input,UTCtoTZ,TZtoUTC
1803-08-16T02:33:33,1803-08-16T07:01:33,1803-08-15T22:05:33
1803-06-21T06:07:48,1803-06-21T10:35:48,1803-06-21T01:39:48
1803-01-19T16:53:10,1803-01-19T21:21:10,1803-01-19T12:25:10
1803-05-19T06:23:09,1803-05-19T10:51:09,1803-05-19T01:55:09
1803-05-06T08:19:44,1803-05-06T12:47:44,1803-05-06T03:51:44
1803-07-12T05:30:01,1803-07-12T09:58:01,1803-07-12T01:02:01
1803-02-17T06:40:54,1803-02-17T11:08:54,1803-02-17T02:12:54
1804-05-30T06:50:40,1804-05-30T11:18:40,1804-05-30T02:22:40
1804-11-15T10:07:18,1804-11-15T14:35:18,1804-11-15T05:39:18
1804-04-01T16:39:28,1804-04-01T21:07:28,1804-04-01T12:11:28
1804-11-13T19:05:24,1804-11-13T23:33:24,1804-11-13T14:37:24
1804-11-20T12:40:42,1804-11-20T17:08:42,1804-11-20T08:12:42
1804-04-12T06:26:45,1804-04-12T10:54:45,1804-04-12T01:58:45
1804-10-22T15:11:16,1804-10-22T19:39:16,1804-10-22T10:43:16
1804-04-28T08:49:20,1804-04-28T13:17:20,1804-04-28T04:21:20
1804-08-17T10:42:27,1804-08-17T15:10:27,1804-08-17T06:14:27
1804-04-12T15:28:24,1804-04-12T19:56:24,1804-04-12T11:00:24
1805-02-24T18:47:24,1805-02-24T23:15:24,1805-02-24T14:19:24
1805-09-15T21:53:12,1805-09-16T02:21:12,1805-09-15T17:25:12
1805-08-21T07:21:11,1805-08-21T11:49:11,1805-08-21T02:53:11
1805-06-20T14:36:12,1805-06-20T19:04:12,1805-06-20T10:08:12
1805-10-22T01:33:15,1805-10-22T06:01:15,1805-10-21T21:05:15
1805-11-02T23:52:20,1805-11-03T04:20:20,1805-11-02T19:24:20
1805-04-10T17:51:24,1805-04-10T22:19:24,1805-04-10T13:23:24
1805-12-02T20:49:23,1805-12-03T01:17:23,1805-12-02T16:21:23
1805-01-30T05:00:03,1805-01-30T09:28:03,1805-01-30T00:32:03
1805-10-25T00:06:56,1805-10-25T04:34:56,1805-10-24T19:38:56
1806-09-04T15:37:42,1806-09-04T20:05:42,1806-09-04T11:09:42
1806-06-20T01:23:35,1806-06-20T05:51:35,1806-06-19T20:55:35
1806-03-22T05:14:16,1806-03-22T09:42:16,1806-03-22T00:46:16
1806-12-28T04:00:52,1806-12-28T08:28:52,1806-12-27T23:32:52
1806-08-09T03:00:44,1806-08-09T07:28:44,1806-08-08T22:32:44
1806-08-08T22:39:46,1806-08-09T03:07:46,1806-08-08T18:11:46
1806-07-02T21:53:20,1806-07-03T02:21:20,1806-07-02T17:25:20
1806-07-03T05:16:21,1806-07-03T09:44:21,1806-07-03T00:48:21
1806-08-11T10:59:23,1806-08-11T15:27:23,1806-08-11T06:31:23
1806-05-10T09:58:19,1806-05-10T14:26:19,1806-05-10T05:30:19
1807-05-21T17:52:49,1807-05-21T22:20:49,1807-05-21T13:24:49
1807-03-24T10:33:54,1807-03-24T15:01:54,1807-03-24T06:05:54
1807-02-24T01:07:22,1807-02-24T05:35:22,1807-02-23T20:39:22
1807-04-07T06:38:36,1807-04-07T11:06:36,1807-04-07T02:10:36
1807-06-18T13:38:37,1807-06-18T18:06:37,1807-06-18T09:10:37
1807-10-11T17:18:41,1807-10-11T21:46:41,1807-10-11T12:50:41
1807-02-27T03:50:41,1807-02-27T08:18:41,1807-02-26T23:22:41
1807-08-21T04:50:48,1807-08-21T09:18:48,1807-08-21T00:22:48
1807-06-03T08:05:55,1807-06-03T12:33:55,1807-06-03T03:37:55
1807-05-01T10:50:07,1807-05-01T15:18:07,1807-05-01T06:22:07
1808-10-06T17:46:28,1808-10-06T22:14:28,1808-10-06T13:18:28
1808-09-07T23:12:39,1808-09-08T03:40:39,1808-09-07T18:44:39
1808-03-18T08:32:24,1808-03-18T13:00:24,1808-03-18T04:04:24
1808-07-15T20:05:47,1808-07-16T00:33:47,1808-07-15T15:37:47
1808-10-30T20:39:53,1808-10-31T01:07:53,1808-10-30T16:11:53
1808-05-18T14:48:37,1808-05-18T19:16:37,1808-05-18T10:20:37
1808-01-21T03:41:00,1808-01-21T08:09:00,1808-01-20T23:13:00
1808-01-19T13:59:51,1808-01-19T18:27:51,1808-01-19T09:31:51
1808-05-10T05:34:45,1808-05-10T10:02:45,1808-05-10T01:06:45
1808-08-19T07:05:02,1808-08-19T11:33:02,1808-08-19T02:37:02
1809-02-15T16:17:07,1809-02-15T20:45:07,1809-02-15T11:49:07
1809-10-29T00:56:43,1809-10-29T05:24:43,1809-10-28T20:28:43
1809-12-18T20:19:21,1809-12-19T00:47:21,1809-12-18T15:51:21
1809-11-29T14:17:29,1809-11-29T18:45:29,1809-11-29T09:49:29
1809-06-24T01:03:59,1809-06-24T05:31:59,1809-06-23T20:35:59
1809-05-07T03:30:00,1809-05-07T07:58:00,1809-05-06T23:02:00
1809-11-22T21:28:16,1809-11-23T01:56:16,1809-11-22T17:00:16
1809-03-11T02:22:18,1809-03-11T06:50:18,1809-03-10T21:54:18
1809-08-20T22:08:47,1809-08-21T02:36:47,1809-08-20T17:40:47
1809-08-31T23:04:41,1809-09-01T03:32:41,1809-08-31T18:36:41
1810-01-26T15:25:14,1810-01-26T19:53:14,1810-01-26T10:57:14
1810-09-20T21:25:19,1810-09-21T01:53:19,1810-09-20T16:57:19
1810-01-07T11:42:11,1810-01-07T16:10:11,1810-01-07T07:14:11
1810-12-05T14:29:12,1810-12-05T18:57:12,1810-12-05T10:01:12
1810-03-28T19:37:58,1810-03-29T00:05:58,1810-03-28T15:09:58
1810-06-05T00:09:17,1810-06-05T04:37:17,1810-06-04T19:41:17
1810-08-20T14:21:51,1810-08-20T18:49:51,1810-08-20T09:53:51
1810-12-15T00:58:31,1810-12-15T05:26:31,1810-12-14T20:30:31
1810-11-09T04:05:51,1810-11-09T08:33:51,1810-11-08T23:37:51
1810-08-14T02:23:48,1810-08-14T06:51:48,1810-08-13T21:55:48
1811-07-26T21:41:58,1811-07-27T02:09:58,1811-07-26T17:13:58
1811-06-15T22:04:33,1811-06-16T02:32:33,1811-06-15T17:36:33
1811-12-09T13:59:29,1811-12-09T18:27:29,1811-12-09T09:31:29
1811-04-09T22:14:28,1811-04-10T02:42:28,1811-04-09T17:46:28
1811-03-04T11:30:36,1811-03-04T15:58:36,1811-03-04T07:02:36
1811-03-16T22:31:20,1811-03-17T02:59:20,1811-03-16T18:03:20
1811-09-21T09:09:38,1811-09-21T13:37:38,1811-09-21T04:41:38
1811-01-12T18:45:19,1811-01-12T23:13:19,1811-01-12T14:17:19
1811-07-16T09:37:52,1811-07-16T14:05:52,1811-07-16T05:09:52
1811-11-15T15:51:53,1811-11-15T20:19:53,1811-11-15T11:23:53
1812-05-08T05:09:08,1812-05-08T09:37:08,1812-05-08T00:41:08
1812-02-10T08:08:13,1812-02-10T12:36:13,1812-02-10T03:40:13
1812-12-17T08:14:14,1812-12-17T12:42:14,1812-12-17T03:46:14
1812-02-16T13:23:29,1812-02-16T17:51:29,1812-02-16T08:55:29
1812-09-25T21:49:05,1812-09-26T02:17:05,1812-09-25T17:21:05
1812-08-10T15:07:38,1812-08-10T19:35:38,1812-08-10T10:39:38
1812-10-28T11:38:45,1812-10-28T16:06:45,1812-10-28T07:10:45
1812-01-30T19:02:14,1812-01-30T23:30:14,1812-01-30T14:34:14
1812-11-02T14:21:16,1812-11-02T18:49:16,1812-11-02T09:53:16
1812-06-16T01:49:53,1812-06-16T06:17:53,1812-06-15T21:21:53
1813-05-13T21:52:45,1813-05-14T02:20:45,1813-05-13T17:24:45
1813-11-16T09:05:41,1813-11-16T13:33:41,1813-11-16T04:37:41
1813-08-27T13:26:11,1813-08-27T17:54:11,1813-08-27T08:58:11
1813-02-07T11:09:27,1813-02-07T15:37:27,1813-02-07T06:41:27
1813-11-23T23:48:10,1813-11-24T04:16:10,1813-11-23T19:20:10
1813-08-25T20:48:23,1813-08-26T01:16:23,1813-08-25T16:20:23
1813-04-09T20:37:54,1813-04-10T01:05:54,1813-04-09T16:09:54
1813-11-21T14:26:43,1813-11-21T18:54:43,1813-11-21T09:58:43
1813-10-10T15:16:49,1813-10-10T19:44:49,1813-10-10T10:48:49
1813-04-02T12:22:42,1813-04-02T16:50:42,1813-04-02T07:54:42
1814-09-06T07:02:08,1814-09-06T11:30:08,1814-09-06T02:34:08
1814-02-27T00:38:49,1814-02-27T05:06:49,1814-02-26T20:10:49
1814-11-21T05:53:34,1814-11-21T10:21:34,1814-11-21T01:25:34
1814-01-09T21:42:50,1814-01-10T02:10:50,1814-01-09T17:14:50
1814-06-10T14:09:07,1814-06-10T18:37:07,1814-06-10T09:41:07
1814-02-05T04:59:18,1814-02-05T09:27:18,1814-02-05T00:31:18
1814-05-19T00:57:45,1814-05-19T05:25:45,1814-05-18T20:29:45
1814-01-07T02:59:49,1814-01-07T07:27:49,1814-01-06T22:31:49
1814-06-17T23:19:54,1814-06-18T03:47:54,1814-06-17T18:51:54
1814-06-27T09:29:21,1814-06-27T13:57:21,1814-06-27T05:01:21
1815-11-16T18:10:01,1815-11-16T22:38:01,1815-11-16T13:42:01
1815-09-15T13:52:47,1815-09-15T18:20:47,1815-09-15T09:24:47
1815-09-11T07:22:28,1815-09-11T11:50:28,1815-09-11T02:54:28
1815-05-11T11:57:43,1815-05-11T16:25:43,1815-05-11T07:29:43
1815-02-17T23:08:05,1815-02-18T03:36:05,1815-02-17T18:40:05
1815-06-13T09:05:31,1815-06-13T13:33:31,1815-06-13T04:37:31
1815-04-08T15:10:00,1815-04-08T19:38:00,1815-04-08T10:42:00
1815-04-20T01:08:30,1815-04-20T05:36:30,1815-04-19T20:40:30
1815-07-04T09:56:40,1815-07-04T14:24:40,1815-07-04T05:28:40
1815-03-31T10:42:58,1815-03-31T15:10:58,1815-03-31T06:14:58
1816-04-26T00:48:04,1816-04-26T05:16:04,1816-04-25T20:20:04
1816-07-25T00:08:01,1816-07-25T04:36:01,1816-07-24T19:40:01
1816-10-18T20:08:33,1816-10-19T00:36:33,1816-10-18T15:40:33
1816-03-23T17:00:36,1816-03-23T21:28:36,1816-03-23T12:32:36
1816-10-31T23:29:55,1816-11-01T03:57:55,1816-10-31T19:01:55
1816-03-15T08:35:25,1816-03-15T13:03:25,1816-03-15T04:07:25
1816-10-25T20:28:07,1816-10-26T00:56:07,1816-10-25T16:00:07
1816-07-30T09:30:03,1816-07-30T13:58:03,1816-07-30T05:02:03
1816-08-09T14:50:20,1816-08-09T19:18:20,1816-08-09T10:22:20
1816-02-21T00:08:16,1816-02-21T04:36:16,1816-02-20T19:40:16
1817-01-03T01:36:57,1817-01-03T06:04:57,1817-01-02T21:08:57
1817-02-19T09:47:51,1817-02-19T14:15:51,1817-02-19T05:19:51
1817-12-23T13:58:43,1817-12-23T18:26:43,1817-12-23T09:30:43
1817-07-24T13:47:10,1817-07-24T18:15:10,1817-07-24T09:19:10
1817-02-17T01:36:57,1817-02-17T06:04:57,1817-02-16T21:08:57
1817-11-13T04:41:46,1817-11-13T09:09:46,1817-11-13T00:13:46
1817-06-25T01:42:56,1817-06-25T06:10:56,1817-06-24T21:14:56
1817-02-22T03:18:17,1817-02-22T07:46:17,1817-02-21T22:50:17
1817-06-06T18:11:46,1817-06-06T22:39:46,1817-06-06T13:43:46
1817-03-13T13:47:00,1817-03-13T18:15:00,1817-03-13T09:19:00
1818-12-18T10:30:06,1818-12-18T14:58:06,1818-12-18T06:02:06
1818-08-22T05:04:43,1818-08-22T09:32:43,1818-08-22T00:36:43
1818-04-04T14:55:49,1818-04-04T19:23:49,1818-04-04T10:27:49
1818-06-28T17:18:56,1818-06-28T21:46:56,1818-06-28T12:50:56
1818-11-10T13:32:58,1818-11-10T18:00:58,1818-11-10T09:04:58
1818-10-28T18:37:22,1818-10-28T23:05:22,1818-10-28T14:09:22
1818-11-28T01:54:05,1818-11-28T06:22:05,1818-11-27T21:26:05
1818-12-19T09:13:33,1818-12-19T13:41:33,1818-12-19T04:45:33
1818-09-29T21:35:40,1818-09-30T02:03:40,1818-09-29T17:07:40
1818-08-25T22:29:38,1818-08-26T02:57:38,1818-08-25T18:01:38
1819-01-28T03:11:29,1819-01-28T07:39:29,1819-01-27T22:43:29
1819-07-10T03:09:19,1819-07-10T07:37:19,1819-07-09T22:41:19
1819-04-15T19:09:47,1819-04-15T23:37:47,1819-04-15T14:41:47
1819-06-16T01:48:24,1819-06-16T06:16:24,1819-06-15T21:20:24
1819-09-18T05:49:42,1819-09-18T10:17:42,1819-09-18T01:21:42
1819-07-11T06:30:02,1819-07-11T10:58:02,1819-07-11T02:02:02
1819-04-29T03:12:07,1819-04-29T07:40:07,1819-04-28T22:44:07
1819-04-17T05:21:15,1819-04-17T09:49:15,1819-04-17T00:53:15
1819-09-02T15:36:43,1819-09-02T20:04:43,1819-09-02T11:08:43
1819-05-09T02:03:28,1819-05-09T06:31:28,1819-05-08T21:35:28
1820-12-27T17:40:05,1820-12-27T22:08:05,1820-12-27T13:12:05
1820-03-28T07:15:11,1820-03-28T11:43:11,1820-03-28T02:47:11
1820-09-05T01:41:26,1820-09-05T06:09:26,1820-09-04T21:13:26
1820-03-29T15:21:31,1820-03-29T19:49:31,1820-03-29T10:53:31
1820-12-18T05:26:57,1820-12-18T09:54:57,1820-12-18T00:58:57
1820-05-28T15:16:26,1820-05-28T19:44:26,1820-05-28T10:48:26
1820-05-22T03:02:44,1820-05-22T07:30:44,1820-05-21T22:34:44
1820-10-21T19:22:06,1820-10-21T23:50:06,1820-10-21T14:54:06
1820-12-11T15:58:08,1820-12-11T20:26:08,1820-12-11T11:30:08
1820-12-18T08:27:42,1820-12-18T12:55:42,1820-12-18T03:59:42
1821-03-03T14:12:22,1821-03-03T18:40:22,1821-03-03T09:44:22
1821-09-10T05:11:54,1821-09-10T09:39:54,1821-09-10T00:43:54
1821-01-13T17:47:47,1821-01-13T22:15:47,1821-01-13T13:19:47
1821-04-18T06:47:27,1821-04-18T11:15:27,1821-04-18T02:19:27
1821-12-24T02:53:55,1821-12-24T07:21:55,1821-12-23T22:25:55
1821-10-17T23:06:15,1821-10-18T03:34:15,1821-10-17T18:38:15
1821-03-26T01:03:34,1821-03-26T05:31:34,1821-03-25T20:35:34
1821-09-09T02:48:07,1821-09-09T07:16:07,1821-09-08T22:20:07
1821-11-12T21:39:44,1821-11-13T02:07:44,1821-11-12T17:11:44
1821-02-12T09:05:35,1821-02-12T13:33:35,1821-02-12T04:37:35
1822-02-01T22:27:31,1822-02-02T02:55:31,1822-02-01T17:59:31
1822-01-05T18:57:57,1822-01-05T23:25:57,1822-01-05T14:29:57
1822-07-06T12:48:45,1822-07-06T17:16:45,1822-07-06T08:20:45
1822-05-06T11:43:33,1822-05-06T16:11:33,1822-05-06T07:15:33
1822-06-26T16:55:01,1822-06-26T21:23:01,1822-06-26T12:27:01
1822-07-14T09:16:21,1822-07-14T13:44:21,1822-07-14T04:48:21
1822-03-07T18:13:53,1822-03-07T22:41:53,1822-03-07T13:45:53
1822-03-20T01:35:17,1822-03-20T06:03:17,1822-03-19T21:07:17
1822-12-15T17:21:04,1822-12-15T21:49:04,1822-12-15T12:53:04
1822-11-12T04:57:17,1822-11-12T09:25:17,1822-11-12T00:29:17
1823-12-17T13:23:05,1823-12-17T17:51:05,1823-12-17T08:55:05
1823-02-22T18:13:02,1823-02-22T22:41:02,1823-02-22T13:45:02
1823-11-14T09:12:41,1823-11-14T13:40:41,1823-11-14T04:44:41
1823-11-05T03:00:28,1823-11-05T07:28:28,1823-11-04T22:32:28
1823-05-29T18:01:39,1823-05-29T22:29:39,1823-05-29T13:33:39
1823-04-08T23:27:20,1823-04-09T03:55:20,1823-04-08T18:59:20
1823-10-10T02:09:11,1823-10-10T06:37:11,1823-10-09T21:41:11
1823-12-30T18:34:42,1823-12-30T23:02:42,1823-12-30T14:06:42
1823-12-12T07:53:06,1823-12-12T12:21:06,1823-12-12T03:25:06
1823-04-25T00:40:40,1823-04-25T05:08:40,1823-04-24T20:12:40
1824-07-12T20:35:15,1824-07-13T01:03:15,1824-07-12T16:07:15
1824-02-21T04:29:42,1824-02-21T08:57:42,1824-02-21T00:01:42
1824-11-17T02:48:06,1824-11-17T07:16:06,1824-11-16T22:20:06
1824-03-13T05:41:55,1824-03-13T10:09:55,1824-03-13T01:13:55
1824-03-23T04:09:04,1824-03-23T08:37:04,1824-03-22T23:41:04
1824-02-03T04:15:11,1824-02-03T08:43:11,1824-02-02T23:47:11
1824-04-30T12:28:09,1824-04-30T16:56:09,1824-04-30T08:00:09
1824-03-21T17:10:23,1824-03-21T21:38:23,1824-03-21T12:42:23
1824-04-15T09:04:51,1824-04-15T13:32:51,1824-04-15T04:36:51
1824-10-07T19:41:18,1824-10-08T00:09:18,1824-10-07T15:13:18
1825-10-25T01:35:11,1825-10-25T06:03:11,1825-10-24T21:07:11
1825-11-14T15:51:16,1825-11-14T20:19:16,1825-11-14T11:23:16
1825-09-29T19:05:19,1825-09-29T23:33:19,1825-09-29T14:37:19
1825-03-01T17:47:59,1825-03-01T22:15:59,1825-03-01T13:19:59
1825-06-01T02:24:01,1825-06-01T06:52:01,1825-05-31T21:56:01
1825-01-05T13:39:34,1825-01-05T18:07:34,1825-01-05T09:11:34
1825-04-11T02:27:51,1825-04-11T06:55:51,1825-04-10T21:59:51
1825-10-29T03:58:35,1825-10-29T08:26:35,1825-10-28T23:30:35
1825-11-11T09:52:38,1825-11-11T14:20:38,1825-11-11T05:24:38
1825-07-13T05:53:27,1825-07-13T10:21:27,1825-07-13T01:25:27
1826-04-29T03:22:14,1826-04-29T07:50:14,1826-04-28T22:54:14
1826-07-30T15:08:50,1826-07-30T19:36:50,1826-07-30T10:40:50
1826-12-25T11:01:28,1826-12-25T15:29:28,1826-12-25T06:33:28
1826-08-21T20:25:54,1826-08-22T00:53:54,1826-08-21T15:57:54
1826-05-06T04:48:26,1826-05-06T09:16:26,1826-05-06T00:20:26
1826-02-20T03:26:36,1826-02-20T07:54:36,1826-02-19T22:58:36
1826-10-11T09:42:23,1826-10-11T14:10:23,1826-10-11T05:14:23
1826-09-28T12:50:18,1826-09-28T17:18:18,1826-09-28T08:22:18
1826-05-07T12:23:47,1826-05-07T16:51:47,1826-05-07T07:55:47
1826-10-06T18:16:33,1826-10-06T22:44:33,1826-10-06T13:48:33
1827-12-01T03:00:22,1827-12-01T07:28:22,1827-11-30T22:32:22
1827-02-28T10:22:56,1827-02-28T14:50:56,1827-02-28T05:54:56
1827-11-07T03:45:12,1827-11-07T08:13:12,1827-11-06T23:17:12
1827-07-01T04:34:49,1827-07-01T09:02:49,1827-07-01T00:06:49
1827-05-12T21:35:37,1827-05-13T02:03:37,1827-05-12T17:07:37
1827-03-24T10:08:59,1827-03-24T14:36:59,1827-03-24T05:40:59
1827-10-23T07:06:02,1827-10-23T11:34:02,1827-10-23T02:38:02
1827-04-27T12:59:23,1827-04-27T17:27:23,1827-04-27T08:31:23
1827-10-18T13:58:22,1827-10-18T18:26:22,1827-10-18T09:30:22
1827-06-02T21:16:24,1827-06-03T01:44:24,1827-06-02T16:48:24
1828-09-04T13:14:12,1828-09-04T17:42:12,1828-09-04T08:46:12
1828-03-05T18:10:20,1828-03-05T22:38:20,1828-03-05T13:42:20
1828-12-08T15:17:55,1828-12-08T19:45:55,1828-12-08T10:49:55
1828-04-19T00:09:35,1828-04-19T04:37:35,1828-04-18T19:41:35
1828-02-07T14:17:26,1828-02-07T18:45:26,1828-02-07T09:49:26
1828-02-04T00:10:53,1828-02-04T04:38:53,1828-02-03T19:42:53
1828-07-21T14:26:27,1828-07-21T18:54:27,1828-07-21T09:58:27
1828-03-06T00:12:35,1828-03-06T04:40:35,1828-03-05T19:44:35
1828-07-13T17:02:30,1828-07-13T21:30:30,1828-07-13T12:34:30
1828-11-27T21:39:47,1828-11-28T02:07:47,1828-11-27T17:11:47
1829-12-08T12:05:15,1829-12-08T16:33:15,1829-12-08T07:37:15
1829-04-24T21:54:39,1829-04-25T02:22:39,1829-04-24T17:26:39
1829-10-15T01:40:07,1829-10-15T06:08:07,1829-10-14T21:12:07
1829-08-29T21:06:46,1829-08-30T01:34:46,1829-08-29T16:38:46
1829-02-05T16:27:44,1829-02-05T20:55:44,1829-02-05T11:59:44
1829-11-24T18:02:06,1829-11-24T22:30:06,1829-11-24T13:34:06
1829-01-10T18:53:54,1829-01-10T23:21:54,1829-01-10T14:25:54
1829-12-11T12:48:49,1829-12-11T17:16:49,1829-12-11T08:20:49
1829-12-28T08:35:38,1829-12-28T13:03:38,1829-12-28T04:07:38
1829-01-09T08:03:05,1829-01-09T12:31:05,1829-01-09T03:35:05
1830-05-22T09:21:13,1830-05-22T13:49:13,1830-05-22T04:53:13
1830-12-31T09:04:57,1830-12-31T13:32:57,1830-12-31T04:36:57
1830-10-09T09:50:55,1830-10-09T14:18:55,1830-10-09T05:22:55
1830-01-26T13:30:27,1830-01-26T17:58:27,1830-01-26T09:02:27
1830-02-05T20:29:21,1830-02-06T00:57:21,1830-02-05T16:01:21
1830-01-16T20:38:40,1830-01-17T01:06:40,1830-01-16T16:10:40
1830-07-17T06:19:52,1830-07-17T10:47:52,1830-07-17T01:51:52
1830-10-07T11:16:50,1830-10-07T15:44:50,1830-10-07T06:48:50
1830-12-13T08:42:51,1830-12-13T13:10:51,1830-12-13T04:14:51
1830-01-11T09:54:44,1830-01-11T14:22:44,1830-01-11T05:26:44
1831-05-04T12:39:54,1831-05-04T17:07:54,1831-05-04T08:11:54
1831-10-20T00:05:22,1831-10-20T04:33:22,1831-10-19T19:37:22
1831-01-17T03:20:56,1831-01-17T07:48:56,1831-01-16T22:52:56
1831-09-15T04:06:09,1831-09-15T08:34:09,1831-09-14T23:38:09
1831-10-17T18:01:36,1831-10-17T22:29:36,1831-10-17T13:33:36
1831-06-22T16:45:49,1831-06-22T21:13:49,1831-06-22T12:17:49
1831-03-14T23:41:55,1831-03-15T04:09:55,1831-03-14T19:13:55
1831-11-22T02:04:38,1831-11-22T06:32:38,1831-11-21T21:36:38
1831-09-28T13:42:11,1831-09-28T18:10:11,1831-09-28T09:14:11
1831-04-02T02:14:28,1831-04-02T06:42:28,1831-04-01T21:46:28
1832-06-29T16:35:48,1832-06-29T21:03:48,1832-06-29T12:07:48
1832-03-10T07:06:24,1832-03-10T11:34:24,1832-03-10T02:38:24
1832-09-21T12:48:25,1832-09-21T17:16:25,1832-09-21T08:20:25
1832-09-29T12:34:40,1832-09-29T17:02:40,1832-09-29T08:06:40
1832-08-10T02:15:09,1832-08-10T06:43:09,1832-08-09T21:47:09
1832-12-25T13:43:36,1832-12-25T18:11:36,1832-12-25T09:15:36
1832-04-19T07:50:28,1832-04-19T12:18:28,1832-04-19T03:22:28
1832-01-28T11:51:53,1832-01-28T16:19:53,1832-01-28T07:23:53
1832-01-04T07:54:41,1832-01-04T12:22:41,1832-01-04T03:26:41
1832-03-10T18:28:46,1832-03-10T22:56:46,1832-03-10T14:00:46
1833-04-19T18:04:13,1833-04-19T22:32:13,1833-04-19T13:36:13
1833-02-25T16:00:22,1833-02-25T20:28:22,1833-02-25T11:32:22
1833-11-10T10:53:32,1833-11-10T15:21:32,1833-11-10T06:25:32
1833-12-01T03:26:23,1833-12-01T07:54:23,1833-11-30T22:58:23
1833-10-23T06:48:55,1833-10-23T11:16:55,1833-10-23T02:20:55
1833-01-16T04:30:56,1833-01-16T08:58:56,1833-01-16T00:02:56
1833-08-29T07:03:38,1833-08-29T11:31:38,1833-08-29T02:35:38
1833-04-02T08:00:28,1833-04-02T12:28:28,1833-04-02T03:32:28
1833-06-26T20:35:51,1833-06-27T01:03:51,1833-06-26T16:07:51
1833-11-08T07:33:15,1833-11-08T12:01:15,1833-11-08T03:05:15
1834-06-04T06:23:50,1834-06-04T10:51:50,1834-06-04T01:55:50
1834-10-05T10:01:44,1834-10-05T14:29:44,1834-10-05T05:33:44
1834-05-18T12:30:52,1834-05-18T16:58:52,1834-05-18T08:02:52
1834-01-04T04:35:45,1834-01-04T09:03:45,1834-01-04T00:07:45
1834-09-09T08:55:58,1834-09-09T13:23:58,1834-09-09T04:27:58
1834-07-10T18:58:09,1834-07-10T23:26:09,1834-07-10T14:30:09
1834-11-27T02:09:38,1834-11-27T06:37:38,1834-11-26T21:41:38
1834-06-14T11:12:08,1834-06-14T15:40:08,1834-06-14T06:44:08
1834-12-13T12:19:06,1834-12-13T16:47:06,1834-12-13T07:51:06
1834-01-13T17:46:56,1834-01-13T22:14:56,1834-01-13T13:18:56
1835-12-07T04:28:23,1835-12-07T08:56:23,1835-12-07T00:00:23
1835-12-14T15:17:25,1835-12-14T19:45:25,1835-12-14T10:49:25
1835-11-05T09:37:51,1835-11-05T14:05:51,1835-11-05T05:09:51
1835-07-18T03:29:44,1835-07-18T07:57:44,1835-07-17T23:01:44
1835-02-27T17:41:01,1835-02-27T22:09:01,1835-02-27T13:13:01
1835-08-10T07:36:58,1835-08-10T12:04:58,1835-08-10T03:08:58
1835-08-07T21:30:36,1835-08-08T01:58:36,1835-08-07T17:02:36
1835-12-16T21:53:59,1835-12-17T02:21:59,1835-12-16T17:25:59
