input,UTCtoTZ,TZtoUTC
1812-01-01T20:42:58,1812-01-01T16:02:58,1812-01-02T01:22:58
1812-05-14T08:35:50,1812-05-14T03:55:50,1812-05-14T13:15:50
1812-05-22T04:05:25,1812-05-21T23:25:25,1812-05-22T08:45:25
1812-11-29T02:04:08,1812-11-28T21:24:08,1812-11-29T06:44:08
1812-02-27T11:39:49,1812-02-27T06:59:49,1812-02-27T16:19:49
1812-04-17T02:54:25,1812-04-16T22:14:25,1812-04-17T07:34:25
1813-12-15T21:09:05,1813-12-15T16:29:05,1813-12-16T01:49:05
1813-11-30T17:56:38,1813-11-30T13:16:38,1813-11-30T22:36:38
1813-02-09T00:46:29,1813-02-08T20:06:29,1813-02-09T05:26:29
1813-10-15T14:19:30,1813-10-15T09:39:30,1813-10-15T18:59:30
1813-09-24T13:00:27,1813-09-24T08:20:27,1813-09-24T17:40:27
1813-02-24T15:40:52,1813-02-24T11:00:52,1813-02-24T20:20:52
1813-10-21T23:45:06,1813-10-21T19:05:06,1813-10-22T04:25:06
1813-04-08T00:22:01,1813-04-07T19:42:01,1813-04-08T05:02:01
1813-08-28T06:36:21,1813-08-28T01:56:21,1813-08-28T11:16:21
1813-03-13T13:09:14,1813-03-13T08:29:14,1813-03-13T17:49:14
1814-09-26T18:43:23,1814-09-26T14:03:23,1814-09-26T23:23:23
1814-01-06T03:59:21,1814-01-05T23:19:21,1814-01-06T08:39:21
1814-03-16T09:45:31,1814-03-16T05:05:31,1814-03-16T14:25:31
1814-04-24T14:33:08,1814-04-24T09:53:08,1814-04-24T19:13:08
1814-01-07T02:32:30,1814-01-06T21:52:30,1814-01-07T07:12:30
1814-04-30T04:23:08,1814-04-29T23:43:08,1814-04-30T09:03:08
1814-11-17T03:57:21,1814-11-16T23:17:21,1814-11-17T08:37:21
1814-06-23T04:08:03,1814-06-22T23:28:03,1814-06-23T08:48:03
1814-05-12T20:34:32,1814-05-12T15:54:32,1814-05-13T01:14:32
1814-08-10T13:48:59,1814-08-10T09:08:59,1814-08-10T18:28:59
1815-04-02T10:13:16,1815-04-02T05:33:16,1815-04-02T14:53:16
1815-12-04T08:06:30,1815-12-04T03:26:30,1815-12-04T12:46:30
1815-05-07T03:03:16,1815-05-06T22:23:16,1815-05-07T07:43:16
1815-03-11T02:21:53,1815-03-10T21:41:53,1815-03-11T07:01:53
1815-04-07T22:34:08,1815-04-07T17:54:08,1815-04-08T03:14:08
1815-03-09T14:59:05,1815-03-09T10:19:05,1815-03-09T19:39:05
1815-09-18T10:29:14,1815-09-18T05:49:14,1815-09-18T15:09:14
1815-03-13T05:31:32,1815-03-13T00:51:32,1815-03-13T10:11:32
1815-11-09T02:59:24,1815-11-08T22:19:24,1815-11-09T07:39:24
1815-04-28T09:40:32,1815-04-28T05:00:32,1815-04-28T14:20:32
1816-03-04T00:55:11,1816-03-03T20:15:11,1816-03-04T05:35:11
1816-01-22T07:55:41,1816-01-22T03:15:41,1816-01-22T12:35:41
1816-12-26T16:47:31,1816-12-26T12:07:31,1816-12-26T21:27:31
1816-03-13T17:58:49,1816-03-13T13:18:49,1816-03-13T22:38:49
1816-09-01T19:36:41,1816-09-01T14:56:41,1816-09-02T00:16:41
1816-04-15T04:34:24,1816-04-14T23:54:24,1816-04-15T09:14:24
1816-08-01T14:47:51,1816-08-01T10:07:51,1816-08-01T19:27:51
1816-05-03T06:27:45,1816-05-03T01:47:45,1816-05-03T11:07:45
1816-09-04T12:42:52,1816-09-04T08:02:52,1816-09-04T17:22:52
1816-09-09T07:21:25,1816-09-09T02:41:25,1816-09-09T12:01:25
1817-03-18T16:51:30,1817-03-18T12:11:30,1817-03-18T21:31:30
1817-07-20T07:43:50,1817-07-20T03:03:50,1817-07-20T12:23:50
1817-05-26T05:07:11,1817-05-26T00:27:11,1817-05-26T09:47:11
1817-10-25T23:50:09,1817-10-25T19:10:09,1817-10-26T04:30:09
1817-06-25T11:48:16,1817-06-25T07:08:16,1817-06-25T16:28:16
1817-06-05T00:26:32,1817-06-04T19:46:32,1817-06-05T05:06:32
1817-09-16T05:08:22,1817-09-16T00:28:22,1817-09-16T09:48:22
1817-02-12T21:31:16,1817-02-12T16:51:16,1817-02-13T02:11:16
1817-01-01T17:06:35,1817-01-01T12:26:35,1817-01-01T21:46:35
1817-08-27T00:36:01,1817-08-26T19:56:01,1817-08-27T05:16:01
1818-06-11T08:58:33,1818-06-11T04:18:33,1818-06-11T13:38:33
1818-10-22T16:22:22,1818-10-22T11:42:22,1818-10-22T21:02:22
1818-03-21T13:10:48,1818-03-21T08:30:48,1818-03-21T17:50:48
1818-10-27T13:12:30,1818-10-27T08:32:30,1818-10-27T17:52:30
1818-06-21T17:14:17,1818-06-21T12:34:17,1818-06-21T21:54:17
1818-07-20T19:54:30,1818-07-20T15:14:30,1818-07-21T00:34:30
1818-12-12T00:43:09,1818-12-11T20:03:09,1818-12-12T05:23:09
1818-04-28T19:22:02,1818-04-28T14:42:02,1818-04-29T00:02:02
1818-05-14T08:07:38,1818-05-14T03:27:38,1818-05-14T12:47:38
1818-01-16T19:13:05,1818-01-16T14:33:05,1818-01-16T23:53:05
1819-01-31T12:06:36,1819-01-31T07:26:36,1819-01-31T16:46:36
1819-07-13T00:58:20,1819-07-12T20:18:20,1819-07-13T05:38:20
1819-08-13T15:26:08,1819-08-13T10:46:08,1819-08-13T20:06:08
1819-11-20T19:12:19,1819-11-20T14:32:19,1819-11-20T23:52:19
1819-10-18T18:01:10,1819-10-18T13:21:10,1819-10-18T22:41:10
1819-06-20T12:29:23,1819-06-20T07:49:23,1819-06-20T17:09:23
1819-09-11T22:45:36,1819-09-11T18:05:36,1819-09-12T03:25:36
1819-05-21T09:58:48,1819-05-21T05:18:48,1819-05-21T14:38:48
1819-12-08T20:16:32,1819-12-08T15:36:32,1819-12-09T00:56:32
1819-05-07T16:24:46,1819-05-07T11:44:46,1819-05-07T21:04:46
1820-11-08T04:16:12,1820-11-07T23:36:12,1820-11-08T08:56:12
1820-11-01T21:48:04,1820-11-01T17:08:04,1820-11-02T02:28:04
1820-03-03T21:19:18,1820-03-03T16:39:18,1820-03-04T01:59:18
1820-10-06T12:58:41,1820-10-06T08:18:41,1820-10-06T17:38:41
1820-03-01T05:56:49,1820-03-01T01:16:49,1820-03-01T10:36:49
1820-05-08T06:45:26,1820-05-08T02:05:26,1820-05-08T11:25:26
1820-12-31T23:42:00,1820-12-31T19:02:00,1821-01-01T04:22:00
1820-06-18T00:04:50,1820-06-17T19:24:50,1820-06-18T04:44:50
1820-11-18T17:58:28,1820-11-18T13:18:28,1820-11-18T22:38:28
1820-01-18T17:45:57,1820-01-18T13:05:57,1820-01-18T22:25:57
1821-10-09T18:51:02,1821-10-09T14:11:02,1821-10-09T23:31:02
1821-06-21T08:12:15,1821-06-21T03:32:15,1821-06-21T12:52:15
1821-01-17T10:21:06,1821-01-17T05:41:06,1821-01-17T15:01:06
1821-11-23T04:10:26,1821-11-22T23:30:26,1821-11-23T08:50:26
1821-02-15T03:53:26,1821-02-14T23:13:26,1821-02-15T08:33:26
1821-10-26T18:50:56,1821-10-26T14:10:56,1821-10-26T23:30:56
1821-05-17T09:43:45,1821-05-17T05:03:45,1821-05-17T14:23:45
1821-11-02T15:46:12,1821-11-02T11:06:12,1821-11-02T20:26:12
1821-02-03T11:49:09,1821-02-03T07:09:09,1821-02-03T16:29:09
1821-05-22T19:56:00,1821-05-22T15:16:00,1821-05-23T00:36:00
1822-09-18T05:58:00,1822-09-18T01:18:00,1822-09-18T10:38:00
1822-07-20T19:39:03,1822-07-20T14:59:03,1822-07-21T00:19:03
1822-03-11T13:54:32,1822-03-11T09:14:32,1822-03-11T18:34:32
1822-05-21T14:01:33,1822-05-21T09:21:33,1822-05-21T18:41:33
1822-08-15T17:28:29,1822-08-15T12:48:29,1822-08-15T22:08:29
1822-07-16T06:31:13,1822-07-16T01:51:13,1822-07-16T11:11:13
1822-12-03T17:33:41,1822-12-03T12:53:41,1822-12-03T22:13:41
1822-04-17T12:55:53,1822-04-17T08:15:53,1822-04-17T17:35:53
1822-12-16T21:28:18,1822-12-16T16:48:18,1822-12-17T02:08:18
1822-11-05T12:55:16,1822-11-05T08:15:16,1822-11-05T17:35:16
1823-05-08T18:22:19,1823-05-08T13:42:19,1823-05-08T23:02:19
1823-12-21T06:54:08,1823-12-21T02:14:08,1823-12-21T11:34:08
1823-09-01T17:17:03,1823-09-01T12:37:03,1823-09-01T21:57:03
1823-05-07T01:46:22,1823-05-06T21:06:22,1823-05-07T06:26:22
1823-10-16T09:42:30,1823-10-16T05:02:30,1823-10-16T14:22:30
1823-01-01T07:10:03,1823-01-01T02:30:03,1823-01-01T11:50:03
1823-08-05T11:44:31,1823-08-05T07:04:31,1823-08-05T16:24:31
1823-11-28T20:15:23,1823-11-28T15:35:23,1823-11-29T00:55:23
1823-04-02T03:59:47,1823-04-01T23:19:47,1823-04-02T08:39:47
1823-01-18T19:23:14,1823-01-18T14:43:14,1823-01-19T00:03:14
1824-12-20T12:25:42,1824-12-20T07:45:42,1824-12-20T17:05:42
1824-03-10T03:53:49,1824-03-09T23:13:49,1824-03-10T08:33:49
1824-12-26T05:05:26,1824-12-26T00:25:26,1824-12-26T09:45:26
1824-01-08T04:47:56,1824-01-08T00:07:56,1824-01-08T09:27:56
1824-03-07T07:37:35,1824-03-07T02:57:35,1824-03-07T12:17:35
1824-02-01T14:44:18,1824-02-01T10:04:18,1824-02-01T19:24:18
1824-05-13T23:31:18,1824-05-13T18:51:18,1824-05-14T04:11:18
1824-01-16T19:08:19,1824-01-16T14:28:19,1824-01-16T23:48:19
1824-04-26T02:30:24,1824-04-25T21:50:24,1824-04-26T07:10:24
1824-01-02T05:44:08,1824-01-02T01:04:08,1824-01-02T10:24:08
1825-06-22T19:44:17,1825-06-22T15:04:17,1825-06-23T00:24:17
1825-04-01T06:47:58,1825-04-01T02:07:58,1825-04-01T11:27:58
1825-05-09T01:36:41,1825-05-08T20:56:41,1825-05-09T06:16:41
1825-05-28T04:12:57,1825-05-27T23:32:57,1825-05-28T08:52:57
1825-08-12T02:23:33,1825-08-11T21:43:33,1825-08-12T07:03:33
1825-03-17T18:45:33,1825-03-17T14:05:33,1825-03-17T23:25:33
1825-09-06T13:47:08,1825-09-06T09:07:08,1825-09-06T18:27:08
1825-09-26T04:33:01,1825-09-25T23:53:01,1825-09-26T09:13:01
1825-08-02T03:07:09,1825-08-01T22:27:09,1825-08-02T07:47:09
1825-09-04T03:27:06,1825-09-03T22:47:06,1825-09-04T08:07:06
1826-08-10T17:21:14,1826-08-10T12:41:14,1826-08-10T22:01:14
1826-11-03T18:51:43,1826-11-03T14:11:43,1826-11-03T23:31:43
1826-04-20T02:01:44,1826-04-19T21:21:44,1826-04-20T06:41:44
1826-12-16T17:19:57,1826-12-16T12:39:57,1826-12-16T21:59:57
1826-03-15T04:22:45,1826-03-14T23:42:45,1826-03-15T09:02:45
1826-10-13T19:42:04,1826-10-13T15:02:04,1826-10-14T00:22:04
1826-10-26T05:56:48,1826-10-26T01:16:48,1826-10-26T10:36:48
1826-08-13T21:57:57,1826-08-13T17:17:57,1826-08-14T02:37:57
1826-03-19T18:39:05,1826-03-19T13:59:05,1826-03-19T23:19:05
1826-09-28T04:09:57,1826-09-27T23:29:57,1826-09-28T08:49:57
1827-09-05T20:47:09,1827-09-05T16:07:09,1827-09-06T01:27:09
1827-02-21T06:18:57,1827-02-21T01:38:57,1827-02-21T10:58:57
1827-05-15T12:04:11,1827-05-15T07:24:11,1827-05-15T16:44:11
1827-04-12T03:14:56,1827-04-11T22:34:56,1827-04-12T07:54:56
1827-04-22T14:01:33,1827-04-22T09:21:33,1827-04-22T18:41:33
1827-05-14T15:14:09,1827-05-14T10:34:09,1827-05-14T19:54:09
1827-08-04T06:23:01,1827-08-04T01:43:01,1827-08-04T11:03:01
1827-12-17T15:51:59,1827-12-17T11:11:59,1827-12-17T20:31:59
1827-08-27T05:08:39,1827-08-27T00:28:39,1827-08-27T09:48:39
1827-03-08T11:20:24,1827-03-08T06:40:24,1827-03-08T16:00:24
1828-10-03T05:30:19,1828-10-03T00:50:19,1828-10-03T10:10:19
1828-03-01T22:49:22,1828-03-01T18:09:22,1828-03-02T03:29:22
1828-03-31T07:45:30,1828-03-31T03:05:30,1828-03-31T12:25:30
1828-04-16T11:27:40,1828-04-16T06:47:40,1828-04-16T16:07:40
1828-07-30T12:15:40,1828-07-30T07:35:40,1828-07-30T16:55:40
1828-04-23T23:08:05,1828-04-23T18:28:05,1828-04-24T03:48:05
1828-03-16T13:01:45,1828-03-16T08:21:45,1828-03-16T17:41:45
1828-11-18T00:52:42,1828-11-17T20:12:42,1828-11-18T05:32:42
1828-07-18T14:33:35,1828-07-18T09:53:35,1828-07-18T19:13:35
1828-02-27T06:53:08,1828-02-27T02:13:08,1828-02-27T11:33:08
1829-11-04T10:49:08,1829-11-04T06:09:08,1829-11-04T15:29:08
1829-02-18T04:41:01,1829-02-18T00:01:01,1829-02-18T09:21:01
1829-09-10T20:50:37,1829-09-10T16:10:37,1829-09-11T01:30:37
1829-09-27T19:53:35,1829-09-27T15:13:35,1829-09-28T00:33:35
1829-08-30T18:45:44,1829-08-30T14:05:44,1829-08-30T23:25:44
1829-02-06T17:48:20,1829-02-06T13:08:20,1829-02-06T22:28:20
1829-10-10T09:56:15,1829-10-10T05:16:15,1829-10-10T14:36:15
1829-06-23T00:48:38,1829-06-22T20:08:38,1829-06-23T05:28:38
1829-05-15T05:36:36,1829-05-15T00:56:36,1829-05-15T10:16:36
1829-04-30T05:42:50,1829-04-30T01:02:50,1829-04-30T10:22:50
1830-05-23T08:00:21,1830-05-23T03:20:21,1830-05-23T12:40:21
1830-08-28T10:58:48,1830-08-28T06:18:48,1830-08-28T15:38:48
1830-08-29T07:40:47,1830-08-29T03:00:47,1830-08-29T12:20:47
1830-05-07T20:20:50,1830-05-07T15:40:50,1830-05-08T01:00:50
1830-01-13T16:35:08,1830-01-13T11:55:08,1830-01-13T21:15:08
1830-06-05T00:14:12,1830-06-04T19:34:12,1830-06-05T04:54:12
1830-10-05T19:38:18,1830-10-05T14:58:18,1830-10-06T00:18:18
1830-01-12T00:21:59,1830-01-11T19:41:59,1830-01-12T05:01:59
1830-04-12T13:31:17,1830-04-12T08:51:17,1830-04-12T18:11:17
1830-07-08T19:44:11,1830-07-08T15:04:11,1830-07-09T00:24:11
1831-12-25T23:26:22,1831-12-25T18:46:22,1831-12-26T04:06:22
1831-04-11T14:09:25,1831-04-11T09:29:25,1831-04-11T18:49:25
1831-12-13T04:27:35,1831-12-12T23:47:35,1831-12-13T09:07:35
1831-09-13T03:08:51,1831-09-12T22:28:51,1831-09-13T07:48:51
1831-12-03T10:42:40,1831-12-03T06:02:40,1831-12-03T15:22:40
1831-08-02T16:24:14,1831-08-02T11:44:14,1831-08-02T21:04:14
1831-08-07T01:38:21,1831-08-06T20:58:21,1831-08-07T06:18:21
1831-07-04T09:53:37,1831-07-04T05:13:37,1831-07-04T14:33:37
1831-01-17T16:04:03,1831-01-17T11:24:03,1831-01-17T20:44:03
1831-11-29T05:39:27,1831-11-29T00:59:27,1831-11-29T10:19:27
1832-04-10T04:24:57,1832-04-09T23:44:57,1832-04-10T09:04:57
1832-08-11T10:42:00,1832-08-11T06:02:00,1832-08-11T15:22:00
1832-11-06T15:45:41,1832-11-06T11:05:41,1832-11-06T20:25:41
1832-07-20T15:33:22,1832-07-20T10:53:22,1832-07-20T20:13:22
1832-11-28T03:30:12,1832-11-27T22:50:12,1832-11-28T08:10:12
1832-12-06T10:26:55,1832-12-06T05:46:55,1832-12-06T15:06:55
1832-02-10T16:39:41,1832-02-10T11:59:41,1832-02-10T21:19:41
1832-10-04T12:58:42,1832-10-04T08:18:42,1832-10-04T17:38:42
1832-08-03T14:47:01,1832-08-03T10:07:01,1832-08-03T19:27:01
1832-07-16T23:19:57,1832-07-16T18:39:57,1832-07-17T03:59:57
1833-08-06T09:57:51,1833-08-06T05:17:51,1833-08-06T14:37:51
1833-04-10T10:02:44,1833-04-10T05:22:44,1833-04-10T14:42:44
1833-03-06T19:34:29,1833-03-06T14:54:29,1833-03-07T00:14:29
1833-07-06T10:01:06,1833-07-06T05:21:06,1833-07-06T14:41:06
1833-07-17T19:10:43,1833-07-17T14:30:43,1833-07-17T23:50:43
1833-11-26T02:01:38,1833-11-25T21:21:38,1833-11-26T06:41:38
1833-05-08T04:52:03,1833-05-08T00:12:03,1833-05-08T09:32:03
1833-02-11T03:10:47,1833-02-10T22:30:47,1833-02-11T07:50:47
1833-03-26T15:59:13,1833-03-26T11:19:13,1833-03-26T20:39:13
1833-01-24T00:24:39,1833-01-23T19:44:39,1833-01-24T05:04:39
1834-06-21T11:20:34,1834-06-21T06:40:34,1834-06-21T16:00:34
1834-04-20T08:29:32,1834-04-20T03:49:32,1834-04-20T13:09:32
1834-06-29T12:42:47,1834-06-29T08:02:47,1834-06-29T17:22:47
1834-01-03T08:19:26,1834-01-03T03:39:26,1834-01-03T12:59:26
1834-10-15T07:17:37,1834-10-15T02:37:37,1834-10-15T11:57:37
1834-11-27T19:05:25,1834-11-27T14:25:25,1834-11-27T23:45:25
1834-07-31T13:22:44,1834-07-31T08:42:44,1834-07-31T18:02:44
1834-10-04T13:34:26,1834-10-04T08:54:26,1834-10-04T18:14:26
1834-09-08T12:24:09,1834-09-08T07:44:09,1834-09-08T17:04:09
1834-03-06T07:57:39,1834-03-06T03:17:39,1834-03-06T12:37:39
1835-05-10T19:15:33,1835-05-10T14:35:33,1835-05-10T23:55:33
1835-01-01T02:02:52,1834-12-31T21:22:52,1835-01-01T06:42:52
1835-11-16T19:37:13,1835-11-16T14:57:13,1835-11-17T00:17:13
1835-06-12T04:22:47,1835-06-11T23:42:47,1835-06-12T09:02:47
1835-04-05T16:25:18,1835-04-05T11:45:18,1835-04-05T21:05:18
1835-11-04T18:00:16,1835-11-04T13:20:16,1835-11-04T22:40:16
1835-12-05T18:17:57,1835-12-05T13:37:57,1835-12-05T22:57:57
1835-01-22T09:26:28,1835-01-22T04:46:28,1835-01-22T14:06:28
