input,UTCtoTZ,TZtoUTC
1817-05-27T02:32:07,1817-05-27T04:13:07,1817-05-27T00:51:07
1818-09-30T05:40:19,1818-09-30T07:21:19,1818-09-30T03:59:19
1818-04-14T06:15:59,1818-04-14T07:56:59,1818-04-14T04:34:59
1818-11-26T01:12:40,1818-11-26T02:53:40,1818-11-25T23:31:40
1818-05-20T12:08:03,1818-05-20T13:49:03,1818-05-20T10:27:03
1818-10-14T09:09:45,1818-10-14T10:50:45,1818-10-14T07:28:45
1818-03-24T18:36:20,1818-03-24T20:17:20,1818-03-24T16:55:20
1818-06-24T13:35:46,1818-06-24T15:16:46,1818-06-24T11:54:46
1818-09-26T22:59:05,1818-09-27T00:40:05,1818-09-26T21:18:05
1818-01-12T12:39:28,1818-01-12T14:20:28,1818-01-12T10:58:28
1818-03-11T11:52:17,1818-03-11T13:33:17,1818-03-11T10:11:17
1819-06-20T20:24:04,1819-06-20T22:05:04,1819-06-20T18:43:04
1819-04-22T13:15:08,1819-04-22T14:56:08,1819-04-22T11:34:08
1819-11-05T15:34:46,1819-11-05T17:15:46,1819-11-05T13:53:46
1819-02-04T05:02:55,1819-02-04T06:43:55,1819-02-04T03:21:55
1819-03-15T18:39:54,1819-03-15T20:20:54,1819-03-15T16:58:54
1819-11-11T07:53:04,1819-11-11T09:34:04,1819-11-11T06:12:04
1819-06-11T12:52:41,1819-06-11T14:33:41,1819-06-11T11:11:41
1819-07-14T16:14:46,1819-07-14T17:55:46,1819-07-14T14:33:46
1819-02-17T23:09:30,1819-02-18T00:50:30,1819-02-17T21:28:30
1819-02-18T08:32:38,1819-02-18T10:13:38,1819-02-18T06:51:38
1820-09-18T08:51:51,1820-09-18T10:32:51,1820-09-18T07:10:51
1820-08-26T03:13:48,1820-08-26T04:54:48,1820-08-26T01:32:48
1820-06-15T11:14:27,1820-06-15T12:55:27,1820-06-15T09:33:27
1820-07-14T06:03:42,1820-07-14T07:44:42,1820-07-14T04:22:42
1820-10-09T07:27:35,1820-10-09T09:08:35,1820-10-09T05:46:35
1820-02-03T06:45:54,1820-02-03T08:26:54,1820-02-03T05:04:54
1820-02-13T14:37:23,1820-02-13T16:18:23,1820-02-13T12:56:23
1820-03-11T22:45:47,1820-03-12T00:26:47,1820-03-11T21:04:47
1820-03-23T11:22:56,1820-03-23T13:03:56,1820-03-23T09:41:56
1820-09-18T08:57:46,1820-09-18T10:38:46,1820-09-18T07:16:46
1821-09-02T11:39:27,1821-09-02T13:20:27,1821-09-02T09:58:27
1821-09-24T00:28:01,1821-09-24T02:09:01,1821-09-23T22:47:01
1821-11-05T17:13:40,1821-11-05T18:54:40,1821-11-05T15:32:40
1821-10-19T07:39:28,1821-10-19T09:20:28,1821-10-19T05:58:28
1821-07-24T11:45:41,1821-07-24T13:26:41,1821-07-24T10:04:41
1821-10-23T14:33:43,1821-10-23T16:14:43,1821-10-23T12:52:43
1821-05-03T11:29:45,1821-05-03T13:10:45,1821-05-03T09:48:45
1821-01-11T00:55:44,1821-01-11T02:36:44,1821-01-10T23:14:44
1821-09-19T16:29:16,1821-09-19T18:10:16,1821-09-19T14:48:16
1821-02-06T02:56:12,1821-02-06T04:37:12,1821-02-06T01:15:12
1822-11-04T15:14:36,1822-11-04T16:55:36,1822-11-04T13:33:36
1822-04-13T15:38:38,1822-04-13T17:19:38,1822-04-13T13:57:38
1822-07-09T06:33:34,1822-07-09T08:14:34,1822-07-09T04:52:34
1822-06-14T13:35:42,1822-06-14T15:16:42,1822-06-14T11:54:42
1822-01-03T06:28:21,1822-01-03T08:09:21,1822-01-03T04:47:21
1822-10-15T06:59:17,1822-10-15T08:40:17,1822-10-15T05:18:17
1822-10-27T04:43:28,1822-10-27T06:24:28,1822-10-27T03:02:28
1822-05-26T10:56:02,1822-05-26T12:37:02,1822-05-26T09:15:02
1822-06-20T14:55:57,1822-06-20T16:36:57,1822-06-20T13:14:57
1822-12-15T04:24:13,1822-12-15T06:05:13,1822-12-15T02:43:13
1823-08-02T19:06:51,1823-08-02T20:47:51,1823-08-02T17:25:51
1823-11-14T06:02:12,1823-11-14T07:43:12,1823-11-14T04:21:12
1823-08-23T22:29:10,1823-08-24T00:10:10,1823-08-23T20:48:10
1823-06-17T18:52:43,1823-06-17T20:33:43,1823-06-17T17:11:43
1823-02-13T13:33:52,1823-02-13T15:14:52,1823-02-13T11:52:52
1823-10-30T00:24:40,1823-10-30T02:05:40,1823-10-29T22:43:40
1823-03-22T07:01:23,1823-03-22T08:42:23,1823-03-22T05:20:23
1823-07-29T05:08:47,1823-07-29T06:49:47,1823-07-29T03:27:47
1823-07-02T12:15:25,1823-07-02T13:56:25,1823-07-02T10:34:25
1823-05-05T18:45:46,1823-05-05T20:26:46,1823-05-05T17:04:46
1824-06-09T23:42:50,1824-06-10T01:23:50,1824-06-09T22:01:50
1824-09-17T05:27:52,1824-09-17T07:08:52,1824-09-17T03:46:52
1824-11-21T13:36:16,1824-11-21T15:17:16,1824-11-21T11:55:16
1824-09-22T04:55:57,1824-09-22T06:36:57,1824-09-22T03:14:57
1824-03-14T19:56:04,1824-03-14T21:37:04,1824-03-14T18:15:04
1824-04-09T08:46:28,1824-04-09T10:27:28,1824-04-09T07:05:28
1824-09-18T13:28:01,1824-09-18T15:09:01,1824-09-18T11:47:01
1824-09-21T23:28:55,1824-09-22T01:09:55,1824-09-21T21:47:55
1824-02-02T09:03:01,1824-02-02T10:44:01,1824-02-02T07:22:01
1824-07-30T06:31:48,1824-07-30T08:12:48,1824-07-30T04:50:48
1825-12-05T07:02:31,1825-12-05T08:43:31,1825-12-05T05:21:31
1825-02-23T03:53:12,1825-02-23T05:34:12,1825-02-23T02:12:12
1825-01-10T11:22:34,1825-01-10T13:03:34,1825-01-10T09:41:34
1825-09-30T12:22:19,1825-09-30T14:03:19,1825-09-30T10:41:19
1825-06-04T04:09:59,1825-06-04T05:50:59,1825-06-04T02:28:59
1825-08-06T13:37:28,1825-08-06T15:18:28,1825-08-06T11:56:28
1825-10-04T04:01:06,1825-10-04T05:42:06,1825-10-04T02:20:06
1825-07-15T10:07:12,1825-07-15T11:48:12,1825-07-15T08:26:12
1825-10-02T01:14:48,1825-10-02T02:55:48,1825-10-01T23:33:48
1825-01-23T08:37:45,1825-01-23T10:18:45,1825-01-23T06:56:45
1826-10-19T03:37:47,1826-10-19T05:18:47,1826-10-19T01:56:47
1826-05-14T23:00:30,1826-05-15T00:41:30,1826-05-14T21:19:30
1826-01-15T07:31:00,1826-01-15T09:12:00,1826-01-15T05:50:00
1826-08-07T07:54:31,1826-08-07T09:35:31,1826-08-07T06:13:31
1826-04-17T02:25:14,1826-04-17T04:06:14,1826-04-17T00:44:14
1826-08-06T03:02:51,1826-08-06T04:43:51,1826-08-06T01:21:51
1826-12-12T05:54:30,1826-12-12T07:35:30,1826-12-12T04:13:30
1826-06-07T16:25:15,1826-06-07T18:06:15,1826-06-07T14:44:15
1826-12-14T08:50:37,1826-12-14T10:31:37,1826-12-14T07:09:37
1826-12-15T08:21:27,1826-12-15T10:02:27,1826-12-15T06:40:27
1827-03-05T23:17:11,1827-03-06T00:58:11,1827-03-05T21:36:11
1827-08-25T00:12:06,1827-08-25T01:53:06,1827-08-24T22:31:06
1827-08-26T09:34:11,1827-08-26T11:15:11,1827-08-26T07:53:11
1827-07-21T17:56:41,1827-07-21T19:37:41,1827-07-21T16:15:41
1827-11-24T13:07:53,1827-11-24T14:48:53,1827-11-24T11:26:53
1827-11-28T21:03:05,1827-11-28T22:44:05,1827-11-28T19:22:05
1827-11-17T12:21:37,1827-11-17T14:02:37,1827-11-17T10:40:37
1827-08-04T19:28:54,1827-08-04T21:09:54,1827-08-04T17:47:54
1827-05-14T06:36:40,1827-05-14T08:17:40,1827-05-14T04:55:40
1827-09-24T17:20:35,1827-09-24T19:01:35,1827-09-24T15:39:35
1828-04-24T20:34:30,1828-04-24T22:15:30,1828-04-24T18:53:30
1828-04-15T18:05:06,1828-04-15T19:46:06,1828-04-15T16:24:06
1828-03-13T09:09:08,1828-03-13T10:50:08,1828-03-13T07:28:08
1828-09-26T04:44:18,1828-09-26T06:25:18,1828-09-26T03:03:18
1828-12-18T15:25:44,1828-12-18T17:06:44,1828-12-18T13:44:44
1828-09-04T16:09:57,1828-09-04T17:50:57,1828-09-04T14:28:57
1828-08-26T07:26:28,1828-08-26T09:07:28,1828-08-26T05:45:28
1828-06-05T10:55:47,1828-06-05T12:36:47,1828-06-05T09:14:47
1828-01-25T04:08:55,1828-01-25T05:49:55,1828-01-25T02:27:55
1828-12-13T16:29:25,1828-12-13T18:10:25,1828-12-13T14:48:25
1829-01-03T21:53:52,1829-01-03T23:34:52,1829-01-03T20:12:52
1829-11-29T23:53:06,1829-11-30T01:34:06,1829-11-29T22:12:06
1829-02-26T14:34:15,1829-02-26T16:15:15,1829-02-26T12:53:15
1829-10-02T19:16:10,1829-10-02T20:57:10,1829-10-02T17:35:10
1829-09-24T14:16:13,1829-09-24T15:57:13,1829-09-24T12:35:13
1829-06-23T16:41:16,1829-06-23T18:22:16,1829-06-23T15:00:16
1829-06-07T08:36:57,1829-06-07T10:17:57,1829-06-07T06:55:57
1829-07-17T13:24:34,1829-07-17T15:05:34,1829-07-17T11:43:34
1829-11-11T00:56:07,1829-11-11T02:37:07,1829-11-10T23:15:07
1829-06-21T08:49:09,1829-06-21T10:30:09,1829-06-21T07:08:09
1830-01-28T07:45:24,1830-01-28T09:26:24,1830-01-28T06:04:24
1830-02-02T09:28:52,1830-02-02T11:09:52,1830-02-02T07:47:52
1830-11-11T19:24:07,1830-11-11T21:05:07,1830-11-11T17:43:07
1830-03-26T20:59:49,1830-03-26T22:40:49,1830-03-26T19:18:49
1830-07-11T12:35:19,1830-07-11T14:16:19,1830-07-11T10:54:19
1830-06-30T21:47:17,1830-06-30T23:28:17,1830-06-30T20:06:17
1830-10-26T06:03:08,1830-10-26T07:44:08,1830-10-26T04:22:08
1830-01-07T01:14:03,1830-01-07T02:55:03,1830-01-06T23:33:03
1830-02-05T07:29:13,1830-02-05T09:10:13,1830-02-05T05:48:13
1830-09-19T20:31:18,1830-09-19T22:12:18,1830-09-19T18:50:18
1831-12-14T17:41:17,1831-12-14T19:22:17,1831-12-14T16:00:17
1831-04-29T18:02:06,1831-04-29T19:43:06,1831-04-29T16:21:06
1831-12-07T11:46:07,1831-12-07T13:27:07,1831-12-07T10:05:07
1831-10-30T19:48:58,1831-10-30T21:29:58,1831-10-30T18:07:58
1831-09-14T08:13:29,1831-09-14T09:54:29,1831-09-14T06:32:29
1831-01-07T08:56:40,1831-01-07T10:37:40,1831-01-07T07:15:40
1831-12-27T02:37:07,1831-12-27T04:18:07,1831-12-27T00:56:07
1831-08-12T10:21:52,1831-08-12T12:02:52,1831-08-12T08:40:52
1831-02-17T15:04:41,1831-02-17T16:45:41,1831-02-17T13:23:41
1831-01-19T20:29:09,1831-01-19T22:10:09,1831-01-19T18:48:09
1832-03-31T02:00:42,1832-03-31T03:41:42,1832-03-31T00:19:42
1832-05-26T09:33:14,1832-05-26T11:14:14,1832-05-26T07:52:14
1832-08-28T17:11:54,1832-08-28T18:52:54,1832-08-28T15:30:54
1832-03-15T08:19:30,1832-03-15T10:00:30,1832-03-15T06:38:30
1832-05-03T11:05:56,1832-05-03T12:46:56,1832-05-03T09:24:56
1832-05-25T05:30:44,1832-05-25T07:11:44,1832-05-25T03:49:44
1832-02-22T09:35:09,1832-02-22T11:16:09,1832-02-22T07:54:09
1832-08-31T18:28:57,1832-08-31T20:09:57,1832-08-31T16:47:57
1832-09-09T21:55:28,1832-09-09T23:36:28,1832-09-09T20:14:28
1832-03-07T16:39:47,1832-03-07T18:20:47,1832-03-07T14:58:47
1833-04-23T01:33:36,1833-04-23T03:14:36,1833-04-22T23:52:36
1833-12-23T12:15:49,1833-12-23T13:56:49,1833-12-23T10:34:49
1833-04-03T15:24:11,1833-04-03T17:05:11,1833-04-03T13:43:11
1833-04-30T15:23:34,1833-04-30T17:04:34,1833-04-30T13:42:34
1833-09-01T07:44:07,1833-09-01T09:25:07,1833-09-01T06:03:07
1833-07-02T11:25:23,1833-07-02T13:06:23,1833-07-02T09:44:23
1833-03-19T14:16:31,1833-03-19T15:57:31,1833-03-19T12:35:31
1833-07-18T19:12:47,1833-07-18T20:53:47,1833-07-18T17:31:47
1833-11-03T21:44:16,1833-11-03T23:25:16,1833-11-03T20:03:16
1833-12-23T11:23:56,1833-12-23T13:04:56,1833-12-23T09:42:56
1834-10-14T09:09:32,1834-10-14T10:50:32,1834-10-14T07:28:32
1834-04-26T21:51:06,1834-04-26T23:32:06,1834-04-26T20:10:06
1834-05-03T00:03:52,1834-05-03T01:44:52,1834-05-02T22:22:52
1834-03-31T12:45:20,1834-03-31T14:26:20,1834-03-31T11:04:20
1834-10-03T00:49:06,1834-10-03T02:30:06,1834-10-02T23:08:06
1834-01-03T23:47:30,1834-01-04T01:28:30,1834-01-03T22:06:30
1834-02-14T08:37:37,1834-02-14T10:18:37,1834-02-14T06:56:37
1834-05-07T11:41:57,1834-05-07T13:22:57,1834-05-07T10:00:57
1834-05-13T00:22:54,1834-05-13T02:03:54,1834-05-12T22:41:54
1834-08-01T09:47:07,1834-08-01T11:28:07,1834-08-01T08:06:07
1835-02-24T13:33:41,1835-02-24T15:14:41,1835-02-24T11:52:41
1835-02-24T11:47:57,1835-02-24T13:28:57,1835-02-24T10:06:57
1835-09-26T15:45:57,1835-09-26T17:26:57,1835-09-26T14:04:57
1835-01-23T22:54:37,1835-01-24T00:35:37,1835-01-23T21:13:37
1835-11-28T09:50:26,1835-11-28T11:31:26,1835-11-28T08:09:26
1835-12-09T09:43:09,1835-12-09T11:24:09,1835-12-09T08:02:09
1835-03-16T23:25:56,1835-03-17T01:06:56,1835-03-16T21:44:56
1835-11-19T10:06:14,1835-11-19T11:47:14,1835-11-19T08:25:14
