input,UTCtoTZ,TZtoUTC
1804-09-07T14:22:38,1804-09-07T08:33:38,1804-09-07T20:11:38
1804-07-01T02:19:07,1804-06-30T20:30:07,1804-07-01T08:08:07
1804-12-04T16:41:00,1804-12-04T10:52:00,1804-12-04T22:30:00
1804-08-28T19:14:33,1804-08-28T13:25:33,1804-08-29T01:03:33
1804-02-23T16:57:02,1804-02-23T11:08:02,1804-02-23T22:46:02
1804-04-21T05:58:56,1804-04-21T00:09:56,1804-04-21T11:47:56
1804-10-20T16:34:50,1804-10-20T10:45:50,1804-10-20T22:23:50
1805-02-16T09:28:06,1805-02-16T03:39:06,1805-02-16T15:17:06
1805-04-11T02:30:31,1805-04-10T20:41:31,1805-04-11T08:19:31
1805-12-07T09:48:20,1805-12-07T03:59:20,1805-12-07T15:37:20
1805-12-22T09:22:54,1805-12-22T03:33:54,1805-12-22T15:11:54
1805-03-24T04:29:05,1805-03-23T22:40:05,1805-03-24T10:18:05
1805-08-26T02:57:12,1805-08-25T21:08:12,1805-08-26T08:46:12
1805-08-02T20:23:23,1805-08-02T14:34:23,1805-08-03T02:12:23
1805-03-10T16:44:45,1805-03-10T10:55:45,1805-03-10T22:33:45
1805-01-24T08:40:46,1805-01-24T02:51:46,1805-01-24T14:29:46
1805-04-21T13:44:49,1805-04-21T07:55:49,1805-04-21T19:33:49
1806-12-15T22:00:20,1806-12-15T16:11:20,1806-12-16T03:49:20
1806-03-16T13:12:02,1806-03-16T07:23:02,1806-03-16T19:01:02
1806-09-13T10:31:43,1806-09-13T04:42:43,1806-09-13T16:20:43
1806-11-12T06:42:52,1806-11-12T00:53:52,1806-11-12T12:31:52
1806-12-11T10:50:34,1806-12-11T05:01:34,1806-12-11T16:39:34
1806-11-29T18:21:32,1806-11-29T12:32:32,1806-11-30T00:10:32
1806-11-02T21:25:08,1806-11-02T15:36:08,1806-11-03T03:14:08
1806-04-25T23:38:19,1806-04-25T17:49:19,1806-04-26T05:27:19
1806-01-21T01:04:32,1806-01-20T19:15:32,1806-01-21T06:53:32
1806-01-31T12:19:07,1806-01-31T06:30:07,1806-01-31T18:08:07
1807-05-15T00:15:00,1807-05-14T18:26:00,1807-05-15T06:04:00
1807-09-19T10:01:38,1807-09-19T04:12:38,1807-09-19T15:50:38
1807-02-05T21:21:49,1807-02-05T15:32:49,1807-02-06T03:10:49
1807-08-22T09:07:22,1807-08-22T03:18:22,1807-08-22T14:56:22
1807-06-10T06:54:19,1807-06-10T01:05:19,1807-06-10T12:43:19
1807-07-29T13:19:13,1807-07-29T07:30:13,1807-07-29T19:08:13
1807-12-07T13:35:54,1807-12-07T07:46:54,1807-12-07T19:24:54
1807-11-22T12:40:34,1807-11-22T06:51:34,1807-11-22T18:29:34
1807-11-24T07:41:33,1807-11-24T01:52:33,1807-11-24T13:30:33
1807-08-22T04:53:49,1807-08-21T23:04:49,1807-08-22T10:42:49
1808-06-18T14:17:51,1808-06-18T08:28:51,1808-06-18T20:06:51
1808-11-28T13:07:06,1808-11-28T07:18:06,1808-11-28T18:56:06
1808-11-16T03:56:18,1808-11-15T22:07:18,1808-11-16T09:45:18
1808-02-01T02:09:56,1808-01-31T20:20:56,1808-02-01T07:58:56
1808-11-12T21:30:42,1808-11-12T15:41:42,1808-11-13T03:19:42
1808-04-23T20:58:09,1808-04-23T15:09:09,1808-04-24T02:47:09
1808-04-05T11:53:36,1808-04-05T06:04:36,1808-04-05T17:42:36
1808-11-25T08:53:37,1808-11-25T03:04:37,1808-11-25T14:42:37
1808-11-02T19:06:26,1808-11-02T13:17:26,1808-11-03T00:55:26
1808-07-22T17:50:28,1808-07-22T12:01:28,1808-07-22T23:39:28
1809-11-11T20:06:51,1809-11-11T14:17:51,1809-11-12T01:55:51
1809-06-19T09:06:08,1809-06-19T03:17:08,1809-06-19T14:55:08
1809-03-25T03:13:53,1809-03-24T21:24:53,1809-03-25T09:02:53
1809-08-17T18:18:03,1809-08-17T12:29:03,1809-08-18T00:07:03
1809-11-21T02:50:20,1809-11-20T21:01:20,1809-11-21T08:39:20
1809-02-17T14:34:27,1809-02-17T08:45:27,1809-02-17T20:23:27
1809-07-13T01:57:47,1809-07-12T20:08:47,1809-07-13T07:46:47
1809-09-17T03:15:45,1809-09-16T21:26:45,1809-09-17T09:04:45
1809-06-13T02:14:26,1809-06-12T20:25:26,1809-06-13T08:03:26
1809-03-27T08:07:41,1809-03-27T02:18:41,1809-03-27T13:56:41
1810-11-06T21:27:51,1810-11-06T15:38:51,1810-11-07T03:16:51
1810-11-07T23:24:10,1810-11-07T17:35:10,1810-11-08T05:13:10
1810-04-22T21:47:16,1810-04-22T15:58:16,1810-04-23T03:36:16
1810-04-05T03:31:48,1810-04-04T21:42:48,1810-04-05T09:20:48
1810-07-19T20:41:54,1810-07-19T14:52:54,1810-07-20T02:30:54
1810-01-26T17:34:49,1810-01-26T11:45:49,1810-01-26T23:23:49
1810-03-06T16:23:41,1810-03-06T10:34:41,1810-03-06T22:12:41
1810-04-29T13:44:52,1810-04-29T07:55:52,1810-04-29T19:33:52
1810-10-10T13:01:19,1810-10-10T07:12:19,1810-10-10T18:50:19
1810-01-16T03:57:50,1810-01-15T22:08:50,1810-01-16T09:46:50
1811-02-02T17:44:41,1811-02-02T11:55:41,1811-02-02T23:33:41
1811-05-15T21:37:29,1811-05-15T15:48:29,1811-05-16T03:26:29
1811-05-29T12:56:57,1811-05-29T07:07:57,1811-05-29T18:45:57
1811-09-17T02:07:19,1811-09-16T20:18:19,1811-09-17T07:56:19
1811-03-21T14:56:56,1811-03-21T09:07:56,1811-03-21T20:45:56
1811-12-20T13:17:14,1811-12-20T07:28:14,1811-12-20T19:06:14
1811-02-12T21:40:05,1811-02-12T15:51:05,1811-02-13T03:29:05
1811-09-14T04:09:08,1811-09-13T22:20:08,1811-09-14T09:58:08
1811-01-04T01:30:00,1811-01-03T19:41:00,1811-01-04T07:19:00
1811-12-29T14:28:14,1811-12-29T08:39:14,1811-12-29T20:17:14
1812-02-12T12:58:30,1812-02-12T07:09:30,1812-02-12T18:47:30
1812-10-04T08:06:56,1812-10-04T02:17:56,1812-10-04T13:55:56
1812-03-15T22:37:47,1812-03-15T16:48:47,1812-03-16T04:26:47
1812-04-26T03:52:53,1812-04-25T22:03:53,1812-04-26T09:41:53
1812-08-30T04:12:12,1812-08-29T22:23:12,1812-08-30T10:01:12
1812-08-22T04:45:39,1812-08-21T22:56:39,1812-08-22T10:34:39
1812-05-30T10:16:32,1812-05-30T04:27:32,1812-05-30T16:05:32
1812-10-09T01:06:24,1812-10-08T19:17:24,1812-10-09T06:55:24
1812-11-29T21:09:58,1812-11-29T15:20:58,1812-11-30T02:58:58
1812-07-30T21:58:09,1812-07-30T16:09:09,1812-07-31T03:47:09
1813-12-29T17:19:39,1813-12-29T11:30:39,1813-12-29T23:08:39
1813-12-03T10:50:07,1813-12-03T05:01:07,1813-12-03T16:39:07
1813-12-10T13:28:34,1813-12-10T07:39:34,1813-12-10T19:17:34
1813-02-01T15:23:17,1813-02-01T09:34:17,1813-02-01T21:12:17
1813-09-08T07:08:32,1813-09-08T01:19:32,1813-09-08T12:57:32
1813-12-13T11:55:30,1813-12-13T06:06:30,1813-12-13T17:44:30
1813-01-03T17:34:17,1813-01-03T11:45:17,1813-01-03T23:23:17
1813-09-26T09:18:58,1813-09-26T03:29:58,1813-09-26T15:07:58
1813-09-08T03:05:18,1813-09-07T21:16:18,1813-09-08T08:54:18
1813-08-04T10:45:20,1813-08-04T04:56:20,1813-08-04T16:34:20
1814-04-15T17:49:31,1814-04-15T12:00:31,1814-04-15T23:38:31
1814-03-21T16:31:46,1814-03-21T10:42:46,1814-03-21T22:20:46
1814-12-31T18:09:12,1814-12-31T12:20:12,1814-12-31T23:58:12
1814-07-07T00:45:30,1814-07-06T18:56:30,1814-07-07T06:34:30
1814-09-16T22:11:40,1814-09-16T16:22:40,1814-09-17T04:00:40
1814-09-01T00:10:31,1814-08-31T18:21:31,1814-09-01T05:59:31
1814-08-12T12:15:36,1814-08-12T06:26:36,1814-08-12T18:04:36
1814-08-25T12:21:47,1814-08-25T06:32:47,1814-08-25T18:10:47
1814-07-10T15:58:01,1814-07-10T10:09:01,1814-07-10T21:47:01
1814-09-15T06:38:22,1814-09-15T00:49:22,1814-09-15T12:27:22
1815-02-03T03:06:15,1815-02-02T21:17:15,1815-02-03T08:55:15
1815-01-07T05:28:35,1815-01-06T23:39:35,1815-01-07T11:17:35
1815-05-24T22:53:01,1815-05-24T17:04:01,1815-05-25T04:42:01
1815-06-21T17:51:39,1815-06-21T12:02:39,1815-06-21T23:40:39
1815-10-17T18:55:14,1815-10-17T13:06:14,1815-10-18T00:44:14
1815-05-26T21:01:23,1815-05-26T15:12:23,1815-05-27T02:50:23
1815-03-06T12:50:56,1815-03-06T07:01:56,1815-03-06T18:39:56
1815-06-19T16:17:02,1815-06-19T10:28:02,1815-06-19T22:06:02
1815-09-11T17:13:11,1815-09-11T11:24:11,1815-09-11T23:02:11
1815-05-12T01:55:37,1815-05-11T20:06:37,1815-05-12T07:44:37
1816-01-08T21:06:47,1816-01-08T15:17:47,1816-01-09T02:55:47
1816-03-06T08:33:36,1816-03-06T02:44:36,1816-03-06T14:22:36
1816-07-19T07:53:33,1816-07-19T02:04:33,1816-07-19T13:42:33
1816-07-26T13:37:50,1816-07-26T07:48:50,1816-07-26T19:26:50
1816-04-15T11:26:07,1816-04-15T05:37:07,1816-04-15T17:15:07
1816-07-29T07:11:22,1816-07-29T01:22:22,1816-07-29T13:00:22
1816-05-26T05:27:31,1816-05-25T23:38:31,1816-05-26T11:16:31
1816-09-10T20:11:09,1816-09-10T14:22:09,1816-09-11T02:00:09
1816-12-15T00:41:06,1816-12-14T18:52:06,1816-12-15T06:30:06
1816-02-01T15:12:21,1816-02-01T09:23:21,1816-02-01T21:01:21
1817-12-14T04:33:21,1817-12-13T22:44:21,1817-12-14T10:22:21
1817-01-17T11:33:26,1817-01-17T05:44:26,1817-01-17T17:22:26
1817-12-19T17:48:16,1817-12-19T11:59:16,1817-12-19T23:37:16
1817-06-04T16:02:03,1817-06-04T10:13:03,1817-06-04T21:51:03
1817-01-10T00:52:41,1817-01-09T19:03:41,1817-01-10T06:41:41
1817-08-27T18:14:16,1817-08-27T12:25:16,1817-08-28T00:03:16
1817-08-05T08:14:12,1817-08-05T02:25:12,1817-08-05T14:03:12
1817-07-08T13:06:25,1817-07-08T07:17:25,1817-07-08T18:55:25
1817-04-17T01:07:41,1817-04-16T19:18:41,1817-04-17T06:56:41
1817-10-25T19:58:27,1817-10-25T14:09:27,1817-10-26T01:47:27
1818-10-09T07:48:25,1818-10-09T01:59:25,1818-10-09T13:37:25
1818-06-01T13:05:22,1818-06-01T07:16:22,1818-06-01T18:54:22
1818-12-10T22:32:47,1818-12-10T16:43:47,1818-12-11T04:21:47
1818-10-05T13:16:39,1818-10-05T07:27:39,1818-10-05T19:05:39
1818-01-16T09:36:47,1818-01-16T03:47:47,1818-01-16T15:25:47
1818-11-16T07:02:00,1818-11-16T01:13:00,1818-11-16T12:51:00
1818-12-13T19:15:35,1818-12-13T13:26:35,1818-12-14T01:04:35
1818-12-23T05:14:33,1818-12-22T23:25:33,1818-12-23T11:03:33
1818-07-28T06:49:23,1818-07-28T01:00:23,1818-07-28T12:38:23
1818-12-29T14:43:11,1818-12-29T08:54:11,1818-12-29T20:32:11
1819-06-08T16:30:36,1819-06-08T10:41:36,1819-06-08T22:19:36
1819-02-09T17:26:24,1819-02-09T11:37:24,1819-02-09T23:15:24
1819-02-17T10:32:33,1819-02-17T04:43:33,1819-02-17T16:21:33
1819-01-01T23:35:58,1819-01-01T17:46:58,1819-01-02T05:24:58
1819-04-23T07:04:49,1819-04-23T01:15:49,1819-04-23T12:53:49
1819-02-19T14:36:52,1819-02-19T08:47:52,1819-02-19T20:25:52
1819-10-22T09:56:04,1819-10-22T04:07:04,1819-10-22T15:45:04
1819-02-20T23:36:21,1819-02-20T17:47:21,1819-02-21T05:25:21
1819-08-15T20:25:05,1819-08-15T14:36:05,1819-08-16T02:14:05
1819-05-06T15:34:02,1819-05-06T09:45:02,1819-05-06T21:23:02
1820-03-21T10:30:41,1820-03-21T04:41:41,1820-03-21T16:19:41
1820-02-29T11:14:35,1820-02-29T05:25:35,1820-02-29T17:03:35
1820-01-23T04:32:49,1820-01-22T22:43:49,1820-01-23T10:21:49
1820-11-11T14:09:55,1820-11-11T08:20:55,1820-11-11T19:58:55
1820-02-07T21:56:09,1820-02-07T16:07:09,1820-02-08T03:45:09
1820-01-21T16:09:24,1820-01-21T10:20:24,1820-01-21T21:58:24
1820-11-09T14:59:21,1820-11-09T09:10:21,1820-11-09T20:48:21
1820-11-19T21:21:33,1820-11-19T15:32:33,1820-11-20T03:10:33
1820-03-01T20:31:21,1820-03-01T14:42:21,1820-03-02T02:20:21
1820-08-03T15:03:54,1820-08-03T09:14:54,1820-08-03T20:52:54
1821-09-08T14:56:28,1821-09-08T09:07:28,1821-09-08T20:45:28
1821-07-03T22:55:55,1821-07-03T17:06:55,1821-07-04T04:44:55
1821-07-10T04:50:28,1821-07-09T23:01:28,1821-07-10T10:39:28
1821-03-18T16:51:28,1821-03-18T11:02:28,1821-03-18T22:40:28
1821-08-11T02:10:48,1821-08-10T20:21:48,1821-08-11T07:59:48
1821-08-06T19:01:16,1821-08-06T13:12:16,1821-08-07T00:50:16
1821-06-17T06:52:45,1821-06-17T01:03:45,1821-06-17T12:41:45
1821-12-19T21:19:47,1821-12-19T15:30:47,1821-12-20T03:08:47
1821-11-15T14:38:42,1821-11-15T08:49:42,1821-11-15T20:27:42
1821-10-20T14:39:09,1821-10-20T08:50:09,1821-10-20T20:28:09
1822-07-26T07:55:48,1822-07-26T02:06:48,1822-07-26T13:44:48
1822-02-05T16:12:04,1822-02-05T10:23:04,1822-02-05T22:01:04
1822-08-29T01:18:50,1822-08-28T19:29:50,1822-08-29T07:07:50
1822-03-26T16:19:38,1822-03-26T10:30:38,1822-03-26T22:08:38
1822-08-10T19:36:32,1822-08-10T13:47:32,1822-08-11T01:25:32
1822-08-20T13:44:16,1822-08-20T07:55:16,1822-08-20T19:33:16
1822-01-14T06:36:28,1822-01-14T00:47:28,1822-01-14T12:25:28
1822-01-11T23:11:09,1822-01-11T17:22:09,1822-01-12T05:00:09
1822-09-01T12:58:59,1822-09-01T07:09:59,1822-09-01T18:47:59
1822-01-02T23:32:42,1822-01-02T17:43:42,1822-01-03T05:21:42
1823-10-08T03:04:11,1823-10-07T21:15:11,1823-10-08T08:53:11
1823-02-27T21:01:30,1823-02-27T15:12:30,1823-02-28T02:50:30
1823-10-11T07:11:47,1823-10-11T01:22:47,1823-10-11T13:00:47
1823-02-26T01:00:54,1823-02-25T19:11:54,1823-02-26T06:49:54
1823-09-13T10:38:19,1823-09-13T04:49:19,1823-09-13T16:27:19
1823-12-04T21:02:44,1823-12-04T15:13:44,1823-12-05T02:51:44
1823-04-26T18:34:38,1823-04-26T12:45:38,1823-04-27T00:23:38
1823-12-15T00:15:52,1823-12-14T18:26:52,1823-12-15T06:04:52
1823-01-03T11:35:53,1823-01-03T05:46:53,1823-01-03T17:24:53
1823-09-20T19:37:20,1823-09-20T13:48:20,1823-09-21T01:26:20
1824-09-22T17:46:23,1824-09-22T11:57:23,1824-09-22T23:35:23
1824-01-20T17:32:06,1824-01-20T11:43:06,1824-01-20T23:21:06
1824-02-18T02:25:21,1824-02-17T20:36:21,1824-02-18T08:14:21
1824-09-09T05:58:57,1824-09-09T00:09:57,1824-09-09T11:47:57
1824-07-20T07:48:11,1824-07-20T01:59:11,1824-07-20T13:37:11
1824-05-25T13:35:42,1824-05-25T07:46:42,1824-05-25T19:24:42
1824-09-21T12:59:58,1824-09-21T07:10:58,1824-09-21T18:48:58
1824-11-28T11:15:37,1824-11-28T05:26:37,1824-11-28T17:04:37
1824-05-24T17:32:34,1824-05-24T11:43:34,1824-05-24T23:21:34
1824-06-15T02:29:11,1824-06-14T20:40:11,1824-06-15T08:18:11
1825-10-31T13:15:09,1825-10-31T07:26:09,1825-10-31T19:04:09
1825-10-05T16:24:35,1825-10-05T10:35:35,1825-10-05T22:13:35
1825-08-20T13:29:37,1825-08-20T07:40:37,1825-08-20T19:18:37
1825-01-15T10:05:04,1825-01-15T04:16:04,1825-01-15T15:54:04
1825-12-19T05:27:53,1825-12-18T23:38:53,1825-12-19T11:16:53
1825-04-09T01:57:37,1825-04-08T20:08:37,1825-04-09T07:46:37
1825-10-19T14:12:43,1825-10-19T08:23:43,1825-10-19T20:01:43
1825-02-26T21:16:58,1825-02-26T15:27:58,1825-02-27T03:05:58
1825-08-21T12:41:35,1825-08-21T06:52:35,1825-08-21T18:30:35
1825-11-12T20:58:53,1825-11-12T15:09:53,1825-11-13T02:47:53
1826-10-30T20:23:24,1826-10-30T14:34:24,1826-10-31T02:12:24
1826-04-11T09:25:48,1826-04-11T03:36:48,1826-04-11T15:14:48
1826-08-10T03:41:17,1826-08-09T21:52:17,1826-08-10T09:30:17
1826-07-16T22:05:10,1826-07-16T16:16:10,1826-07-17T03:54:10
1826-11-01T22:04:28,1826-11-01T16:15:28,1826-11-02T03:53:28
1826-12-03T23:02:02,1826-12-03T17:13:02,1826-12-04T04:51:02
1826-05-30T21:42:25,1826-05-30T15:53:25,1826-05-31T03:31:25
1826-08-03T13:14:29,1826-08-03T07:25:29,1826-08-03T19:03:29
1826-01-13T07:26:06,1826-01-13T01:37:06,1826-01-13T13:15:06
1826-09-20T21:19:09,1826-09-20T15:30:09,1826-09-21T03:08:09
1827-03-29T10:16:40,1827-03-29T04:27:40,1827-03-29T16:05:40
1827-04-04T05:35:08,1827-04-03T23:46:08,1827-04-04T11:24:08
1827-03-01T16:23:30,1827-03-01T10:34:30,1827-03-01T22:12:30
1827-02-06T21:22:51,1827-02-06T15:33:51,1827-02-07T03:11:51
1827-04-01T14:49:18,1827-04-01T09:00:18,1827-04-01T20:38:18
1827-12-16T06:37:00,1827-12-16T00:48:00,1827-12-16T12:26:00
1827-03-23T14:47:21,1827-03-23T08:58:21,1827-03-23T20:36:21
1827-11-23T13:30:38,1827-11-23T07:41:38,1827-11-23T19:19:38
1827-04-16T21:26:04,1827-04-16T15:37:04,1827-04-17T03:15:04
1827-10-05T17:16:56,1827-10-05T11:27:56,1827-10-05T23:05:56
1828-12-25T15:01:14,1828-12-25T09:12:14,1828-12-25T20:50:14
1828-11-16T01:42:24,1828-11-15T19:53:24,1828-11-16T07:31:24
1828-12-12T22:56:59,1828-12-12T17:07:59,1828-12-13T04:45:59
1828-08-30T01:49:40,1828-08-29T20:00:40,1828-08-30T07:38:40
1828-05-26T14:31:22,1828-05-26T08:42:22,1828-05-26T20:20:22
1828-08-17T00:46:58,1828-08-16T18:57:58,1828-08-17T06:35:58
1828-08-25T03:36:37,1828-08-24T21:47:37,1828-08-25T09:25:37
1828-10-01T10:21:19,1828-10-01T04:32:19,1828-10-01T16:10:19
1828-12-10T00:49:47,1828-12-09T19:00:47,1828-12-10T06:38:47
1828-09-25T01:38:24,1828-09-24T19:49:24,1828-09-25T07:27:24
1829-12-18T00:39:02,1829-12-17T18:50:02,1829-12-18T06:28:02
1829-08-27T08:35:34,1829-08-27T02:46:34,1829-08-27T14:24:34
1829-04-11T06:45:02,1829-04-11T00:56:02,1829-04-11T12:34:02
1829-04-09T13:22:38,1829-04-09T07:33:38,1829-04-09T19:11:38
1829-04-23T07:42:21,1829-04-23T01:53:21,1829-04-23T13:31:21
1829-10-24T05:29:02,1829-10-23T23:40:02,1829-10-24T11:18:02
1829-07-11T17:25:28,1829-07-11T11:36:28,1829-07-11T23:14:28
1829-01-21T16:22:37,1829-01-21T10:33:37,1829-01-21T22:11:37
1829-06-29T12:34:29,1829-06-29T06:45:29,1829-06-29T18:23:29
1829-05-28T21:31:58,1829-05-28T15:42:58,1829-05-29T03:20:58
1830-03-19T18:55:29,1830-03-19T13:06:29,1830-03-20T00:44:29
1830-12-14T08:15:04,1830-12-14T02:26:04,1830-12-14T14:04:04
1830-04-23T12:29:22,1830-04-23T06:40:22,1830-04-23T18:18:22
1830-06-26T11:46:15,1830-06-26T05:57:15,1830-06-26T17:35:15
1830-03-21T11:54:58,1830-03-21T06:05:58,1830-03-21T17:43:58
1830-06-11T10:21:13,1830-06-11T04:32:13,1830-06-11T16:10:13
1830-07-24T21:17:23,1830-07-24T15:28:23,1830-07-25T03:06:23
1830-05-07T14:30:43,1830-05-07T08:41:43,1830-05-07T20:19:43
1830-07-08T01:33:20,1830-07-07T19:44:20,1830-07-08T07:22:20
1830-05-28T15:03:32,1830-05-28T09:14:32,1830-05-28T20:52:32
1831-02-23T15:27:31,1831-02-23T09:38:31,1831-02-23T21:16:31
1831-10-13T12:54:01,1831-10-13T07:05:01,1831-10-13T18:43:01
1831-02-20T15:28:30,1831-02-20T09:39:30,1831-02-20T21:17:30
1831-11-03T08:16:40,1831-11-03T02:27:40,1831-11-03T14:05:40
1831-05-04T09:17:29,1831-05-04T03:28:29,1831-05-04T15:06:29
1831-11-21T19:20:53,1831-11-21T13:31:53,1831-11-22T01:09:53
1831-07-04T20:20:36,1831-07-04T14:31:36,1831-07-05T02:09:36
1831-06-07T11:59:19,1831-06-07T06:10:19,1831-06-07T17:48:19
1831-11-13T21:26:06,1831-11-13T15:37:06,1831-11-14T03:15:06
1831-09-18T12:25:57,1831-09-18T06:36:57,1831-09-18T18:14:57
1832-07-08T09:37:43,1832-07-08T03:48:43,1832-07-08T15:26:43
1832-09-20T18:14:23,1832-09-20T12:25:23,1832-09-21T00:03:23
1832-11-13T13:23:25,1832-11-13T07:34:25,1832-11-13T19:12:25
1832-03-13T10:31:56,1832-03-13T04:42:56,1832-03-13T16:20:56
1832-02-02T06:22:09,1832-02-02T00:33:09,1832-02-02T12:11:09
1832-03-05T10:35:42,1832-03-05T04:46:42,1832-03-05T16:24:42
1832-07-09T21:16:35,1832-07-09T15:27:35,1832-07-10T03:05:35
1832-01-09T02:53:22,1832-01-08T21:04:22,1832-01-09T08:42:22
1832-08-28T20:44:06,1832-08-28T14:55:06,1832-08-29T02:33:06
1832-04-16T21:07:25,1832-04-16T15:18:25,1832-04-17T02:56:25
1833-01-24T01:17:40,1833-01-23T19:28:40,1833-01-24T07:06:40
1833-04-22T18:16:07,1833-04-22T12:27:07,1833-04-23T00:05:07
1833-12-14T10:12:10,1833-12-14T04:23:10,1833-12-14T16:01:10
1833-01-11T04:46:41,1833-01-10T22:57:41,1833-01-11T10:35:41
1833-03-15T15:07:11,1833-03-15T09:18:11,1833-03-15T20:56:11
1833-01-23T13:31:46,1833-01-23T07:42:46,1833-01-23T19:20:46
1833-11-04T01:39:25,1833-11-03T19:50:25,1833-11-04T07:28:25
1833-07-18T07:01:42,1833-07-18T01:12:42,1833-07-18T12:50:42
1833-04-17T06:41:37,1833-04-17T00:52:37,1833-04-17T12:30:37
1833-06-04T13:23:11,1833-06-04T07:34:11,1833-06-04T19:12:11
1834-09-17T04:06:40,1834-09-16T22:17:40,1834-09-17T09:55:40
1834-07-02T06:40:18,1834-07-02T00:51:18,1834-07-02T12:29:18
1834-06-27T10:47:43,1834-06-27T04:58:43,1834-06-27T16:36:43
1834-11-10T11:39:37,1834-11-10T05:50:37,1834-11-10T17:28:37
1834-04-11T19:34:57,1834-04-11T13:45:57,1834-04-12T01:23:57
1834-06-29T07:09:21,1834-06-29T01:20:21,1834-06-29T12:58:21
1834-04-19T06:37:21,1834-04-19T00:48:21,1834-04-19T12:26:21
1834-02-09T07:20:07,1834-02-09T01:31:07,1834-02-09T13:09:07
1834-05-30T22:05:57,1834-05-30T16:16:57,1834-05-31T03:54:57
1834-08-01T21:23:36,1834-08-01T15:34:36,1834-08-02T03:12:36
1835-03-06T13:21:25,1835-03-06T07:32:25,1835-03-06T19:10:25
1835-11-19T14:48:53,1835-11-19T08:59:53,1835-11-19T20:37:53
1835-07-10T19:48:35,1835-07-10T13:59:35,1835-07-11T01:37:35
1835-05-14T14:28:04,1835-05-14T08:39:04,1835-05-14T20:17:04
1835-10-08T19:07:41,1835-10-08T13:18:41,1835-10-09T00:56:41
1835-09-04T20:40:52,1835-09-04T14:51:52,1835-09-05T02:29:52
1835-12-19T14:32:19,1835-12-19T08:43:19,1835-12-19T20:21:19
1835-08-21T15:28:11,1835-08-21T09:39:11,1835-08-21T21:17:11
