input,UTCtoTZ,TZtoUTC
1813-07-27T19:06:12,1813-07-28T03:12:12,1813-07-27T11:00:12
1813-10-15T04:57:39,1813-10-15T13:03:39,1813-10-14T20:51:39
1813-09-22T00:17:36,1813-09-22T08:23:36,1813-09-21T16:11:36
1813-01-26T20:46:19,1813-01-27T04:52:19,1813-01-26T12:40:19
1814-07-08T03:05:51,1814-07-08T11:11:51,1814-07-07T18:59:51
1814-11-15T05:28:17,1814-11-15T13:34:17,1814-11-14T21:22:17
1814-07-14T13:29:27,1814-07-14T21:35:27,1814-07-14T05:23:27
1814-12-15T07:41:43,1814-12-15T15:47:43,1814-12-14T23:35:43
1814-02-03T09:16:53,1814-02-03T17:22:53,1814-02-03T01:10:53
1814-03-06T03:04:55,1814-03-06T11:10:55,1814-03-05T18:58:55
1814-02-16T20:47:10,1814-02-17T04:53:10,1814-02-16T12:41:10
1814-05-28T18:19:55,1814-05-29T02:25:55,1814-05-28T10:13:55
1814-10-05T22:29:50,1814-10-06T06:35:50,1814-10-05T14:23:50
1814-12-01T16:49:02,1814-12-02T00:55:02,1814-12-01T08:43:02
1815-04-15T15:07:33,1815-04-15T23:13:33,1815-04-15T07:01:33
1815-09-18T21:00:43,1815-09-19T05:06:43,1815-09-18T12:54:43
1815-01-26T20:15:37,1815-01-27T04:21:37,1815-01-26T12:09:37
1815-08-06T17:57:36,1815-08-07T02:03:36,1815-08-06T09:51:36
1815-09-28T16:20:23,1815-09-29T00:26:23,1815-09-28T08:14:23
1815-09-19T20:33:21,1815-09-20T04:39:21,1815-09-19T12:27:21
1815-06-21T16:31:17,1815-06-22T00:37:17,1815-06-21T08:25:17
1815-06-28T19:36:33,1815-06-29T03:42:33,1815-06-28T11:30:33
1815-10-16T16:10:21,1815-10-17T00:16:21,1815-10-16T08:04:21
1815-12-09T08:18:01,1815-12-09T16:24:01,1815-12-09T00:12:01
1816-05-25T16:06:58,1816-05-26T00:12:58,1816-05-25T08:00:58
1816-01-03T00:37:01,1816-01-03T08:43:01,1816-01-02T16:31:01
1816-11-06T01:46:29,1816-11-06T09:52:29,1816-11-05T17:40:29
1816-10-16T04:29:15,1816-10-16T12:35:15,1816-10-15T20:23:15
1816-06-01T22:58:53,1816-06-02T07:04:53,1816-06-01T14:52:53
1816-06-04T01:19:13,1816-06-04T09:25:13,1816-06-03T17:13:13
1816-04-06T05:33:12,1816-04-06T13:39:12,1816-04-05T21:27:12
1816-02-07T18:38:12,1816-02-08T02:44:12,1816-02-07T10:32:12
1816-01-03T02:11:44,1816-01-03T10:17:44,1816-01-02T18:05:44
1816-01-18T02:57:06,1816-01-18T11:03:06,1816-01-17T18:51:06
1817-06-23T03:03:17,1817-06-23T11:09:17,1817-06-22T18:57:17
1817-08-20T14:53:57,1817-08-20T22:59:57,1817-08-20T06:47:57
1817-12-16T07:31:17,1817-12-16T15:37:17,1817-12-15T23:25:17
1817-01-15T01:00:41,1817-01-15T09:06:41,1817-01-14T16:54:41
1817-07-25T02:55:49,1817-07-25T11:01:49,1817-07-24T18:49:49
1817-03-20T17:49:10,1817-03-21T01:55:10,1817-03-20T09:43:10
1817-11-17T14:46:09,1817-11-17T22:52:09,1817-11-17T06:40:09
1817-11-01T17:30:54,1817-11-02T01:36:54,1817-11-01T09:24:54
1817-07-11T22:40:46,1817-07-12T06:46:46,1817-07-11T14:34:46
1817-02-14T18:25:46,1817-02-15T02:31:46,1817-02-14T10:19:46
1818-11-26T12:44:29,1818-11-26T20:50:29,1818-11-26T04:38:29
1818-01-22T16:58:52,1818-01-23T01:04:52,1818-01-22T08:52:52
1818-12-26T20:07:06,1818-12-27T04:13:06,1818-12-26T12:01:06
1818-02-20T16:24:16,1818-02-21T00:30:16,1818-02-20T08:18:16
1818-05-09T07:35:11,1818-05-09T15:41:11,1818-05-08T23:29:11
1818-09-12T10:51:38,1818-09-12T18:57:38,1818-09-12T02:45:38
1818-05-15T08:28:35,1818-05-15T16:34:35,1818-05-15T00:22:35
1818-04-19T14:38:36,1818-04-19T22:44:36,1818-04-19T06:32:36
1818-05-25T09:00:01,1818-05-25T17:06:01,1818-05-25T00:54:01
1818-04-25T08:49:57,1818-04-25T16:55:57,1818-04-25T00:43:57
1819-09-25T10:23:24,1819-09-25T18:29:24,1819-09-25T02:17:24
1819-11-21T16:27:25,1819-11-22T00:33:25,1819-11-21T08:21:25
1819-12-11T06:09:35,1819-12-11T14:15:35,1819-12-10T22:03:35
1819-08-16T03:00:22,1819-08-16T11:06:22,1819-08-15T18:54:22
1819-11-14T03:32:42,1819-11-14T11:38:42,1819-11-13T19:26:42
1819-09-27T03:17:27,1819-09-27T11:23:27,1819-09-26T19:11:27
1819-02-09T18:11:06,1819-02-10T02:17:06,1819-02-09T10:05:06
1819-08-23T07:30:33,1819-08-23T15:36:33,1819-08-22T23:24:33
1819-11-11T16:51:39,1819-11-12T00:57:39,1819-11-11T08:45:39
1819-07-17T05:43:27,1819-07-17T13:49:27,1819-07-16T21:37:27
1820-02-29T04:36:47,1820-02-29T12:42:47,1820-02-28T20:30:47
1820-09-07T15:10:40,1820-09-07T23:16:40,1820-09-07T07:04:40
1820-11-25T04:01:15,1820-11-25T12:07:15,1820-11-24T19:55:15
1820-10-22T23:46:18,1820-10-23T07:52:18,1820-10-22T15:40:18
1820-05-29T02:23:23,1820-05-29T10:29:23,1820-05-28T18:17:23
1820-11-18T11:48:42,1820-11-18T19:54:42,1820-11-18T03:42:42
1820-05-14T10:54:18,1820-05-14T19:00:18,1820-05-14T02:48:18
1820-08-21T09:07:33,1820-08-21T17:13:33,1820-08-21T01:01:33
1820-01-07T15:39:00,1820-01-07T23:45:00,1820-01-07T07:33:00
1820-07-16T03:43:55,1820-07-16T11:49:55,1820-07-15T19:37:55
1821-05-03T16:28:11,1821-05-04T00:34:11,1821-05-03T08:22:11
1821-03-17T10:53:46,1821-03-17T18:59:46,1821-03-17T02:47:46
1821-02-19T00:07:27,1821-02-19T08:13:27,1821-02-18T16:01:27
1821-06-11T05:17:27,1821-06-11T13:23:27,1821-06-10T21:11:27
1821-08-06T03:17:42,1821-08-06T11:23:42,1821-08-05T19:11:42
1821-03-24T11:31:32,1821-03-24T19:37:32,1821-03-24T03:25:32
1821-06-18T14:08:40,1821-06-18T22:14:40,1821-06-18T06:02:40
1821-11-08T07:18:53,1821-11-08T15:24:53,1821-11-07T23:12:53
1821-05-08T15:08:27,1821-05-08T23:14:27,1821-05-08T07:02:27
1821-10-13T09:43:36,1821-10-13T17:49:36,1821-10-13T01:37:36
1822-01-03T01:13:43,1822-01-03T09:19:43,1822-01-02T17:07:43
1822-05-30T07:57:11,1822-05-30T16:03:11,1822-05-29T23:51:11
1822-06-10T23:16:26,1822-06-11T07:22:26,1822-06-10T15:10:26
1822-11-12T08:50:29,1822-11-12T16:56:29,1822-11-12T00:44:29
1822-06-21T22:41:38,1822-06-22T06:47:38,1822-06-21T14:35:38
1822-12-20T14:48:41,1822-12-20T22:54:41,1822-12-20T06:42:41
1822-08-13T22:47:31,1822-08-14T06:53:31,1822-08-13T14:41:31
1822-02-27T06:31:31,1822-02-27T14:37:31,1822-02-26T22:25:31
1822-03-04T04:34:00,1822-03-04T12:40:00,1822-03-03T20:28:00
1822-03-02T12:38:47,1822-03-02T20:44:47,1822-03-02T04:32:47
1823-05-22T23:47:23,1823-05-23T07:53:23,1823-05-22T15:41:23
1823-08-06T22:07:50,1823-08-07T06:13:50,1823-08-06T14:01:50
1823-12-02T22:25:09,1823-12-03T06:31:09,1823-12-02T14:19:09
1823-10-18T02:19:22,1823-10-18T10:25:22,1823-10-17T18:13:22
1823-05-28T03:13:36,1823-05-28T11:19:36,1823-05-27T19:07:36
1823-11-10T01:13:20,1823-11-10T09:19:20,1823-11-09T17:07:20
1823-03-09T18:51:45,1823-03-10T02:57:45,1823-03-09T10:45:45
1823-08-08T05:19:58,1823-08-08T13:25:58,1823-08-07T21:13:58
1823-10-14T10:23:18,1823-10-14T18:29:18,1823-10-14T02:17:18
1823-10-15T17:06:27,1823-10-16T01:12:27,1823-10-15T09:00:27
1824-07-26T19:26:34,1824-07-27T03:32:34,1824-07-26T11:20:34
1824-01-21T01:59:17,1824-01-21T10:05:17,1824-01-20T17:53:17
1824-04-15T11:10:45,1824-04-15T19:16:45,1824-04-15T03:04:45
1824-02-06T18:42:20,1824-02-07T02:48:20,1824-02-06T10:36:20
1824-07-19T11:04:50,1824-07-19T19:10:50,1824-07-19T02:58:50
1824-02-07T09:37:36,1824-02-07T17:43:36,1824-02-07T01:31:36
1824-10-06T15:50:03,1824-10-06T23:56:03,1824-10-06T07:44:03
1824-09-09T11:17:13,1824-09-09T19:23:13,1824-09-09T03:11:13
1824-09-13T12:26:56,1824-09-13T20:32:56,1824-09-13T04:20:56
1824-06-02T20:40:02,1824-06-03T04:46:02,1824-06-02T12:34:02
1825-03-30T08:47:51,1825-03-30T16:53:51,1825-03-30T00:41:51
1825-08-29T21:59:11,1825-08-30T06:05:11,1825-08-29T13:53:11
1825-08-06T08:51:03,1825-08-06T16:57:03,1825-08-06T00:45:03
1825-09-08T02:12:44,1825-09-08T10:18:44,1825-09-07T18:06:44
1825-11-20T11:48:34,1825-11-20T19:54:34,1825-11-20T03:42:34
1825-12-04T01:34:54,1825-12-04T09:40:54,1825-12-03T17:28:54
1825-10-27T01:38:42,1825-10-27T09:44:42,1825-10-26T17:32:42
1825-08-01T11:42:07,1825-08-01T19:48:07,1825-08-01T03:36:07
1825-10-12T05:01:00,1825-10-12T13:07:00,1825-10-11T20:55:00
1825-01-16T18:43:59,1825-01-17T02:49:59,1825-01-16T10:37:59
1826-08-03T20:26:01,1826-08-04T04:32:01,1826-08-03T12:20:01
1826-10-27T14:58:19,1826-10-27T23:04:19,1826-10-27T06:52:19
1826-09-06T13:44:18,1826-09-06T21:50:18,1826-09-06T05:38:18
1826-01-24T10:33:09,1826-01-24T18:39:09,1826-01-24T02:27:09
1826-02-23T10:03:48,1826-02-23T18:09:48,1826-02-23T01:57:48
1826-02-11T12:17:50,1826-02-11T20:23:50,1826-02-11T04:11:50
1826-03-29T06:09:13,1826-03-29T14:15:13,1826-03-28T22:03:13
1826-08-07T23:51:51,1826-08-08T07:57:51,1826-08-07T15:45:51
1826-10-28T14:08:34,1826-10-28T22:14:34,1826-10-28T06:02:34
1826-12-11T03:15:52,1826-12-11T11:21:52,1826-12-10T19:09:52
1827-08-22T20:55:17,1827-08-23T05:01:17,1827-08-22T12:49:17
1827-08-26T11:24:43,1827-08-26T19:30:43,1827-08-26T03:18:43
1827-06-05T05:02:17,1827-06-05T13:08:17,1827-06-04T20:56:17
1827-03-07T09:37:09,1827-03-07T17:43:09,1827-03-07T01:31:09
1827-09-03T23:36:14,1827-09-04T07:42:14,1827-09-03T15:30:14
1827-03-24T21:06:20,1827-03-25T05:12:20,1827-03-24T13:00:20
1827-06-21T00:54:06,1827-06-21T09:00:06,1827-06-20T16:48:06
1827-06-10T01:28:11,1827-06-10T09:34:11,1827-06-09T17:22:11
1827-03-11T16:58:28,1827-03-12T01:04:28,1827-03-11T08:52:28
1827-02-22T17:39:23,1827-02-23T01:45:23,1827-02-22T09:33:23
1828-12-12T23:48:55,1828-12-13T07:54:55,1828-12-12T15:42:55
1828-03-28T14:06:09,1828-03-28T22:12:09,1828-03-28T06:00:09
1828-11-20T14:58:47,1828-11-20T23:04:47,1828-11-20T06:52:47
1828-06-22T07:43:22,1828-06-22T15:49:22,1828-06-21T23:37:22
1828-03-11T04:04:00,1828-03-11T12:10:00,1828-03-10T19:58:00
1828-08-14T03:35:24,1828-08-14T11:41:24,1828-08-13T19:29:24
1828-05-22T09:57:51,1828-05-22T18:03:51,1828-05-22T01:51:51
1828-09-29T02:21:27,1828-09-29T10:27:27,1828-09-28T18:15:27
1828-05-09T15:27:21,1828-05-09T23:33:21,1828-05-09T07:21:21
1828-06-08T10:40:23,1828-06-08T18:46:23,1828-06-08T02:34:23
1829-01-31T10:03:27,1829-01-31T18:09:27,1829-01-31T01:57:27
1829-01-27T21:48:31,1829-01-28T05:54:31,1829-01-27T13:42:31
1829-05-13T02:18:26,1829-05-13T10:24:26,1829-05-12T18:12:26
1829-12-17T19:59:02,1829-12-18T04:05:02,1829-12-17T11:53:02
1829-06-24T05:54:31,1829-06-24T14:00:31,1829-06-23T21:48:31
1829-12-23T00:03:10,1829-12-23T08:09:10,1829-12-22T15:57:10
1829-05-13T16:41:17,1829-05-14T00:47:17,1829-05-13T08:35:17
1829-06-11T12:54:01,1829-06-11T21:00:01,1829-06-11T04:48:01
1829-08-15T10:46:21,1829-08-15T18:52:21,1829-08-15T02:40:21
1829-06-01T10:23:44,1829-06-01T18:29:44,1829-06-01T02:17:44
1830-07-01T19:40:03,1830-07-02T03:46:03,1830-07-01T11:34:03
1830-02-22T04:19:52,1830-02-22T12:25:52,1830-02-21T20:13:52
1830-07-14T23:59:27,1830-07-15T08:05:27,1830-07-14T15:53:27
1830-09-18T19:09:06,1830-09-19T03:15:06,1830-09-18T11:03:06
1830-10-22T18:13:28,1830-10-23T02:19:28,1830-10-22T10:07:28
1830-05-06T13:42:09,1830-05-06T21:48:09,1830-05-06T05:36:09
1830-07-23T20:06:22,1830-07-24T04:12:22,1830-07-23T12:00:22
1830-01-20T00:56:27,1830-01-20T09:02:27,1830-01-19T16:50:27
1830-03-12T11:13:37,1830-03-12T19:19:37,1830-03-12T03:07:37
1830-02-07T09:29:15,1830-02-07T17:35:15,1830-02-07T01:23:15
1831-12-17T06:06:04,1831-12-17T14:12:04,1831-12-16T22:00:04
1831-12-16T16:00:47,1831-12-17T00:06:47,1831-12-16T07:54:47
1831-03-01T06:35:24,1831-03-01T14:41:24,1831-02-28T22:29:24
1831-10-31T06:29:37,1831-10-31T14:35:37,1831-10-30T22:23:37
1831-06-03T14:29:28,1831-06-03T22:35:28,1831-06-03T06:23:28
1831-05-29T19:55:25,1831-05-30T04:01:25,1831-05-29T11:49:25
1831-07-12T20:15:15,1831-07-13T04:21:15,1831-07-12T12:09:15
1831-10-30T03:37:56,1831-10-30T11:43:56,1831-10-29T19:31:56
1831-06-30T22:09:26,1831-07-01T06:15:26,1831-06-30T14:03:26
1831-03-01T06:00:41,1831-03-01T14:06:41,1831-02-28T21:54:41
1832-08-05T05:26:46,1832-08-05T13:32:46,1832-08-04T21:20:46
1832-06-05T16:03:07,1832-06-06T00:09:07,1832-06-05T07:57:07
1832-01-10T12:00:05,1832-01-10T20:06:05,1832-01-10T03:54:05
1832-04-22T04:38:44,1832-04-22T12:44:44,1832-04-21T20:32:44
1832-07-27T18:57:36,1832-07-28T03:03:36,1832-07-27T10:51:36
1832-11-21T04:22:09,1832-11-21T12:28:09,1832-11-20T20:16:09
1832-08-26T19:20:49,1832-08-27T03:26:49,1832-08-26T11:14:49
1832-07-28T11:02:50,1832-07-28T19:08:50,1832-07-28T02:56:50
1832-07-15T00:45:52,1832-07-15T08:51:52,1832-07-14T16:39:52
1832-01-03T06:45:41,1832-01-03T14:51:41,1832-01-02T22:39:41
1833-12-11T17:11:44,1833-12-12T01:17:44,1833-12-11T09:05:44
1833-02-08T19:16:52,1833-02-09T03:22:52,1833-02-08T11:10:52
1833-05-19T02:52:07,1833-05-19T10:58:07,1833-05-18T18:46:07
1833-08-28T18:24:10,1833-08-29T02:30:10,1833-08-28T10:18:10
1833-04-23T04:08:01,1833-04-23T12:14:01,1833-04-22T20:02:01
1833-06-19T20:19:27,1833-06-20T04:25:27,1833-06-19T12:13:27
1833-03-30T20:24:50,1833-03-31T04:30:50,1833-03-30T12:18:50
1833-01-25T17:56:38,1833-01-26T02:02:38,1833-01-25T09:50:38
1833-10-08T00:12:11,1833-10-08T08:18:11,1833-10-07T16:06:11
1833-11-13T03:37:37,1833-11-13T11:43:37,1833-11-12T19:31:37
1834-10-12T11:20:35,1834-10-12T19:26:35,1834-10-12T03:14:35
1834-06-08T14:50:11,1834-06-08T22:56:11,1834-06-08T06:44:11
1834-03-12T17:39:38,1834-03-13T01:45:38,1834-03-12T09:33:38
1834-09-23T00:09:24,1834-09-23T08:15:24,1834-09-22T16:03:24
1834-02-06T16:50:20,1834-02-07T00:56:20,1834-02-06T08:44:20
1834-08-26T04:37:53,1834-08-26T12:43:53,1834-08-25T20:31:53
1834-08-10T02:50:05,1834-08-10T10:56:05,1834-08-09T18:44:05
1834-12-09T09:30:54,1834-12-09T17:36:54,1834-12-09T01:24:54
1834-08-22T06:40:21,1834-08-22T14:46:21,1834-08-21T22:34:21
1834-12-08T22:17:04,1834-12-09T06:23:04,1834-12-08T14:11:04
1835-07-31T17:31:52,1835-08-01T01:37:52,1835-07-31T09:25:52
1835-10-27T23:06:38,1835-10-28T07:12:38,1835-10-27T15:00:38
1835-11-12T12:16:48,1835-11-12T20:22:48,1835-11-12T04:10:48
1835-01-06T00:25:00,1835-01-06T08:31:00,1835-01-05T16:19:00
1835-06-05T13:04:04,1835-06-05T21:10:04,1835-06-05T04:58:04
1835-01-19T22:55:25,1835-01-20T07:01:25,1835-01-19T14:49:25
1835-11-24T15:35:27,1835-11-24T23:41:27,1835-11-24T07:29:27
1835-11-11T05:10:28,1835-11-11T13:16:28,1835-11-10T21:04:28
