input,UTCtoTZ,TZtoUTC
1804-08-06T02:34:01,1804-08-05T20:34:01,1804-08-06T08:34:01
1804-03-20T05:55:39,1804-03-19T23:55:39,1804-03-20T11:55:39
1804-09-29T09:35:50,1804-09-29T03:35:50,1804-09-29T15:35:50
1804-04-18T01:45:04,1804-04-17T19:45:04,1804-04-18T07:45:04
1804-06-07T22:57:15,1804-06-07T16:57:15,1804-06-08T04:57:15
1804-05-05T01:25:21,1804-05-04T19:25:21,1804-05-05T07:25:21
1804-03-15T08:44:01,1804-03-15T02:44:01,1804-03-15T14:44:01
1804-04-01T13:14:28,1804-04-01T07:14:28,1804-04-01T19:14:28
1804-12-10T16:34:48,1804-12-10T10:34:48,1804-12-10T22:34:48
1804-05-29T20:48:06,1804-05-29T14:48:06,1804-05-30T02:48:06
1805-02-14T18:35:28,1805-02-14T12:35:28,1805-02-15T00:35:28
1805-02-24T03:08:04,1805-02-23T21:08:04,1805-02-24T09:08:04
1805-01-20T14:10:59,1805-01-20T08:10:59,1805-01-20T20:10:59
1805-07-24T12:57:01,1805-07-24T06:57:01,1805-07-24T18:57:01
1805-07-14T00:27:19,1805-07-13T18:27:19,1805-07-14T06:27:19
1805-12-08T18:28:49,1805-12-08T12:28:49,1805-12-09T00:28:49
1805-09-01T19:07:29,1805-09-01T13:07:29,1805-09-02T01:07:29
1805-01-11T14:59:03,1805-01-11T08:59:03,1805-01-11T20:59:03
1805-10-06T14:49:07,1805-10-06T08:49:07,1805-10-06T20:49:07
1805-08-25T08:31:21,1805-08-25T02:31:21,1805-08-25T14:31:21
1806-06-04T13:46:07,1806-06-04T07:46:07,1806-06-04T19:46:07
1806-01-01T23:50:41,1806-01-01T17:50:41,1806-01-02T05:50:41
1806-05-26T18:25:42,1806-05-26T12:25:42,1806-05-27T00:25:42
1806-09-14T16:13:15,1806-09-14T10:13:15,1806-09-14T22:13:15
1806-03-23T04:24:59,1806-03-22T22:24:59,1806-03-23T10:24:59
1806-02-22T02:47:55,1806-02-21T20:47:55,1806-02-22T08:47:55
1806-02-01T22:56:37,1806-02-01T16:56:37,1806-02-02T04:56:37
1806-05-22T15:02:28,1806-05-22T09:02:28,1806-05-22T21:02:28
1806-02-10T14:23:15,1806-02-10T08:23:15,1806-02-10T20:23:15
1806-09-29T18:19:06,1806-09-29T12:19:06,1806-09-30T00:19:06
1807-01-11T17:03:00,1807-01-11T11:03:00,1807-01-11T23:03:00
1807-10-07T12:38:41,1807-10-07T06:38:41,1807-10-07T18:38:41
1807-03-20T15:47:14,1807-03-20T09:47:14,1807-03-20T21:47:14
1807-02-03T12:53:55,1807-02-03T06:53:55,1807-02-03T18:53:55
1807-04-25T22:27:18,1807-04-25T16:27:18,1807-04-26T04:27:18
1807-06-09T12:10:00,1807-06-09T06:10:00,1807-06-09T18:10:00
1807-05-09T05:50:32,1807-05-08T23:50:32,1807-05-09T11:50:32
1807-12-06T06:45:33,1807-12-06T00:45:33,1807-12-06T12:45:33
1807-06-07T07:54:58,1807-06-07T01:54:58,1807-06-07T13:54:58
1807-10-24T21:31:30,1807-10-24T15:31:30,1807-10-25T03:31:30
1808-11-21T19:18:40,1808-11-21T13:18:40,1808-11-22T01:18:40
1808-03-10T22:07:11,1808-03-10T16:07:11,1808-03-11T04:07:11
1808-02-07T13:54:47,1808-02-07T07:54:47,1808-02-07T19:54:47
1808-09-29T19:10:42,1808-09-29T13:10:42,1808-09-30T01:10:42
1808-01-29T08:01:59,1808-01-29T02:01:59,1808-01-29T14:01:59
1808-07-02T23:21:47,1808-07-02T17:21:47,1808-07-03T05:21:47
1808-09-27T14:24:33,1808-09-27T08:24:33,1808-09-27T20:24:33
1808-11-29T10:21:01,1808-11-29T04:21:01,1808-11-29T16:21:01
1808-02-13T18:54:12,1808-02-13T12:54:12,1808-02-14T00:54:12
1808-05-28T17:19:30,1808-05-28T11:19:30,1808-05-28T23:19:30
1809-08-16T00:05:39,1809-08-15T18:05:39,1809-08-16T06:05:39
1809-10-23T20:58:44,1809-10-23T14:58:44,1809-10-24T02:58:44
1809-11-23T12:03:41,1809-11-23T06:03:41,1809-11-23T18:03:41
1809-10-11T08:41:35,1809-10-11T02:41:35,1809-10-11T14:41:35
1809-06-26T07:01:40,1809-06-26T01:01:40,1809-06-26T13:01:40
1809-05-23T10:11:36,1809-05-23T04:11:36,1809-05-23T16:11:36
1809-11-21T16:39:56,1809-11-21T10:39:56,1809-11-21T22:39:56
1809-02-21T02:36:13,1809-02-20T20:36:13,1809-02-21T08:36:13
1809-08-13T04:21:40,1809-08-12T22:21:40,1809-08-13T10:21:40
1809-05-07T10:42:22,1809-05-07T04:42:22,1809-05-07T16:42:22
1810-01-03T16:06:16,1810-01-03T10:06:16,1810-01-03T22:06:16
1810-09-25T10:04:37,1810-09-25T04:04:37,1810-09-25T16:04:37
1810-04-20T07:51:45,1810-04-20T01:51:45,1810-04-20T13:51:45
1810-10-17T18:57:27,1810-10-17T12:57:27,1810-10-18T00:57:27
1810-04-27T22:49:16,1810-04-27T16:49:16,1810-04-28T04:49:16
1810-04-22T14:37:07,1810-04-22T08:37:07,1810-04-22T20:37:07
1810-04-30T17:39:56,1810-04-30T11:39:56,1810-04-30T23:39:56
1810-10-29T17:54:13,1810-10-29T11:54:13,1810-10-29T23:54:13
1810-10-15T16:40:44,1810-10-15T10:40:44,1810-10-15T22:40:44
1810-02-11T15:15:03,1810-02-11T09:15:03,1810-02-11T21:15:03
1811-09-14T13:37:08,1811-09-14T07:37:08,1811-09-14T19:37:08
1811-05-07T20:27:12,1811-05-07T14:27:12,1811-05-08T02:27:12
1811-01-04T14:03:50,1811-01-04T08:03:50,1811-01-04T20:03:50
1811-06-21T06:49:04,1811-06-21T00:49:04,1811-06-21T12:49:04
1811-03-16T12:23:32,1811-03-16T06:23:32,1811-03-16T18:23:32
1811-03-01T05:20:07,1811-02-28T23:20:07,1811-03-01T11:20:07
1811-05-09T10:14:10,1811-05-09T04:14:10,1811-05-09T16:14:10
1811-10-31T01:49:03,1811-10-30T19:49:03,1811-10-31T07:49:03
1811-08-06T09:47:35,1811-08-06T03:47:35,1811-08-06T15:47:35
1811-03-28T17:49:45,1811-03-28T11:49:45,1811-03-28T23:49:45
1812-07-24T15:23:26,1812-07-24T09:23:26,1812-07-24T21:23:26
1812-08-23T04:30:21,1812-08-22T22:30:21,1812-08-23T10:30:21
1812-12-13T13:35:40,1812-12-13T07:35:40,1812-12-13T19:35:40
1812-01-26T05:09:29,1812-01-25T23:09:29,1812-01-26T11:09:29
1812-01-26T19:29:00,1812-01-26T13:29:00,1812-01-27T01:29:00
1812-02-27T23:27:57,1812-02-27T17:27:57,1812-02-28T05:27:57
1812-07-28T20:12:17,1812-07-28T14:12:17,1812-07-29T02:12:17
1812-12-27T00:40:43,1812-12-26T18:40:43,1812-12-27T06:40:43
1812-03-20T17:39:43,1812-03-20T11:39:43,1812-03-20T23:39:43
1812-02-21T12:49:54,1812-02-21T06:49:54,1812-02-21T18:49:54
1813-08-11T08:15:28,1813-08-11T02:15:28,1813-08-11T14:15:28
1813-10-29T08:26:17,1813-10-29T02:26:17,1813-10-29T14:26:17
1813-11-07T11:28:45,1813-11-07T05:28:45,1813-11-07T17:28:45
1813-03-21T04:08:39,1813-03-20T22:08:39,1813-03-21T10:08:39
1813-09-16T17:45:57,1813-09-16T11:45:57,1813-09-16T23:45:57
1813-03-08T14:31:40,1813-03-08T08:31:40,1813-03-08T20:31:40
1813-11-22T14:18:19,1813-11-22T08:18:19,1813-11-22T20:18:19
1813-02-04T19:48:14,1813-02-04T13:48:14,1813-02-05T01:48:14
1813-11-02T03:29:56,1813-11-01T21:29:56,1813-11-02T09:29:56
1813-09-01T11:46:19,1813-09-01T05:46:19,1813-09-01T17:46:19
1814-05-01T18:10:26,1814-05-01T12:10:26,1814-05-02T00:10:26
1814-08-20T17:13:03,1814-08-20T11:13:03,1814-08-20T23:13:03
1814-12-10T02:46:21,1814-12-09T20:46:21,1814-12-10T08:46:21
1814-04-21T11:08:14,1814-04-21T05:08:14,1814-04-21T17:08:14
1814-06-10T22:16:00,1814-06-10T16:16:00,1814-06-11T04:16:00
1814-12-12T23:30:46,1814-12-12T17:30:46,1814-12-13T05:30:46
1814-02-06T22:27:23,1814-02-06T16:27:23,1814-02-07T04:27:23
1814-05-03T02:13:35,1814-05-02T20:13:35,1814-05-03T08:13:35
1814-10-14T22:11:34,1814-10-14T16:11:34,1814-10-15T04:11:34
1814-04-23T07:55:05,1814-04-23T01:55:05,1814-04-23T13:55:05
1815-08-06T13:57:45,1815-08-06T07:57:45,1815-08-06T19:57:45
1815-06-11T01:29:13,1815-06-10T19:29:13,1815-06-11T07:29:13
1815-10-24T10:35:44,1815-10-24T04:35:44,1815-10-24T16:35:44
1815-10-03T06:20:21,1815-10-03T00:20:21,1815-10-03T12:20:21
1815-09-17T07:31:34,1815-09-17T01:31:34,1815-09-17T13:31:34
1815-07-27T16:06:00,1815-07-27T10:06:00,1815-07-27T22:06:00
1815-08-24T03:09:53,1815-08-23T21:09:53,1815-08-24T09:09:53
1815-04-10T04:39:22,1815-04-09T22:39:22,1815-04-10T10:39:22
1815-09-07T14:20:57,1815-09-07T08:20:57,1815-09-07T20:20:57
1815-11-18T04:48:06,1815-11-17T22:48:06,1815-11-18T10:48:06
1816-02-19T17:39:12,1816-02-19T11:39:12,1816-02-19T23:39:12
1816-08-30T19:40:41,1816-08-30T13:40:41,1816-08-31T01:40:41
1816-02-20T01:06:44,1816-02-19T19:06:44,1816-02-20T07:06:44
1816-04-02T22:46:21,1816-04-02T16:46:21,1816-04-03T04:46:21
1816-05-12T06:35:35,1816-05-12T00:35:35,1816-05-12T12:35:35
1816-02-09T16:22:49,1816-02-09T10:22:49,1816-02-09T22:22:49
1816-08-31T15:05:21,1816-08-31T09:05:21,1816-08-31T21:05:21
1816-12-26T23:39:25,1816-12-26T17:39:25,1816-12-27T05:39:25
1816-08-17T16:24:50,1816-08-17T10:24:50,1816-08-17T22:24:50
1816-06-23T18:42:04,1816-06-23T12:42:04,1816-06-24T00:42:04
1817-03-03T22:54:19,1817-03-03T16:54:19,1817-03-04T04:54:19
1817-11-04T09:31:37,1817-11-04T03:31:37,1817-11-04T15:31:37
1817-08-31T19:03:44,1817-08-31T13:03:44,1817-09-01T01:03:44
1817-05-08T18:14:35,1817-05-08T12:14:35,1817-05-09T00:14:35
1817-06-13T22:30:59,1817-06-13T16:30:59,1817-06-14T04:30:59
1817-07-09T14:51:49,1817-07-09T08:51:49,1817-07-09T20:51:49
1817-04-12T02:40:53,1817-04-11T20:40:53,1817-04-12T08:40:53
1817-07-25T01:56:43,1817-07-24T19:56:43,1817-07-25T07:56:43
1817-10-16T14:48:10,1817-10-16T08:48:10,1817-10-16T20:48:10
1817-11-09T04:53:58,1817-11-08T22:53:58,1817-11-09T10:53:58
1818-03-23T15:38:39,1818-03-23T09:38:39,1818-03-23T21:38:39
1818-06-11T01:04:56,1818-06-10T19:04:56,1818-06-11T07:04:56
1818-12-27T22:23:39,1818-12-27T16:23:39,1818-12-28T04:23:39
1818-03-14T15:54:24,1818-03-14T09:54:24,1818-03-14T21:54:24
1818-02-17T07:20:28,1818-02-17T01:20:28,1818-02-17T13:20:28
1818-04-08T03:29:11,1818-04-07T21:29:11,1818-04-08T09:29:11
1818-08-18T06:54:34,1818-08-18T00:54:34,1818-08-18T12:54:34
1818-10-23T20:37:08,1818-10-23T14:37:08,1818-10-24T02:37:08
1818-10-25T12:35:13,1818-10-25T06:35:13,1818-10-25T18:35:13
1818-05-07T04:38:05,1818-05-06T22:38:05,1818-05-07T10:38:05
1819-11-14T05:22:44,1819-11-13T23:22:44,1819-11-14T11:22:44
1819-01-28T18:11:01,1819-01-28T12:11:01,1819-01-29T00:11:01
1819-01-13T18:27:20,1819-01-13T12:27:20,1819-01-14T00:27:20
1819-11-24T20:45:29,1819-11-24T14:45:29,1819-11-25T02:45:29
1819-10-13T15:22:03,1819-10-13T09:22:03,1819-10-13T21:22:03
1819-01-15T08:50:57,1819-01-15T02:50:57,1819-01-15T14:50:57
1819-03-20T03:22:16,1819-03-19T21:22:16,1819-03-20T09:22:16
1819-04-21T02:04:56,1819-04-20T20:04:56,1819-04-21T08:04:56
1819-05-25T22:39:13,1819-05-25T16:39:13,1819-05-26T04:39:13
1819-03-07T09:24:13,1819-03-07T03:24:13,1819-03-07T15:24:13
1820-11-29T21:39:21,1820-11-29T15:39:21,1820-11-30T03:39:21
1820-04-18T12:08:55,1820-04-18T06:08:55,1820-04-18T18:08:55
1820-05-16T18:32:58,1820-05-16T12:32:58,1820-05-17T00:32:58
1820-12-10T05:59:25,1820-12-09T23:59:25,1820-12-10T11:59:25
1820-08-05T21:47:50,1820-08-05T15:47:50,1820-08-06T03:47:50
1820-12-17T07:37:55,1820-12-17T01:37:55,1820-12-17T13:37:55
1820-10-02T07:15:42,1820-10-02T01:15:42,1820-10-02T13:15:42
1820-10-03T12:16:58,1820-10-03T06:16:58,1820-10-03T18:16:58
1820-04-30T20:03:50,1820-04-30T14:03:50,1820-05-01T02:03:50
1820-01-20T19:48:24,1820-01-20T13:48:24,1820-01-21T01:48:24
1821-01-31T10:30:26,1821-01-31T04:30:26,1821-01-31T16:30:26
1821-01-31T00:04:34,1821-01-30T18:04:34,1821-01-31T06:04:34
1821-05-29T10:32:29,1821-05-29T04:32:29,1821-05-29T16:32:29
1821-10-24T18:07:30,1821-10-24T12:07:30,1821-10-25T00:07:30
1821-12-04T20:49:59,1821-12-04T14:49:59,1821-12-05T02:49:59
1821-09-03T12:46:15,1821-09-03T06:46:15,1821-09-03T18:46:15
1821-03-22T20:54:27,1821-03-22T14:54:27,1821-03-23T02:54:27
1821-04-08T04:22:07,1821-04-07T22:22:07,1821-04-08T10:22:07
1821-10-26T17:14:26,1821-10-26T11:14:26,1821-10-26T23:14:26
1821-01-28T16:54:33,1821-01-28T10:54:33,1821-01-28T22:54:33
1822-04-14T20:13:24,1822-04-14T14:13:24,1822-04-15T02:13:24
1822-01-08T11:42:53,1822-01-08T05:42:53,1822-01-08T17:42:53
1822-09-05T11:56:30,1822-09-05T05:56:30,1822-09-05T17:56:30
1822-04-03T15:45:56,1822-04-03T09:45:56,1822-04-03T21:45:56
1822-07-16T11:27:57,1822-07-16T05:27:57,1822-07-16T17:27:57
1822-01-20T16:01:17,1822-01-20T10:01:17,1822-01-20T22:01:17
1822-12-20T10:02:11,1822-12-20T04:02:11,1822-12-20T16:02:11
1822-10-18T06:49:44,1822-10-18T00:49:44,1822-10-18T12:49:44
1822-03-31T17:25:57,1822-03-31T11:25:57,1822-03-31T23:25:57
1822-07-06T01:51:34,1822-07-05T19:51:34,1822-07-06T07:51:34
1823-10-18T10:03:47,1823-10-18T04:03:47,1823-10-18T16:03:47
1823-12-21T14:56:21,1823-12-21T08:56:21,1823-12-21T20:56:21
1823-07-24T13:25:00,1823-07-24T07:25:00,1823-07-24T19:25:00
1823-07-14T03:31:55,1823-07-13T21:31:55,1823-07-14T09:31:55
1823-11-26T23:39:23,1823-11-26T17:39:23,1823-11-27T05:39:23
1823-08-13T12:40:52,1823-08-13T06:40:52,1823-08-13T18:40:52
1823-08-05T14:27:22,1823-08-05T08:27:22,1823-08-05T20:27:22
1823-01-10T16:24:58,1823-01-10T10:24:58,1823-01-10T22:24:58
1823-09-19T05:26:05,1823-09-18T23:26:05,1823-09-19T11:26:05
1823-12-07T03:21:58,1823-12-06T21:21:58,1823-12-07T09:21:58
1824-01-29T12:04:42,1824-01-29T06:04:42,1824-01-29T18:04:42
1824-12-03T10:50:49,1824-12-03T04:50:49,1824-12-03T16:50:49
1824-03-03T09:10:21,1824-03-03T03:10:21,1824-03-03T15:10:21
1824-01-11T10:02:07,1824-01-11T04:02:07,1824-01-11T16:02:07
1824-04-04T00:34:25,1824-04-03T18:34:25,1824-04-04T06:34:25
1824-03-21T05:31:44,1824-03-20T23:31:44,1824-03-21T11:31:44
1824-02-15T04:46:24,1824-02-14T22:46:24,1824-02-15T10:46:24
1824-03-19T18:31:34,1824-03-19T12:31:34,1824-03-20T00:31:34
1824-01-02T20:17:18,1824-01-02T14:17:18,1824-01-03T02:17:18
1824-04-18T03:21:47,1824-04-17T21:21:47,1824-04-18T09:21:47
1825-03-31T17:03:17,1825-03-31T11:03:17,1825-03-31T23:03:17
1825-11-27T03:12:03,1825-11-26T21:12:03,1825-11-27T09:12:03
1825-08-25T01:48:12,1825-08-24T19:48:12,1825-08-25T07:48:12
1825-02-12T13:37:15,1825-02-12T07:37:15,1825-02-12T19:37:15
1825-05-15T23:10:49,1825-05-15T17:10:49,1825-05-16T05:10:49
1825-04-03T10:40:01,1825-04-03T04:40:01,1825-04-03T16:40:01
1825-03-17T03:10:51,1825-03-16T21:10:51,1825-03-17T09:10:51
1825-05-23T09:34:34,1825-05-23T03:34:34,1825-05-23T15:34:34
1825-12-17T09:08:02,1825-12-17T03:08:02,1825-12-17T15:08:02
1825-09-28T20:13:09,1825-09-28T14:13:09,1825-09-29T02:13:09
1826-01-17T22:53:03,1826-01-17T16:53:03,1826-01-18T04:53:03
1826-05-11T22:48:07,1826-05-11T16:48:07,1826-05-12T04:48:07
1826-03-31T23:10:25,1826-03-31T17:10:25,1826-04-01T05:10:25
1826-01-01T02:39:57,1825-12-31T20:39:57,1826-01-01T08:39:57
1826-09-07T13:08:13,1826-09-07T07:08:13,1826-09-07T19:08:13
1826-04-17T06:32:32,1826-04-17T00:32:32,1826-04-17T12:32:32
1826-10-28T13:58:24,1826-10-28T07:58:24,1826-10-28T19:58:24
1826-06-02T07:04:18,1826-06-02T01:04:18,1826-06-02T13:04:18
1826-08-10T10:15:08,1826-08-10T04:15:08,1826-08-10T16:15:08
1826-03-28T23:38:23,1826-03-28T17:38:23,1826-03-29T05:38:23
1827-08-28T20:59:22,1827-08-28T14:59:22,1827-08-29T02:59:22
1827-09-21T14:20:04,1827-09-21T08:20:04,1827-09-21T20:20:04
1827-12-06T17:15:14,1827-12-06T11:15:14,1827-12-06T23:15:14
1827-06-09T11:36:47,1827-06-09T05:36:47,1827-06-09T17:36:47
1827-08-07T10:34:30,1827-08-07T04:34:30,1827-08-07T16:34:30
1827-06-06T08:12:59,1827-06-06T02:12:59,1827-06-06T14:12:59
1827-06-02T21:51:29,1827-06-02T15:51:29,1827-06-03T03:51:29
1827-01-25T00:26:35,1827-01-24T18:26:35,1827-01-25T06:26:35
1827-06-27T09:37:09,1827-06-27T03:37:09,1827-06-27T15:37:09
1827-11-16T13:35:50,1827-11-16T07:35:50,1827-11-16T19:35:50
1828-12-24T22:10:06,1828-12-24T16:10:06,1828-12-25T04:10:06
1828-12-10T10:10:36,1828-12-10T04:10:36,1828-12-10T16:10:36
1828-03-23T04:49:18,1828-03-22T22:49:18,1828-03-23T10:49:18
1828-02-24T09:01:19,1828-02-24T03:01:19,1828-02-24T15:01:19
1828-04-01T16:05:09,1828-04-01T10:05:09,1828-04-01T22:05:09
1828-09-09T18:39:00,1828-09-09T12:39:00,1828-09-10T00:39:00
1828-12-29T00:51:45,1828-12-28T18:51:45,1828-12-29T06:51:45
1828-05-30T04:10:34,1828-05-29T22:10:34,1828-05-30T10:10:34
1828-06-23T20:56:41,1828-06-23T14:56:41,1828-06-24T02:56:41
1828-04-06T17:41:29,1828-04-06T11:41:29,1828-04-06T23:41:29
1829-10-01T23:00:49,1829-10-01T17:00:49,1829-10-02T05:00:49
1829-04-21T08:30:48,1829-04-21T02:30:48,1829-04-21T14:30:48
1829-12-05T10:30:14,1829-12-05T04:30:14,1829-12-05T16:30:14
1829-05-01T17:56:50,1829-05-01T11:56:50,1829-05-01T23:56:50
1829-10-15T04:37:06,1829-10-14T22:37:06,1829-10-15T10:37:06
1829-05-21T20:51:33,1829-05-21T14:51:33,1829-05-22T02:51:33
1829-01-04T10:49:42,1829-01-04T04:49:42,1829-01-04T16:49:42
1829-11-02T01:34:20,1829-11-01T19:34:20,1829-11-02T07:34:20
1829-09-10T20:38:33,1829-09-10T14:38:33,1829-09-11T02:38:33
1829-10-29T05:57:14,1829-10-28T23:57:14,1829-10-29T11:57:14
1830-02-25T23:08:03,1830-02-25T17:08:03,1830-02-26T05:08:03
1830-07-06T14:28:17,1830-07-06T08:28:17,1830-07-06T20:28:17
1830-06-06T16:58:42,1830-06-06T10:58:42,1830-06-06T22:58:42
1830-02-01T23:43:19,1830-02-01T17:43:19,1830-02-02T05:43:19
1830-11-19T10:54:54,1830-11-19T04:54:54,1830-11-19T16:54:54
1830-07-02T04:22:31,1830-07-01T22:22:31,1830-07-02T10:22:31
1830-03-26T13:24:48,1830-03-26T07:24:48,1830-03-26T19:24:48
1830-09-17T12:51:30,1830-09-17T06:51:30,1830-09-17T18:51:30
1830-05-11T12:48:48,1830-05-11T06:48:48,1830-05-11T18:48:48
1830-08-08T09:40:04,1830-08-08T03:40:04,1830-08-08T15:40:04
1831-05-31T11:37:20,1831-05-31T05:37:20,1831-05-31T17:37:20
1831-12-07T02:22:02,1831-12-06T20:22:02,1831-12-07T08:22:02
1831-12-20T00:13:20,1831-12-19T18:13:20,1831-12-20T06:13:20
1831-04-18T04:13:33,1831-04-17T22:13:33,1831-04-18T10:13:33
1831-10-13T05:58:00,1831-10-12T23:58:00,1831-10-13T11:58:00
1831-05-18T19:44:12,1831-05-18T13:44:12,1831-05-19T01:44:12
1831-05-14T01:00:05,1831-05-13T19:00:05,1831-05-14T07:00:05
1831-10-14T19:55:35,1831-10-14T13:55:35,1831-10-15T01:55:35
1831-09-09T00:35:31,1831-09-08T18:35:31,1831-09-09T06:35:31
1831-03-17T14:20:14,1831-03-17T08:20:14,1831-03-17T20:20:14
1832-07-17T21:14:28,1832-07-17T15:14:28,1832-07-18T03:14:28
1832-01-25T03:35:56,1832-01-24T21:35:56,1832-01-25T09:35:56
1832-05-19T03:41:43,1832-05-18T21:41:43,1832-05-19T09:41:43
1832-07-10T06:55:04,1832-07-10T00:55:04,1832-07-10T12:55:04
1832-05-12T20:59:39,1832-05-12T14:59:39,1832-05-13T02:59:39
1832-02-05T20:52:39,1832-02-05T14:52:39,1832-02-06T02:52:39
1832-02-20T02:07:15,1832-02-19T20:07:15,1832-02-20T08:07:15
1832-11-13T14:34:31,1832-11-13T08:34:31,1832-11-13T20:34:31
1832-05-10T09:54:09,1832-05-10T03:54:09,1832-05-10T15:54:09
1832-06-08T02:26:06,1832-06-07T20:26:06,1832-06-08T08:26:06
1833-01-29T14:01:22,1833-01-29T08:01:22,1833-01-29T20:01:22
1833-03-21T13:23:14,1833-03-21T07:23:14,1833-03-21T19:23:14
1833-05-19T15:09:33,1833-05-19T09:09:33,1833-05-19T21:09:33
1833-12-26T05:40:46,1833-12-25T23:40:46,1833-12-26T11:40:46
1833-06-29T11:53:35,1833-06-29T05:53:35,1833-06-29T17:53:35
1833-01-09T08:33:36,1833-01-09T02:33:36,1833-01-09T14:33:36
1833-01-16T16:05:27,1833-01-16T10:05:27,1833-01-16T22:05:27
1833-05-17T23:45:51,1833-05-17T17:45:51,1833-05-18T05:45:51
1833-01-20T03:52:23,1833-01-19T21:52:23,1833-01-20T09:52:23
1833-12-01T12:09:41,1833-12-01T06:09:41,1833-12-01T18:09:41
1834-10-02T22:38:54,1834-10-02T16:38:54,1834-10-03T04:38:54
1834-12-14T05:05:45,1834-12-13T23:05:45,1834-12-14T11:05:45
1834-04-11T16:42:09,1834-04-11T10:42:09,1834-04-11T22:42:09
1834-08-23T00:24:37,1834-08-22T18:24:37,1834-08-23T06:24:37
1834-07-07T03:03:49,1834-07-06T21:03:49,1834-07-07T09:03:49
1834-02-21T00:59:42,1834-02-20T18:59:42,1834-02-21T06:59:42
1834-09-21T00:01:44,1834-09-20T18:01:44,1834-09-21T06:01:44
1834-06-13T22:12:23,1834-06-13T16:12:23,1834-06-14T04:12:23
1834-04-26T10:41:52,1834-04-26T04:41:52,1834-04-26T16:41:52
1834-09-29T16:21:09,1834-09-29T10:21:09,1834-09-29T22:21:09
1835-01-22T07:40:01,1835-01-22T01:40:01,1835-01-22T13:40:01
1835-09-24T23:26:48,1835-09-24T17:26:48,1835-09-25T05:26:48
1835-04-24T17:16:09,1835-04-24T11:16:09,1835-04-24T23:16:09
1835-01-28T10:40:20,1835-01-28T04:40:20,1835-01-28T16:40:20
1835-08-18T05:26:23,1835-08-17T23:26:23,1835-08-18T11:26:23
1835-03-09T11:46:45,1835-03-09T05:46:45,1835-03-09T17:46:45
1835-03-13T05:48:15,1835-03-12T23:48:15,1835-03-13T11:48:15
1835-01-14T06:37:11,1835-01-14T00:37:11,1835-01-14T12:37:11
