input,UTCtoTZ,TZtoUTC
1802-12-23T14:43:48,1802-12-23T21:51:48,1802-12-23T07:35:48
1802-03-22T01:45:11,1802-03-22T08:53:11,1802-03-21T18:37:11
1802-08-18T13:58:23,1802-08-18T21:06:23,1802-08-18T06:50:23
1803-11-26T12:36:23,1803-11-26T19:44:23,1803-11-26T05:28:23
1803-07-27T18:27:51,1803-07-28T01:35:51,1803-07-27T11:19:51
1803-07-11T04:54:37,1803-07-11T12:02:37,1803-07-10T21:46:37
1803-03-27T00:34:11,1803-03-27T07:42:11,1803-03-26T17:26:11
1803-09-27T23:56:27,1803-09-28T07:04:27,1803-09-27T16:48:27
1803-07-29T19:20:07,1803-07-30T02:28:07,1803-07-29T12:12:07
1803-06-14T01:42:53,1803-06-14T08:50:53,1803-06-13T18:34:53
1803-12-29T00:10:51,1803-12-29T07:18:51,1803-12-28T17:02:51
1803-02-26T01:01:14,1803-02-26T08:09:14,1803-02-25T17:53:14
1803-01-27T23:04:10,1803-01-28T06:12:10,1803-01-27T15:56:10
1804-09-13T13:20:05,1804-09-13T20:28:05,1804-09-13T06:12:05
1804-10-27T15:33:05,1804-10-27T22:41:05,1804-10-27T08:25:05
1804-09-18T01:03:37,1804-09-18T08:11:37,1804-09-17T17:55:37
1804-06-09T12:28:31,1804-06-09T19:36:31,1804-06-09T05:20:31
1804-10-19T09:32:25,1804-10-19T16:40:25,1804-10-19T02:24:25
1804-06-13T02:19:33,1804-06-13T09:27:33,1804-06-12T19:11:33
1804-03-10T01:18:51,1804-03-10T08:26:51,1804-03-09T18:10:51
1804-09-26T15:17:34,1804-09-26T22:25:34,1804-09-26T08:09:34
1804-02-17T06:47:27,1804-02-17T13:55:27,1804-02-16T23:39:27
1804-11-24T16:42:42,1804-11-24T23:50:42,1804-11-24T09:34:42
1805-10-16T05:50:58,1805-10-16T12:58:58,1805-10-15T22:42:58
1805-12-20T23:28:14,1805-12-21T06:36:14,1805-12-20T16:20:14
1805-12-28T15:39:11,1805-12-28T22:47:11,1805-12-28T08:31:11
1805-05-08T23:54:09,1805-05-09T07:02:09,1805-05-08T16:46:09
1805-06-05T21:26:39,1805-06-06T04:34:39,1805-06-05T14:18:39
1805-02-17T15:50:37,1805-02-17T22:58:37,1805-02-17T08:42:37
1805-08-10T18:11:56,1805-08-11T01:19:56,1805-08-10T11:03:56
1805-03-22T16:21:09,1805-03-22T23:29:09,1805-03-22T09:13:09
1805-02-24T03:31:28,1805-02-24T10:39:28,1805-02-23T20:23:28
1805-08-12T14:39:47,1805-08-12T21:47:47,1805-08-12T07:31:47
1806-04-25T04:43:24,1806-04-25T11:51:24,1806-04-24T21:35:24
1806-06-01T01:31:40,1806-06-01T08:39:40,1806-05-31T18:23:40
1806-10-05T09:00:34,1806-10-05T16:08:34,1806-10-05T01:52:34
1806-11-04T09:28:01,1806-11-04T16:36:01,1806-11-04T02:20:01
1806-05-11T21:49:25,1806-05-12T04:57:25,1806-05-11T14:41:25
1806-12-27T12:07:49,1806-12-27T19:15:49,1806-12-27T04:59:49
1806-09-21T16:20:01,1806-09-21T23:28:01,1806-09-21T09:12:01
1806-07-10T09:09:30,1806-07-10T16:17:30,1806-07-10T02:01:30
1806-01-23T19:02:48,1806-01-24T02:10:48,1806-01-23T11:54:48
1806-01-18T13:39:47,1806-01-18T20:47:47,1806-01-18T06:31:47
1807-04-23T03:01:22,1807-04-23T10:09:22,1807-04-22T19:53:22
1807-11-09T13:37:48,1807-11-09T20:45:48,1807-11-09T06:29:48
1807-04-02T01:00:29,1807-04-02T08:08:29,1807-04-01T17:52:29
1807-01-09T03:26:17,1807-01-09T10:34:17,1807-01-08T20:18:17
1807-04-27T13:09:16,1807-04-27T20:17:16,1807-04-27T06:01:16
1807-05-30T12:14:25,1807-05-30T19:22:25,1807-05-30T05:06:25
1807-05-25T00:35:24,1807-05-25T07:43:24,1807-05-24T17:27:24
1807-08-05T01:47:07,1807-08-05T08:55:07,1807-08-04T18:39:07
1807-09-08T05:19:46,1807-09-08T12:27:46,1807-09-07T22:11:46
1807-03-22T04:58:20,1807-03-22T12:06:20,1807-03-21T21:50:20
1808-05-28T15:01:51,1808-05-28T22:09:51,1808-05-28T07:53:51
1808-02-20T22:19:50,1808-02-21T05:27:50,1808-02-20T15:11:50
1808-08-04T14:05:41,1808-08-04T21:13:41,1808-08-04T06:57:41
1808-09-02T11:58:07,1808-09-02T19:06:07,1808-09-02T04:50:07
1808-05-05T16:00:24,1808-05-05T23:08:24,1808-05-05T08:52:24
1808-01-17T20:25:18,1808-01-18T03:33:18,1808-01-17T13:17:18
1808-08-28T05:58:42,1808-08-28T13:06:42,1808-08-27T22:50:42
1808-02-11T16:57:03,1808-02-12T00:05:03,1808-02-11T09:49:03
1808-05-01T04:02:50,1808-05-01T11:10:50,1808-04-30T20:54:50
1808-08-07T07:59:45,1808-08-07T15:07:45,1808-08-07T00:51:45
1809-09-16T11:02:27,1809-09-16T18:10:27,1809-09-16T03:54:27
1809-06-27T22:15:28,1809-06-28T05:23:28,1809-06-27T15:07:28
1809-02-25T00:47:17,1809-02-25T07:55:17,1809-02-24T17:39:17
1809-05-27T20:35:49,1809-05-28T03:43:49,1809-05-27T13:27:49
1809-10-01T02:25:05,1809-10-01T09:33:05,1809-09-30T19:17:05
1809-06-16T01:05:32,1809-06-16T08:13:32,1809-06-15T17:57:32
1809-11-21T04:31:02,1809-11-21T11:39:02,1809-11-20T21:23:02
1809-12-29T15:59:26,1809-12-29T23:07:26,1809-12-29T08:51:26
1809-04-26T18:57:55,1809-04-27T02:05:55,1809-04-26T11:49:55
1809-05-08T06:29:13,1809-05-08T13:37:13,1809-05-07T23:21:13
1810-09-16T21:55:47,1810-09-17T05:03:47,1810-09-16T14:47:47
1810-10-16T23:20:59,1810-10-17T06:28:59,1810-10-16T16:12:59
1810-02-02T20:30:44,1810-02-03T03:38:44,1810-02-02T13:22:44
1810-11-16T10:35:29,1810-11-16T17:43:29,1810-11-16T03:27:29
1810-10-31T14:05:15,1810-10-31T21:13:15,1810-10-31T06:57:15
1810-08-16T23:50:57,1810-08-17T06:58:57,1810-08-16T16:42:57
1810-03-13T11:49:28,1810-03-13T18:57:28,1810-03-13T04:41:28
1810-09-29T20:23:37,1810-09-30T03:31:37,1810-09-29T13:15:37
1810-03-19T21:40:12,1810-03-20T04:48:12,1810-03-19T14:32:12
1810-06-13T05:16:46,1810-06-13T12:24:46,1810-06-12T22:08:46
1811-07-24T08:59:09,1811-07-24T16:07:09,1811-07-24T01:51:09
1811-07-05T07:18:02,1811-07-05T14:26:02,1811-07-05T00:10:02
1811-08-01T10:18:37,1811-08-01T17:26:37,1811-08-01T03:10:37
1811-04-05T08:13:36,1811-04-05T15:21:36,1811-04-05T01:05:36
1811-12-10T02:19:32,1811-12-10T09:27:32,1811-12-09T19:11:32
1811-11-30T23:09:06,1811-12-01T06:17:06,1811-11-30T16:01:06
1811-01-15T20:55:22,1811-01-16T04:03:22,1811-01-15T13:47:22
1811-12-01T21:50:19,1811-12-02T04:58:19,1811-12-01T14:42:19
1811-03-01T11:11:51,1811-03-01T18:19:51,1811-03-01T04:03:51
1811-11-08T22:55:22,1811-11-09T06:03:22,1811-11-08T15:47:22
1812-04-03T16:00:15,1812-04-03T23:08:15,1812-04-03T08:52:15
1812-06-10T13:30:49,1812-06-10T20:38:49,1812-06-10T06:22:49
1812-06-05T01:31:08,1812-06-05T08:39:08,1812-06-04T18:23:08
1812-12-29T15:41:39,1812-12-29T22:49:39,1812-12-29T08:33:39
1812-08-22T22:51:08,1812-08-23T05:59:08,1812-08-22T15:43:08
1812-12-24T23:01:21,1812-12-25T06:09:21,1812-12-24T15:53:21
1812-06-18T04:14:22,1812-06-18T11:22:22,1812-06-17T21:06:22
1812-08-07T21:42:57,1812-08-08T04:50:57,1812-08-07T14:34:57
1812-01-15T11:53:30,1812-01-15T19:01:30,1812-01-15T04:45:30
1812-12-20T22:43:54,1812-12-21T05:51:54,1812-12-20T15:35:54
1813-10-08T05:03:21,1813-10-08T12:11:21,1813-10-07T21:55:21
1813-08-18T00:16:05,1813-08-18T07:24:05,1813-08-17T17:08:05
1813-07-27T18:48:02,1813-07-28T01:56:02,1813-07-27T11:40:02
1813-09-23T12:50:18,1813-09-23T19:58:18,1813-09-23T05:42:18
1813-04-29T20:03:41,1813-04-30T03:11:41,1813-04-29T12:55:41
1813-02-07T14:34:06,1813-02-07T21:42:06,1813-02-07T07:26:06
1813-12-08T19:38:01,1813-12-09T02:46:01,1813-12-08T12:30:01
1813-12-22T15:38:18,1813-12-22T22:46:18,1813-12-22T08:30:18
1813-07-02T16:47:41,1813-07-02T23:55:41,1813-07-02T09:39:41
1813-08-14T02:48:51,1813-08-14T09:56:51,1813-08-13T19:40:51
1814-12-19T05:27:43,1814-12-19T12:35:43,1814-12-18T22:19:43
1814-09-30T02:36:08,1814-09-30T09:44:08,1814-09-29T19:28:08
1814-04-21T20:16:50,1814-04-22T03:24:50,1814-04-21T13:08:50
1814-04-25T15:38:11,1814-04-25T22:46:11,1814-04-25T08:30:11
1814-11-05T16:21:40,1814-11-05T23:29:40,1814-11-05T09:13:40
1814-11-22T20:56:21,1814-11-23T04:04:21,1814-11-22T13:48:21
1814-09-07T22:43:33,1814-09-08T05:51:33,1814-09-07T15:35:33
1814-07-27T07:10:00,1814-07-27T14:18:00,1814-07-27T00:02:00
1814-01-02T19:50:16,1814-01-03T02:58:16,1814-01-02T12:42:16
1814-01-31T05:16:07,1814-01-31T12:24:07,1814-01-30T22:08:07
1815-03-29T23:33:08,1815-03-30T06:41:08,1815-03-29T16:25:08
1815-12-12T00:08:22,1815-12-12T07:16:22,1815-12-11T17:00:22
1815-05-10T12:44:38,1815-05-10T19:52:38,1815-05-10T05:36:38
1815-11-13T02:06:26,1815-11-13T09:14:26,1815-11-12T18:58:26
1815-11-28T17:40:13,1815-11-29T00:48:13,1815-11-28T10:32:13
1815-11-17T15:36:39,1815-11-17T22:44:39,1815-11-17T08:28:39
1815-06-13T05:46:52,1815-06-13T12:54:52,1815-06-12T22:38:52
1815-11-08T08:47:20,1815-11-08T15:55:20,1815-11-08T01:39:20
1815-06-19T16:46:28,1815-06-19T23:54:28,1815-06-19T09:38:28
1815-02-16T15:57:42,1815-02-16T23:05:42,1815-02-16T08:49:42
1816-12-03T00:55:31,1816-12-03T08:03:31,1816-12-02T17:47:31
1816-06-21T23:45:51,1816-06-22T06:53:51,1816-06-21T16:37:51
1816-07-28T18:49:07,1816-07-29T01:57:07,1816-07-28T11:41:07
1816-05-27T12:47:06,1816-05-27T19:55:06,1816-05-27T05:39:06
1816-02-14T06:18:11,1816-02-14T13:26:11,1816-02-13T23:10:11
1816-06-05T09:35:49,1816-06-05T16:43:49,1816-06-05T02:27:49
1816-08-21T08:27:20,1816-08-21T15:35:20,1816-08-21T01:19:20
1816-07-17T05:53:21,1816-07-17T13:01:21,1816-07-16T22:45:21
1816-07-01T19:22:48,1816-07-02T02:30:48,1816-07-01T12:14:48
1816-07-05T04:26:30,1816-07-05T11:34:30,1816-07-04T21:18:30
1817-03-18T01:29:40,1817-03-18T08:37:40,1817-03-17T18:21:40
1817-02-21T16:19:50,1817-02-21T23:27:50,1817-02-21T09:11:50
1817-12-15T15:05:21,1817-12-15T22:13:21,1817-12-15T07:57:21
1817-10-19T02:19:28,1817-10-19T09:27:28,1817-10-18T19:11:28
1817-06-25T09:10:27,1817-06-25T16:18:27,1817-06-25T02:02:27
1817-01-31T16:10:22,1817-01-31T23:18:22,1817-01-31T09:02:22
1817-12-05T06:39:01,1817-12-05T13:47:01,1817-12-04T23:31:01
1817-08-24T14:56:38,1817-08-24T22:04:38,1817-08-24T07:48:38
1817-02-08T01:24:18,1817-02-08T08:32:18,1817-02-07T18:16:18
1817-09-19T14:29:52,1817-09-19T21:37:52,1817-09-19T07:21:52
1818-08-06T09:58:35,1818-08-06T17:06:35,1818-08-06T02:50:35
1818-03-01T10:25:34,1818-03-01T17:33:34,1818-03-01T03:17:34
1818-02-04T08:09:51,1818-02-04T15:17:51,1818-02-04T01:01:51
1818-01-10T16:36:04,1818-01-10T23:44:04,1818-01-10T09:28:04
1818-03-01T18:32:34,1818-03-02T01:40:34,1818-03-01T11:24:34
1818-02-07T21:47:18,1818-02-08T04:55:18,1818-02-07T14:39:18
1818-02-27T00:43:28,1818-02-27T07:51:28,1818-02-26T17:35:28
1818-11-02T02:57:39,1818-11-02T10:05:39,1818-11-01T19:49:39
1818-06-01T15:01:08,1818-06-01T22:09:08,1818-06-01T07:53:08
1818-11-13T17:21:46,1818-11-14T00:29:46,1818-11-13T10:13:46
1819-06-14T09:54:31,1819-06-14T17:02:31,1819-06-14T02:46:31
1819-02-20T09:36:57,1819-02-20T16:44:57,1819-02-20T02:28:57
1819-08-10T09:33:09,1819-08-10T16:41:09,1819-08-10T02:25:09
1819-01-01T17:38:32,1819-01-02T00:46:32,1819-01-01T10:30:32
1819-04-27T03:06:55,1819-04-27T10:14:55,1819-04-26T19:58:55
1819-12-24T03:53:13,1819-12-24T11:01:13,1819-12-23T20:45:13
1819-06-21T18:27:17,1819-06-22T01:35:17,1819-06-21T11:19:17
1819-05-10T17:43:08,1819-05-11T00:51:08,1819-05-10T10:35:08
1819-11-19T08:48:42,1819-11-19T15:56:42,1819-11-19T01:40:42
1819-04-23T22:51:25,1819-04-24T05:59:25,1819-04-23T15:43:25
1820-04-26T09:59:32,1820-04-26T17:07:32,1820-04-26T02:51:32
1820-01-07T19:43:52,1820-01-08T02:51:52,1820-01-07T12:35:52
1820-05-18T20:26:57,1820-05-19T03:34:57,1820-05-18T13:18:57
1820-03-01T21:25:54,1820-03-02T04:33:54,1820-03-01T14:17:54
1820-08-14T02:39:14,1820-08-14T09:47:14,1820-08-13T19:31:14
1820-03-20T05:47:18,1820-03-20T12:55:18,1820-03-19T22:39:18
1820-08-10T14:07:18,1820-08-10T21:15:18,1820-08-10T06:59:18
1820-05-07T08:39:09,1820-05-07T15:47:09,1820-05-07T01:31:09
1820-08-09T18:37:47,1820-08-10T01:45:47,1820-08-09T11:29:47
1820-08-07T08:10:26,1820-08-07T15:18:26,1820-08-07T01:02:26
1821-12-11T11:26:20,1821-12-11T18:34:20,1821-12-11T04:18:20
1821-02-08T00:33:14,1821-02-08T07:41:14,1821-02-07T17:25:14
1821-04-23T17:55:42,1821-04-24T01:03:42,1821-04-23T10:47:42
1821-01-26T16:03:39,1821-01-26T23:11:39,1821-01-26T08:55:39
1821-09-25T16:48:37,1821-09-25T23:56:37,1821-09-25T09:40:37
1821-02-09T00:14:40,1821-02-09T07:22:40,1821-02-08T17:06:40
1821-04-29T01:06:15,1821-04-29T08:14:15,1821-04-28T17:58:15
1821-04-20T17:16:55,1821-04-21T00:24:55,1821-04-20T10:08:55
1821-02-19T09:54:27,1821-02-19T17:02:27,1821-02-19T02:46:27
1821-12-19T13:19:20,1821-12-19T20:27:20,1821-12-19T06:11:20
1822-10-20T19:35:50,1822-10-21T02:43:50,1822-10-20T12:27:50
1822-01-24T07:57:34,1822-01-24T15:05:34,1822-01-24T00:49:34
1822-10-29T23:41:43,1822-10-30T06:49:43,1822-10-29T16:33:43
1822-12-12T20:51:33,1822-12-13T03:59:33,1822-12-12T13:43:33
1822-01-01T21:29:18,1822-01-02T04:37:18,1822-01-01T14:21:18
1822-10-14T05:26:16,1822-10-14T12:34:16,1822-10-13T22:18:16
1822-09-28T03:34:00,1822-09-28T10:42:00,1822-09-27T20:26:00
1822-02-25T12:23:09,1822-02-25T19:31:09,1822-02-25T05:15:09
1822-01-29T04:22:34,1822-01-29T11:30:34,1822-01-28T21:14:34
1822-07-24T17:29:27,1822-07-25T00:37:27,1822-07-24T10:21:27
1823-09-30T18:04:47,1823-10-01T01:12:47,1823-09-30T10:56:47
1823-02-14T21:16:32,1823-02-15T04:24:32,1823-02-14T14:08:32
1823-04-06T23:53:42,1823-04-07T07:01:42,1823-04-06T16:45:42
1823-07-25T23:17:50,1823-07-26T06:25:50,1823-07-25T16:09:50
1823-09-06T11:30:54,1823-09-06T18:38:54,1823-09-06T04:22:54
1823-09-09T15:12:39,1823-09-09T22:20:39,1823-09-09T08:04:39
1823-09-15T10:41:03,1823-09-15T17:49:03,1823-09-15T03:33:03
1823-07-02T17:54:49,1823-07-03T01:02:49,1823-07-02T10:46:49
1823-07-22T21:32:37,1823-07-23T04:40:37,1823-07-22T14:24:37
1823-08-13T14:13:32,1823-08-13T21:21:32,1823-08-13T07:05:32
1824-09-18T03:09:55,1824-09-18T10:17:55,1824-09-17T20:01:55
1824-03-18T17:09:54,1824-03-19T00:17:54,1824-03-18T10:01:54
1824-10-04T17:10:45,1824-10-05T00:18:45,1824-10-04T10:02:45
1824-07-16T00:55:13,1824-07-16T08:03:13,1824-07-15T17:47:13
1824-05-23T06:16:41,1824-05-23T13:24:41,1824-05-22T23:08:41
1824-05-24T11:25:05,1824-05-24T18:33:05,1824-05-24T04:17:05
1824-10-17T17:09:46,1824-10-18T00:17:46,1824-10-17T10:01:46
1824-10-31T14:16:19,1824-10-31T21:24:19,1824-10-31T07:08:19
1824-09-27T21:59:33,1824-09-28T05:07:33,1824-09-27T14:51:33
1824-10-11T22:07:32,1824-10-12T05:15:32,1824-10-11T14:59:32
1825-01-03T18:27:47,1825-01-04T01:35:47,1825-01-03T11:19:47
1825-08-29T02:52:40,1825-08-29T10:00:40,1825-08-28T19:44:40
1825-01-26T07:00:56,1825-01-26T14:08:56,1825-01-25T23:52:56
1825-11-04T03:43:34,1825-11-04T10:51:34,1825-11-03T20:35:34
1825-03-08T12:08:47,1825-03-08T19:16:47,1825-03-08T05:00:47
1825-01-10T02:06:50,1825-01-10T09:14:50,1825-01-09T18:58:50
1825-02-10T08:37:04,1825-02-10T15:45:04,1825-02-10T01:29:04
1825-12-03T10:35:24,1825-12-03T17:43:24,1825-12-03T03:27:24
1825-04-05T05:04:37,1825-04-05T12:12:37,1825-04-04T21:56:37
1825-01-12T08:18:03,1825-01-12T15:26:03,1825-01-12T01:10:03
1826-04-01T14:57:27,1826-04-01T22:05:27,1826-04-01T07:49:27
1826-12-29T00:38:21,1826-12-29T07:46:21,1826-12-28T17:30:21
1826-05-05T06:05:12,1826-05-05T13:13:12,1826-05-04T22:57:12
1826-10-29T08:58:39,1826-10-29T16:06:39,1826-10-29T01:50:39
1826-02-27T10:34:23,1826-02-27T17:42:23,1826-02-27T03:26:23
1826-07-24T22:21:05,1826-07-25T05:29:05,1826-07-24T15:13:05
1826-01-18T09:57:19,1826-01-18T17:05:19,1826-01-18T02:49:19
1826-12-10T18:50:58,1826-12-11T01:58:58,1826-12-10T11:42:58
1826-03-16T15:41:48,1826-03-16T22:49:48,1826-03-16T08:33:48
1826-04-08T02:31:15,1826-04-08T09:39:15,1826-04-07T19:23:15
1827-01-05T13:22:13,1827-01-05T20:30:13,1827-01-05T06:14:13
1827-02-12T17:34:13,1827-02-13T00:42:13,1827-02-12T10:26:13
1827-06-28T08:28:08,1827-06-28T15:36:08,1827-06-28T01:20:08
1827-02-01T09:58:18,1827-02-01T17:06:18,1827-02-01T02:50:18
1827-02-23T02:50:45,1827-02-23T09:58:45,1827-02-22T19:42:45
1827-03-23T17:05:29,1827-03-24T00:13:29,1827-03-23T09:57:29
1827-08-18T01:11:29,1827-08-18T08:19:29,1827-08-17T18:03:29
1827-06-24T02:12:26,1827-06-24T09:20:26,1827-06-23T19:04:26
1827-03-27T09:36:04,1827-03-27T16:44:04,1827-03-27T02:28:04
1827-02-23T15:35:34,1827-02-23T22:43:34,1827-02-23T08:27:34
1828-02-14T15:33:20,1828-02-14T22:41:20,1828-02-14T08:25:20
1828-05-02T22:18:30,1828-05-03T05:26:30,1828-05-02T15:10:30
1828-01-19T18:01:48,1828-01-20T01:09:48,1828-01-19T10:53:48
1828-03-27T12:31:10,1828-03-27T19:39:10,1828-03-27T05:23:10
1828-07-27T22:14:02,1828-07-28T05:22:02,1828-07-27T15:06:02
1828-03-31T17:00:49,1828-04-01T00:08:49,1828-03-31T09:52:49
1828-06-04T15:19:03,1828-06-04T22:27:03,1828-06-04T08:11:03
1828-09-23T20:44:28,1828-09-24T03:52:28,1828-09-23T13:36:28
1828-04-11T07:13:28,1828-04-11T14:21:28,1828-04-11T00:05:28
1828-05-19T05:10:59,1828-05-19T12:18:59,1828-05-18T22:02:59
1829-03-30T10:59:36,1829-03-30T18:07:36,1829-03-30T03:51:36
1829-12-25T08:40:23,1829-12-25T15:48:23,1829-12-25T01:32:23
1829-03-31T07:35:55,1829-03-31T14:43:55,1829-03-31T00:27:55
1829-03-02T05:28:45,1829-03-02T12:36:45,1829-03-01T22:20:45
1829-05-05T06:01:34,1829-05-05T13:09:34,1829-05-04T22:53:34
1829-10-22T14:52:12,1829-10-22T22:00:12,1829-10-22T07:44:12
1829-03-05T01:58:40,1829-03-05T09:06:40,1829-03-04T18:50:40
1829-09-25T00:20:30,1829-09-25T07:28:30,1829-09-24T17:12:30
1829-03-23T11:26:13,1829-03-23T18:34:13,1829-03-23T04:18:13
1829-07-09T09:05:25,1829-07-09T16:13:25,1829-07-09T01:57:25
1830-05-20T13:43:21,1830-05-20T20:51:21,1830-05-20T06:35:21
1830-05-17T05:10:32,1830-05-17T12:18:32,1830-05-16T22:02:32
1830-11-07T01:46:05,1830-11-07T08:54:05,1830-11-06T18:38:05
1830-02-08T04:09:24,1830-02-08T11:17:24,1830-02-07T21:01:24
1830-03-04T03:56:12,1830-03-04T11:04:12,1830-03-03T20:48:12
1830-01-29T09:21:19,1830-01-29T16:29:19,1830-01-29T02:13:19
1830-09-22T00:44:09,1830-09-22T07:52:09,1830-09-21T17:36:09
1830-04-20T02:07:19,1830-04-20T09:15:19,1830-04-19T18:59:19
1830-09-19T19:01:23,1830-09-20T02:09:23,1830-09-19T11:53:23
1830-11-10T21:27:51,1830-11-11T04:35:51,1830-11-10T14:19:51
1831-07-29T00:44:55,1831-07-29T07:52:55,1831-07-28T17:36:55
1831-04-02T18:07:57,1831-04-03T01:15:57,1831-04-02T10:59:57
1831-06-13T16:50:02,1831-06-13T23:58:02,1831-06-13T09:42:02
1831-08-18T08:39:30,1831-08-18T15:47:30,1831-08-18T01:31:30
1831-10-18T14:50:50,1831-10-18T21:58:50,1831-10-18T07:42:50
1831-09-06T22:42:45,1831-09-07T05:50:45,1831-09-06T15:34:45
1831-04-27T06:23:58,1831-04-27T13:31:58,1831-04-26T23:15:58
1831-02-12T01:50:33,1831-02-12T08:58:33,1831-02-11T18:42:33
1831-02-03T09:58:59,1831-02-03T17:06:59,1831-02-03T02:50:59
1831-07-05T15:11:13,1831-07-05T22:19:13,1831-07-05T08:03:13
1832-07-28T07:29:40,1832-07-28T14:37:40,1832-07-28T00:21:40
1832-02-18T04:33:08,1832-02-18T11:41:08,1832-02-17T21:25:08
1832-09-07T01:19:16,1832-09-07T08:27:16,1832-09-06T18:11:16
1832-01-14T02:58:53,1832-01-14T10:06:53,1832-01-13T19:50:53
1832-07-08T14:08:17,1832-07-08T21:16:17,1832-07-08T07:00:17
1832-09-05T08:30:32,1832-09-05T15:38:32,1832-09-05T01:22:32
1832-07-15T03:56:15,1832-07-15T11:04:15,1832-07-14T20:48:15
1832-04-07T12:18:08,1832-04-07T19:26:08,1832-04-07T05:10:08
1832-04-12T08:20:16,1832-04-12T15:28:16,1832-04-12T01:12:16
1832-03-07T05:12:01,1832-03-07T12:20:01,1832-03-06T22:04:01
1833-09-02T20:55:47,1833-09-03T04:03:47,1833-09-02T13:47:47
1833-05-26T09:28:52,1833-05-26T16:36:52,1833-05-26T02:20:52
1833-11-10T22:43:54,1833-11-11T05:51:54,1833-11-10T15:35:54
1833-05-07T03:53:39,1833-05-07T11:01:39,1833-05-06T20:45:39
1833-08-26T21:52:18,1833-08-27T05:00:18,1833-08-26T14:44:18
1833-09-27T23:23:25,1833-09-28T06:31:25,1833-09-27T16:15:25
1833-12-14T16:15:30,1833-12-14T23:23:30,1833-12-14T09:07:30
1833-03-24T11:39:46,1833-03-24T18:47:46,1833-03-24T04:31:46
1833-11-15T07:57:56,1833-11-15T15:05:56,1833-11-15T00:49:56
1833-08-28T10:28:30,1833-08-28T17:36:30,1833-08-28T03:20:30
1834-06-02T17:18:57,1834-06-03T00:26:57,1834-06-02T10:10:57
1834-04-03T14:47:12,1834-04-03T21:55:12,1834-04-03T07:39:12
1834-08-30T06:35:19,1834-08-30T13:43:19,1834-08-29T23:27:19
1834-09-17T11:05:40,1834-09-17T18:13:40,1834-09-17T03:57:40
1834-06-27T10:07:08,1834-06-27T17:15:08,1834-06-27T02:59:08
1834-01-15T13:30:41,1834-01-15T20:38:41,1834-01-15T06:22:41
1834-05-06T20:12:33,1834-05-07T03:20:33,1834-05-06T13:04:33
1834-08-07T21:39:41,1834-08-08T04:47:41,1834-08-07T14:31:41
1834-02-22T16:37:04,1834-02-22T23:45:04,1834-02-22T09:29:04
1834-01-17T04:26:14,1834-01-17T11:34:14,1834-01-16T21:18:14
1835-10-24T21:10:10,1835-10-25T04:18:10,1835-10-24T14:02:10
1835-08-13T01:54:20,1835-08-13T09:02:20,1835-08-12T18:46:20
1835-10-10T10:42:28,1835-10-10T17:50:28,1835-10-10T03:34:28
1835-07-26T09:45:59,1835-07-26T16:53:59,1835-07-26T02:37:59
1835-03-27T03:04:25,1835-03-27T10:12:25,1835-03-26T19:56:25
1835-09-21T03:08:10,1835-09-21T10:16:10,1835-09-20T20:00:10
1835-10-17T00:33:02,1835-10-17T07:41:02,1835-10-16T17:25:02
1835-12-27T14:42:20,1835-12-27T21:50:20,1835-12-27T07:34:20
