input,UTCtoTZ,TZtoUTC
1810-01-27T05:54:03,1810-01-27T05:54:03,1810-01-27T05:54:03
1810-08-10T13:23:39,1810-08-10T13:23:39,1810-08-10T13:23:39
1810-10-31T10:35:29,1810-10-31T10:35:29,1810-10-31T10:35:29
1810-04-30T13:59:49,1810-04-30T13:59:49,1810-04-30T13:59:49
1810-03-22T00:32:35,1810-03-22T00:32:35,1810-03-22T00:32:35
1810-05-07T18:51:43,1810-05-07T18:51:43,1810-05-07T18:51:43
1810-12-20T05:29:56,1810-12-20T05:29:56,1810-12-20T05:29:56
1810-12-09T15:40:01,1810-12-09T15:40:01,1810-12-09T15:40:01
1810-05-09T04:12:27,1810-05-09T04:12:27,1810-05-09T04:12:27
1811-01-07T04:01:56,1811-01-07T04:01:56,1811-01-07T04:01:56
1811-01-27T22:11:31,1811-01-27T22:11:31,1811-01-27T22:11:31
1811-03-02T22:23:39,1811-03-02T22:23:39,1811-03-02T22:23:39
1811-02-22T08:28:42,1811-02-22T08:28:42,1811-02-22T08:28:42
1811-06-16T10:22:37,1811-06-16T10:22:37,1811-06-16T10:22:37
1811-03-15T13:40:56,1811-03-15T13:40:56,1811-03-15T13:40:56
1811-09-12T19:35:22,1811-09-12T19:35:22,1811-09-12T19:35:22
1811-10-30T00:39:20,1811-10-30T00:39:20,1811-10-30T00:39:20
1811-08-07T17:05:24,1811-08-07T17:05:24,1811-08-07T17:05:24
1811-10-28T11:04:11,1811-10-28T11:04:11,1811-10-28T11:04:11
1812-10-05T18:41:49,1812-10-05T18:41:49,1812-10-05T18:41:49
1812-10-04T16:36:43,1812-10-04T16:36:43,1812-10-04T16:36:43
1812-07-09T13:55:00,1812-07-09T13:55:00,1812-07-09T13:55:00
1812-07-08T02:31:33,1812-07-08T02:31:33,1812-07-08T02:31:33
1812-08-30T10:44:44,1812-08-30T10:44:44,1812-08-30T10:44:44
1812-05-24T04:35:58,1812-05-24T04:35:58,1812-05-24T04:35:58
1812-12-13T02:21:15,1812-12-13T02:21:15,1812-12-13T02:21:15
1812-06-01T21:55:00,1812-06-01T21:55:00,1812-06-01T21:55:00
1812-04-28T10:41:21,1812-04-28T10:41:21,1812-04-28T10:41:21
1812-06-28T03:37:37,1812-06-28T03:37:37,1812-06-28T03:37:37
1813-11-02T07:32:09,1813-11-02T07:32:09,1813-11-02T07:32:09
1813-10-16T05:12:44,1813-10-16T05:12:44,1813-10-16T05:12:44
1813-06-23T09:03:18,1813-06-23T09:03:18,1813-06-23T09:03:18
1813-06-24T08:31:19,1813-06-24T08:31:19,1813-06-24T08:31:19
1813-08-22T22:33:38,1813-08-22T22:33:38,1813-08-22T22:33:38
1813-05-19T08:51:46,1813-05-19T08:51:46,1813-05-19T08:51:46
1813-09-06T22:31:43,1813-09-06T22:31:43,1813-09-06T22:31:43
1813-11-11T11:32:37,1813-11-11T11:32:37,1813-11-11T11:32:37
1813-09-08T12:35:29,1813-09-08T12:35:29,1813-09-08T12:35:29
1813-01-21T06:16:41,1813-01-21T06:16:41,1813-01-21T06:16:41
1814-08-04T16:22:33,1814-08-04T16:22:33,1814-08-04T16:22:33
1814-06-28T10:56:52,1814-06-28T10:56:52,1814-06-28T10:56:52
1814-04-07T10:46:41,1814-04-07T10:46:41,1814-04-07T10:46:41
1814-07-02T09:12:35,1814-07-02T09:12:35,1814-07-02T09:12:35
1814-12-12T02:45:30,1814-12-12T02:45:30,1814-12-12T02:45:30
1814-01-19T13:43:26,1814-01-19T13:43:26,1814-01-19T13:43:26
1814-03-24T12:44:48,1814-03-24T12:44:48,1814-03-24T12:44:48
1814-04-28T01:42:32,1814-04-28T01:42:32,1814-04-28T01:42:32
1814-12-15T08:12:25,1814-12-15T08:12:25,1814-12-15T08:12:25
1814-12-27T05:47:13,1814-12-27T05:47:13,1814-12-27T05:47:13
1815-06-24T23:32:39,1815-06-24T23:32:39,1815-06-24T23:32:39
1815-04-03T00:04:12,1815-04-03T00:04:12,1815-04-03T00:04:12
1815-05-14T12:16:46,1815-05-14T12:16:46,1815-05-14T12:16:46
1815-01-30T13:39:31,1815-01-30T13:39:31,1815-01-30T13:39:31
1815-10-16T04:38:50,1815-10-16T04:38:50,1815-10-16T04:38:50
1815-10-23T22:42:27,1815-10-23T22:42:27,1815-10-23T22:42:27
1815-05-06T04:29:34,1815-05-06T04:29:34,1815-05-06T04:29:34
1815-03-02T15:22:48,1815-03-02T15:22:48,1815-03-02T15:22:48
1815-03-16T05:40:43,1815-03-16T05:40:43,1815-03-16T05:40:43
1815-12-25T20:31:47,1815-12-25T20:31:47,1815-12-25T20:31:47
1816-10-11T03:42:12,1816-10-11T03:42:12,1816-10-11T03:42:12
1816-02-13T20:36:43,1816-02-13T20:36:43,1816-02-13T20:36:43
1816-09-30T19:00:12,1816-09-30T19:00:12,1816-09-30T19:00:12
1816-04-15T15:06:21,1816-04-15T15:06:21,1816-04-15T15:06:21
1816-10-08T11:13:34,1816-10-08T11:13:34,1816-10-08T11:13:34
1816-07-14T14:42:36,1816-07-14T14:42:36,1816-07-14T14:42:36
1816-09-01T05:32:59,1816-09-01T05:32:59,1816-09-01T05:32:59
1816-09-16T04:54:25,1816-09-16T04:54:25,1816-09-16T04:54:25
1816-07-23T22:08:35,1816-07-23T22:08:35,1816-07-23T22:08:35
1816-03-22T02:57:16,1816-03-22T02:57:16,1816-03-22T02:57:16
1817-09-03T16:50:51,1817-09-03T16:50:51,1817-09-03T16:50:51
1817-09-20T09:22:31,1817-09-20T09:22:31,1817-09-20T09:22:31
1817-02-14T07:04:17,1817-02-14T07:04:17,1817-02-14T07:04:17
1817-05-29T23:15:59,1817-05-29T23:15:59,1817-05-29T23:15:59
1817-05-03T06:52:06,1817-05-03T06:52:06,1817-05-03T06:52:06
1817-02-17T08:42:18,1817-02-17T08:42:18,1817-02-17T08:42:18
1817-02-26T11:47:47,1817-02-26T11:47:47,1817-02-26T11:47:47
1817-03-01T06:08:26,1817-03-01T06:08:26,1817-03-01T06:08:26
1817-10-05T08:07:47,1817-10-05T08:07:47,1817-10-05T08:07:47
1817-10-22T18:09:05,1817-10-22T18:09:05,1817-10-22T18:09:05
1818-04-25T13:57:16,1818-04-25T13:57:16,1818-04-25T13:57:16
1818-10-20T21:25:27,1818-10-20T21:25:27,1818-10-20T21:25:27
1818-12-17T09:12:48,1818-12-17T09:12:48,1818-12-17T09:12:48
1818-09-28T02:37:17,1818-09-28T02:37:17,1818-09-28T02:37:17
1818-08-24T22:31:16,1818-08-24T22:31:16,1818-08-24T22:31:16
1818-09-27T08:39:08,1818-09-27T08:39:08,1818-09-27T08:39:08
1818-06-29T20:27:21,1818-06-29T20:27:21,1818-06-29T20:27:21
1818-04-29T22:10:14,1818-04-29T22:10:14,1818-04-29T22:10:14
1818-01-17T14:06:59,1818-01-17T14:06:59,1818-01-17T14:06:59
1818-01-31T16:19:50,1818-01-31T16:19:50,1818-01-31T16:19:50
1819-02-24T09:39:09,1819-02-24T09:39:09,1819-02-24T09:39:09
1819-10-06T10:32:45,1819-10-06T10:32:45,1819-10-06T10:32:45
1819-10-22T23:37:18,1819-10-22T23:37:18,1819-10-22T23:37:18
1819-03-02T04:45:17,1819-03-02T04:45:17,1819-03-02T04:45:17
1819-01-31T23:58:24,1819-01-31T23:58:24,1819-01-31T23:58:24
1819-02-13T21:27:28,1819-02-13T21:27:28,1819-02-13T21:27:28
1819-10-30T12:22:03,1819-10-30T12:22:03,1819-10-30T12:22:03
1819-05-17T01:45:50,1819-05-17T01:45:50,1819-05-17T01:45:50
1819-12-31T11:05:23,1819-12-31T11:05:23,1819-12-31T11:05:23
1819-11-08T02:09:51,1819-11-08T02:09:51,1819-11-08T02:09:51
1820-02-23T17:51:24,1820-02-23T17:51:24,1820-02-23T17:51:24
1820-05-21T19:55:32,1820-05-21T19:55:32,1820-05-21T19:55:32
1820-08-09T13:24:37,1820-08-09T13:24:37,1820-08-09T13:24:37
1820-09-28T13:14:48,1820-09-28T13:14:48,1820-09-28T13:14:48
1820-06-23T15:37:33,1820-06-23T15:37:33,1820-06-23T15:37:33
1820-09-29T13:14:59,1820-09-29T13:14:59,1820-09-29T13:14:59
1820-09-28T00:15:23,1820-09-28T00:15:23,1820-09-28T00:15:23
1820-08-25T12:16:19,1820-08-25T12:16:19,1820-08-25T12:16:19
1820-03-30T06:04:41,1820-03-30T06:04:41,1820-03-30T06:04:41
1820-12-20T16:28:53,1820-12-20T16:28:53,1820-12-20T16:28:53
1821-12-23T05:00:02,1821-12-23T05:00:02,1821-12-23T05:00:02
1821-10-08T06:44:32,1821-10-08T06:44:32,1821-10-08T06:44:32
1821-06-24T11:43:28,1821-06-24T11:43:28,1821-06-24T11:43:28
1821-09-04T07:22:01,1821-09-04T07:22:01,1821-09-04T07:22:01
1821-06-23T04:04:53,1821-06-23T04:04:53,1821-06-23T04:04:53
1821-03-19T22:01:30,1821-03-19T22:01:30,1821-03-19T22:01:30
1821-11-24T22:37:32,1821-11-24T22:37:32,1821-11-24T22:37:32
1821-11-09T10:08:57,1821-11-09T10:08:57,1821-11-09T10:08:57
1821-06-19T19:38:28,1821-06-19T19:38:28,1821-06-19T19:38:28
1821-08-07T15:22:15,1821-08-07T15:22:15,1821-08-07T15:22:15
1822-04-15T16:00:27,1822-04-15T16:00:27,1822-04-15T16:00:27
1822-02-09T03:06:17,1822-02-09T03:06:17,1822-02-09T03:06:17
1822-08-28T10:07:41,1822-08-28T10:07:41,1822-08-28T10:07:41
1822-10-25T03:19:28,1822-10-25T03:19:28,1822-10-25T03:19:28
1822-11-03T09:40:09,1822-11-03T09:40:09,1822-11-03T09:40:09
1822-11-20T02:25:29,1822-11-20T02:25:29,1822-11-20T02:25:29
1822-07-03T04:55:54,1822-07-03T04:55:54,1822-07-03T04:55:54
1822-01-06T05:48:57,1822-01-06T05:48:57,1822-01-06T05:48:57
1822-08-27T03:20:07,1822-08-27T03:20:07,1822-08-27T03:20:07
1822-04-05T18:05:58,1822-04-05T18:05:58,1822-04-05T18:05:58
1823-06-29T18:56:55,1823-06-29T18:56:55,1823-06-29T18:56:55
1823-05-08T17:47:29,1823-05-08T17:47:29,1823-05-08T17:47:29
1823-05-24T21:31:12,1823-05-24T21:31:12,1823-05-24T21:31:12
1823-11-06T14:17:43,1823-11-06T14:17:43,1823-11-06T14:17:43
1823-12-01T00:11:04,1823-12-01T00:11:04,1823-12-01T00:11:04
1823-09-15T09:31:47,1823-09-15T09:31:47,1823-09-15T09:31:47
1823-10-09T18:00:56,1823-10-09T18:00:56,1823-10-09T18:00:56
1823-02-18T18:45:13,1823-02-18T18:45:13,1823-02-18T18:45:13
1823-01-09T08:27:29,1823-01-09T08:27:29,1823-01-09T08:27:29
1823-08-01T01:24:10,1823-08-01T01:24:10,1823-08-01T01:24:10
1824-04-07T20:08:47,1824-04-07T20:08:47,1824-04-07T20:08:47
1824-07-24T12:59:57,1824-07-24T12:59:57,1824-07-24T12:59:57
1824-06-02T21:11:33,1824-06-02T21:11:33,1824-06-02T21:11:33
1824-05-19T14:51:25,1824-05-19T14:51:25,1824-05-19T14:51:25
1824-08-15T00:25:09,1824-08-15T00:25:09,1824-08-15T00:25:09
1824-11-08T15:35:16,1824-11-08T15:35:16,1824-11-08T15:35:16
1824-04-26T07:51:16,1824-04-26T07:51:16,1824-04-26T07:51:16
1824-07-19T15:32:13,1824-07-19T15:32:13,1824-07-19T15:32:13
1824-02-26T21:06:16,1824-02-26T21:06:16,1824-02-26T21:06:16
1824-07-18T19:23:41,1824-07-18T19:23:41,1824-07-18T19:23:41
1825-08-27T03:44:47,1825-08-27T03:44:47,1825-08-27T03:44:47
1825-05-05T22:06:20,1825-05-05T22:06:20,1825-05-05T22:06:20
1825-10-23T14:20:40,1825-10-23T14:20:40,1825-10-23T14:20:40
1825-12-28T07:18:42,1825-12-28T07:18:42,1825-12-28T07:18:42
1825-11-13T21:40:35,1825-11-13T21:40:35,1825-11-13T21:40:35
1825-04-02T05:06:50,1825-04-02T05:06:50,1825-04-02T05:06:50
1825-07-31T15:55:43,1825-07-31T15:55:43,1825-07-31T15:55:43
1825-01-11T22:09:17,1825-01-11T22:09:17,1825-01-11T22:09:17
1825-12-14T05:21:08,1825-12-14T05:21:08,1825-12-14T05:21:08
1825-08-13T06:55:12,1825-08-13T06:55:12,1825-08-13T06:55:12
1826-02-08T12:32:28,1826-02-08T12:32:28,1826-02-08T12:32:28
1826-02-06T15:01:41,1826-02-06T15:01:41,1826-02-06T15:01:41
1826-02-01T17:57:49,1826-02-01T17:57:49,1826-02-01T17:57:49
1826-12-22T17:44:35,1826-12-22T17:44:35,1826-12-22T17:44:35
1826-04-26T22:43:47,1826-04-26T22:43:47,1826-04-26T22:43:47
1826-06-25T13:15:34,1826-06-25T13:15:34,1826-06-25T13:15:34
1826-10-11T14:39:31,1826-10-11T14:39:31,1826-10-11T14:39:31
1826-08-19T15:21:45,1826-08-19T15:21:45,1826-08-19T15:21:45
1826-11-16T01:03:30,1826-11-16T01:03:30,1826-11-16T01:03:30
1826-10-06T12:44:36,1826-10-06T12:44:36,1826-10-06T12:44:36
1827-01-28T20:55:27,1827-01-28T20:55:27,1827-01-28T20:55:27
1827-02-09T07:24:55,1827-02-09T07:24:55,1827-02-09T07:24:55
1827-05-26T13:57:45,1827-05-26T13:57:45,1827-05-26T13:57:45
1827-09-25T12:16:09,1827-09-25T12:16:09,1827-09-25T12:16:09
1827-08-29T08:53:55,1827-08-29T08:53:55,1827-08-29T08:53:55
1827-12-03T18:13:21,1827-12-03T18:13:21,1827-12-03T18:13:21
1827-08-04T20:26:41,1827-08-04T20:26:41,1827-08-04T20:26:41
1827-06-30T03:32:46,1827-06-30T03:32:46,1827-06-30T03:32:46
1827-01-11T18:38:57,1827-01-11T18:38:57,1827-01-11T18:38:57
1827-11-30T05:12:42,1827-11-30T05:12:42,1827-11-30T05:12:42
1828-01-26T18:54:46,1828-01-26T18:54:46,1828-01-26T18:54:46
1828-01-19T15:43:24,1828-01-19T15:43:24,1828-01-19T15:43:24
1828-10-25T19:27:44,1828-10-25T19:27:44,1828-10-25T19:27:44
1828-04-08T06:54:23,1828-04-08T06:54:23,1828-04-08T06:54:23
1828-07-27T00:21:01,1828-07-27T00:21:01,1828-07-27T00:21:01
1828-08-24T07:03:26,1828-08-24T07:03:26,1828-08-24T07:03:26
1828-06-10T23:03:36,1828-06-10T23:03:36,1828-06-10T23:03:36
1828-04-24T17:29:44,1828-04-24T17:29:44,1828-04-24T17:29:44
1828-09-10T23:49:01,1828-09-10T23:49:01,1828-09-10T23:49:01
1828-12-04T17:51:10,1828-12-04T17:51:10,1828-12-04T17:51:10
1829-05-21T19:45:10,1829-05-21T19:45:10,1829-05-21T19:45:10
1829-12-05T10:34:27,1829-12-05T10:34:27,1829-12-05T10:34:27
1829-07-08T02:06:38,1829-07-08T02:06:38,1829-07-08T02:06:38
1829-07-04T21:39:23,1829-07-04T21:39:23,1829-07-04T21:39:23
1829-01-07T21:38:21,1829-01-07T21:38:21,1829-01-07T21:38:21
1829-09-15T20:58:03,1829-09-15T20:58:03,1829-09-15T20:58:03
1829-11-28T04:12:06,1829-11-28T04:12:06,1829-11-28T04:12:06
1829-02-07T06:56:57,1829-02-07T06:56:57,1829-02-07T06:56:57
1829-06-23T20:31:30,1829-06-23T20:31:30,1829-06-23T20:31:30
1829-10-31T14:11:37,1829-10-31T14:11:37,1829-10-31T14:11:37
1830-07-29T15:28:57,1830-07-29T15:28:57,1830-07-29T15:28:57
1830-09-11T08:34:26,1830-09-11T08:34:26,1830-09-11T08:34:26
1830-01-26T15:06:18,1830-01-26T15:06:18,1830-01-26T15:06:18
1830-05-25T16:13:22,1830-05-25T16:13:22,1830-05-25T16:13:22
1830-03-19T01:04:33,1830-03-19T01:04:33,1830-03-19T01:04:33
1830-01-17T01:43:44,1830-01-17T01:43:44,1830-01-17T01:43:44
1830-05-27T21:03:27,1830-05-27T21:03:27,1830-05-27T21:03:27
1830-09-12T15:20:00,1830-09-12T15:20:00,1830-09-12T15:20:00
1830-09-01T10:08:03,1830-09-01T10:08:03,1830-09-01T10:08:03
1830-11-02T20:52:22,1830-11-02T20:52:22,1830-11-02T20:52:22
1831-04-29T07:28:44,1831-04-29T07:28:44,1831-04-29T07:28:44
1831-07-25T18:01:28,1831-07-25T18:01:28,1831-07-25T18:01:28
1831-09-28T07:56:46,1831-09-28T07:56:46,1831-09-28T07:56:46
1831-12-21T13:52:11,1831-12-21T13:52:11,1831-12-21T13:52:11
1831-03-20T15:15:36,1831-03-20T15:15:36,1831-03-20T15:15:36
1831-07-09T02:29:49,1831-07-09T02:29:49,1831-07-09T02:29:49
1831-11-29T20:08:35,1831-11-29T20:08:35,1831-11-29T20:08:35
1831-12-24T21:23:00,1831-12-24T21:23:00,1831-12-24T21:23:00
1831-02-05T07:05:34,1831-02-05T07:05:34,1831-02-05T07:05:34
1831-09-16T08:04:02,1831-09-16T08:04:02,1831-09-16T08:04:02
1832-07-07T18:32:18,1832-07-07T18:32:18,1832-07-07T18:32:18
1832-03-21T13:25:51,1832-03-21T13:25:51,1832-03-21T13:25:51
1832-04-10T05:31:22,1832-04-10T05:31:22,1832-04-10T05:31:22
1832-03-23T23:48:42,1832-03-23T23:48:42,1832-03-23T23:48:42
1832-10-23T21:28:33,1832-10-23T21:28:33,1832-10-23T21:28:33
1832-08-29T15:21:35,1832-08-29T15:21:35,1832-08-29T15:21:35
1832-07-01T03:47:41,1832-07-01T03:47:41,1832-07-01T03:47:41
1832-04-04T02:48:33,1832-04-04T02:48:33,1832-04-04T02:48:33
1832-01-06T02:08:15,1832-01-06T02:08:15,1832-01-06T02:08:15
1832-09-12T06:58:52,1832-09-12T06:58:52,1832-09-12T06:58:52
1833-08-28T12:13:32,1833-08-28T12:13:32,1833-08-28T12:13:32
1833-10-25T20:06:25,1833-10-25T20:06:25,1833-10-25T20:06:25
1833-12-22T10:31:46,1833-12-22T10:31:46,1833-12-22T10:31:46
1833-06-22T23:00:03,1833-06-22T23:00:03,1833-06-22T23:00:03
1833-03-15T07:01:44,1833-03-15T07:01:44,1833-03-15T07:01:44
1833-11-22T10:15:50,1833-11-22T10:15:50,1833-11-22T10:15:50
1833-05-15T15:52:48,1833-05-15T15:52:48,1833-05-15T15:52:48
1833-04-01T18:15:28,1833-04-01T18:15:28,1833-04-01T18:15:28
1833-06-15T22:09:14,1833-06-15T22:09:14,1833-06-15T22:09:14
1833-09-17T02:05:24,1833-09-17T02:05:24,1833-09-17T02:05:24
1834-12-13T07:11:43,1834-12-13T07:11:43,1834-12-13T07:11:43
1834-08-14T16:38:30,1834-08-14T16:38:30,1834-08-14T16:38:30
1834-05-17T09:58:04,1834-05-17T09:58:04,1834-05-17T09:58:04
1834-06-05T16:04:56,1834-06-05T16:04:56,1834-06-05T16:04:56
1834-04-28T18:41:21,1834-04-28T18:41:21,1834-04-28T18:41:21
1834-01-22T13:42:49,1834-01-22T13:42:49,1834-01-22T13:42:49
1834-03-24T10:55:23,1834-03-24T10:55:23,1834-03-24T10:55:23
1834-12-31T07:14:58,1834-12-31T07:14:58,1834-12-31T07:14:58
1834-05-04T16:17:16,1834-05-04T16:17:16,1834-05-04T16:17:16
1834-09-05T11:09:16,1834-09-05T11:09:16,1834-09-05T11:09:16
1835-11-26T09:49:15,1835-11-26T09:49:15,1835-11-26T09:49:15
1835-05-04T12:34:06,1835-05-04T12:34:06,1835-05-04T12:34:06
1835-07-25T12:59:42,1835-07-25T12:59:42,1835-07-25T12:59:42
1835-09-04T00:34:37,1835-09-04T00:34:37,1835-09-04T00:34:37
1835-11-23T11:18:09,1835-11-23T11:18:09,1835-11-23T11:18:09
1835-02-04T22:03:41,1835-02-04T22:03:41,1835-02-04T22:03:41
1835-02-02T01:16:42,1835-02-02T01:16:42,1835-02-02T01:16:42
1835-04-07T16:39:10,1835-04-07T16:39:10,1835-04-07T16:39:10
