input,UTCtoTZ,TZtoUTC
1803-02-16T10:48:07,1803-02-16T19:11:07,1803-02-16T02:25:07
1804-10-24T11:57:23,1804-10-24T20:20:23,1804-10-24T03:34:23
1804-05-13T04:52:14,1804-05-13T13:15:14,1804-05-12T20:29:14
1804-08-14T06:56:12,1804-08-14T15:19:12,1804-08-13T22:33:12
1804-10-18T07:44:19,1804-10-18T16:07:19,1804-10-17T23:21:19
1804-05-09T09:45:54,1804-05-09T18:08:54,1804-05-09T01:22:54
1804-02-04T03:53:40,1804-02-04T12:16:40,1804-02-03T19:30:40
1804-09-05T22:03:32,1804-09-06T06:26:32,1804-09-05T13:40:32
1804-03-05T16:56:17,1804-03-06T01:19:17,1804-03-05T08:33:17
1804-04-04T21:13:36,1804-04-05T05:36:36,1804-04-04T12:50:36
1804-03-07T14:59:26,1804-03-07T23:22:26,1804-03-07T06:36:26
1805-01-27T02:26:35,1805-01-27T10:49:35,1805-01-26T18:03:35
1805-04-16T19:13:55,1805-04-17T03:36:55,1805-04-16T10:50:55
1805-10-14T03:19:40,1805-10-14T11:42:40,1805-10-13T18:56:40
1805-11-06T21:17:21,1805-11-07T05:40:21,1805-11-06T12:54:21
1805-05-20T23:18:08,1805-05-21T07:41:08,1805-05-20T14:55:08
1805-05-13T19:27:50,1805-05-14T03:50:50,1805-05-13T11:04:50
1805-09-02T13:15:18,1805-09-02T21:38:18,1805-09-02T04:52:18
1805-04-09T17:01:07,1805-04-10T01:24:07,1805-04-09T08:38:07
1805-06-14T00:26:23,1805-06-14T08:49:23,1805-06-13T16:03:23
1805-04-30T12:34:58,1805-04-30T20:57:58,1805-04-30T04:11:58
1806-11-30T21:11:47,1806-12-01T05:34:47,1806-11-30T12:48:47
1806-07-23T05:44:59,1806-07-23T14:07:59,1806-07-22T21:21:59
1806-09-22T05:50:51,1806-09-22T14:13:51,1806-09-21T21:27:51
1806-07-23T14:01:12,1806-07-23T22:24:12,1806-07-23T05:38:12
1806-09-24T13:33:34,1806-09-24T21:56:34,1806-09-24T05:10:34
1806-04-14T09:51:45,1806-04-14T18:14:45,1806-04-14T01:28:45
1806-05-06T14:44:59,1806-05-06T23:07:59,1806-05-06T06:21:59
1806-01-05T15:09:21,1806-01-05T23:32:21,1806-01-05T06:46:21
1806-06-08T15:00:29,1806-06-08T23:23:29,1806-06-08T06:37:29
1806-12-14T09:44:52,1806-12-14T18:07:52,1806-12-14T01:21:52
1807-03-05T02:33:44,1807-03-05T10:56:44,1807-03-04T18:10:44
1807-03-19T21:22:07,1807-03-20T05:45:07,1807-03-19T12:59:07
1807-06-05T15:21:46,1807-06-05T23:44:46,1807-06-05T06:58:46
1807-05-02T09:40:38,1807-05-02T18:03:38,1807-05-02T01:17:38
1807-11-05T00:43:21,1807-11-05T09:06:21,1807-11-04T16:20:21
1807-03-23T06:20:19,1807-03-23T14:43:19,1807-03-22T21:57:19
1807-03-01T00:11:49,1807-03-01T08:34:49,1807-02-28T15:48:49
1807-01-24T07:34:58,1807-01-24T15:57:58,1807-01-23T23:11:58
1807-07-27T15:29:45,1807-07-27T23:52:45,1807-07-27T07:06:45
1807-11-29T14:49:46,1807-11-29T23:12:46,1807-11-29T06:26:46
1808-03-10T01:45:37,1808-03-10T10:08:37,1808-03-09T17:22:37
1808-04-05T20:35:10,1808-04-06T04:58:10,1808-04-05T12:12:10
1808-12-29T00:44:33,1808-12-29T09:07:33,1808-12-28T16:21:33
1808-08-31T17:48:33,1808-09-01T02:11:33,1808-08-31T09:25:33
1808-10-23T16:01:55,1808-10-24T00:24:55,1808-10-23T07:38:55
1808-12-23T12:02:40,1808-12-23T20:25:40,1808-12-23T03:39:40
1808-05-27T21:47:09,1808-05-28T06:10:09,1808-05-27T13:24:09
1808-07-16T03:21:43,1808-07-16T11:44:43,1808-07-15T18:58:43
1808-12-24T10:40:48,1808-12-24T19:03:48,1808-12-24T02:17:48
1808-04-20T14:45:05,1808-04-20T23:08:05,1808-04-20T06:22:05
1809-06-17T08:15:49,1809-06-17T16:38:49,1809-06-16T23:52:49
1809-04-08T01:52:29,1809-04-08T10:15:29,1809-04-07T17:29:29
1809-11-21T22:29:00,1809-11-22T06:52:00,1809-11-21T14:06:00
1809-10-15T21:00:39,1809-10-16T05:23:39,1809-10-15T12:37:39
1809-03-12T19:23:01,1809-03-13T03:46:01,1809-03-12T11:00:01
1809-05-27T17:31:40,1809-05-28T01:54:40,1809-05-27T09:08:40
1809-04-02T20:41:59,1809-04-03T05:04:59,1809-04-02T12:18:59
1809-06-28T17:36:17,1809-06-29T01:59:17,1809-06-28T09:13:17
1809-01-21T22:45:09,1809-01-22T07:08:09,1809-01-21T14:22:09
1809-09-18T14:07:51,1809-09-18T22:30:51,1809-09-18T05:44:51
1810-10-21T17:24:20,1810-10-22T01:47:20,1810-10-21T09:01:20
1810-01-14T05:22:54,1810-01-14T13:45:54,1810-01-13T20:59:54
1810-02-17T12:12:55,1810-02-17T20:35:55,1810-02-17T03:49:55
1810-12-30T20:55:16,1810-12-31T05:18:16,1810-12-30T12:32:16
1810-10-23T14:20:32,1810-10-23T22:43:32,1810-10-23T05:57:32
1810-03-29T00:05:17,1810-03-29T08:28:17,1810-03-28T15:42:17
1810-01-13T17:27:22,1810-01-14T01:50:22,1810-01-13T09:04:22
1810-01-08T21:11:21,1810-01-09T05:34:21,1810-01-08T12:48:21
1810-05-02T14:46:43,1810-05-02T23:09:43,1810-05-02T06:23:43
1810-09-07T00:14:14,1810-09-07T08:37:14,1810-09-06T15:51:14
1811-05-29T11:54:33,1811-05-29T20:17:33,1811-05-29T03:31:33
1811-12-12T12:44:09,1811-12-12T21:07:09,1811-12-12T04:21:09
1811-10-29T02:04:56,1811-10-29T10:27:56,1811-10-28T17:41:56
1811-01-06T04:52:53,1811-01-06T13:15:53,1811-01-05T20:29:53
1811-05-21T17:04:26,1811-05-22T01:27:26,1811-05-21T08:41:26
1811-06-10T20:11:18,1811-06-11T04:34:18,1811-06-10T11:48:18
1811-05-02T23:51:02,1811-05-03T08:14:02,1811-05-02T15:28:02
1811-12-30T20:56:41,1811-12-31T05:19:41,1811-12-30T12:33:41
1811-02-04T04:18:30,1811-02-04T12:41:30,1811-02-03T19:55:30
1811-06-15T08:35:38,1811-06-15T16:58:38,1811-06-15T00:12:38
1812-03-08T08:57:48,1812-03-08T17:20:48,1812-03-08T00:34:48
1812-01-10T09:46:58,1812-01-10T18:09:58,1812-01-10T01:23:58
1812-11-17T20:58:27,1812-11-18T05:21:27,1812-11-17T12:35:27
1812-03-03T22:43:58,1812-03-04T07:06:58,1812-03-03T14:20:58
1812-06-15T21:15:19,1812-06-16T05:38:19,1812-06-15T12:52:19
1812-02-21T19:53:03,1812-02-22T04:16:03,1812-02-21T11:30:03
1812-03-05T21:32:34,1812-03-06T05:55:34,1812-03-05T13:09:34
1812-02-02T13:05:58,1812-02-02T21:28:58,1812-02-02T04:42:58
1812-04-14T23:34:39,1812-04-15T07:57:39,1812-04-14T15:11:39
1812-10-08T08:57:06,1812-10-08T17:20:06,1812-10-08T00:34:06
1813-08-18T21:54:08,1813-08-19T06:17:08,1813-08-18T13:31:08
1813-07-04T11:05:31,1813-07-04T19:28:31,1813-07-04T02:42:31
1813-02-24T15:12:35,1813-02-24T23:35:35,1813-02-24T06:49:35
1813-06-29T16:41:13,1813-06-30T01:04:13,1813-06-29T08:18:13
1813-07-28T09:57:33,1813-07-28T18:20:33,1813-07-28T01:34:33
1813-03-11T16:22:09,1813-03-12T00:45:09,1813-03-11T07:59:09
1813-08-05T11:56:54,1813-08-05T20:19:54,1813-08-05T03:33:54
1813-09-10T00:16:32,1813-09-10T08:39:32,1813-09-09T15:53:32
1813-03-05T04:58:37,1813-03-05T13:21:37,1813-03-04T20:35:37
1813-03-03T02:16:10,1813-03-03T10:39:10,1813-03-02T17:53:10
1814-07-06T15:34:11,1814-07-06T23:57:11,1814-07-06T07:11:11
1814-05-06T00:44:11,1814-05-06T09:07:11,1814-05-05T16:21:11
1814-03-11T05:47:34,1814-03-11T14:10:34,1814-03-10T21:24:34
1814-04-09T18:10:13,1814-04-10T02:33:13,1814-04-09T09:47:13
1814-04-02T13:12:54,1814-04-02T21:35:54,1814-04-02T04:49:54
1814-05-28T13:19:12,1814-05-28T21:42:12,1814-05-28T04:56:12
1814-07-28T04:04:45,1814-07-28T12:27:45,1814-07-27T19:41:45
1814-09-30T00:24:51,1814-09-30T08:47:51,1814-09-29T16:01:51
1814-10-17T11:21:55,1814-10-17T19:44:55,1814-10-17T02:58:55
1814-06-03T05:25:12,1814-06-03T13:48:12,1814-06-02T21:02:12
1815-01-25T20:14:24,1815-01-26T04:37:24,1815-01-25T11:51:24
1815-05-19T18:20:46,1815-05-20T02:43:46,1815-05-19T09:57:46
1815-07-02T08:30:38,1815-07-02T16:53:38,1815-07-02T00:07:38
1815-08-26T10:08:24,1815-08-26T18:31:24,1815-08-26T01:45:24
1815-08-16T01:59:47,1815-08-16T10:22:47,1815-08-15T17:36:47
1815-03-27T07:17:44,1815-03-27T15:40:44,1815-03-26T22:54:44
1815-03-29T14:26:47,1815-03-29T22:49:47,1815-03-29T06:03:47
1815-05-10T05:40:52,1815-05-10T14:03:52,1815-05-09T21:17:52
1815-12-06T16:32:43,1815-12-07T00:55:43,1815-12-06T08:09:43
1815-11-05T08:27:38,1815-11-05T16:50:38,1815-11-05T00:04:38
1816-10-20T02:06:34,1816-10-20T10:29:34,1816-10-19T17:43:34
1816-03-25T03:36:03,1816-03-25T11:59:03,1816-03-24T19:13:03
1816-04-12T21:12:21,1816-04-13T05:35:21,1816-04-12T12:49:21
1816-12-03T21:32:52,1816-12-04T05:55:52,1816-12-03T13:09:52
1816-12-30T12:26:57,1816-12-30T20:49:57,1816-12-30T04:03:57
1816-02-28T09:14:20,1816-02-28T17:37:20,1816-02-28T00:51:20
1816-12-20T04:30:18,1816-12-20T12:53:18,1816-12-19T20:07:18
1816-08-08T06:52:24,1816-08-08T15:15:24,1816-08-07T22:29:24
1816-08-02T17:31:51,1816-08-03T01:54:51,1816-08-02T09:08:51
1816-09-05T05:34:41,1816-09-05T13:57:41,1816-09-04T21:11:41
1817-02-27T07:49:36,1817-02-27T16:12:36,1817-02-26T23:26:36
1817-10-21T20:30:39,1817-10-22T04:53:39,1817-10-21T12:07:39
1817-11-05T09:32:14,1817-11-05T17:55:14,1817-11-05T01:09:14
1817-04-11T22:50:51,1817-04-12T07:13:51,1817-04-11T14:27:51
1817-06-21T07:04:55,1817-06-21T15:27:55,1817-06-20T22:41:55
1817-02-21T12:13:56,1817-02-21T20:36:56,1817-02-21T03:50:56
1817-10-20T18:13:21,1817-10-21T02:36:21,1817-10-20T09:50:21
1817-06-13T03:17:48,1817-06-13T11:40:48,1817-06-12T18:54:48
1817-07-11T08:02:21,1817-07-11T16:25:21,1817-07-10T23:39:21
1817-04-01T17:57:12,1817-04-02T02:20:12,1817-04-01T09:34:12
1818-07-14T18:10:23,1818-07-15T02:33:23,1818-07-14T09:47:23
1818-02-13T13:16:22,1818-02-13T21:39:22,1818-02-13T04:53:22
1818-02-14T17:49:57,1818-02-15T02:12:57,1818-02-14T09:26:57
1818-01-15T18:22:32,1818-01-16T02:45:32,1818-01-15T09:59:32
1818-10-20T00:45:27,1818-10-20T09:08:27,1818-10-19T16:22:27
1818-10-11T01:14:45,1818-10-11T09:37:45,1818-10-10T16:51:45
1818-06-30T13:06:36,1818-06-30T21:29:36,1818-06-30T04:43:36
1818-08-12T04:17:08,1818-08-12T12:40:08,1818-08-11T19:54:08
1818-10-28T00:00:30,1818-10-28T08:23:30,1818-10-27T15:37:30
1818-11-24T13:20:40,1818-11-24T21:43:40,1818-11-24T04:57:40
1819-09-09T16:11:37,1819-09-10T00:34:37,1819-09-09T07:48:37
1819-05-01T09:27:16,1819-05-01T17:50:16,1819-05-01T01:04:16
1819-11-19T09:29:47,1819-11-19T17:52:47,1819-11-19T01:06:47
1819-07-14T18:26:13,1819-07-15T02:49:13,1819-07-14T10:03:13
1819-02-07T09:19:06,1819-02-07T17:42:06,1819-02-07T00:56:06
1819-10-24T14:48:55,1819-10-24T23:11:55,1819-10-24T06:25:55
1819-04-18T06:50:33,1819-04-18T15:13:33,1819-04-17T22:27:33
1819-11-11T01:00:52,1819-11-11T09:23:52,1819-11-10T16:37:52
1819-12-13T15:21:59,1819-12-13T23:44:59,1819-12-13T06:58:59
1819-02-21T13:16:13,1819-02-21T21:39:13,1819-02-21T04:53:13
1820-05-12T14:13:17,1820-05-12T22:36:17,1820-05-12T05:50:17
1820-09-11T16:32:44,1820-09-12T00:55:44,1820-09-11T08:09:44
1820-01-16T01:29:26,1820-01-16T09:52:26,1820-01-15T17:06:26
1820-03-11T22:43:16,1820-03-12T07:06:16,1820-03-11T14:20:16
1820-06-23T00:03:18,1820-06-23T08:26:18,1820-06-22T15:40:18
1820-06-11T05:47:04,1820-06-11T14:10:04,1820-06-10T21:24:04
1820-10-24T14:44:11,1820-10-24T23:07:11,1820-10-24T06:21:11
1820-11-06T19:04:32,1820-11-07T03:27:32,1820-11-06T10:41:32
1820-03-14T22:15:48,1820-03-15T06:38:48,1820-03-14T13:52:48
1820-03-20T03:17:14,1820-03-20T11:40:14,1820-03-19T18:54:14
1821-04-22T08:02:42,1821-04-22T16:25:42,1821-04-21T23:39:42
1821-03-14T19:57:18,1821-03-15T04:20:18,1821-03-14T11:34:18
1821-10-28T06:50:54,1821-10-28T15:13:54,1821-10-27T22:27:54
1821-11-11T08:32:05,1821-11-11T16:55:05,1821-11-11T00:09:05
1821-11-27T05:26:24,1821-11-27T13:49:24,1821-11-26T21:03:24
1821-09-02T00:44:33,1821-09-02T09:07:33,1821-09-01T16:21:33
1821-03-05T00:24:05,1821-03-05T08:47:05,1821-03-04T16:01:05
1821-02-07T13:48:58,1821-02-07T22:11:58,1821-02-07T05:25:58
1821-06-27T09:24:45,1821-06-27T17:47:45,1821-06-27T01:01:45
1821-11-05T04:12:24,1821-11-05T12:35:24,1821-11-04T19:49:24
1822-07-19T17:34:07,1822-07-20T01:57:07,1822-07-19T09:11:07
1822-02-28T05:50:26,1822-02-28T14:13:26,1822-02-27T21:27:26
1822-05-02T01:28:40,1822-05-02T09:51:40,1822-05-01T17:05:40
1822-11-03T10:15:00,1822-11-03T18:38:00,1822-11-03T01:52:00
1822-12-02T13:30:54,1822-12-02T21:53:54,1822-12-02T05:07:54
1822-08-19T06:36:55,1822-08-19T14:59:55,1822-08-18T22:13:55
1822-04-01T11:37:31,1822-04-01T20:00:31,1822-04-01T03:14:31
1822-06-23T10:04:49,1822-06-23T18:27:49,1822-06-23T01:41:49
1822-08-22T18:57:06,1822-08-23T03:20:06,1822-08-22T10:34:06
1822-06-27T21:07:12,1822-06-28T05:30:12,1822-06-27T12:44:12
1823-12-18T05:20:44,1823-12-18T13:43:44,1823-12-17T20:57:44
1823-09-10T01:21:23,1823-09-10T09:44:23,1823-09-09T16:58:23
1823-09-26T15:10:35,1823-09-26T23:33:35,1823-09-26T06:47:35
1823-10-24T22:47:08,1823-10-25T07:10:08,1823-10-24T14:24:08
1823-02-17T11:21:19,1823-02-17T19:44:19,1823-02-17T02:58:19
1823-12-10T03:51:40,1823-12-10T12:14:40,1823-12-09T19:28:40
1823-08-24T02:32:39,1823-08-24T10:55:39,1823-08-23T18:09:39
1823-06-24T22:54:54,1823-06-25T07:17:54,1823-06-24T14:31:54
1823-06-11T19:28:21,1823-06-12T03:51:21,1823-06-11T11:05:21
1823-12-02T21:02:38,1823-12-03T05:25:38,1823-12-02T12:39:38
1824-06-07T10:27:08,1824-06-07T18:50:08,1824-06-07T02:04:08
1824-07-28T11:56:46,1824-07-28T20:19:46,1824-07-28T03:33:46
1824-10-23T11:47:06,1824-10-23T20:10:06,1824-10-23T03:24:06
1824-02-07T04:23:00,1824-02-07T12:46:00,1824-02-06T20:00:00
1824-03-27T23:26:46,1824-03-28T07:49:46,1824-03-27T15:03:46
1824-12-13T17:54:14,1824-12-14T02:17:14,1824-12-13T09:31:14
1824-02-21T07:50:05,1824-02-21T16:13:05,1824-02-20T23:27:05
1824-04-28T11:38:57,1824-04-28T20:01:57,1824-04-28T03:15:57
1824-07-17T07:48:17,1824-07-17T16:11:17,1824-07-16T23:25:17
1824-02-14T04:46:26,1824-02-14T13:09:26,1824-02-13T20:23:26
1825-10-15T10:04:56,1825-10-15T18:27:56,1825-10-15T01:41:56
1825-09-12T21:04:57,1825-09-13T05:27:57,1825-09-12T12:41:57
1825-01-23T03:37:48,1825-01-23T12:00:48,1825-01-22T19:14:48
1825-09-27T05:30:53,1825-09-27T13:53:53,1825-09-26T21:07:53
1825-12-09T22:28:10,1825-12-10T06:51:10,1825-12-09T14:05:10
1825-07-22T05:50:29,1825-07-22T14:13:29,1825-07-21T21:27:29
1825-07-22T08:23:21,1825-07-22T16:46:21,1825-07-22T00:00:21
1825-12-01T14:11:50,1825-12-01T22:34:50,1825-12-01T05:48:50
1825-04-18T08:23:21,1825-04-18T16:46:21,1825-04-18T00:00:21
1825-02-08T11:29:18,1825-02-08T19:52:18,1825-02-08T03:06:18
1826-12-15T23:49:34,1826-12-16T08:12:34,1826-12-15T15:26:34
1826-05-20T16:30:24,1826-05-21T00:53:24,1826-05-20T08:07:24
1826-02-22T13:05:31,1826-02-22T21:28:31,1826-02-22T04:42:31
1826-05-30T09:44:22,1826-05-30T18:07:22,1826-05-30T01:21:22
1826-01-16T22:08:47,1826-01-17T06:31:47,1826-01-16T13:45:47
1826-10-02T18:43:49,1826-10-03T03:06:49,1826-10-02T10:20:49
1826-12-03T02:04:03,1826-12-03T10:27:03,1826-12-02T17:41:03
1826-08-31T14:49:22,1826-08-31T23:12:22,1826-08-31T06:26:22
1826-03-26T09:52:31,1826-03-26T18:15:31,1826-03-26T01:29:31
1826-10-09T02:55:17,1826-10-09T11:18:17,1826-10-08T18:32:17
1827-01-25T09:06:32,1827-01-25T17:29:32,1827-01-25T00:43:32
1827-06-07T15:24:39,1827-06-07T23:47:39,1827-06-07T07:01:39
1827-09-17T10:06:30,1827-09-17T18:29:30,1827-09-17T01:43:30
1827-12-27T16:53:27,1827-12-28T01:16:27,1827-12-27T08:30:27
1827-04-14T22:07:00,1827-04-15T06:30:00,1827-04-14T13:44:00
1827-10-21T21:09:58,1827-10-22T05:32:58,1827-10-21T12:46:58
1827-03-08T03:57:15,1827-03-08T12:20:15,1827-03-07T19:34:15
1827-01-12T12:06:22,1827-01-12T20:29:22,1827-01-12T03:43:22
1827-12-06T22:18:03,1827-12-07T06:41:03,1827-12-06T13:55:03
1827-04-11T18:26:13,1827-04-12T02:49:13,1827-04-11T10:03:13
1828-10-07T04:50:30,1828-10-07T13:13:30,1828-10-06T20:27:30
1828-11-25T08:59:04,1828-11-25T17:22:04,1828-11-25T00:36:04
1828-10-26T13:28:35,1828-10-26T21:51:35,1828-10-26T05:05:35
1828-08-01T09:02:53,1828-08-01T17:25:53,1828-08-01T00:39:53
1828-05-18T12:03:54,1828-05-18T20:26:54,1828-05-18T03:40:54
1828-02-09T05:33:10,1828-02-09T13:56:10,1828-02-08T21:10:10
1828-02-25T18:44:23,1828-02-26T03:07:23,1828-02-25T10:21:23
1828-05-25T22:44:43,1828-05-26T07:07:43,1828-05-25T14:21:43
1828-07-15T10:30:47,1828-07-15T18:53:47,1828-07-15T02:07:47
1828-01-18T22:05:16,1828-01-19T06:28:16,1828-01-18T13:42:16
1829-09-20T05:51:07,1829-09-20T14:14:07,1829-09-19T21:28:07
1829-07-25T14:25:48,1829-07-25T22:48:48,1829-07-25T06:02:48
1829-10-18T04:46:38,1829-10-18T13:09:38,1829-10-17T20:23:38
1829-07-06T19:50:37,1829-07-07T04:13:37,1829-07-06T11:27:37
1829-08-27T21:33:00,1829-08-28T05:56:00,1829-08-27T13:10:00
1829-01-21T01:07:03,1829-01-21T09:30:03,1829-01-20T16:44:03
1829-06-19T14:40:26,1829-06-19T23:03:26,1829-06-19T06:17:26
1829-12-08T00:47:28,1829-12-08T09:10:28,1829-12-07T16:24:28
1829-07-17T22:19:32,1829-07-18T06:42:32,1829-07-17T13:56:32
1829-01-25T03:16:51,1829-01-25T11:39:51,1829-01-24T18:53:51
1830-07-18T17:21:19,1830-07-19T01:44:19,1830-07-18T08:58:19
1830-03-29T17:10:22,1830-03-30T01:33:22,1830-03-29T08:47:22
1830-08-03T05:03:15,1830-08-03T13:26:15,1830-08-02T20:40:15
1830-07-19T21:28:48,1830-07-20T05:51:48,1830-07-19T13:05:48
1830-08-18T20:30:24,1830-08-19T04:53:24,1830-08-18T12:07:24
1830-10-08T01:09:10,1830-10-08T09:32:10,1830-10-07T16:46:10
1830-10-12T14:14:54,1830-10-12T22:37:54,1830-10-12T05:51:54
1830-09-08T08:32:05,1830-09-08T16:55:05,1830-09-08T00:09:05
1830-05-15T12:56:38,1830-05-15T21:19:38,1830-05-15T04:33:38
1830-04-12T08:39:16,1830-04-12T17:02:16,1830-04-12T00:16:16
1831-05-26T09:10:05,1831-05-26T17:33:05,1831-05-26T00:47:05
1831-12-22T09:20:46,1831-12-22T17:43:46,1831-12-22T00:57:46
1831-07-13T02:17:34,1831-07-13T10:40:34,1831-07-12T17:54:34
1831-09-21T11:34:13,1831-09-21T19:57:13,1831-09-21T03:11:13
1831-01-01T12:33:16,1831-01-01T20:56:16,1831-01-01T04:10:16
1831-10-01T20:36:24,1831-10-02T04:59:24,1831-10-01T12:13:24
1831-04-16T13:32:37,1831-04-16T21:55:37,1831-04-16T05:09:37
1831-02-21T00:28:45,1831-02-21T08:51:45,1831-02-20T16:05:45
1831-06-12T21:50:00,1831-06-13T06:13:00,1831-06-12T13:27:00
1831-12-10T07:05:14,1831-12-10T15:28:14,1831-12-09T22:42:14
1832-03-04T12:03:27,1832-03-04T20:26:27,1832-03-04T03:40:27
1832-07-02T14:11:03,1832-07-02T22:34:03,1832-07-02T05:48:03
1832-01-31T00:05:29,1832-01-31T08:28:29,1832-01-30T15:42:29
1832-11-24T03:31:33,1832-11-24T11:54:33,1832-11-23T19:08:33
1832-04-27T14:49:45,1832-04-27T23:12:45,1832-04-27T06:26:45
1832-09-02T14:52:39,1832-09-02T23:15:39,1832-09-02T06:29:39
1832-01-22T08:09:01,1832-01-22T16:32:01,1832-01-21T23:46:01
1832-08-30T01:53:32,1832-08-30T10:16:32,1832-08-29T17:30:32
1832-12-13T13:31:44,1832-12-13T21:54:44,1832-12-13T05:08:44
1832-02-26T16:02:31,1832-02-27T00:25:31,1832-02-26T07:39:31
1833-09-13T01:07:27,1833-09-13T09:30:27,1833-09-12T16:44:27
1833-08-25T04:06:04,1833-08-25T12:29:04,1833-08-24T19:43:04
1833-10-16T11:48:54,1833-10-16T20:11:54,1833-10-16T03:25:54
1833-12-22T14:14:33,1833-12-22T22:37:33,1833-12-22T05:51:33
1833-06-19T05:43:55,1833-06-19T14:06:55,1833-06-18T21:20:55
1833-02-13T15:38:23,1833-02-14T00:01:23,1833-02-13T07:15:23
1833-09-23T22:58:38,1833-09-24T07:21:38,1833-09-23T14:35:38
1833-11-28T07:17:47,1833-11-28T15:40:47,1833-11-27T22:54:47
1833-11-20T13:53:34,1833-11-20T22:16:34,1833-11-20T05:30:34
1833-05-21T00:16:13,1833-05-21T08:39:13,1833-05-20T15:53:13
1834-08-06T01:34:19,1834-08-06T09:57:19,1834-08-05T17:11:19
1834-10-05T03:19:21,1834-10-05T11:42:21,1834-10-04T18:56:21
1834-04-10T05:29:54,1834-04-10T13:52:54,1834-04-09T21:06:54
1834-11-02T16:02:22,1834-11-03T00:25:22,1834-11-02T07:39:22
1834-07-06T03:53:45,1834-07-06T12:16:45,1834-07-05T19:30:45
1834-04-14T21:42:38,1834-04-15T06:05:38,1834-04-14T13:19:38
1834-07-16T17:55:59,1834-07-17T02:18:59,1834-07-16T09:32:59
1834-06-28T06:20:42,1834-06-28T14:43:42,1834-06-27T21:57:42
1834-03-06T12:41:41,1834-03-06T21:04:41,1834-03-06T04:18:41
1834-09-09T01:33:50,1834-09-09T09:56:50,1834-09-08T17:10:50
1835-02-11T21:44:16,1835-02-12T06:07:16,1835-02-11T13:21:16
1835-04-13T16:10:28,1835-04-14T00:33:28,1835-04-13T07:47:28
1835-05-21T13:26:45,1835-05-21T21:49:45,1835-05-21T05:03:45
1835-05-29T02:35:29,1835-05-29T10:58:29,1835-05-28T18:12:29
1835-04-23T19:49:18,1835-04-24T04:12:18,1835-04-23T11:26:18
1835-10-31T21:07:22,1835-11-01T05:30:22,1835-10-31T12:44:22
1835-01-17T04:47:58,1835-01-17T13:10:58,1835-01-16T20:24:58
1835-03-26T20:37:22,1835-03-27T05:00:22,1835-03-26T12:14:22
