input,UTCtoTZ,TZtoUTC
1809-04-10T09:51:14,1809-04-10T12:01:14,1809-04-10T07:41:14
1809-09-10T22:38:36,1809-09-11T00:48:36,1809-09-10T20:28:36
1809-03-31T08:22:11,1809-03-31T10:32:11,1809-03-31T06:12:11
1809-08-14T17:21:08,1809-08-14T19:31:08,1809-08-14T15:11:08
1810-06-27T11:44:16,1810-06-27T13:54:16,1810-06-27T09:34:16
1810-09-19T01:34:26,1810-09-19T03:44:26,1810-09-18T23:24:26
1810-03-04T05:07:42,1810-03-04T07:17:42,1810-03-04T02:57:42
1810-01-31T13:36:06,1810-01-31T15:46:06,1810-01-31T11:26:06
1810-12-04T00:50:21,1810-12-04T03:00:21,1810-12-03T22:40:21
1810-01-08T10:17:31,1810-01-08T12:27:31,1810-01-08T08:07:31
1810-07-12T02:19:20,1810-07-12T04:29:20,1810-07-12T00:09:20
1810-10-20T23:19:43,1810-10-21T01:29:43,1810-10-20T21:09:43
1810-08-29T14:51:05,1810-08-29T17:01:05,1810-08-29T12:41:05
1810-12-07T13:19:51,1810-12-07T15:29:51,1810-12-07T11:09:51
1811-03-04T04:43:49,1811-03-04T06:53:49,1811-03-04T02:33:49
1811-04-21T10:38:52,1811-04-21T12:48:52,1811-04-21T08:28:52
1811-11-21T02:33:19,1811-11-21T04:43:19,1811-11-21T00:23:19
1811-11-29T08:26:55,1811-11-29T10:36:55,1811-11-29T06:16:55
1811-02-23T13:03:24,1811-02-23T15:13:24,1811-02-23T10:53:24
1811-06-13T12:18:42,1811-06-13T14:28:42,1811-06-13T10:08:42
1811-03-05T07:43:43,1811-03-05T09:53:43,1811-03-05T05:33:43
1811-01-10T23:18:51,1811-01-11T01:28:51,1811-01-10T21:08:51
1811-06-02T23:43:50,1811-06-03T01:53:50,1811-06-02T21:33:50
1811-12-08T03:47:03,1811-12-08T05:57:03,1811-12-08T01:37:03
1812-06-14T13:19:08,1812-06-14T15:29:08,1812-06-14T11:09:08
1812-08-06T04:47:44,1812-08-06T06:57:44,1812-08-06T02:37:44
1812-06-29T22:46:44,1812-06-30T00:56:44,1812-06-29T20:36:44
1812-12-26T17:14:56,1812-12-26T19:24:56,1812-12-26T15:04:56
1812-04-19T23:48:21,1812-04-20T01:58:21,1812-04-19T21:38:21
1812-10-14T15:56:32,1812-10-14T18:06:32,1812-10-14T13:46:32
1812-04-08T14:16:51,1812-04-08T16:26:51,1812-04-08T12:06:51
1812-09-12T16:49:36,1812-09-12T18:59:36,1812-09-12T14:39:36
1812-05-12T17:44:42,1812-05-12T19:54:42,1812-05-12T15:34:42
1812-06-18T23:23:32,1812-06-19T01:33:32,1812-06-18T21:13:32
1813-06-28T17:58:38,1813-06-28T20:08:38,1813-06-28T15:48:38
1813-11-27T13:28:43,1813-11-27T15:38:43,1813-11-27T11:18:43
1813-11-20T02:30:03,1813-11-20T04:40:03,1813-11-20T00:20:03
1813-10-29T06:05:48,1813-10-29T08:15:48,1813-10-29T03:55:48
1813-07-02T15:32:29,1813-07-02T17:42:29,1813-07-02T13:22:29
1813-02-04T21:59:02,1813-02-05T00:09:02,1813-02-04T19:49:02
1813-05-27T02:47:54,1813-05-27T04:57:54,1813-05-27T00:37:54
1813-10-29T16:48:17,1813-10-29T18:58:17,1813-10-29T14:38:17
1813-02-08T14:16:13,1813-02-08T16:26:13,1813-02-08T12:06:13
1813-03-07T22:53:40,1813-03-08T01:03:40,1813-03-07T20:43:40
1814-03-10T07:44:26,1814-03-10T09:54:26,1814-03-10T05:34:26
1814-03-21T20:17:00,1814-03-21T22:27:00,1814-03-21T18:07:00
1814-05-02T05:07:10,1814-05-02T07:17:10,1814-05-02T02:57:10
1814-11-22T15:48:10,1814-11-22T17:58:10,1814-11-22T13:38:10
1814-02-14T08:33:27,1814-02-14T10:43:27,1814-02-14T06:23:27
1814-07-01T06:36:06,1814-07-01T08:46:06,1814-07-01T04:26:06
1814-04-19T13:09:36,1814-04-19T15:19:36,1814-04-19T10:59:36
1814-09-06T15:57:08,1814-09-06T18:07:08,1814-09-06T13:47:08
1814-01-10T03:10:23,1814-01-10T05:20:23,1814-01-10T01:00:23
1814-12-25T06:00:27,1814-12-25T08:10:27,1814-12-25T03:50:27
1815-02-28T08:27:07,1815-02-28T10:37:07,1815-02-28T06:17:07
1815-04-11T11:21:18,1815-04-11T13:31:18,1815-04-11T09:11:18
1815-11-16T10:27:27,1815-11-16T12:37:27,1815-11-16T08:17:27
1815-03-31T18:59:24,1815-03-31T21:09:24,1815-03-31T16:49:24
1815-09-24T21:38:03,1815-09-24T23:48:03,1815-09-24T19:28:03
1815-01-22T06:45:31,1815-01-22T08:55:31,1815-01-22T04:35:31
1815-06-17T02:41:18,1815-06-17T04:51:18,1815-06-17T00:31:18
1815-01-22T13:00:14,1815-01-22T15:10:14,1815-01-22T10:50:14
1815-03-22T22:19:42,1815-03-23T00:29:42,1815-03-22T20:09:42
1815-05-19T21:58:52,1815-05-20T00:08:52,1815-05-19T19:48:52
1816-06-01T20:30:53,1816-06-01T22:40:53,1816-06-01T18:20:53
1816-08-19T08:48:29,1816-08-19T10:58:29,1816-08-19T06:38:29
1816-02-05T23:07:33,1816-02-06T01:17:33,1816-02-05T20:57:33
1816-12-22T09:22:11,1816-12-22T11:32:11,1816-12-22T07:12:11
1816-02-11T12:35:22,1816-02-11T14:45:22,1816-02-11T10:25:22
1816-10-27T08:20:26,1816-10-27T10:30:26,1816-10-27T06:10:26
1816-02-23T00:06:48,1816-02-23T02:16:48,1816-02-22T21:56:48
1816-12-20T22:44:40,1816-12-21T00:54:40,1816-12-20T20:34:40
1816-08-21T10:22:48,1816-08-21T12:32:48,1816-08-21T08:12:48
1816-08-05T05:34:43,1816-08-05T07:44:43,1816-08-05T03:24:43
1817-06-25T07:26:59,1817-06-25T09:36:59,1817-06-25T05:16:59
1817-05-26T17:41:40,1817-05-26T19:51:40,1817-05-26T15:31:40
1817-07-17T02:10:39,1817-07-17T04:20:39,1817-07-17T00:00:39
1817-09-14T22:01:26,1817-09-15T00:11:26,1817-09-14T19:51:26
1817-01-03T16:08:01,1817-01-03T18:18:01,1817-01-03T13:58:01
1817-09-10T13:13:50,1817-09-10T15:23:50,1817-09-10T11:03:50
1817-01-15T08:13:01,1817-01-15T10:23:01,1817-01-15T06:03:01
1817-07-22T06:45:48,1817-07-22T08:55:48,1817-07-22T04:35:48
1817-10-08T08:40:43,1817-10-08T10:50:43,1817-10-08T06:30:43
1817-09-01T21:44:10,1817-09-01T23:54:10,1817-09-01T19:34:10
1818-03-18T23:35:21,1818-03-19T01:45:21,1818-03-18T21:25:21
1818-03-25T13:12:38,1818-03-25T15:22:38,1818-03-25T11:02:38
1818-09-16T09:20:16,1818-09-16T11:30:16,1818-09-16T07:10:16
1818-12-26T21:49:08,1818-12-26T23:59:08,1818-12-26T19:39:08
1818-04-13T19:58:57,1818-04-13T22:08:57,1818-04-13T17:48:57
1818-09-07T08:20:25,1818-09-07T10:30:25,1818-09-07T06:10:25
1818-07-27T02:31:26,1818-07-27T04:41:26,1818-07-27T00:21:26
1818-05-04T00:29:04,1818-05-04T02:39:04,1818-05-03T22:19:04
1818-11-24T14:15:05,1818-11-24T16:25:05,1818-11-24T12:05:05
1818-08-15T11:06:20,1818-08-15T13:16:20,1818-08-15T08:56:20
1819-10-11T11:59:12,1819-10-11T14:09:12,1819-10-11T09:49:12
1819-11-24T17:06:33,1819-11-24T19:16:33,1819-11-24T14:56:33
1819-06-03T23:07:45,1819-06-04T01:17:45,1819-06-03T20:57:45
1819-08-09T21:10:42,1819-08-09T23:20:42,1819-08-09T19:00:42
1819-10-18T00:00:17,1819-10-18T02:10:17,1819-10-17T21:50:17
1819-06-28T15:53:14,1819-06-28T18:03:14,1819-06-28T13:43:14
1819-04-11T00:57:02,1819-04-11T03:07:02,1819-04-10T22:47:02
1819-06-08T06:52:14,1819-06-08T09:02:14,1819-06-08T04:42:14
1819-02-02T11:56:58,1819-02-02T14:06:58,1819-02-02T09:46:58
1819-06-27T02:23:00,1819-06-27T04:33:00,1819-06-27T00:13:00
1820-04-03T05:21:34,1820-04-03T07:31:34,1820-04-03T03:11:34
1820-03-12T02:11:24,1820-03-12T04:21:24,1820-03-12T00:01:24
1820-01-27T08:39:14,1820-01-27T10:49:14,1820-01-27T06:29:14
1820-03-09T13:15:53,1820-03-09T15:25:53,1820-03-09T11:05:53
1820-08-04T23:53:53,1820-08-05T02:03:53,1820-08-04T21:43:53
1820-06-06T00:17:32,1820-06-06T02:27:32,1820-06-05T22:07:32
1820-06-02T10:29:49,1820-06-02T12:39:49,1820-06-02T08:19:49
1820-02-18T22:30:17,1820-02-19T00:40:17,1820-02-18T20:20:17
1820-11-14T17:22:50,1820-11-14T19:32:50,1820-11-14T15:12:50
1820-03-10T01:51:45,1820-03-10T04:01:45,1820-03-09T23:41:45
1821-09-24T09:34:34,1821-09-24T11:44:34,1821-09-24T07:24:34
1821-09-06T06:36:53,1821-09-06T08:46:53,1821-09-06T04:26:53
1821-05-10T13:46:49,1821-05-10T15:56:49,1821-05-10T11:36:49
1821-07-26T13:38:32,1821-07-26T15:48:32,1821-07-26T11:28:32
1821-07-28T20:39:06,1821-07-28T22:49:06,1821-07-28T18:29:06
1821-11-16T12:36:09,1821-11-16T14:46:09,1821-11-16T10:26:09
1821-12-19T16:01:14,1821-12-19T18:11:14,1821-12-19T13:51:14
1821-05-26T21:27:32,1821-05-26T23:37:32,1821-05-26T19:17:32
1821-09-17T05:13:45,1821-09-17T07:23:45,1821-09-17T03:03:45
1821-11-04T15:18:32,1821-11-04T17:28:32,1821-11-04T13:08:32
1822-10-04T00:43:50,1822-10-04T02:53:50,1822-10-03T22:33:50
1822-12-11T13:28:53,1822-12-11T15:38:53,1822-12-11T11:18:53
1822-01-24T18:18:14,1822-01-24T20:28:14,1822-01-24T16:08:14
1822-05-23T14:12:58,1822-05-23T16:22:58,1822-05-23T12:02:58
1822-11-18T06:17:57,1822-11-18T08:27:57,1822-11-18T04:07:57
1822-04-17T19:08:05,1822-04-17T21:18:05,1822-04-17T16:58:05
1822-09-12T03:27:46,1822-09-12T05:37:46,1822-09-12T01:17:46
1822-08-03T07:13:45,1822-08-03T09:23:45,1822-08-03T05:03:45
1822-03-08T10:15:11,1822-03-08T12:25:11,1822-03-08T08:05:11
1822-08-25T18:00:31,1822-08-25T20:10:31,1822-08-25T15:50:31
1823-12-09T17:26:41,1823-12-09T19:36:41,1823-12-09T15:16:41
1823-07-22T07:54:51,1823-07-22T10:04:51,1823-07-22T05:44:51
1823-02-04T09:35:21,1823-02-04T11:45:21,1823-02-04T07:25:21
1823-06-21T23:53:51,1823-06-22T02:03:51,1823-06-21T21:43:51
1823-05-13T18:23:58,1823-05-13T20:33:58,1823-05-13T16:13:58
1823-12-15T03:19:56,1823-12-15T05:29:56,1823-12-15T01:09:56
1823-04-09T20:41:31,1823-04-09T22:51:31,1823-04-09T18:31:31
1823-04-02T09:05:23,1823-04-02T11:15:23,1823-04-02T06:55:23
1823-07-04T23:47:21,1823-07-05T01:57:21,1823-07-04T21:37:21
1823-09-11T23:26:33,1823-09-12T01:36:33,1823-09-11T21:16:33
1824-03-28T10:11:39,1824-03-28T12:21:39,1824-03-28T08:01:39
1824-07-16T15:24:52,1824-07-16T17:34:52,1824-07-16T13:14:52
1824-08-03T14:31:39,1824-08-03T16:41:39,1824-08-03T12:21:39
1824-11-24T22:27:39,1824-11-25T00:37:39,1824-11-24T20:17:39
1824-08-09T21:35:23,1824-08-09T23:45:23,1824-08-09T19:25:23
1824-05-30T22:00:29,1824-05-31T00:10:29,1824-05-30T19:50:29
1824-11-09T09:03:48,1824-11-09T11:13:48,1824-11-09T06:53:48
1824-05-02T00:24:55,1824-05-02T02:34:55,1824-05-01T22:14:55
1824-04-30T20:26:27,1824-04-30T22:36:27,1824-04-30T18:16:27
1824-05-17T17:04:40,1824-05-17T19:14:40,1824-05-17T14:54:40
1825-06-01T09:24:57,1825-06-01T11:34:57,1825-06-01T07:14:57
1825-01-22T13:40:21,1825-01-22T15:50:21,1825-01-22T11:30:21
1825-01-25T19:52:39,1825-01-25T22:02:39,1825-01-25T17:42:39
1825-04-04T16:10:13,1825-04-04T18:20:13,1825-04-04T14:00:13
1825-07-14T11:38:01,1825-07-14T13:48:01,1825-07-14T09:28:01
1825-06-07T14:05:21,1825-06-07T16:15:21,1825-06-07T11:55:21
1825-11-12T13:52:16,1825-11-12T16:02:16,1825-11-12T11:42:16
1825-09-25T20:50:27,1825-09-25T23:00:27,1825-09-25T18:40:27
1825-10-24T19:56:32,1825-10-24T22:06:32,1825-10-24T17:46:32
1825-03-02T09:43:38,1825-03-02T11:53:38,1825-03-02T07:33:38
1826-10-22T00:39:17,1826-10-22T02:49:17,1826-10-21T22:29:17
1826-10-31T15:32:45,1826-10-31T17:42:45,1826-10-31T13:22:45
1826-10-19T05:11:20,1826-10-19T07:21:20,1826-10-19T03:01:20
1826-10-23T07:53:14,1826-10-23T10:03:14,1826-10-23T05:43:14
1826-04-03T07:11:27,1826-04-03T09:21:27,1826-04-03T05:01:27
1826-03-27T07:38:58,1826-03-27T09:48:58,1826-03-27T05:28:58
1826-03-12T00:26:42,1826-03-12T02:36:42,1826-03-11T22:16:42
1826-07-29T16:44:11,1826-07-29T18:54:11,1826-07-29T14:34:11
1826-10-07T16:01:44,1826-10-07T18:11:44,1826-10-07T13:51:44
1826-02-17T19:19:18,1826-02-17T21:29:18,1826-02-17T17:09:18
1827-01-15T08:54:52,1827-01-15T11:04:52,1827-01-15T06:44:52
1827-09-23T14:42:11,1827-09-23T16:52:11,1827-09-23T12:32:11
1827-08-16T23:07:09,1827-08-17T01:17:09,1827-08-16T20:57:09
1827-10-04T15:39:54,1827-10-04T17:49:54,1827-10-04T13:29:54
1827-05-05T19:00:28,1827-05-05T21:10:28,1827-05-05T16:50:28
1827-03-30T01:56:55,1827-03-30T04:06:55,1827-03-29T23:46:55
1827-08-13T10:55:20,1827-08-13T13:05:20,1827-08-13T08:45:20
1827-03-07T05:53:59,1827-03-07T08:03:59,1827-03-07T03:43:59
1827-11-16T14:48:04,1827-11-16T16:58:04,1827-11-16T12:38:04
1827-03-28T02:12:28,1827-03-28T04:22:28,1827-03-28T00:02:28
1828-11-24T00:22:47,1828-11-24T02:32:47,1828-11-23T22:12:47
1828-04-22T12:49:58,1828-04-22T14:59:58,1828-04-22T10:39:58
1828-01-05T20:50:43,1828-01-05T23:00:43,1828-01-05T18:40:43
1828-02-07T06:48:22,1828-02-07T08:58:22,1828-02-07T04:38:22
1828-09-25T02:15:07,1828-09-25T04:25:07,1828-09-25T00:05:07
1828-09-18T05:28:09,1828-09-18T07:38:09,1828-09-18T03:18:09
1828-12-03T22:52:58,1828-12-04T01:02:58,1828-12-03T20:42:58
1828-07-23T06:30:11,1828-07-23T08:40:11,1828-07-23T04:20:11
1828-04-14T07:11:52,1828-04-14T09:21:52,1828-04-14T05:01:52
1828-11-02T08:57:05,1828-11-02T11:07:05,1828-11-02T06:47:05
1829-06-24T04:55:01,1829-06-24T07:05:01,1829-06-24T02:45:01
1829-07-11T22:26:57,1829-07-12T00:36:57,1829-07-11T20:16:57
1829-04-17T21:30:43,1829-04-17T23:40:43,1829-04-17T19:20:43
1829-08-30T06:41:23,1829-08-30T08:51:23,1829-08-30T04:31:23
1829-05-08T20:08:19,1829-05-08T22:18:19,1829-05-08T17:58:19
1829-07-10T03:14:07,1829-07-10T05:24:07,1829-07-10T01:04:07
1829-12-28T18:05:24,1829-12-28T20:15:24,1829-12-28T15:55:24
1829-12-17T21:56:42,1829-12-18T00:06:42,1829-12-17T19:46:42
1829-04-25T09:51:49,1829-04-25T12:01:49,1829-04-25T07:41:49
1829-11-10T22:55:51,1829-11-11T01:05:51,1829-11-10T20:45:51
1830-01-22T05:50:00,1830-01-22T08:00:00,1830-01-22T03:40:00
1830-07-21T07:08:13,1830-07-21T09:18:13,1830-07-21T04:58:13
1830-10-06T23:33:31,1830-10-07T01:43:31,1830-10-06T21:23:31
1830-11-06T17:08:14,1830-11-06T19:18:14,1830-11-06T14:58:14
1830-04-05T03:41:28,1830-04-05T05:51:28,1830-04-05T01:31:28
1830-03-07T07:24:25,1830-03-07T09:34:25,1830-03-07T05:14:25
1830-09-23T10:02:50,1830-09-23T12:12:50,1830-09-23T07:52:50
1830-06-17T06:43:45,1830-06-17T08:53:45,1830-06-17T04:33:45
1830-01-21T16:59:06,1830-01-21T19:09:06,1830-01-21T14:49:06
1830-06-22T16:36:14,1830-06-22T18:46:14,1830-06-22T14:26:14
1831-10-20T06:28:53,1831-10-20T08:38:53,1831-10-20T04:18:53
1831-08-23T13:39:11,1831-08-23T15:49:11,1831-08-23T11:29:11
1831-08-24T02:28:15,1831-08-24T04:38:15,1831-08-24T00:18:15
1831-07-11T10:34:37,1831-07-11T12:44:37,1831-07-11T08:24:37
1831-08-08T06:04:44,1831-08-08T08:14:44,1831-08-08T03:54:44
1831-03-02T18:16:46,1831-03-02T20:26:46,1831-03-02T16:06:46
1831-12-19T07:48:20,1831-12-19T09:58:20,1831-12-19T05:38:20
1831-03-24T07:56:56,1831-03-24T10:06:56,1831-03-24T05:46:56
1831-01-02T12:28:55,1831-01-02T14:38:55,1831-01-02T10:18:55
1831-01-02T22:52:11,1831-01-03T01:02:11,1831-01-02T20:42:11
1832-07-05T05:55:16,1832-07-05T08:05:16,1832-07-05T03:45:16
1832-01-08T08:10:45,1832-01-08T10:20:45,1832-01-08T06:00:45
1832-06-26T05:58:56,1832-06-26T08:08:56,1832-06-26T03:48:56
1832-02-24T02:47:31,1832-02-24T04:57:31,1832-02-24T00:37:31
1832-01-23T14:04:34,1832-01-23T16:14:34,1832-01-23T11:54:34
1832-02-12T23:16:07,1832-02-13T01:26:07,1832-02-12T21:06:07
1832-02-20T05:34:16,1832-02-20T07:44:16,1832-02-20T03:24:16
1832-02-03T21:16:49,1832-02-03T23:26:49,1832-02-03T19:06:49
1832-02-16T14:44:11,1832-02-16T16:54:11,1832-02-16T12:34:11
1832-10-04T12:57:23,1832-10-04T15:07:23,1832-10-04T10:47:23
1833-05-19T22:44:46,1833-05-20T00:54:46,1833-05-19T20:34:46
1833-11-21T23:32:42,1833-11-22T01:42:42,1833-11-21T21:22:42
1833-01-19T04:39:49,1833-01-19T06:49:49,1833-01-19T02:29:49
1833-06-02T08:30:50,1833-06-02T10:40:50,1833-06-02T06:20:50
1833-01-23T03:54:19,1833-01-23T06:04:19,1833-01-23T01:44:19
1833-02-02T22:10:29,1833-02-03T00:20:29,1833-02-02T20:00:29
1833-07-02T23:40:06,1833-07-03T01:50:06,1833-07-02T21:30:06
1833-11-23T13:26:48,1833-11-23T15:36:48,1833-11-23T11:16:48
1833-11-13T12:59:43,1833-11-13T15:09:43,1833-11-13T10:49:43
1833-09-26T01:36:03,1833-09-26T03:46:03,1833-09-25T23:26:03
1834-06-17T12:26:58,1834-06-17T14:36:58,1834-06-17T10:16:58
1834-10-17T05:52:41,1834-10-17T08:02:41,1834-10-17T03:42:41
1834-05-02T04:51:22,1834-05-02T07:01:22,1834-05-02T02:41:22
1834-01-26T07:05:00,1834-01-26T09:15:00,1834-01-26T04:55:00
1834-02-17T17:58:10,1834-02-17T20:08:10,1834-02-17T15:48:10
1834-01-05T17:51:11,1834-01-05T20:01:11,1834-01-05T15:41:11
1834-09-14T04:04:20,1834-09-14T06:14:20,1834-09-14T01:54:20
1834-12-13T07:30:53,1834-12-13T09:40:53,1834-12-13T05:20:53
1834-01-13T15:06:59,1834-01-13T17:16:59,1834-01-13T12:56:59
1834-07-28T03:30:53,1834-07-28T05:40:53,1834-07-28T01:20:53
1835-12-17T04:17:32,1835-12-17T06:27:32,1835-12-17T02:07:32
1835-05-19T09:56:01,1835-05-19T12:06:01,1835-05-19T07:46:01
1835-03-19T08:24:55,1835-03-19T10:34:55,1835-03-19T06:14:55
1835-04-25T20:32:33,1835-04-25T22:42:33,1835-04-25T18:22:33
1835-10-03T15:10:04,1835-10-03T17:20:04,1835-10-03T13:00:04
1835-06-14T16:13:38,1835-06-14T18:23:38,1835-06-14T14:03:38
1835-06-09T22:34:09,1835-06-10T00:44:09,1835-06-09T20:24:09
1835-11-13T06:24:04,1835-11-13T08:34:04,1835-11-13T04:14:04
