input,UTCtoTZ,TZtoUTC
1804-06-16T11:19:09,1804-06-16T13:14:09,1804-06-16T09:24:09
1804-10-22T05:43:46,1804-10-22T07:38:46,1804-10-22T03:48:46
1804-05-12T16:20:19,1804-05-12T18:15:19,1804-05-12T14:25:19
1804-01-17T14:25:02,1804-01-17T16:20:02,1804-01-17T12:30:02
1804-03-07T15:30:07,1804-03-07T17:25:07,1804-03-07T13:35:07
1804-06-26T22:24:20,1804-06-27T00:19:20,1804-06-26T20:29:20
1804-05-30T07:19:21,1804-05-30T09:14:21,1804-05-30T05:24:21
1804-02-27T22:53:13,1804-02-28T00:48:13,1804-02-27T20:58:13
1804-01-07T22:16:47,1804-01-08T00:11:47,1804-01-07T20:21:47
1805-01-24T13:47:31,1805-01-24T15:42:31,1805-01-24T11:52:31
1805-08-03T15:07:43,1805-08-03T17:02:43,1805-08-03T13:12:43
1805-10-18T06:54:30,1805-10-18T08:49:30,1805-10-18T04:59:30
1805-10-10T23:00:50,1805-10-11T00:55:50,1805-10-10T21:05:50
1805-08-02T09:42:07,1805-08-02T11:37:07,1805-08-02T07:47:07
1805-06-08T17:21:31,1805-06-08T19:16:31,1805-06-08T15:26:31
1805-01-19T06:59:37,1805-01-19T08:54:37,1805-01-19T05:04:37
1805-10-21T16:00:30,1805-10-21T17:55:30,1805-10-21T14:05:30
1805-07-31T19:05:26,1805-07-31T21:00:26,1805-07-31T17:10:26
1805-01-28T13:47:32,1805-01-28T15:42:32,1805-01-28T11:52:32
1806-02-20T22:16:32,1806-02-21T00:11:32,1806-02-20T20:21:32
1806-03-21T17:18:58,1806-03-21T19:13:58,1806-03-21T15:23:58
1806-05-22T17:23:50,1806-05-22T19:18:50,1806-05-22T15:28:50
1806-07-15T09:45:24,1806-07-15T11:40:24,1806-07-15T07:50:24
1806-03-06T12:39:23,1806-03-06T14:34:23,1806-03-06T10:44:23
1806-09-04T16:40:35,1806-09-04T18:35:35,1806-09-04T14:45:35
1806-03-09T08:04:40,1806-03-09T09:59:40,1806-03-09T06:09:40
1806-09-11T02:26:31,1806-09-11T04:21:31,1806-09-11T00:31:31
1806-11-16T06:25:05,1806-11-16T08:20:05,1806-11-16T04:30:05
1806-01-04T07:10:31,1806-01-04T09:05:31,1806-01-04T05:15:31
1807-06-13T20:26:49,1807-06-13T22:21:49,1807-06-13T18:31:49
1807-07-10T10:35:53,1807-07-10T12:30:53,1807-07-10T08:40:53
1807-07-13T07:07:02,1807-07-13T09:02:02,1807-07-13T05:12:02
1807-02-18T08:16:59,1807-02-18T10:11:59,1807-02-18T06:21:59
1807-06-12T11:36:43,1807-06-12T13:31:43,1807-06-12T09:41:43
1807-09-03T09:07:27,1807-09-03T11:02:27,1807-09-03T07:12:27
1807-01-30T12:28:19,1807-01-30T14:23:19,1807-01-30T10:33:19
1807-09-25T21:58:30,1807-09-25T23:53:30,1807-09-25T20:03:30
1807-06-23T08:34:42,1807-06-23T10:29:42,1807-06-23T06:39:42
1807-11-30T16:36:27,1807-11-30T18:31:27,1807-11-30T14:41:27
1808-06-18T13:32:50,1808-06-18T15:27:50,1808-06-18T11:37:50
1808-09-08T12:05:28,1808-09-08T14:00:28,1808-09-08T10:10:28
1808-08-02T01:50:52,1808-08-02T03:45:52,1808-08-01T23:55:52
1808-05-29T12:37:53,1808-05-29T14:32:53,1808-05-29T10:42:53
1808-02-06T11:39:37,1808-02-06T13:34:37,1808-02-06T09:44:37
1808-12-01T02:51:50,1808-12-01T04:46:50,1808-12-01T00:56:50
1808-02-04T12:37:51,1808-02-04T14:32:51,1808-02-04T10:42:51
1808-12-29T06:06:21,1808-12-29T08:01:21,1808-12-29T04:11:21
1808-10-19T20:20:17,1808-10-19T22:15:17,1808-10-19T18:25:17
1808-09-28T17:15:28,1808-09-28T19:10:28,1808-09-28T15:20:28
1809-01-30T19:49:47,1809-01-30T21:44:47,1809-01-30T17:54:47
1809-12-27T06:24:28,1809-12-27T08:19:28,1809-12-27T04:29:28
1809-10-30T07:36:26,1809-10-30T09:31:26,1809-10-30T05:41:26
1809-12-07T02:06:13,1809-12-07T04:01:13,1809-12-07T00:11:13
1809-12-04T07:30:45,1809-12-04T09:25:45,1809-12-04T05:35:45
1809-09-26T04:44:18,1809-09-26T06:39:18,1809-09-26T02:49:18
1809-03-06T00:24:24,1809-03-06T02:19:24,1809-03-05T22:29:24
1809-08-30T01:52:15,1809-08-30T03:47:15,1809-08-29T23:57:15
1809-11-20T19:06:16,1809-11-20T21:01:16,1809-11-20T17:11:16
1809-11-17T00:44:48,1809-11-17T02:39:48,1809-11-16T22:49:48
1810-08-06T22:04:34,1810-08-06T23:59:34,1810-08-06T20:09:34
1810-09-08T19:41:39,1810-09-08T21:36:39,1810-09-08T17:46:39
1810-01-06T15:52:10,1810-01-06T17:47:10,1810-01-06T13:57:10
1810-11-10T10:28:08,1810-11-10T12:23:08,1810-11-10T08:33:08
1810-03-29T23:54:07,1810-03-30T01:49:07,1810-03-29T21:59:07
1810-08-08T01:07:24,1810-08-08T03:02:24,1810-08-07T23:12:24
1810-03-03T22:19:06,1810-03-04T00:14:06,1810-03-03T20:24:06
1810-07-31T16:12:17,1810-07-31T18:07:17,1810-07-31T14:17:17
1810-04-27T06:07:33,1810-04-27T08:02:33,1810-04-27T04:12:33
1810-01-29T21:37:37,1810-01-29T23:32:37,1810-01-29T19:42:37
1811-03-08T02:59:04,1811-03-08T04:54:04,1811-03-08T01:04:04
1811-02-19T14:28:52,1811-02-19T16:23:52,1811-02-19T12:33:52
1811-10-20T11:41:14,1811-10-20T13:36:14,1811-10-20T09:46:14
1811-10-07T04:27:26,1811-10-07T06:22:26,1811-10-07T02:32:26
1811-07-14T09:33:25,1811-07-14T11:28:25,1811-07-14T07:38:25
1811-11-15T23:50:56,1811-11-16T01:45:56,1811-11-15T21:55:56
1811-09-08T05:54:36,1811-09-08T07:49:36,1811-09-08T03:59:36
1811-09-10T11:34:19,1811-09-10T13:29:19,1811-09-10T09:39:19
1811-03-02T22:18:23,1811-03-03T00:13:23,1811-03-02T20:23:23
1811-08-24T21:21:18,1811-08-24T23:16:18,1811-08-24T19:26:18
1812-02-07T13:46:40,1812-02-07T15:41:40,1812-02-07T11:51:40
1812-12-26T04:42:36,1812-12-26T06:37:36,1812-12-26T02:47:36
1812-02-21T16:24:01,1812-02-21T18:19:01,1812-02-21T14:29:01
1812-06-15T06:59:41,1812-06-15T08:54:41,1812-06-15T05:04:41
1812-12-16T17:11:54,1812-12-16T19:06:54,1812-12-16T15:16:54
1812-04-28T03:08:38,1812-04-28T05:03:38,1812-04-28T01:13:38
1812-11-21T09:55:15,1812-11-21T11:50:15,1812-11-21T08:00:15
1812-11-22T00:17:19,1812-11-22T02:12:19,1812-11-21T22:22:19
1812-03-28T05:10:23,1812-03-28T07:05:23,1812-03-28T03:15:23
1812-06-19T07:18:19,1812-06-19T09:13:19,1812-06-19T05:23:19
1813-11-21T06:46:14,1813-11-21T08:41:14,1813-11-21T04:51:14
1813-08-07T19:37:26,1813-08-07T21:32:26,1813-08-07T17:42:26
1813-11-11T12:45:56,1813-11-11T14:40:56,1813-11-11T10:50:56
1813-03-27T03:54:00,1813-03-27T05:49:00,1813-03-27T01:59:00
1813-12-27T17:58:00,1813-12-27T19:53:00,1813-12-27T16:03:00
1813-12-25T01:27:55,1813-12-25T03:22:55,1813-12-24T23:32:55
1813-09-22T03:17:08,1813-09-22T05:12:08,1813-09-22T01:22:08
1813-12-01T19:52:16,1813-12-01T21:47:16,1813-12-01T17:57:16
1813-11-14T21:25:25,1813-11-14T23:20:25,1813-11-14T19:30:25
1813-08-28T21:28:49,1813-08-28T23:23:49,1813-08-28T19:33:49
1814-08-31T07:42:45,1814-08-31T09:37:45,1814-08-31T05:47:45
1814-06-03T18:20:39,1814-06-03T20:15:39,1814-06-03T16:25:39
1814-02-08T16:47:17,1814-02-08T18:42:17,1814-02-08T14:52:17
1814-01-29T20:43:36,1814-01-29T22:38:36,1814-01-29T18:48:36
1814-06-21T16:00:45,1814-06-21T17:55:45,1814-06-21T14:05:45
1814-02-12T17:31:57,1814-02-12T19:26:57,1814-02-12T15:36:57
1814-04-16T11:24:48,1814-04-16T13:19:48,1814-04-16T09:29:48
1814-03-05T06:04:53,1814-03-05T07:59:53,1814-03-05T04:09:53
1814-01-07T11:17:24,1814-01-07T13:12:24,1814-01-07T09:22:24
1814-02-24T01:53:28,1814-02-24T03:48:28,1814-02-23T23:58:28
1815-09-07T08:04:06,1815-09-07T09:59:06,1815-09-07T06:09:06
1815-09-25T18:21:58,1815-09-25T20:16:58,1815-09-25T16:26:58
1815-05-27T19:32:53,1815-05-27T21:27:53,1815-05-27T17:37:53
1815-09-11T20:15:24,1815-09-11T22:10:24,1815-09-11T18:20:24
1815-10-28T09:49:18,1815-10-28T11:44:18,1815-10-28T07:54:18
1815-05-13T05:39:21,1815-05-13T07:34:21,1815-05-13T03:44:21
1815-03-17T09:08:22,1815-03-17T11:03:22,1815-03-17T07:13:22
1815-05-15T02:05:27,1815-05-15T04:00:27,1815-05-15T00:10:27
1815-07-03T17:53:34,1815-07-03T19:48:34,1815-07-03T15:58:34
1815-01-16T18:10:05,1815-01-16T20:05:05,1815-01-16T16:15:05
1816-09-27T12:52:15,1816-09-27T14:47:15,1816-09-27T10:57:15
1816-08-20T01:51:44,1816-08-20T03:46:44,1816-08-19T23:56:44
1816-06-30T01:15:06,1816-06-30T03:10:06,1816-06-29T23:20:06
1816-10-30T11:25:38,1816-10-30T13:20:38,1816-10-30T09:30:38
1816-07-16T17:20:17,1816-07-16T19:15:17,1816-07-16T15:25:17
1816-10-24T02:26:21,1816-10-24T04:21:21,1816-10-24T00:31:21
1816-04-04T22:29:19,1816-04-05T00:24:19,1816-04-04T20:34:19
1816-09-12T16:40:13,1816-09-12T18:35:13,1816-09-12T14:45:13
1816-11-17T00:21:49,1816-11-17T02:16:49,1816-11-16T22:26:49
1816-10-18T12:32:45,1816-10-18T14:27:45,1816-10-18T10:37:45
1817-10-02T16:28:01,1817-10-02T18:23:01,1817-10-02T14:33:01
1817-01-23T20:12:21,1817-01-23T22:07:21,1817-01-23T18:17:21
1817-06-12T02:34:20,1817-06-12T04:29:20,1817-06-12T00:39:20
1817-09-23T11:48:28,1817-09-23T13:43:28,1817-09-23T09:53:28
1817-12-27T17:33:32,1817-12-27T19:28:32,1817-12-27T15:38:32
1817-07-27T21:57:39,1817-07-27T23:52:39,1817-07-27T20:02:39
1817-07-08T18:19:43,1817-07-08T20:14:43,1817-07-08T16:24:43
1817-12-20T06:17:12,1817-12-20T08:12:12,1817-12-20T04:22:12
1817-08-27T16:01:52,1817-08-27T17:56:52,1817-08-27T14:06:52
1817-11-26T05:33:14,1817-11-26T07:28:14,1817-11-26T03:38:14
1818-10-30T21:52:05,1818-10-30T23:47:05,1818-10-30T19:57:05
1818-01-19T14:18:29,1818-01-19T16:13:29,1818-01-19T12:23:29
1818-07-25T16:15:43,1818-07-25T18:10:43,1818-07-25T14:20:43
1818-03-04T07:49:11,1818-03-04T09:44:11,1818-03-04T05:54:11
1818-09-26T03:10:10,1818-09-26T05:05:10,1818-09-26T01:15:10
1818-05-14T04:28:47,1818-05-14T06:23:47,1818-05-14T02:33:47
1818-06-27T07:03:26,1818-06-27T08:58:26,1818-06-27T05:08:26
1818-08-01T02:45:58,1818-08-01T04:40:58,1818-08-01T00:50:58
1818-10-25T17:26:25,1818-10-25T19:21:25,1818-10-25T15:31:25
1818-07-29T22:02:48,1818-07-29T23:57:48,1818-07-29T20:07:48
1819-06-24T13:48:44,1819-06-24T15:43:44,1819-06-24T11:53:44
1819-02-24T02:16:27,1819-02-24T04:11:27,1819-02-24T00:21:27
1819-04-19T08:56:43,1819-04-19T10:51:43,1819-04-19T07:01:43
1819-03-24T14:59:24,1819-03-24T16:54:24,1819-03-24T13:04:24
1819-01-19T12:31:05,1819-01-19T14:26:05,1819-01-19T10:36:05
1819-12-16T18:22:54,1819-12-16T20:17:54,1819-12-16T16:27:54
1819-02-10T00:14:35,1819-02-10T02:09:35,1819-02-09T22:19:35
1819-02-14T13:04:55,1819-02-14T14:59:55,1819-02-14T11:09:55
1819-06-10T07:37:29,1819-06-10T09:32:29,1819-06-10T05:42:29
1819-10-14T11:15:07,1819-10-14T13:10:07,1819-10-14T09:20:07
1820-10-09T22:21:11,1820-10-10T00:16:11,1820-10-09T20:26:11
1820-05-25T16:17:07,1820-05-25T18:12:07,1820-05-25T14:22:07
1820-11-23T13:05:36,1820-11-23T15:00:36,1820-11-23T11:10:36
1820-09-03T09:25:43,1820-09-03T11:20:43,1820-09-03T07:30:43
1820-11-14T09:44:00,1820-11-14T11:39:00,1820-11-14T07:49:00
1820-01-27T09:15:41,1820-01-27T11:10:41,1820-01-27T07:20:41
1820-10-15T07:53:57,1820-10-15T09:48:57,1820-10-15T05:58:57
1820-03-07T22:42:53,1820-03-08T00:37:53,1820-03-07T20:47:53
1820-07-17T17:53:07,1820-07-17T19:48:07,1820-07-17T15:58:07
1820-08-10T19:10:26,1820-08-10T21:05:26,1820-08-10T17:15:26
1821-12-18T04:32:19,1821-12-18T06:27:19,1821-12-18T02:37:19
1821-01-29T08:20:54,1821-01-29T10:15:54,1821-01-29T06:25:54
1821-03-12T00:56:38,1821-03-12T02:51:38,1821-03-11T23:01:38
1821-06-23T13:05:51,1821-06-23T15:00:51,1821-06-23T11:10:51
1821-12-10T06:21:06,1821-12-10T08:16:06,1821-12-10T04:26:06
1821-09-09T20:53:43,1821-09-09T22:48:43,1821-09-09T18:58:43
1821-08-30T13:47:53,1821-08-30T15:42:53,1821-08-30T11:52:53
1821-02-17T08:18:59,1821-02-17T10:13:59,1821-02-17T06:23:59
1821-05-01T17:22:06,1821-05-01T19:17:06,1821-05-01T15:27:06
1821-05-26T06:03:23,1821-05-26T07:58:23,1821-05-26T04:08:23
1822-06-04T13:25:57,1822-06-04T15:20:57,1822-06-04T11:30:57
1822-09-26T10:27:02,1822-09-26T12:22:02,1822-09-26T08:32:02
1822-04-10T13:53:30,1822-04-10T15:48:30,1822-04-10T11:58:30
1822-03-10T03:05:44,1822-03-10T05:00:44,1822-03-10T01:10:44
1822-08-06T13:16:39,1822-08-06T15:11:39,1822-08-06T11:21:39
1822-02-08T20:59:06,1822-02-08T22:54:06,1822-02-08T19:04:06
1822-06-21T21:49:45,1822-06-21T23:44:45,1822-06-21T19:54:45
1822-04-19T04:35:19,1822-04-19T06:30:19,1822-04-19T02:40:19
1822-08-30T04:18:32,1822-08-30T06:13:32,1822-08-30T02:23:32
1822-12-27T01:55:03,1822-12-27T03:50:03,1822-12-27T00:00:03
1823-03-08T21:58:57,1823-03-08T23:53:57,1823-03-08T20:03:57
1823-11-05T04:37:06,1823-11-05T06:32:06,1823-11-05T02:42:06
1823-06-17T15:33:11,1823-06-17T17:28:11,1823-06-17T13:38:11
1823-12-22T00:27:29,1823-12-22T02:22:29,1823-12-21T22:32:29
1823-06-12T22:02:04,1823-06-12T23:57:04,1823-06-12T20:07:04
1823-03-26T10:34:03,1823-03-26T12:29:03,1823-03-26T08:39:03
1823-11-10T04:10:55,1823-11-10T06:05:55,1823-11-10T02:15:55
1823-11-05T04:16:29,1823-11-05T06:11:29,1823-11-05T02:21:29
1823-09-01T20:47:10,1823-09-01T22:42:10,1823-09-01T18:52:10
1823-05-28T01:16:00,1823-05-28T03:11:00,1823-05-27T23:21:00
1824-03-08T04:05:35,1824-03-08T06:00:35,1824-03-08T02:10:35
1824-02-02T19:51:22,1824-02-02T21:46:22,1824-02-02T17:56:22
1824-02-23T10:32:51,1824-02-23T12:27:51,1824-02-23T08:37:51
1824-06-23T22:01:40,1824-06-23T23:56:40,1824-06-23T20:06:40
1824-10-18T23:33:23,1824-10-19T01:28:23,1824-10-18T21:38:23
1824-12-15T14:15:55,1824-12-15T16:10:55,1824-12-15T12:20:55
1824-12-13T13:52:16,1824-12-13T15:47:16,1824-12-13T11:57:16
1824-11-20T11:54:46,1824-11-20T13:49:46,1824-11-20T09:59:46
1824-11-08T04:58:19,1824-11-08T06:53:19,1824-11-08T03:03:19
1824-10-30T07:04:51,1824-10-30T08:59:51,1824-10-30T05:09:51
1825-09-03T22:16:41,1825-09-04T00:11:41,1825-09-03T20:21:41
1825-03-11T12:23:59,1825-03-11T14:18:59,1825-03-11T10:28:59
1825-10-06T18:14:37,1825-10-06T20:09:37,1825-10-06T16:19:37
1825-10-27T22:25:00,1825-10-28T00:20:00,1825-10-27T20:30:00
1825-05-22T08:59:45,1825-05-22T10:54:45,1825-05-22T07:04:45
1825-07-09T03:27:10,1825-07-09T05:22:10,1825-07-09T01:32:10
1825-03-08T04:29:14,1825-03-08T06:24:14,1825-03-08T02:34:14
1825-06-21T10:35:40,1825-06-21T12:30:40,1825-06-21T08:40:40
1825-03-16T05:08:37,1825-03-16T07:03:37,1825-03-16T03:13:37
1825-01-09T19:58:10,1825-01-09T21:53:10,1825-01-09T18:03:10
1826-09-22T10:08:34,1826-09-22T12:03:34,1826-09-22T08:13:34
1826-04-25T04:23:10,1826-04-25T06:18:10,1826-04-25T02:28:10
1826-10-20T03:48:07,1826-10-20T05:43:07,1826-10-20T01:53:07
1826-10-13T20:19:03,1826-10-13T22:14:03,1826-10-13T18:24:03
1826-08-30T03:58:53,1826-08-30T05:53:53,1826-08-30T02:03:53
1826-08-19T20:40:10,1826-08-19T22:35:10,1826-08-19T18:45:10
1826-11-06T01:32:25,1826-11-06T03:27:25,1826-11-05T23:37:25
1826-09-08T13:38:09,1826-09-08T15:33:09,1826-09-08T11:43:09
1826-01-08T10:56:22,1826-01-08T12:51:22,1826-01-08T09:01:22
1826-12-29T09:08:20,1826-12-29T11:03:20,1826-12-29T07:13:20
1827-07-06T13:58:07,1827-07-06T15:53:07,1827-07-06T12:03:07
1827-03-13T11:04:17,1827-03-13T12:59:17,1827-03-13T09:09:17
1827-08-04T15:31:48,1827-08-04T17:26:48,1827-08-04T13:36:48
1827-05-22T05:25:13,1827-05-22T07:20:13,1827-05-22T03:30:13
1827-07-01T18:10:11,1827-07-01T20:05:11,1827-07-01T16:15:11
1827-04-14T05:10:18,1827-04-14T07:05:18,1827-04-14T03:15:18
1827-12-11T05:25:08,1827-12-11T07:20:08,1827-12-11T03:30:08
1827-07-02T12:55:49,1827-07-02T14:50:49,1827-07-02T11:00:49
1827-06-03T20:00:39,1827-06-03T21:55:39,1827-06-03T18:05:39
1827-01-21T20:31:42,1827-01-21T22:26:42,1827-01-21T18:36:42
1828-07-08T02:36:46,1828-07-08T04:31:46,1828-07-08T00:41:46
1828-07-09T05:13:52,1828-07-09T07:08:52,1828-07-09T03:18:52
1828-11-17T15:33:46,1828-11-17T17:28:46,1828-11-17T13:38:46
1828-05-07T11:26:01,1828-05-07T13:21:01,1828-05-07T09:31:01
1828-09-30T06:27:32,1828-09-30T08:22:32,1828-09-30T04:32:32
1828-10-25T10:49:30,1828-10-25T12:44:30,1828-10-25T08:54:30
1828-05-09T03:56:51,1828-05-09T05:51:51,1828-05-09T02:01:51
1828-08-03T15:33:53,1828-08-03T17:28:53,1828-08-03T13:38:53
1828-09-12T04:46:07,1828-09-12T06:41:07,1828-09-12T02:51:07
1828-09-14T20:34:58,1828-09-14T22:29:58,1828-09-14T18:39:58
1829-05-18T23:27:44,1829-05-19T01:22:44,1829-05-18T21:32:44
1829-10-16T20:39:17,1829-10-16T22:34:17,1829-10-16T18:44:17
1829-07-21T18:27:09,1829-07-21T20:22:09,1829-07-21T16:32:09
1829-01-09T12:54:54,1829-01-09T14:49:54,1829-01-09T10:59:54
1829-10-16T22:24:32,1829-10-17T00:19:32,1829-10-16T20:29:32
1829-07-06T21:53:45,1829-07-06T23:48:45,1829-07-06T19:58:45
1829-10-27T10:13:27,1829-10-27T12:08:27,1829-10-27T08:18:27
1829-02-06T17:58:38,1829-02-06T19:53:38,1829-02-06T16:03:38
1829-09-08T19:58:02,1829-09-08T21:53:02,1829-09-08T18:03:02
1829-06-07T03:52:35,1829-06-07T05:47:35,1829-06-07T01:57:35
1830-01-02T01:41:36,1830-01-02T03:36:36,1830-01-01T23:46:36
1830-01-15T15:53:38,1830-01-15T17:48:38,1830-01-15T13:58:38
1830-06-16T21:44:07,1830-06-16T23:39:07,1830-06-16T19:49:07
1830-08-19T03:34:29,1830-08-19T05:29:29,1830-08-19T01:39:29
1830-09-04T16:08:49,1830-09-04T18:03:49,1830-09-04T14:13:49
1830-08-23T18:00:27,1830-08-23T19:55:27,1830-08-23T16:05:27
1830-08-27T07:52:18,1830-08-27T09:47:18,1830-08-27T05:57:18
1830-06-28T21:17:51,1830-06-28T23:12:51,1830-06-28T19:22:51
1830-07-07T19:18:37,1830-07-07T21:13:37,1830-07-07T17:23:37
1830-07-23T15:06:44,1830-07-23T17:01:44,1830-07-23T13:11:44
1831-04-12T09:36:49,1831-04-12T11:31:49,1831-04-12T07:41:49
1831-08-29T12:25:26,1831-08-29T14:20:26,1831-08-29T10:30:26
1831-04-22T08:37:45,1831-04-22T10:32:45,1831-04-22T06:42:45
1831-08-02T10:40:51,1831-08-02T12:35:51,1831-08-02T08:45:51
1831-03-09T23:27:12,1831-03-10T01:22:12,1831-03-09T21:32:12
1831-11-18T06:03:47,1831-11-18T07:58:47,1831-11-18T04:08:47
1831-01-17T16:56:39,1831-01-17T18:51:39,1831-01-17T15:01:39
1831-04-07T09:43:05,1831-04-07T11:38:05,1831-04-07T07:48:05
1831-02-23T02:09:51,1831-02-23T04:04:51,1831-02-23T00:14:51
1831-10-20T01:09:41,1831-10-20T03:04:41,1831-10-19T23:14:41
1832-09-10T20:55:09,1832-09-10T22:50:09,1832-09-10T19:00:09
1832-09-30T15:34:44,1832-09-30T17:29:44,1832-09-30T13:39:44
1832-10-09T06:42:46,1832-10-09T08:37:46,1832-10-09T04:47:46
1832-01-17T19:44:32,1832-01-17T21:39:32,1832-01-17T17:49:32
1832-02-11T06:28:20,1832-02-11T08:23:20,1832-02-11T04:33:20
1832-12-08T04:58:00,1832-12-08T06:53:00,1832-12-08T03:03:00
1832-08-27T17:19:36,1832-08-27T19:14:36,1832-08-27T15:24:36
1832-07-15T12:39:12,1832-07-15T14:34:12,1832-07-15T10:44:12
1832-02-06T14:55:29,1832-02-06T16:50:29,1832-02-06T13:00:29
1832-06-14T12:46:53,1832-06-14T14:41:53,1832-06-14T10:51:53
1833-03-11T16:49:06,1833-03-11T18:44:06,1833-03-11T14:54:06
1833-02-06T22:48:03,1833-02-07T00:43:03,1833-02-06T20:53:03
1833-06-24T06:09:18,1833-06-24T08:04:18,1833-06-24T04:14:18
1833-09-23T18:41:38,1833-09-23T20:36:38,1833-09-23T16:46:38
1833-03-27T01:59:58,1833-03-27T03:54:58,1833-03-27T00:04:58
1833-08-12T20:01:06,1833-08-12T21:56:06,1833-08-12T18:06:06
1833-10-21T04:34:48,1833-10-21T06:29:48,1833-10-21T02:39:48
1833-05-06T06:18:55,1833-05-06T08:13:55,1833-05-06T04:23:55
1833-09-14T10:19:56,1833-09-14T12:14:56,1833-09-14T08:24:56
1833-10-01T20:17:02,1833-10-01T22:12:02,1833-10-01T18:22:02
1834-07-15T23:28:09,1834-07-16T01:23:09,1834-07-15T21:33:09
1834-09-11T12:59:31,1834-09-11T14:54:31,1834-09-11T11:04:31
1834-07-10T23:23:11,1834-07-11T01:18:11,1834-07-10T21:28:11
1834-12-03T08:02:21,1834-12-03T09:57:21,1834-12-03T06:07:21
1834-04-12T15:33:22,1834-04-12T17:28:22,1834-04-12T13:38:22
1834-11-25T10:20:26,1834-11-25T12:15:26,1834-11-25T08:25:26
1834-08-01T21:53:44,1834-08-01T23:48:44,1834-08-01T19:58:44
1834-03-15T15:34:04,1834-03-15T17:29:04,1834-03-15T13:39:04
1834-08-15T06:22:41,1834-08-15T08:17:41,1834-08-15T04:27:41
1834-02-18T05:31:00,1834-02-18T07:26:00,1834-02-18T03:36:00
1835-09-23T04:44:43,1835-09-23T06:39:43,1835-09-23T02:49:43
1835-07-03T19:22:24,1835-07-03T21:17:24,1835-07-03T17:27:24
1835-06-14T10:58:07,1835-06-14T12:53:07,1835-06-14T09:03:07
1835-01-10T13:01:22,1835-01-10T14:56:22,1835-01-10T11:06:22
1835-01-23T22:49:23,1835-01-24T00:44:23,1835-01-23T20:54:23
1835-04-15T06:44:58,1835-04-15T08:39:58,1835-04-15T04:49:58
1835-09-17T02:00:52,1835-09-17T03:55:52,1835-09-17T00:05:52
1835-11-13T16:01:57,1835-11-13T17:56:57,1835-11-13T14:06:57
