input,UTCtoTZ,TZtoUTC
1803-10-25T08:38:45,1803-10-25T04:14:45,1803-10-25T13:02:45
1803-03-31T02:24:58,1803-03-30T22:00:58,1803-03-31T06:48:58
1803-07-07T11:33:14,1803-07-07T07:09:14,1803-07-07T15:57:14
1803-11-10T08:26:58,1803-11-10T04:02:58,1803-11-10T12:50:58
1803-01-22T10:32:07,1803-01-22T06:08:07,1803-01-22T14:56:07
1803-06-29T03:16:45,1803-06-28T22:52:45,1803-06-29T07:40:45
1803-02-13T00:05:18,1803-02-12T19:41:18,1803-02-13T04:29:18
1803-06-21T07:31:10,1803-06-21T03:07:10,1803-06-21T11:55:10
1803-12-30T20:08:55,1803-12-30T15:44:55,1803-12-31T00:32:55
1804-06-06T00:01:18,1804-06-05T19:37:18,1804-06-06T04:25:18
1804-08-14T22:17:16,1804-08-14T17:53:16,1804-08-15T02:41:16
1804-06-08T02:32:17,1804-06-07T22:08:17,1804-06-08T06:56:17
1804-08-15T05:48:58,1804-08-15T01:24:58,1804-08-15T10:12:58
1804-02-08T20:51:17,1804-02-08T16:27:17,1804-02-09T01:15:17
1804-07-21T04:28:44,1804-07-21T00:04:44,1804-07-21T08:52:44
1804-09-10T04:39:26,1804-09-10T00:15:26,1804-09-10T09:03:26
1804-02-05T16:18:17,1804-02-05T11:54:17,1804-02-05T20:42:17
1804-10-08T20:15:11,1804-10-08T15:51:11,1804-10-09T00:39:11
1804-03-02T02:54:38,1804-03-01T22:30:38,1804-03-02T07:18:38
1805-07-06T07:14:06,1805-07-06T02:50:06,1805-07-06T11:38:06
1805-10-04T02:49:36,1805-10-03T22:25:36,1805-10-04T07:13:36
1805-05-16T12:06:13,1805-05-16T07:42:13,1805-05-16T16:30:13
1805-10-15T06:11:44,1805-10-15T01:47:44,1805-10-15T10:35:44
1805-06-09T11:14:19,1805-06-09T06:50:19,1805-06-09T15:38:19
1805-11-01T18:31:59,1805-11-01T14:07:59,1805-11-01T22:55:59
1805-01-25T00:07:28,1805-01-24T19:43:28,1805-01-25T04:31:28
1805-10-26T18:01:12,1805-10-26T13:37:12,1805-10-26T22:25:12
1805-03-19T00:45:55,1805-03-18T20:21:55,1805-03-19T05:09:55
1805-02-21T19:45:50,1805-02-21T15:21:50,1805-02-22T00:09:50
1806-05-03T13:20:46,1806-05-03T08:56:46,1806-05-03T17:44:46
1806-05-01T21:34:30,1806-05-01T17:10:30,1806-05-02T01:58:30
1806-06-20T02:08:53,1806-06-19T21:44:53,1806-06-20T06:32:53
1806-03-13T06:52:01,1806-03-13T02:28:01,1806-03-13T11:16:01
1806-12-18T22:51:36,1806-12-18T18:27:36,1806-12-19T03:15:36
1806-08-18T23:46:19,1806-08-18T19:22:19,1806-08-19T04:10:19
1806-12-17T21:28:33,1806-12-17T17:04:33,1806-12-18T01:52:33
1806-05-30T22:59:55,1806-05-30T18:35:55,1806-05-31T03:23:55
1806-09-23T19:37:20,1806-09-23T15:13:20,1806-09-24T00:01:20
1806-06-06T02:33:45,1806-06-05T22:09:45,1806-06-06T06:57:45
1807-07-26T20:54:55,1807-07-26T16:30:55,1807-07-27T01:18:55
1807-02-12T23:24:00,1807-02-12T19:00:00,1807-02-13T03:48:00
1807-03-24T03:39:47,1807-03-23T23:15:47,1807-03-24T08:03:47
1807-05-14T13:25:14,1807-05-14T09:01:14,1807-05-14T17:49:14
1807-09-10T15:56:31,1807-09-10T11:32:31,1807-09-10T20:20:31
1807-03-12T04:13:48,1807-03-11T23:49:48,1807-03-12T08:37:48
1807-10-16T18:59:03,1807-10-16T14:35:03,1807-10-16T23:23:03
1807-01-07T06:33:33,1807-01-07T02:09:33,1807-01-07T10:57:33
1807-11-20T21:44:00,1807-11-20T17:20:00,1807-11-21T02:08:00
1807-03-05T04:48:05,1807-03-05T00:24:05,1807-03-05T09:12:05
1808-04-18T04:39:36,1808-04-18T00:15:36,1808-04-18T09:03:36
1808-12-30T02:05:06,1808-12-29T21:41:06,1808-12-30T06:29:06
1808-05-14T18:04:03,1808-05-14T13:40:03,1808-05-14T22:28:03
1808-01-21T15:11:23,1808-01-21T10:47:23,1808-01-21T19:35:23
1808-07-15T20:53:36,1808-07-15T16:29:36,1808-07-16T01:17:36
1808-09-09T02:06:26,1808-09-08T21:42:26,1808-09-09T06:30:26
1808-01-27T21:44:12,1808-01-27T17:20:12,1808-01-28T02:08:12
1808-10-19T11:44:43,1808-10-19T07:20:43,1808-10-19T16:08:43
1808-11-25T17:10:42,1808-11-25T12:46:42,1808-11-25T21:34:42
1808-12-27T10:07:43,1808-12-27T05:43:43,1808-12-27T14:31:43
1809-07-05T20:46:56,1809-07-05T16:22:56,1809-07-06T01:10:56
1809-03-30T06:18:21,1809-03-30T01:54:21,1809-03-30T10:42:21
1809-03-05T16:07:47,1809-03-05T11:43:47,1809-03-05T20:31:47
1809-03-07T06:31:03,1809-03-07T02:07:03,1809-03-07T10:55:03
1809-09-07T07:57:58,1809-09-07T03:33:58,1809-09-07T12:21:58
1809-11-01T07:59:41,1809-11-01T03:35:41,1809-11-01T12:23:41
1809-08-18T14:58:23,1809-08-18T10:34:23,1809-08-18T19:22:23
1809-09-28T05:24:27,1809-09-28T01:00:27,1809-09-28T09:48:27
1809-11-13T11:08:07,1809-11-13T06:44:07,1809-11-13T15:32:07
1809-07-08T06:22:15,1809-07-08T01:58:15,1809-07-08T10:46:15
1810-05-14T09:24:50,1810-05-14T05:00:50,1810-05-14T13:48:50
1810-08-12T22:57:59,1810-08-12T18:33:59,1810-08-13T03:21:59
1810-05-08T12:00:57,1810-05-08T07:36:57,1810-05-08T16:24:57
1810-04-27T04:41:35,1810-04-27T00:17:35,1810-04-27T09:05:35
1810-08-11T02:35:10,1810-08-10T22:11:10,1810-08-11T06:59:10
1810-01-01T10:23:38,1810-01-01T05:59:38,1810-01-01T14:47:38
1810-07-02T04:22:02,1810-07-01T23:58:02,1810-07-02T08:46:02
1810-10-16T12:26:48,1810-10-16T08:02:48,1810-10-16T16:50:48
1810-09-19T07:43:53,1810-09-19T03:19:53,1810-09-19T12:07:53
1810-09-30T17:49:54,1810-09-30T13:25:54,1810-09-30T22:13:54
1811-08-05T02:33:04,1811-08-04T22:09:04,1811-08-05T06:57:04
1811-07-06T01:36:57,1811-07-05T21:12:57,1811-07-06T06:00:57
1811-05-04T07:45:54,1811-05-04T03:21:54,1811-05-04T12:09:54
1811-04-16T12:15:14,1811-04-16T07:51:14,1811-04-16T16:39:14
1811-08-11T20:19:51,1811-08-11T15:55:51,1811-08-12T00:43:51
1811-12-22T12:09:39,1811-12-22T07:45:39,1811-12-22T16:33:39
1811-08-24T22:12:58,1811-08-24T17:48:58,1811-08-25T02:36:58
1811-05-06T05:59:55,1811-05-06T01:35:55,1811-05-06T10:23:55
1811-08-01T14:26:13,1811-08-01T10:02:13,1811-08-01T18:50:13
1811-08-26T04:02:50,1811-08-25T23:38:50,1811-08-26T08:26:50
1812-11-19T16:28:13,1812-11-19T12:04:13,1812-11-19T20:52:13
1812-04-22T05:31:44,1812-04-22T01:07:44,1812-04-22T09:55:44
1812-02-11T04:19:34,1812-02-10T23:55:34,1812-02-11T08:43:34
1812-08-18T12:52:28,1812-08-18T08:28:28,1812-08-18T17:16:28
1812-10-03T23:38:02,1812-10-03T19:14:02,1812-10-04T04:02:02
1812-04-02T23:42:18,1812-04-02T19:18:18,1812-04-03T04:06:18
1812-12-30T08:33:19,1812-12-30T04:09:19,1812-12-30T12:57:19
1812-10-01T01:49:33,1812-09-30T21:25:33,1812-10-01T06:13:33
1812-11-25T21:06:01,1812-11-25T16:42:01,1812-11-26T01:30:01
1812-11-29T13:07:24,1812-11-29T08:43:24,1812-11-29T17:31:24
1813-07-09T13:47:42,1813-07-09T09:23:42,1813-07-09T18:11:42
1813-04-16T21:48:24,1813-04-16T17:24:24,1813-04-17T02:12:24
1813-10-29T21:05:10,1813-10-29T16:41:10,1813-10-30T01:29:10
1813-08-06T02:17:31,1813-08-05T21:53:31,1813-08-06T06:41:31
1813-10-02T17:29:06,1813-10-02T13:05:06,1813-10-02T21:53:06
1813-11-21T22:11:43,1813-11-21T17:47:43,1813-11-22T02:35:43
1813-10-02T06:59:36,1813-10-02T02:35:36,1813-10-02T11:23:36
1813-05-11T07:48:55,1813-05-11T03:24:55,1813-05-11T12:12:55
1813-06-12T16:08:24,1813-06-12T11:44:24,1813-06-12T20:32:24
1813-08-12T02:57:47,1813-08-11T22:33:47,1813-08-12T07:21:47
1814-06-29T04:47:45,1814-06-29T00:23:45,1814-06-29T09:11:45
1814-11-02T10:34:24,1814-11-02T06:10:24,1814-11-02T14:58:24
1814-10-31T08:21:09,1814-10-31T03:57:09,1814-10-31T12:45:09
1814-02-17T10:43:09,1814-02-17T06:19:09,1814-02-17T15:07:09
1814-04-08T20:14:11,1814-04-08T15:50:11,1814-04-09T00:38:11
1814-05-27T06:50:31,1814-05-27T02:26:31,1814-05-27T11:14:31
1814-01-20T08:19:39,1814-01-20T03:55:39,1814-01-20T12:43:39
1814-05-04T04:07:56,1814-05-03T23:43:56,1814-05-04T08:31:56
1814-02-18T04:31:14,1814-02-18T00:07:14,1814-02-18T08:55:14
1814-06-28T04:54:13,1814-06-28T00:30:13,1814-06-28T09:18:13
1815-09-27T09:46:10,1815-09-27T05:22:10,1815-09-27T14:10:10
1815-07-26T16:22:54,1815-07-26T11:58:54,1815-07-26T20:46:54
1815-08-03T21:14:23,1815-08-03T16:50:23,1815-08-04T01:38:23
1815-10-15T23:27:10,1815-10-15T19:03:10,1815-10-16T03:51:10
1815-11-12T18:29:33,1815-11-12T14:05:33,1815-11-12T22:53:33
1815-09-19T12:31:53,1815-09-19T08:07:53,1815-09-19T16:55:53
1815-05-24T07:29:11,1815-05-24T03:05:11,1815-05-24T11:53:11
1815-11-24T02:46:44,1815-11-23T22:22:44,1815-11-24T07:10:44
1815-12-14T11:43:44,1815-12-14T07:19:44,1815-12-14T16:07:44
1815-09-08T05:29:44,1815-09-08T01:05:44,1815-09-08T09:53:44
1816-12-07T14:54:07,1816-12-07T10:30:07,1816-12-07T19:18:07
1816-09-22T11:39:08,1816-09-22T07:15:08,1816-09-22T16:03:08
1816-05-12T18:27:46,1816-05-12T14:03:46,1816-05-12T22:51:46
1816-10-19T17:07:18,1816-10-19T12:43:18,1816-10-19T21:31:18
1816-09-28T11:28:34,1816-09-28T07:04:34,1816-09-28T15:52:34
1816-07-24T03:57:40,1816-07-23T23:33:40,1816-07-24T08:21:40
1816-09-07T14:01:55,1816-09-07T09:37:55,1816-09-07T18:25:55
1816-03-07T00:20:19,1816-03-06T19:56:19,1816-03-07T04:44:19
1816-06-01T21:30:48,1816-06-01T17:06:48,1816-06-02T01:54:48
1816-04-04T05:51:18,1816-04-04T01:27:18,1816-04-04T10:15:18
1817-12-16T14:42:36,1817-12-16T10:18:36,1817-12-16T19:06:36
1817-11-13T07:53:48,1817-11-13T03:29:48,1817-11-13T12:17:48
1817-02-23T12:25:12,1817-02-23T08:01:12,1817-02-23T16:49:12
1817-12-03T17:51:52,1817-12-03T13:27:52,1817-12-03T22:15:52
1817-02-19T05:58:22,1817-02-19T01:34:22,1817-02-19T10:22:22
1817-04-02T13:07:13,1817-04-02T08:43:13,1817-04-02T17:31:13
1817-09-21T20:05:04,1817-09-21T15:41:04,1817-09-22T00:29:04
1817-06-07T16:24:18,1817-06-07T12:00:18,1817-06-07T20:48:18
1817-09-13T05:47:31,1817-09-13T01:23:31,1817-09-13T10:11:31
1817-12-17T13:24:25,1817-12-17T09:00:25,1817-12-17T17:48:25
1818-05-31T04:07:40,1818-05-30T23:43:40,1818-05-31T08:31:40
1818-06-10T05:35:46,1818-06-10T01:11:46,1818-06-10T09:59:46
1818-08-26T22:41:57,1818-08-26T18:17:57,1818-08-27T03:05:57
1818-10-15T08:30:05,1818-10-15T04:06:05,1818-10-15T12:54:05
1818-05-25T09:22:23,1818-05-25T04:58:23,1818-05-25T13:46:23
1818-06-01T23:35:00,1818-06-01T19:11:00,1818-06-02T03:59:00
1818-11-21T06:39:56,1818-11-21T02:15:56,1818-11-21T11:03:56
1818-10-30T05:50:17,1818-10-30T01:26:17,1818-10-30T10:14:17
1818-04-22T12:19:34,1818-04-22T07:55:34,1818-04-22T16:43:34
1818-04-25T16:02:20,1818-04-25T11:38:20,1818-04-25T20:26:20
1819-11-22T20:09:04,1819-11-22T15:45:04,1819-11-23T00:33:04
1819-02-24T08:39:49,1819-02-24T04:15:49,1819-02-24T13:03:49
1819-11-25T16:15:10,1819-11-25T11:51:10,1819-11-25T20:39:10
1819-04-07T11:15:33,1819-04-07T06:51:33,1819-04-07T15:39:33
1819-09-25T11:20:46,1819-09-25T06:56:46,1819-09-25T15:44:46
1819-12-03T18:57:01,1819-12-03T14:33:01,1819-12-03T23:21:01
1819-12-13T11:12:25,1819-12-13T06:48:25,1819-12-13T15:36:25
1819-03-22T00:31:27,1819-03-21T20:07:27,1819-03-22T04:55:27
1819-06-12T03:01:20,1819-06-11T22:37:20,1819-06-12T07:25:20
1819-06-16T22:38:11,1819-06-16T18:14:11,1819-06-17T03:02:11
1820-05-15T13:03:59,1820-05-15T08:39:59,1820-05-15T17:27:59
1820-05-15T13:04:53,1820-05-15T08:40:53,1820-05-15T17:28:53
1820-02-17T13:34:58,1820-02-17T09:10:58,1820-02-17T17:58:58
1820-04-03T01:24:11,1820-04-02T21:00:11,1820-04-03T05:48:11
1820-11-18T15:34:15,1820-11-18T11:10:15,1820-11-18T19:58:15
1820-12-30T11:42:42,1820-12-30T07:18:42,1820-12-30T16:06:42
1820-12-06T23:17:47,1820-12-06T18:53:47,1820-12-07T03:41:47
1820-04-05T14:22:47,1820-04-05T09:58:47,1820-04-05T18:46:47
1820-05-30T02:58:01,1820-05-29T22:34:01,1820-05-30T07:22:01
1820-03-22T23:31:54,1820-03-22T19:07:54,1820-03-23T03:55:54
1821-07-06T05:00:06,1821-07-06T00:36:06,1821-07-06T09:24:06
1821-11-19T20:00:46,1821-11-19T15:36:46,1821-11-20T00:24:46
1821-12-29T01:55:45,1821-12-28T21:31:45,1821-12-29T06:19:45
1821-08-01T03:43:44,1821-07-31T23:19:44,1821-08-01T08:07:44
1821-01-05T03:31:10,1821-01-04T23:07:10,1821-01-05T07:55:10
1821-03-22T13:13:31,1821-03-22T08:49:31,1821-03-22T17:37:31
1821-11-23T09:20:19,1821-11-23T04:56:19,1821-11-23T13:44:19
1821-07-14T00:25:10,1821-07-13T20:01:10,1821-07-14T04:49:10
1821-11-27T14:08:53,1821-11-27T09:44:53,1821-11-27T18:32:53
1821-05-17T19:34:02,1821-05-17T15:10:02,1821-05-17T23:58:02
1822-07-24T13:41:00,1822-07-24T09:17:00,1822-07-24T18:05:00
1822-03-28T04:17:34,1822-03-27T23:53:34,1822-03-28T08:41:34
1822-04-19T09:00:28,1822-04-19T04:36:28,1822-04-19T13:24:28
1822-12-31T15:05:55,1822-12-31T10:41:55,1822-12-31T19:29:55
1822-12-15T09:26:46,1822-12-15T05:02:46,1822-12-15T13:50:46
1822-12-10T03:28:35,1822-12-09T23:04:35,1822-12-10T07:52:35
1822-03-12T04:02:24,1822-03-11T23:38:24,1822-03-12T08:26:24
1822-02-18T03:54:05,1822-02-17T23:30:05,1822-02-18T08:18:05
1822-08-21T06:40:05,1822-08-21T02:16:05,1822-08-21T11:04:05
1822-11-25T13:33:15,1822-11-25T09:09:15,1822-11-25T17:57:15
1823-06-29T05:53:38,1823-06-29T01:29:38,1823-06-29T10:17:38
1823-08-05T05:04:05,1823-08-05T00:40:05,1823-08-05T09:28:05
1823-03-06T08:28:57,1823-03-06T04:04:57,1823-03-06T12:52:57
1823-04-01T12:56:53,1823-04-01T08:32:53,1823-04-01T17:20:53
1823-04-20T21:25:14,1823-04-20T17:01:14,1823-04-21T01:49:14
1823-10-22T07:18:26,1823-10-22T02:54:26,1823-10-22T11:42:26
1823-02-08T07:14:19,1823-02-08T02:50:19,1823-02-08T11:38:19
1823-01-23T07:45:12,1823-01-23T03:21:12,1823-01-23T12:09:12
1823-10-20T03:54:27,1823-10-19T23:30:27,1823-10-20T08:18:27
1823-12-22T04:28:53,1823-12-22T00:04:53,1823-12-22T08:52:53
1824-03-28T18:15:48,1824-03-28T13:51:48,1824-03-28T22:39:48
1824-09-24T05:22:11,1824-09-24T00:58:11,1824-09-24T09:46:11
1824-06-17T01:20:32,1824-06-16T20:56:32,1824-06-17T05:44:32
1824-01-17T13:16:43,1824-01-17T08:52:43,1824-01-17T17:40:43
1824-06-28T06:48:23,1824-06-28T02:24:23,1824-06-28T11:12:23
1824-12-03T07:40:05,1824-12-03T03:16:05,1824-12-03T12:04:05
1824-07-12T20:32:49,1824-07-12T16:08:49,1824-07-13T00:56:49
1824-08-09T16:55:00,1824-08-09T12:31:00,1824-08-09T21:19:00
1824-12-01T10:24:49,1824-12-01T06:00:49,1824-12-01T14:48:49
1824-03-29T13:52:29,1824-03-29T09:28:29,1824-03-29T18:16:29
1825-08-06T16:14:40,1825-08-06T11:50:40,1825-08-06T20:38:40
1825-01-17T09:56:16,1825-01-17T05:32:16,1825-01-17T14:20:16
1825-05-17T11:47:34,1825-05-17T07:23:34,1825-05-17T16:11:34
1825-05-26T14:28:21,1825-05-26T10:04:21,1825-05-26T18:52:21
1825-10-06T16:56:42,1825-10-06T12:32:42,1825-10-06T21:20:42
1825-02-13T12:43:29,1825-02-13T08:19:29,1825-02-13T17:07:29
1825-05-29T08:28:42,1825-05-29T04:04:42,1825-05-29T12:52:42
1825-06-21T02:15:35,1825-06-20T21:51:35,1825-06-21T06:39:35
1825-08-08T15:23:01,1825-08-08T10:59:01,1825-08-08T19:47:01
1825-07-18T12:14:50,1825-07-18T07:50:50,1825-07-18T16:38:50
1826-05-20T02:17:01,1826-05-19T21:53:01,1826-05-20T06:41:01
1826-11-12T01:39:17,1826-11-11T21:15:17,1826-11-12T06:03:17
1826-09-07T00:41:47,1826-09-06T20:17:47,1826-09-07T05:05:47
1826-10-07T10:15:12,1826-10-07T05:51:12,1826-10-07T14:39:12
1826-07-18T10:51:14,1826-07-18T06:27:14,1826-07-18T15:15:14
1826-03-10T11:14:45,1826-03-10T06:50:45,1826-03-10T15:38:45
1826-06-22T17:02:10,1826-06-22T12:38:10,1826-06-22T21:26:10
1826-02-28T00:50:35,1826-02-27T20:26:35,1826-02-28T05:14:35
1826-08-13T02:44:38,1826-08-12T22:20:38,1826-08-13T07:08:38
1826-12-20T21:26:53,1826-12-20T17:02:53,1826-12-21T01:50:53
1827-04-04T20:15:04,1827-04-04T15:51:04,1827-04-05T00:39:04
1827-10-14T02:18:09,1827-10-13T21:54:09,1827-10-14T06:42:09
1827-07-23T03:47:58,1827-07-22T23:23:58,1827-07-23T08:11:58
1827-05-26T05:17:28,1827-05-26T00:53:28,1827-05-26T09:41:28
1827-11-04T13:27:42,1827-11-04T09:03:42,1827-11-04T17:51:42
1827-12-29T06:04:53,1827-12-29T01:40:53,1827-12-29T10:28:53
1827-04-28T06:20:37,1827-04-28T01:56:37,1827-04-28T10:44:37
1827-05-07T17:16:05,1827-05-07T12:52:05,1827-05-07T21:40:05
1827-01-24T21:46:29,1827-01-24T17:22:29,1827-01-25T02:10:29
1827-05-29T17:56:52,1827-05-29T13:32:52,1827-05-29T22:20:52
1828-01-28T00:47:43,1828-01-27T20:23:43,1828-01-28T05:11:43
1828-07-11T04:11:36,1828-07-10T23:47:36,1828-07-11T08:35:36
1828-11-29T03:48:22,1828-11-28T23:24:22,1828-11-29T08:12:22
1828-07-10T00:34:21,1828-07-09T20:10:21,1828-07-10T04:58:21
1828-07-14T19:48:50,1828-07-14T15:24:50,1828-07-15T00:12:50
1828-11-12T16:30:52,1828-11-12T12:06:52,1828-11-12T20:54:52
1828-09-08T02:43:13,1828-09-07T22:19:13,1828-09-08T07:07:13
1828-11-17T21:25:37,1828-11-17T17:01:37,1828-11-18T01:49:37
1828-07-14T10:31:02,1828-07-14T06:07:02,1828-07-14T14:55:02
1828-11-07T19:31:14,1828-11-07T15:07:14,1828-11-07T23:55:14
1829-12-02T14:15:03,1829-12-02T09:51:03,1829-12-02T18:39:03
1829-03-07T11:56:09,1829-03-07T07:32:09,1829-03-07T16:20:09
1829-08-29T22:12:12,1829-08-29T17:48:12,1829-08-30T02:36:12
1829-09-23T07:04:28,1829-09-23T02:40:28,1829-09-23T11:28:28
1829-04-15T21:24:38,1829-04-15T17:00:38,1829-04-16T01:48:38
1829-08-14T14:16:15,1829-08-14T09:52:15,1829-08-14T18:40:15
1829-05-08T06:38:09,1829-05-08T02:14:09,1829-05-08T11:02:09
1829-11-21T08:46:25,1829-11-21T04:22:25,1829-11-21T13:10:25
1829-04-03T09:21:14,1829-04-03T04:57:14,1829-04-03T13:45:14
1829-03-11T13:09:09,1829-03-11T08:45:09,1829-03-11T17:33:09
1830-02-21T07:00:41,1830-02-21T02:36:41,1830-02-21T11:24:41
1830-12-25T15:14:37,1830-12-25T10:50:37,1830-12-25T19:38:37
1830-08-11T03:07:55,1830-08-10T22:43:55,1830-08-11T07:31:55
1830-02-07T12:13:41,1830-02-07T07:49:41,1830-02-07T16:37:41
1830-02-26T10:25:55,1830-02-26T06:01:55,1830-02-26T14:49:55
1830-08-28T15:10:16,1830-08-28T10:46:16,1830-08-28T19:34:16
1830-12-14T06:18:33,1830-12-14T01:54:33,1830-12-14T10:42:33
1830-01-11T22:50:48,1830-01-11T18:26:48,1830-01-12T03:14:48
1830-04-24T01:58:17,1830-04-23T21:34:17,1830-04-24T06:22:17
1830-04-13T00:03:52,1830-04-12T19:39:52,1830-04-13T04:27:52
1831-08-02T17:18:41,1831-08-02T12:54:41,1831-08-02T21:42:41
1831-12-19T00:17:25,1831-12-18T19:53:25,1831-12-19T04:41:25
1831-11-16T09:35:19,1831-11-16T05:11:19,1831-11-16T13:59:19
1831-05-11T11:56:53,1831-05-11T07:32:53,1831-05-11T16:20:53
1831-08-24T11:18:11,1831-08-24T06:54:11,1831-08-24T15:42:11
1831-07-15T16:27:47,1831-07-15T12:03:47,1831-07-15T20:51:47
1831-09-24T08:52:41,1831-09-24T04:28:41,1831-09-24T13:16:41
1831-09-29T22:23:23,1831-09-29T17:59:23,1831-09-30T02:47:23
1831-08-26T01:25:51,1831-08-25T21:01:51,1831-08-26T05:49:51
1831-01-04T08:15:04,1831-01-04T03:51:04,1831-01-04T12:39:04
1832-04-18T02:19:42,1832-04-17T21:55:42,1832-04-18T06:43:42
1832-11-26T05:34:46,1832-11-26T01:10:46,1832-11-26T09:58:46
1832-06-28T09:51:12,1832-06-28T05:27:12,1832-06-28T14:15:12
1832-05-06T12:51:30,1832-05-06T08:27:30,1832-05-06T17:15:30
1832-11-11T03:46:01,1832-11-10T23:22:01,1832-11-11T08:10:01
1832-02-02T02:27:33,1832-02-01T22:03:33,1832-02-02T06:51:33
1832-04-21T22:22:48,1832-04-21T17:58:48,1832-04-22T02:46:48
1832-01-02T09:25:54,1832-01-02T05:01:54,1832-01-02T13:49:54
1832-09-14T18:08:23,1832-09-14T13:44:23,1832-09-14T22:32:23
1832-06-28T13:52:05,1832-06-28T09:28:05,1832-06-28T18:16:05
1833-01-29T17:57:07,1833-01-29T13:33:07,1833-01-29T22:21:07
1833-01-02T01:35:09,1833-01-01T21:11:09,1833-01-02T05:59:09
1833-10-08T10:35:13,1833-10-08T06:11:13,1833-10-08T14:59:13
1833-09-29T14:56:25,1833-09-29T10:32:25,1833-09-29T19:20:25
1833-07-01T17:38:02,1833-07-01T13:14:02,1833-07-01T22:02:02
1833-07-21T13:15:38,1833-07-21T08:51:38,1833-07-21T17:39:38
1833-12-16T01:16:33,1833-12-15T20:52:33,1833-12-16T05:40:33
1833-11-08T15:16:30,1833-11-08T10:52:30,1833-11-08T19:40:30
1833-10-23T08:10:11,1833-10-23T03:46:11,1833-10-23T12:34:11
1833-09-29T04:15:49,1833-09-28T23:51:49,1833-09-29T08:39:49
1834-01-11T03:43:48,1834-01-10T23:19:48,1834-01-11T08:07:48
1834-12-29T05:02:14,1834-12-29T00:38:14,1834-12-29T09:26:14
1834-11-22T23:02:27,1834-11-22T18:38:27,1834-11-23T03:26:27
1834-06-25T03:04:57,1834-06-24T22:40:57,1834-06-25T07:28:57
1834-09-14T12:59:09,1834-09-14T08:35:09,1834-09-14T17:23:09
1834-05-11T14:50:12,1834-05-11T10:26:12,1834-05-11T19:14:12
1834-08-24T22:34:19,1834-08-24T18:10:19,1834-08-25T02:58:19
1834-10-30T14:19:46,1834-10-30T09:55:46,1834-10-30T18:43:46
1834-07-04T01:06:01,1834-07-03T20:42:01,1834-07-04T05:30:01
1834-07-29T16:14:53,1834-07-29T11:50:53,1834-07-29T20:38:53
1835-05-18T14:33:17,1835-05-18T10:09:17,1835-05-18T18:57:17
1835-05-23T05:28:12,1835-05-23T01:04:12,1835-05-23T09:52:12
1835-05-14T09:04:14,1835-05-14T04:40:14,1835-05-14T13:28:14
1835-08-25T10:22:49,1835-08-25T05:58:49,1835-08-25T14:46:49
1835-08-26T04:04:08,1835-08-25T23:40:08,1835-08-26T08:28:08
1835-12-31T19:57:59,1835-12-31T15:33:59,1836-01-01T00:21:59
1835-05-03T06:55:36,1835-05-03T02:31:36,1835-05-03T11:19:36
1835-06-02T16:38:02,1835-06-02T12:14:02,1835-06-02T21:02:02
