input,UTCtoTZ,TZtoUTC
1802-11-04T12:11:47,1802-11-04T23:50:47,1802-11-04T00:32:47
1802-10-26T19:51:46,1802-10-27T07:30:46,1802-10-26T08:12:46
1802-06-21T17:29:49,1802-06-22T05:08:49,1802-06-21T05:50:49
1802-05-14T12:13:23,1802-05-14T23:52:23,1802-05-14T00:34:23
1802-09-03T07:22:40,1802-09-03T19:01:40,1802-09-02T19:43:40
1803-02-14T09:10:32,1803-02-14T20:49:32,1803-02-13T21:31:32
1803-04-08T15:57:43,1803-04-09T03:36:43,1803-04-08T04:18:43
1803-11-08T17:56:05,1803-11-09T05:35:05,1803-11-08T06:17:05
1803-01-06T12:11:06,1803-01-06T23:50:06,1803-01-06T00:32:06
1803-02-17T22:27:16,1803-02-18T10:06:16,1803-02-17T10:48:16
1803-06-10T19:35:48,1803-06-11T07:14:48,1803-06-10T07:56:48
1803-06-22T06:40:27,1803-06-22T18:19:27,1803-06-21T19:01:27
1803-01-24T00:29:38,1803-01-24T12:08:38,1803-01-23T12:50:38
1803-03-03T22:22:53,1803-03-04T10:01:53,1803-03-03T10:43:53
1803-06-06T05:46:05,1803-06-06T17:25:05,1803-06-05T18:07:05
1804-11-19T17:00:49,1804-11-20T04:39:49,1804-11-19T05:21:49
1804-07-01T03:51:58,1804-07-01T15:30:58,1804-06-30T16:12:58
1804-05-24T13:03:28,1804-05-25T00:42:28,1804-05-24T01:24:28
1804-03-27T15:40:06,1804-03-28T03:19:06,1804-03-27T04:01:06
1804-03-17T16:04:43,1804-03-18T03:43:43,1804-03-17T04:25:43
1804-02-24T17:38:11,1804-02-25T05:17:11,1804-02-24T05:59:11
1804-09-23T15:39:41,1804-09-24T03:18:41,1804-09-23T04:00:41
1804-12-27T02:47:36,1804-12-27T14:26:36,1804-12-26T15:08:36
1804-09-21T14:11:13,1804-09-22T01:50:13,1804-09-21T02:32:13
1804-12-08T17:57:46,1804-12-09T05:36:46,1804-12-08T06:18:46
1805-10-27T15:05:58,1805-10-28T02:44:58,1805-10-27T03:26:58
1805-09-22T02:08:14,1805-09-22T13:47:14,1805-09-21T14:29:14
1805-05-19T15:51:47,1805-05-20T03:30:47,1805-05-19T04:12:47
1805-06-19T19:32:33,1805-06-20T07:11:33,1805-06-19T07:53:33
1805-04-29T15:37:47,1805-04-30T03:16:47,1805-04-29T03:58:47
1805-07-16T09:29:22,1805-07-16T21:08:22,1805-07-15T21:50:22
1805-12-26T17:46:27,1805-12-27T05:25:27,1805-12-26T06:07:27
1805-08-18T21:46:25,1805-08-19T09:25:25,1805-08-18T10:07:25
1805-02-03T03:10:43,1805-02-03T14:49:43,1805-02-02T15:31:43
1805-03-19T20:24:47,1805-03-20T08:03:47,1805-03-19T08:45:47
1806-01-09T23:03:17,1806-01-10T10:42:17,1806-01-09T11:24:17
1806-02-02T19:46:22,1806-02-03T07:25:22,1806-02-02T08:07:22
1806-09-07T13:19:53,1806-09-08T00:58:53,1806-09-07T01:40:53
1806-10-08T15:31:21,1806-10-09T03:10:21,1806-10-08T03:52:21
1806-02-20T15:54:47,1806-02-21T03:33:47,1806-02-20T04:15:47
1806-12-19T02:55:23,1806-12-19T14:34:23,1806-12-18T15:16:23
1806-01-20T14:40:30,1806-01-21T02:19:30,1806-01-20T03:01:30
1806-06-05T08:26:52,1806-06-05T20:05:52,1806-06-04T20:47:52
1806-01-30T11:30:15,1806-01-30T23:09:15,1806-01-29T23:51:15
1806-06-26T11:40:05,1806-06-26T23:19:05,1806-06-26T00:01:05
1807-02-23T18:52:59,1807-02-24T06:31:59,1807-02-23T07:13:59
1807-02-25T04:28:24,1807-02-25T16:07:24,1807-02-24T16:49:24
1807-03-09T05:08:38,1807-03-09T16:47:38,1807-03-08T17:29:38
1807-01-13T06:44:22,1807-01-13T18:23:22,1807-01-12T19:05:22
1807-06-05T05:52:00,1807-06-05T17:31:00,1807-06-04T18:13:00
1807-09-04T03:58:40,1807-09-04T15:37:40,1807-09-03T16:19:40
1807-02-07T21:48:08,1807-02-08T09:27:08,1807-02-07T10:09:08
1807-06-05T17:05:12,1807-06-06T04:44:12,1807-06-05T05:26:12
1807-07-10T03:25:23,1807-07-10T15:04:23,1807-07-09T15:46:23
1807-06-17T11:15:47,1807-06-17T22:54:47,1807-06-16T23:36:47
1808-04-29T17:33:45,1808-04-30T05:12:45,1808-04-29T05:54:45
1808-01-28T04:21:17,1808-01-28T16:00:17,1808-01-27T16:42:17
1808-03-05T03:01:34,1808-03-05T14:40:34,1808-03-04T15:22:34
1808-11-13T20:23:19,1808-11-14T08:02:19,1808-11-13T08:44:19
1808-12-31T16:21:10,1809-01-01T04:00:10,1808-12-31T04:42:10
1808-07-26T23:26:14,1808-07-27T11:05:14,1808-07-26T11:47:14
1808-08-25T03:35:48,1808-08-25T15:14:48,1808-08-24T15:56:48
1808-09-17T11:38:24,1808-09-17T23:17:24,1808-09-16T23:59:24
1808-02-02T10:44:10,1808-02-02T22:23:10,1808-02-01T23:05:10
1808-05-05T18:29:54,1808-05-06T06:08:54,1808-05-05T06:50:54
1809-08-03T23:28:26,1809-08-04T11:07:26,1809-08-03T11:49:26
1809-01-22T11:18:00,1809-01-22T22:57:00,1809-01-21T23:39:00
1809-05-15T19:08:58,1809-05-16T06:47:58,1809-05-15T07:29:58
1809-05-13T07:17:47,1809-05-13T18:56:47,1809-05-12T19:38:47
1809-07-24T20:52:58,1809-07-25T08:31:58,1809-07-24T09:13:58
1809-04-22T06:41:37,1809-04-22T18:20:37,1809-04-21T19:02:37
1809-02-18T20:42:44,1809-02-19T08:21:44,1809-02-18T09:03:44
1809-06-18T03:36:29,1809-06-18T15:15:29,1809-06-17T15:57:29
1809-04-03T02:26:03,1809-04-03T14:05:03,1809-04-02T14:47:03
1809-03-13T09:36:29,1809-03-13T21:15:29,1809-03-12T21:57:29
1810-01-15T07:48:54,1810-01-15T19:27:54,1810-01-14T20:09:54
1810-09-11T19:43:23,1810-09-12T07:22:23,1810-09-11T08:04:23
1810-03-07T09:45:47,1810-03-07T21:24:47,1810-03-06T22:06:47
1810-07-14T00:35:13,1810-07-14T12:14:13,1810-07-13T12:56:13
1810-12-08T17:17:10,1810-12-09T04:56:10,1810-12-08T05:38:10
1810-05-21T05:59:51,1810-05-21T17:38:51,1810-05-20T18:20:51
1810-08-01T20:40:22,1810-08-02T08:19:22,1810-08-01T09:01:22
1810-12-04T20:16:23,1810-12-05T07:55:23,1810-12-04T08:37:23
1810-02-23T22:39:47,1810-02-24T10:18:47,1810-02-23T11:00:47
1810-01-11T15:28:51,1810-01-12T03:07:51,1810-01-11T03:49:51
1811-06-15T21:44:36,1811-06-16T09:23:36,1811-06-15T10:05:36
1811-03-17T23:37:55,1811-03-18T11:16:55,1811-03-17T11:58:55
1811-08-07T20:53:38,1811-08-08T08:32:38,1811-08-07T09:14:38
1811-05-29T11:35:11,1811-05-29T23:14:11,1811-05-28T23:56:11
1811-08-30T14:05:22,1811-08-31T01:44:22,1811-08-30T02:26:22
1811-08-21T13:20:32,1811-08-22T00:59:32,1811-08-21T01:41:32
1811-11-11T04:02:38,1811-11-11T15:41:38,1811-11-10T16:23:38
1811-04-25T21:48:58,1811-04-26T09:27:58,1811-04-25T10:09:58
1811-02-07T16:11:24,1811-02-08T03:50:24,1811-02-07T04:32:24
1811-03-05T00:28:46,1811-03-05T12:07:46,1811-03-04T12:49:46
1812-08-03T08:31:43,1812-08-03T20:10:43,1812-08-02T20:52:43
1812-06-30T17:24:46,1812-07-01T05:03:46,1812-06-30T05:45:46
1812-04-03T01:43:21,1812-04-03T13:22:21,1812-04-02T14:04:21
1812-08-09T00:17:17,1812-08-09T11:56:17,1812-08-08T12:38:17
1812-01-17T23:30:44,1812-01-18T11:09:44,1812-01-17T11:51:44
1812-04-21T01:35:22,1812-04-21T13:14:22,1812-04-20T13:56:22
1812-09-14T19:39:46,1812-09-15T07:18:46,1812-09-14T08:00:46
1812-03-13T16:42:50,1812-03-14T04:21:50,1812-03-13T05:03:50
1812-06-24T16:21:29,1812-06-25T04:00:29,1812-06-24T04:42:29
1812-03-10T12:45:44,1812-03-11T00:24:44,1812-03-10T01:06:44
1813-11-16T18:35:57,1813-11-17T06:14:57,1813-11-16T06:56:57
1813-09-23T20:14:08,1813-09-24T07:53:08,1813-09-23T08:35:08
1813-09-05T01:30:23,1813-09-05T13:09:23,1813-09-04T13:51:23
1813-12-01T05:43:57,1813-12-01T17:22:57,1813-11-30T18:04:57
1813-04-26T21:13:17,1813-04-27T08:52:17,1813-04-26T09:34:17
1813-08-24T21:41:08,1813-08-25T09:20:08,1813-08-24T10:02:08
1813-05-17T22:06:47,1813-05-18T09:45:47,1813-05-17T10:27:47
1813-04-04T05:48:46,1813-04-04T17:27:46,1813-04-03T18:09:46
1813-03-24T10:30:30,1813-03-24T22:09:30,1813-03-23T22:51:30
1813-01-19T14:47:47,1813-01-20T02:26:47,1813-01-19T03:08:47
1814-06-17T03:40:22,1814-06-17T15:19:22,1814-06-16T16:01:22
1814-08-03T10:16:48,1814-08-03T21:55:48,1814-08-02T22:37:48
1814-06-09T11:41:04,1814-06-09T23:20:04,1814-06-09T00:02:04
1814-09-21T14:57:50,1814-09-22T02:36:50,1814-09-21T03:18:50
1814-09-29T11:52:50,1814-09-29T23:31:50,1814-09-29T00:13:50
1814-10-23T11:01:26,1814-10-23T22:40:26,1814-10-22T23:22:26
1814-08-28T23:47:04,1814-08-29T11:26:04,1814-08-28T12:08:04
1814-11-17T15:30:51,1814-11-18T03:09:51,1814-11-17T03:51:51
1814-08-28T14:40:29,1814-08-29T02:19:29,1814-08-28T03:01:29
1814-07-25T23:43:57,1814-07-26T11:22:57,1814-07-25T12:04:57
1815-04-13T17:08:32,1815-04-14T04:47:32,1815-04-13T05:29:32
1815-07-23T01:22:57,1815-07-23T13:01:57,1815-07-22T13:43:57
1815-11-07T04:16:16,1815-11-07T15:55:16,1815-11-06T16:37:16
1815-01-05T15:07:16,1815-01-06T02:46:16,1815-01-05T03:28:16
1815-03-12T00:08:55,1815-03-12T11:47:55,1815-03-11T12:29:55
1815-08-28T21:25:12,1815-08-29T09:04:12,1815-08-28T09:46:12
1815-06-24T02:13:54,1815-06-24T13:52:54,1815-06-23T14:34:54
1815-08-04T10:51:17,1815-08-04T22:30:17,1815-08-03T23:12:17
1815-08-02T02:00:53,1815-08-02T13:39:53,1815-08-01T14:21:53
1815-10-22T17:11:51,1815-10-23T04:50:51,1815-10-22T05:32:51
1816-01-11T02:53:23,1816-01-11T14:32:23,1816-01-10T15:14:23
1816-06-02T12:34:50,1816-06-03T00:13:50,1816-06-02T00:55:50
1816-07-22T20:52:15,1816-07-23T08:31:15,1816-07-22T09:13:15
1816-11-18T01:05:32,1816-11-18T12:44:32,1816-11-17T13:26:32
1816-11-12T10:51:08,1816-11-12T22:30:08,1816-11-11T23:12:08
1816-08-07T03:09:38,1816-08-07T14:48:38,1816-08-06T15:30:38
1816-04-09T18:02:36,1816-04-10T05:41:36,1816-04-09T06:23:36
1816-05-18T04:59:28,1816-05-18T16:38:28,1816-05-17T17:20:28
1816-11-13T03:51:45,1816-11-13T15:30:45,1816-11-12T16:12:45
1816-09-20T16:17:52,1816-09-21T03:56:52,1816-09-20T04:38:52
1817-06-24T11:53:48,1817-06-24T23:32:48,1817-06-24T00:14:48
1817-07-13T22:58:45,1817-07-14T10:37:45,1817-07-13T11:19:45
1817-11-18T16:28:43,1817-11-19T04:07:43,1817-11-18T04:49:43
1817-12-29T22:46:04,1817-12-30T10:25:04,1817-12-29T11:07:04
1817-02-12T23:09:07,1817-02-13T10:48:07,1817-02-12T11:30:07
1817-04-21T22:39:05,1817-04-22T10:18:05,1817-04-21T11:00:05
1817-06-26T20:21:09,1817-06-27T08:00:09,1817-06-26T08:42:09
1817-09-27T06:40:05,1817-09-27T18:19:05,1817-09-26T19:01:05
1817-08-11T07:56:48,1817-08-11T19:35:48,1817-08-10T20:17:48
1817-02-19T06:03:55,1817-02-19T17:42:55,1817-02-18T18:24:55
1818-11-11T22:18:24,1818-11-12T09:57:24,1818-11-11T10:39:24
1818-05-22T07:40:44,1818-05-22T19:19:44,1818-05-21T20:01:44
1818-04-17T17:15:20,1818-04-18T04:54:20,1818-04-17T05:36:20
1818-03-29T05:41:10,1818-03-29T17:20:10,1818-03-28T18:02:10
1818-05-16T22:04:55,1818-05-17T09:43:55,1818-05-16T10:25:55
1818-04-03T06:33:30,1818-04-03T18:12:30,1818-04-02T18:54:30
1818-02-16T13:45:31,1818-02-17T01:24:31,1818-02-16T02:06:31
1818-03-10T05:49:01,1818-03-10T17:28:01,1818-03-09T18:10:01
1818-08-05T13:45:26,1818-08-06T01:24:26,1818-08-05T02:06:26
1818-04-13T18:57:52,1818-04-14T06:36:52,1818-04-13T07:18:52
1819-05-09T15:25:28,1819-05-10T03:04:28,1819-05-09T03:46:28
1819-08-30T15:57:39,1819-08-31T03:36:39,1819-08-30T04:18:39
1819-07-26T08:52:33,1819-07-26T20:31:33,1819-07-25T21:13:33
1819-06-30T23:44:58,1819-07-01T11:23:58,1819-06-30T12:05:58
1819-10-13T15:41:14,1819-10-14T03:20:14,1819-10-13T04:02:14
1819-03-13T14:21:59,1819-03-14T02:00:59,1819-03-13T02:42:59
1819-08-08T13:13:09,1819-08-09T00:52:09,1819-08-08T01:34:09
1819-09-09T12:07:21,1819-09-09T23:46:21,1819-09-09T00:28:21
1819-04-14T23:55:25,1819-04-15T11:34:25,1819-04-14T12:16:25
1819-10-25T02:52:56,1819-10-25T14:31:56,1819-10-24T15:13:56
1820-10-21T20:53:41,1820-10-22T08:32:41,1820-10-21T09:14:41
1820-12-21T13:19:49,1820-12-22T00:58:49,1820-12-21T01:40:49
1820-11-08T11:38:01,1820-11-08T23:17:01,1820-11-07T23:59:01
1820-12-23T07:41:43,1820-12-23T19:20:43,1820-12-22T20:02:43
1820-04-13T13:10:10,1820-04-14T00:49:10,1820-04-13T01:31:10
1820-12-18T20:50:05,1820-12-19T08:29:05,1820-12-18T09:11:05
1820-01-02T08:02:29,1820-01-02T19:41:29,1820-01-01T20:23:29
1820-01-14T14:38:09,1820-01-15T02:17:09,1820-01-14T02:59:09
1820-02-23T16:44:37,1820-02-24T04:23:37,1820-02-23T05:05:37
1820-06-19T00:25:28,1820-06-19T12:04:28,1820-06-18T12:46:28
1821-03-06T09:39:22,1821-03-06T21:18:22,1821-03-05T22:00:22
1821-11-15T09:40:41,1821-11-15T21:19:41,1821-11-14T22:01:41
1821-12-22T12:28:54,1821-12-23T00:07:54,1821-12-22T00:49:54
1821-08-19T03:19:43,1821-08-19T14:58:43,1821-08-18T15:40:43
1821-11-16T03:15:30,1821-11-16T14:54:30,1821-11-15T15:36:30
1821-12-08T10:45:17,1821-12-08T22:24:17,1821-12-07T23:06:17
1821-03-15T07:50:15,1821-03-15T19:29:15,1821-03-14T20:11:15
1821-09-03T22:22:08,1821-09-04T10:01:08,1821-09-03T10:43:08
1821-08-10T14:37:30,1821-08-11T02:16:30,1821-08-10T02:58:30
1821-08-26T19:57:35,1821-08-27T07:36:35,1821-08-26T08:18:35
1822-12-21T19:40:45,1822-12-22T07:19:45,1822-12-21T08:01:45
1822-09-13T03:28:05,1822-09-13T15:07:05,1822-09-12T15:49:05
1822-07-11T05:07:00,1822-07-11T16:46:00,1822-07-10T17:28:00
1822-12-30T18:32:02,1822-12-31T06:11:02,1822-12-30T06:53:02
1822-08-02T12:10:16,1822-08-02T23:49:16,1822-08-02T00:31:16
1822-09-17T10:34:36,1822-09-17T22:13:36,1822-09-16T22:55:36
1822-01-15T05:03:11,1822-01-15T16:42:11,1822-01-14T17:24:11
1822-02-16T03:33:45,1822-02-16T15:12:45,1822-02-15T15:54:45
1822-05-04T00:31:19,1822-05-04T12:10:19,1822-05-03T12:52:19
1822-07-09T04:54:33,1822-07-09T16:33:33,1822-07-08T17:15:33
1823-12-16T11:32:30,1823-12-16T23:11:30,1823-12-15T23:53:30
1823-06-29T06:42:33,1823-06-29T18:21:33,1823-06-28T19:03:33
1823-03-14T20:11:46,1823-03-15T07:50:46,1823-03-14T08:32:46
1823-03-25T09:23:54,1823-03-25T21:02:54,1823-03-24T21:44:54
1823-03-26T08:06:20,1823-03-26T19:45:20,1823-03-25T20:27:20
1823-02-05T16:49:58,1823-02-06T04:28:58,1823-02-05T05:10:58
1823-07-19T00:40:57,1823-07-19T12:19:57,1823-07-18T13:01:57
1823-05-08T00:41:38,1823-05-08T12:20:38,1823-05-07T13:02:38
1823-12-23T19:09:48,1823-12-24T06:48:48,1823-12-23T07:30:48
1823-05-22T18:21:43,1823-05-23T06:00:43,1823-05-22T06:42:43
1824-03-27T07:38:57,1824-03-27T19:17:57,1824-03-26T19:59:57
1824-05-09T11:04:01,1824-05-09T22:43:01,1824-05-08T23:25:01
1824-07-21T16:42:16,1824-07-22T04:21:16,1824-07-21T05:03:16
1824-05-04T21:36:40,1824-05-05T09:15:40,1824-05-04T09:57:40
1824-07-05T14:41:58,1824-07-06T02:20:58,1824-07-05T03:02:58
1824-05-19T17:10:07,1824-05-20T04:49:07,1824-05-19T05:31:07
1824-10-01T20:43:43,1824-10-02T08:22:43,1824-10-01T09:04:43
1824-02-06T15:56:33,1824-02-07T03:35:33,1824-02-06T04:17:33
1824-11-16T02:56:39,1824-11-16T14:35:39,1824-11-15T15:17:39
1824-04-18T00:30:21,1824-04-18T12:09:21,1824-04-17T12:51:21
1825-01-17T15:42:12,1825-01-18T03:21:12,1825-01-17T04:03:12
1825-11-07T17:11:58,1825-11-08T04:50:58,1825-11-07T05:32:58
1825-04-23T19:05:58,1825-04-24T06:44:58,1825-04-23T07:26:58
1825-05-25T23:18:20,1825-05-26T10:57:20,1825-05-25T11:39:20
1825-12-14T20:41:26,1825-12-15T08:20:26,1825-12-14T09:02:26
1825-08-26T04:27:36,1825-08-26T16:06:36,1825-08-25T16:48:36
1825-01-10T12:47:04,1825-01-11T00:26:04,1825-01-10T01:08:04
1825-07-29T21:37:36,1825-07-30T09:16:36,1825-07-29T09:58:36
1825-04-05T09:42:19,1825-04-05T21:21:19,1825-04-04T22:03:19
1825-06-13T18:53:33,1825-06-14T06:32:33,1825-06-13T07:14:33
1826-08-22T14:15:50,1826-08-23T01:54:50,1826-08-22T02:36:50
1826-11-13T08:18:39,1826-11-13T19:57:39,1826-11-12T20:39:39
1826-03-28T11:52:32,1826-03-28T23:31:32,1826-03-28T00:13:32
1826-05-14T03:15:24,1826-05-14T14:54:24,1826-05-13T15:36:24
1826-01-23T23:04:09,1826-01-24T10:43:09,1826-01-23T11:25:09
1826-02-27T03:47:39,1826-02-27T15:26:39,1826-02-26T16:08:39
1826-06-25T02:40:40,1826-06-25T14:19:40,1826-06-24T15:01:40
1826-01-21T15:55:47,1826-01-22T03:34:47,1826-01-21T04:16:47
1826-02-24T18:10:06,1826-02-25T05:49:06,1826-02-24T06:31:06
1826-07-11T01:16:04,1826-07-11T12:55:04,1826-07-10T13:37:04
1827-05-24T14:36:04,1827-05-25T02:15:04,1827-05-24T02:57:04
1827-02-23T14:40:53,1827-02-24T02:19:53,1827-02-23T03:01:53
1827-04-22T07:40:08,1827-04-22T19:19:08,1827-04-21T20:01:08
1827-09-27T07:48:03,1827-09-27T19:27:03,1827-09-26T20:09:03
1827-11-25T20:01:55,1827-11-26T07:40:55,1827-11-25T08:22:55
1827-10-26T13:39:17,1827-10-27T01:18:17,1827-10-26T02:00:17
1827-01-04T20:05:08,1827-01-05T07:44:08,1827-01-04T08:26:08
1827-01-30T23:33:50,1827-01-31T11:12:50,1827-01-30T11:54:50
1827-01-16T10:00:31,1827-01-16T21:39:31,1827-01-15T22:21:31
1827-07-12T23:21:39,1827-07-13T11:00:39,1827-07-12T11:42:39
1828-01-13T14:34:50,1828-01-14T02:13:50,1828-01-13T02:55:50
1828-05-22T23:45:58,1828-05-23T11:24:58,1828-05-22T12:06:58
1828-01-05T22:47:37,1828-01-06T10:26:37,1828-01-05T11:08:37
1828-04-26T09:27:18,1828-04-26T21:06:18,1828-04-25T21:48:18
1828-09-01T05:13:46,1828-09-01T16:52:46,1828-08-31T17:34:46
1828-08-10T03:11:42,1828-08-10T14:50:42,1828-08-09T15:32:42
1828-07-11T08:34:47,1828-07-11T20:13:47,1828-07-10T20:55:47
1828-07-10T22:58:38,1828-07-11T10:37:38,1828-07-10T11:19:38
1828-05-22T10:32:01,1828-05-22T22:11:01,1828-05-21T22:53:01
1828-04-12T07:48:37,1828-04-12T19:27:37,1828-04-11T20:09:37
1829-04-12T13:25:52,1829-04-13T01:04:52,1829-04-12T01:46:52
1829-10-07T18:04:54,1829-10-08T05:43:54,1829-10-07T06:25:54
1829-03-19T00:53:18,1829-03-19T12:32:18,1829-03-18T13:14:18
1829-03-17T13:27:38,1829-03-18T01:06:38,1829-03-17T01:48:38
1829-07-07T16:18:58,1829-07-08T03:57:58,1829-07-07T04:39:58
1829-01-31T22:03:02,1829-02-01T09:42:02,1829-01-31T10:24:02
1829-02-28T17:28:07,1829-03-01T05:07:07,1829-02-28T05:49:07
1829-05-01T15:59:40,1829-05-02T03:38:40,1829-05-01T04:20:40
1829-01-14T09:29:28,1829-01-14T21:08:28,1829-01-13T21:50:28
1829-08-13T01:45:54,1829-08-13T13:24:54,1829-08-12T14:06:54
1830-02-06T04:24:20,1830-02-06T16:03:20,1830-02-05T16:45:20
1830-09-03T00:06:48,1830-09-03T11:45:48,1830-09-02T12:27:48
1830-01-02T01:05:11,1830-01-02T12:44:11,1830-01-01T13:26:11
1830-10-29T19:06:57,1830-10-30T06:45:57,1830-10-29T07:27:57
1830-06-12T09:53:28,1830-06-12T21:32:28,1830-06-11T22:14:28
1830-10-23T05:31:27,1830-10-23T17:10:27,1830-10-22T17:52:27
1830-04-25T19:45:47,1830-04-26T07:24:47,1830-04-25T08:06:47
1830-02-10T09:02:57,1830-02-10T20:41:57,1830-02-09T21:23:57
1830-10-26T19:58:36,1830-10-27T07:37:36,1830-10-26T08:19:36
1830-09-20T22:45:52,1830-09-21T10:24:52,1830-09-20T11:06:52
1831-07-21T04:38:13,1831-07-21T16:17:13,1831-07-20T16:59:13
1831-05-05T21:03:38,1831-05-06T08:42:38,1831-05-05T09:24:38
1831-02-02T10:29:36,1831-02-02T22:08:36,1831-02-01T22:50:36
1831-06-12T03:17:38,1831-06-12T14:56:38,1831-06-11T15:38:38
1831-06-07T22:43:37,1831-06-08T10:22:37,1831-06-07T11:04:37
1831-03-15T14:04:43,1831-03-16T01:43:43,1831-03-15T02:25:43
1831-05-22T15:50:20,1831-05-23T03:29:20,1831-05-22T04:11:20
1831-05-09T10:58:37,1831-05-09T22:37:37,1831-05-08T23:19:37
1831-05-28T20:59:58,1831-05-29T08:38:58,1831-05-28T09:20:58
1831-01-28T02:49:24,1831-01-28T14:28:24,1831-01-27T15:10:24
1832-11-25T02:04:42,1832-11-25T13:43:42,1832-11-24T14:25:42
1832-02-02T11:30:57,1832-02-02T23:09:57,1832-02-01T23:51:57
1832-05-30T02:33:36,1832-05-30T14:12:36,1832-05-29T14:54:36
1832-11-19T01:11:02,1832-11-19T12:50:02,1832-11-18T13:32:02
1832-01-25T11:56:33,1832-01-25T23:35:33,1832-01-25T00:17:33
1832-03-01T17:56:02,1832-03-02T05:35:02,1832-03-01T06:17:02
1832-03-22T18:29:23,1832-03-23T06:08:23,1832-03-22T06:50:23
1832-03-17T14:36:54,1832-03-18T02:15:54,1832-03-17T02:57:54
1832-06-05T12:36:43,1832-06-06T00:15:43,1832-06-05T00:57:43
1832-06-07T12:03:58,1832-06-07T23:42:58,1832-06-07T00:24:58
1833-05-02T11:28:45,1833-05-02T23:07:45,1833-05-01T23:49:45
1833-03-28T11:00:13,1833-03-28T22:39:13,1833-03-27T23:21:13
1833-02-27T05:35:45,1833-02-27T17:14:45,1833-02-26T17:56:45
1833-10-02T23:44:53,1833-10-03T11:23:53,1833-10-02T12:05:53
1833-07-12T18:10:30,1833-07-13T05:49:30,1833-07-12T06:31:30
1833-02-18T17:18:09,1833-02-19T04:57:09,1833-02-18T05:39:09
1833-04-29T17:35:50,1833-04-30T05:14:50,1833-04-29T05:56:50
1833-07-10T22:51:18,1833-07-11T10:30:18,1833-07-10T11:12:18
1833-07-16T18:20:53,1833-07-17T05:59:53,1833-07-16T06:41:53
1833-01-15T20:40:22,1833-01-16T08:19:22,1833-01-15T09:01:22
1834-12-04T21:32:31,1834-12-05T09:11:31,1834-12-04T09:53:31
1834-09-11T03:19:29,1834-09-11T14:58:29,1834-09-10T15:40:29
1834-08-28T01:51:36,1834-08-28T13:30:36,1834-08-27T14:12:36
1834-08-03T12:30:00,1834-08-04T00:09:00,1834-08-03T00:51:00
1834-10-05T18:28:37,1834-10-06T06:07:37,1834-10-05T06:49:37
1834-12-14T14:45:33,1834-12-15T02:24:33,1834-12-14T03:06:33
1834-11-30T07:50:30,1834-11-30T19:29:30,1834-11-29T20:11:30
1834-03-25T21:10:50,1834-03-26T08:49:50,1834-03-25T09:31:50
1834-02-13T16:47:34,1834-02-14T04:26:34,1834-02-13T05:08:34
1834-01-15T09:33:10,1834-01-15T21:12:10,1834-01-14T21:54:10
1835-03-26T05:18:02,1835-03-26T16:57:02,1835-03-25T17:39:02
1835-10-29T21:47:35,1835-10-30T09:26:35,1835-10-29T10:08:35
1835-05-22T20:18:30,1835-05-23T07:57:30,1835-05-22T08:39:30
1835-05-08T20:22:43,1835-05-09T08:01:43,1835-05-08T08:43:43
1835-10-11T17:29:06,1835-10-12T05:08:06,1835-10-11T05:50:06
1835-12-15T08:27:21,1835-12-15T20:06:21,1835-12-14T20:48:21
1835-10-01T03:15:39,1835-10-01T14:54:39,1835-09-30T15:36:39
1835-05-12T02:18:18,1835-05-12T13:57:18,1835-05-11T14:39:18
