input,UTCtoTZ,TZtoUTC
1802-05-22T06:04:48,1802-05-22T18:17:48,1802-05-21T17:51:48
1802-10-16T19:52:20,1802-10-17T08:05:20,1802-10-16T07:39:20
1802-08-12T18:30:01,1802-08-13T06:43:01,1802-08-12T06:17:01
1802-10-21T22:50:05,1802-10-22T11:03:05,1802-10-21T10:37:05
1803-07-12T06:45:05,1803-07-12T18:58:05,1803-07-11T18:32:05
1803-02-05T08:44:32,1803-02-05T20:57:32,1803-02-04T20:31:32
1803-03-25T01:08:18,1803-03-25T13:21:18,1803-03-24T12:55:18
1803-10-14T01:43:38,1803-10-14T13:56:38,1803-10-13T13:30:38
1803-09-27T23:03:08,1803-09-28T11:16:08,1803-09-27T10:50:08
1803-04-02T04:31:24,1803-04-02T16:44:24,1803-04-01T16:18:24
1803-06-27T02:07:21,1803-06-27T14:20:21,1803-06-26T13:54:21
1803-09-01T15:48:57,1803-09-02T04:01:57,1803-09-01T03:35:57
1803-06-23T12:49:42,1803-06-24T01:02:42,1803-06-23T00:36:42
1803-06-15T22:31:14,1803-06-16T10:44:14,1803-06-15T10:18:14
1804-01-16T23:33:18,1804-01-17T11:46:18,1804-01-16T11:20:18
1804-03-20T13:24:29,1804-03-21T01:37:29,1804-03-20T01:11:29
1804-07-07T04:25:08,1804-07-07T16:38:08,1804-07-06T16:12:08
1804-06-08T05:47:02,1804-06-08T18:00:02,1804-06-07T17:34:02
1804-03-11T00:25:41,1804-03-11T12:38:41,1804-03-10T12:12:41
1804-12-20T07:06:27,1804-12-20T19:19:27,1804-12-19T18:53:27
1804-07-15T21:42:31,1804-07-16T09:55:31,1804-07-15T09:29:31
1804-03-09T00:13:03,1804-03-09T12:26:03,1804-03-08T12:00:03
1804-09-16T11:38:37,1804-09-16T23:51:37,1804-09-15T23:25:37
1804-12-01T17:17:52,1804-12-02T05:30:52,1804-12-01T05:04:52
1805-09-12T00:11:48,1805-09-12T12:24:48,1805-09-11T11:58:48
1805-11-21T19:23:57,1805-11-22T07:36:57,1805-11-21T07:10:57
1805-02-07T17:08:18,1805-02-08T05:21:18,1805-02-07T04:55:18
1805-03-15T21:17:22,1805-03-16T09:30:22,1805-03-15T09:04:22
1805-04-18T16:02:16,1805-04-19T04:15:16,1805-04-18T03:49:16
1805-11-07T13:59:16,1805-11-08T02:12:16,1805-11-07T01:46:16
1805-07-31T17:36:32,1805-08-01T05:49:32,1805-07-31T05:23:32
1805-07-24T21:12:59,1805-07-25T09:25:59,1805-07-24T08:59:59
1805-05-30T05:27:09,1805-05-30T17:40:09,1805-05-29T17:14:09
1805-08-24T08:31:09,1805-08-24T20:44:09,1805-08-23T20:18:09
1806-09-09T12:48:50,1806-09-10T01:01:50,1806-09-09T00:35:50
1806-12-14T04:06:15,1806-12-14T16:19:15,1806-12-13T15:53:15
1806-08-04T23:40:40,1806-08-05T11:53:40,1806-08-04T11:27:40
1806-04-16T23:56:42,1806-04-17T12:09:42,1806-04-16T11:43:42
1806-02-24T04:14:06,1806-02-24T16:27:06,1806-02-23T16:01:06
1806-07-19T02:34:52,1806-07-19T14:47:52,1806-07-18T14:21:52
1806-10-16T16:47:36,1806-10-17T05:00:36,1806-10-16T04:34:36
1806-06-19T09:32:59,1806-06-19T21:45:59,1806-06-18T21:19:59
1806-07-06T11:52:18,1806-07-07T00:05:18,1806-07-05T23:39:18
1806-05-03T23:21:54,1806-05-04T11:34:54,1806-05-03T11:08:54
1807-08-03T19:09:03,1807-08-04T07:22:03,1807-08-03T06:56:03
1807-11-12T03:39:44,1807-11-12T15:52:44,1807-11-11T15:26:44
1807-03-22T16:57:25,1807-03-23T05:10:25,1807-03-22T04:44:25
1807-01-08T18:19:59,1807-01-09T06:32:59,1807-01-08T06:06:59
1807-11-19T13:48:25,1807-11-20T02:01:25,1807-11-19T01:35:25
1807-07-11T02:15:19,1807-07-11T14:28:19,1807-07-10T14:02:19
1807-08-13T14:24:29,1807-08-14T02:37:29,1807-08-13T02:11:29
1807-05-24T20:00:37,1807-05-25T08:13:37,1807-05-24T07:47:37
1807-11-21T08:54:30,1807-11-21T21:07:30,1807-11-20T20:41:30
1807-05-24T10:50:58,1807-05-24T23:03:58,1807-05-23T22:37:58
1808-02-20T02:48:25,1808-02-20T15:01:25,1808-02-19T14:35:25
1808-02-27T21:46:47,1808-02-28T09:59:47,1808-02-27T09:33:47
1808-08-23T18:28:46,1808-08-24T06:41:46,1808-08-23T06:15:46
1808-01-09T18:38:16,1808-01-10T06:51:16,1808-01-09T06:25:16
1808-11-29T09:16:15,1808-11-29T21:29:15,1808-11-28T21:03:15
1808-01-18T06:23:00,1808-01-18T18:36:00,1808-01-17T18:10:00
1808-12-16T05:21:38,1808-12-16T17:34:38,1808-12-15T17:08:38
1808-08-02T10:53:08,1808-08-02T23:06:08,1808-08-01T22:40:08
1808-10-21T06:29:36,1808-10-21T18:42:36,1808-10-20T18:16:36
1808-06-10T04:38:56,1808-06-10T16:51:56,1808-06-09T16:25:56
1809-08-22T22:27:59,1809-08-23T10:40:59,1809-08-22T10:14:59
1809-10-15T22:21:20,1809-10-16T10:34:20,1809-10-15T10:08:20
1809-10-20T08:31:53,1809-10-20T20:44:53,1809-10-19T20:18:53
1809-01-12T06:19:14,1809-01-12T18:32:14,1809-01-11T18:06:14
1809-03-08T03:12:43,1809-03-08T15:25:43,1809-03-07T14:59:43
1809-09-28T15:57:53,1809-09-29T04:10:53,1809-09-28T03:44:53
1809-05-09T03:33:35,1809-05-09T15:46:35,1809-05-08T15:20:35
1809-09-30T04:03:45,1809-09-30T16:16:45,1809-09-29T15:50:45
1809-02-18T22:47:24,1809-02-19T11:00:24,1809-02-18T10:34:24
1809-03-09T15:44:11,1809-03-10T03:57:11,1809-03-09T03:31:11
1810-02-09T04:59:42,1810-02-09T17:12:42,1810-02-08T16:46:42
1810-10-12T22:30:24,1810-10-13T10:43:24,1810-10-12T10:17:24
1810-03-10T03:08:00,1810-03-10T15:21:00,1810-03-09T14:55:00
1810-03-09T03:13:37,1810-03-09T15:26:37,1810-03-08T15:00:37
1810-04-25T08:26:54,1810-04-25T20:39:54,1810-04-24T20:13:54
1810-04-05T15:47:05,1810-04-06T04:00:05,1810-04-05T03:34:05
1810-11-02T10:46:47,1810-11-02T22:59:47,1810-11-01T22:33:47
1810-03-08T08:35:08,1810-03-08T20:48:08,1810-03-07T20:22:08
1810-03-16T19:10:19,1810-03-17T07:23:19,1810-03-16T06:57:19
1810-04-15T06:01:43,1810-04-15T18:14:43,1810-04-14T17:48:43
1811-06-25T05:35:51,1811-06-25T17:48:51,1811-06-24T17:22:51
1811-10-20T18:54:42,1811-10-21T07:07:42,1811-10-20T06:41:42
1811-11-10T12:04:04,1811-11-11T00:17:04,1811-11-09T23:51:04
1811-06-23T16:20:28,1811-06-24T04:33:28,1811-06-23T04:07:28
1811-05-18T23:09:31,1811-05-19T11:22:31,1811-05-18T10:56:31
1811-09-13T13:30:07,1811-09-14T01:43:07,1811-09-13T01:17:07
1811-07-24T14:42:05,1811-07-25T02:55:05,1811-07-24T02:29:05
1811-11-21T06:56:24,1811-11-21T19:09:24,1811-11-20T18:43:24
1811-05-28T05:17:47,1811-05-28T17:30:47,1811-05-27T17:04:47
1811-01-28T23:36:54,1811-01-29T11:49:54,1811-01-28T11:23:54
1812-02-20T22:42:38,1812-02-21T10:55:38,1812-02-20T10:29:38
1812-11-07T09:15:30,1812-11-07T21:28:30,1812-11-06T21:02:30
1812-07-26T11:42:36,1812-07-26T23:55:36,1812-07-25T23:29:36
1812-05-09T04:21:34,1812-05-09T16:34:34,1812-05-08T16:08:34
1812-06-16T13:50:01,1812-06-17T02:03:01,1812-06-16T01:37:01
1812-06-09T00:58:00,1812-06-09T13:11:00,1812-06-08T12:45:00
1812-02-16T05:36:31,1812-02-16T17:49:31,1812-02-15T17:23:31
1812-09-14T13:12:46,1812-09-15T01:25:46,1812-09-14T00:59:46
1812-06-09T17:22:01,1812-06-10T05:35:01,1812-06-09T05:09:01
1812-03-31T00:19:33,1812-03-31T12:32:33,1812-03-30T12:06:33
1813-09-01T00:18:56,1813-09-01T12:31:56,1813-08-31T12:05:56
1813-04-03T00:26:27,1813-04-03T12:39:27,1813-04-02T12:13:27
1813-08-15T13:27:16,1813-08-16T01:40:16,1813-08-15T01:14:16
1813-01-05T01:19:12,1813-01-05T13:32:12,1813-01-04T13:06:12
1813-02-11T01:33:30,1813-02-11T13:46:30,1813-02-10T13:20:30
1813-05-07T23:28:26,1813-05-08T11:41:26,1813-05-07T11:15:26
1813-05-15T23:44:57,1813-05-16T11:57:57,1813-05-15T11:31:57
1813-09-10T19:11:05,1813-09-11T07:24:05,1813-09-10T06:58:05
1813-04-26T20:29:04,1813-04-27T08:42:04,1813-04-26T08:16:04
1813-01-14T23:27:25,1813-01-15T11:40:25,1813-01-14T11:14:25
1814-06-22T14:45:55,1814-06-23T02:58:55,1814-06-22T02:32:55
1814-05-26T20:21:56,1814-05-27T08:34:56,1814-05-26T08:08:56
1814-03-17T03:50:57,1814-03-17T16:03:57,1814-03-16T15:37:57
1814-12-01T15:03:04,1814-12-02T03:16:04,1814-12-01T02:50:04
1814-07-20T01:58:39,1814-07-20T14:11:39,1814-07-19T13:45:39
1814-02-07T18:07:27,1814-02-08T06:20:27,1814-02-07T05:54:27
1814-11-01T23:43:36,1814-11-02T11:56:36,1814-11-01T11:30:36
1814-04-26T10:34:21,1814-04-26T22:47:21,1814-04-25T22:21:21
1814-05-04T08:11:33,1814-05-04T20:24:33,1814-05-03T19:58:33
1814-08-22T10:11:52,1814-08-22T22:24:52,1814-08-21T21:58:52
1815-10-19T16:51:38,1815-10-20T05:04:38,1815-10-19T04:38:38
1815-09-14T04:16:58,1815-09-14T16:29:58,1815-09-13T16:03:58
1815-10-22T21:38:11,1815-10-23T09:51:11,1815-10-22T09:25:11
1815-07-21T05:49:48,1815-07-21T18:02:48,1815-07-20T17:36:48
1815-09-08T20:04:43,1815-09-09T08:17:43,1815-09-08T07:51:43
1815-12-31T21:27:14,1816-01-01T09:40:14,1815-12-31T09:14:14
1815-06-22T21:01:23,1815-06-23T09:14:23,1815-06-22T08:48:23
1815-10-16T16:13:11,1815-10-17T04:26:11,1815-10-16T04:00:11
1815-02-15T16:01:19,1815-02-16T04:14:19,1815-02-15T03:48:19
1815-10-10T01:47:19,1815-10-10T14:00:19,1815-10-09T13:34:19
1816-05-29T09:46:03,1816-05-29T21:59:03,1816-05-28T21:33:03
1816-07-17T10:54:49,1816-07-17T23:07:49,1816-07-16T22:41:49
1816-04-07T22:35:42,1816-04-08T10:48:42,1816-04-07T10:22:42
1816-09-05T01:55:07,1816-09-05T14:08:07,1816-09-04T13:42:07
1816-09-28T17:47:20,1816-09-29T06:00:20,1816-09-28T05:34:20
1816-05-05T13:39:23,1816-05-06T01:52:23,1816-05-05T01:26:23
1816-03-04T04:09:54,1816-03-04T16:22:54,1816-03-03T15:56:54
1816-01-16T12:54:04,1816-01-17T01:07:04,1816-01-16T00:41:04
1816-12-22T17:29:20,1816-12-23T05:42:20,1816-12-22T05:16:20
1816-01-05T21:35:05,1816-01-06T09:48:05,1816-01-05T09:22:05
1817-11-22T01:09:57,1817-11-22T13:22:57,1817-11-21T12:56:57
1817-11-18T16:01:38,1817-11-19T04:14:38,1817-11-18T03:48:38
1817-09-18T18:15:25,1817-09-19T06:28:25,1817-09-18T06:02:25
1817-03-01T03:30:49,1817-03-01T15:43:49,1817-02-28T15:17:49
1817-06-24T19:39:40,1817-06-25T07:52:40,1817-06-24T07:26:40
1817-02-02T20:20:00,1817-02-03T08:33:00,1817-02-02T08:07:00
1817-11-13T11:14:07,1817-11-13T23:27:07,1817-11-12T23:01:07
1817-09-07T22:11:19,1817-09-08T10:24:19,1817-09-07T09:58:19
1817-10-05T17:27:32,1817-10-06T05:40:32,1817-10-05T05:14:32
1817-09-18T13:12:26,1817-09-19T01:25:26,1817-09-18T00:59:26
1818-12-28T17:28:06,1818-12-29T05:41:06,1818-12-28T05:15:06
1818-10-26T10:20:59,1818-10-26T22:33:59,1818-10-25T22:07:59
1818-02-16T04:51:43,1818-02-16T17:04:43,1818-02-15T16:38:43
1818-10-21T11:32:14,1818-10-21T23:45:14,1818-10-20T23:19:14
1818-12-08T01:39:43,1818-12-08T13:52:43,1818-12-07T13:26:43
1818-11-22T21:04:47,1818-11-23T09:17:47,1818-11-22T08:51:47
1818-12-21T18:44:41,1818-12-22T06:57:41,1818-12-21T06:31:41
1818-09-24T21:23:43,1818-09-25T09:36:43,1818-09-24T09:10:43
1818-12-30T19:03:40,1818-12-31T07:16:40,1818-12-30T06:50:40
1818-12-21T12:28:38,1818-12-22T00:41:38,1818-12-21T00:15:38
1819-09-28T22:39:18,1819-09-29T10:52:18,1819-09-28T10:26:18
1819-02-15T10:49:39,1819-02-15T23:02:39,1819-02-14T22:36:39
1819-06-30T17:17:06,1819-07-01T05:30:06,1819-06-30T05:04:06
1819-08-04T01:30:33,1819-08-04T13:43:33,1819-08-03T13:17:33
1819-05-12T14:29:17,1819-05-13T02:42:17,1819-05-12T02:16:17
1819-07-22T20:59:20,1819-07-23T09:12:20,1819-07-22T08:46:20
1819-01-22T12:40:42,1819-01-23T00:53:42,1819-01-22T00:27:42
1819-05-18T08:43:21,1819-05-18T20:56:21,1819-05-17T20:30:21
1819-11-10T22:17:05,1819-11-11T10:30:05,1819-11-10T10:04:05
1819-05-30T08:27:21,1819-05-30T20:40:21,1819-05-29T20:14:21
1820-12-18T15:52:15,1820-12-19T04:05:15,1820-12-18T03:39:15
1820-04-09T05:34:54,1820-04-09T17:47:54,1820-04-08T17:21:54
1820-08-10T17:25:27,1820-08-11T05:38:27,1820-08-10T05:12:27
1820-06-11T08:55:12,1820-06-11T21:08:12,1820-06-10T20:42:12
1820-12-20T20:20:35,1820-12-21T08:33:35,1820-12-20T08:07:35
1820-12-06T05:04:06,1820-12-06T17:17:06,1820-12-05T16:51:06
1820-06-20T11:00:54,1820-06-20T23:13:54,1820-06-19T22:47:54
1820-06-06T05:01:27,1820-06-06T17:14:27,1820-06-05T16:48:27
1820-09-19T01:04:07,1820-09-19T13:17:07,1820-09-18T12:51:07
1820-10-18T09:22:42,1820-10-18T21:35:42,1820-10-17T21:09:42
1821-03-16T00:58:29,1821-03-16T13:11:29,1821-03-15T12:45:29
1821-01-10T02:04:30,1821-01-10T14:17:30,1821-01-09T13:51:30
1821-09-20T01:27:34,1821-09-20T13:40:34,1821-09-19T13:14:34
1821-04-10T10:57:41,1821-04-10T23:10:41,1821-04-09T22:44:41
1821-05-17T10:02:09,1821-05-17T22:15:09,1821-05-16T21:49:09
1821-08-31T18:34:53,1821-09-01T06:47:53,1821-08-31T06:21:53
1821-02-06T13:36:39,1821-02-07T01:49:39,1821-02-06T01:23:39
1821-12-12T05:08:58,1821-12-12T17:21:58,1821-12-11T16:55:58
1821-07-18T02:38:43,1821-07-18T14:51:43,1821-07-17T14:25:43
1821-10-01T17:06:50,1821-10-02T05:19:50,1821-10-01T04:53:50
1822-01-22T10:27:03,1822-01-22T22:40:03,1822-01-21T22:14:03
1822-06-26T20:53:23,1822-06-27T09:06:23,1822-06-26T08:40:23
1822-11-27T21:07:49,1822-11-28T09:20:49,1822-11-27T08:54:49
1822-06-27T11:17:20,1822-06-27T23:30:20,1822-06-26T23:04:20
1822-02-21T00:47:38,1822-02-21T13:00:38,1822-02-20T12:34:38
1822-12-07T03:00:08,1822-12-07T15:13:08,1822-12-06T14:47:08
1822-02-16T05:30:32,1822-02-16T17:43:32,1822-02-15T17:17:32
1822-01-01T22:06:09,1822-01-02T10:19:09,1822-01-01T09:53:09
1822-07-16T11:35:16,1822-07-16T23:48:16,1822-07-15T23:22:16
1822-09-11T13:04:46,1822-09-12T01:17:46,1822-09-11T00:51:46
1823-11-08T06:52:23,1823-11-08T19:05:23,1823-11-07T18:39:23
1823-12-07T11:20:15,1823-12-07T23:33:15,1823-12-06T23:07:15
1823-07-11T03:30:30,1823-07-11T15:43:30,1823-07-10T15:17:30
1823-03-03T02:48:27,1823-03-03T15:01:27,1823-03-02T14:35:27
1823-05-19T09:46:54,1823-05-19T21:59:54,1823-05-18T21:33:54
1823-12-01T14:32:51,1823-12-02T02:45:51,1823-12-01T02:19:51
1823-10-20T11:06:59,1823-10-20T23:19:59,1823-10-19T22:53:59
1823-03-26T00:52:40,1823-03-26T13:05:40,1823-03-25T12:39:40
1823-11-24T20:45:41,1823-11-25T08:58:41,1823-11-24T08:32:41
1823-04-20T15:12:02,1823-04-21T03:25:02,1823-04-20T02:59:02
1824-10-02T08:17:31,1824-10-02T20:30:31,1824-10-01T20:04:31
1824-11-03T02:47:30,1824-11-03T15:00:30,1824-11-02T14:34:30
1824-12-08T00:15:36,1824-12-08T12:28:36,1824-12-07T12:02:36
1824-08-27T19:39:14,1824-08-28T07:52:14,1824-08-27T07:26:14
1824-12-07T21:23:48,1824-12-08T09:36:48,1824-12-07T09:10:48
1824-07-07T21:19:44,1824-07-08T09:32:44,1824-07-07T09:06:44
1824-11-05T19:30:37,1824-11-06T07:43:37,1824-11-05T07:17:37
1824-04-07T12:52:14,1824-04-08T01:05:14,1824-04-07T00:39:14
1824-06-08T20:10:38,1824-06-09T08:23:38,1824-06-08T07:57:38
1824-10-26T20:15:46,1824-10-27T08:28:46,1824-10-26T08:02:46
1825-02-20T17:26:58,1825-02-21T05:39:58,1825-02-20T05:13:58
1825-03-07T03:12:34,1825-03-07T15:25:34,1825-03-06T14:59:34
1825-01-25T02:49:24,1825-01-25T15:02:24,1825-01-24T14:36:24
1825-03-06T01:05:55,1825-03-06T13:18:55,1825-03-05T12:52:55
1825-06-13T04:04:17,1825-06-13T16:17:17,1825-06-12T15:51:17
1825-01-22T15:11:26,1825-01-23T03:24:26,1825-01-22T02:58:26
1825-12-11T06:41:13,1825-12-11T18:54:13,1825-12-10T18:28:13
1825-08-24T14:32:36,1825-08-25T02:45:36,1825-08-24T02:19:36
1825-01-30T10:09:50,1825-01-30T22:22:50,1825-01-29T21:56:50
1825-06-01T01:25:57,1825-06-01T13:38:57,1825-05-31T13:12:57
1826-11-25T14:47:32,1826-11-26T03:00:32,1826-11-25T02:34:32
1826-11-06T00:37:54,1826-11-06T12:50:54,1826-11-05T12:24:54
1826-11-04T23:34:50,1826-11-05T11:47:50,1826-11-04T11:21:50
1826-08-18T12:36:34,1826-08-19T00:49:34,1826-08-18T00:23:34
1826-05-04T12:55:01,1826-05-05T01:08:01,1826-05-04T00:42:01
1826-10-29T07:35:39,1826-10-29T19:48:39,1826-10-28T19:22:39
1826-11-16T13:28:38,1826-11-17T01:41:38,1826-11-16T01:15:38
1826-01-03T10:25:41,1826-01-03T22:38:41,1826-01-02T22:12:41
1826-05-10T06:48:22,1826-05-10T19:01:22,1826-05-09T18:35:22
1826-04-04T10:17:23,1826-04-04T22:30:23,1826-04-03T22:04:23
1827-09-02T17:13:07,1827-09-03T05:26:07,1827-09-02T05:00:07
1827-11-25T20:45:08,1827-11-26T08:58:08,1827-11-25T08:32:08
1827-01-18T04:41:55,1827-01-18T16:54:55,1827-01-17T16:28:55
1827-08-07T05:49:17,1827-08-07T18:02:17,1827-08-06T17:36:17
1827-03-04T18:26:51,1827-03-05T06:39:51,1827-03-04T06:13:51
1827-10-16T21:39:30,1827-10-17T09:52:30,1827-10-16T09:26:30
1827-08-05T23:37:00,1827-08-06T11:50:00,1827-08-05T11:24:00
1827-01-21T20:07:05,1827-01-22T08:20:05,1827-01-21T07:54:05
1827-07-14T23:38:29,1827-07-15T11:51:29,1827-07-14T11:25:29
1827-10-24T07:08:43,1827-10-24T19:21:43,1827-10-23T18:55:43
1828-02-25T14:41:37,1828-02-26T02:54:37,1828-02-25T02:28:37
1828-06-22T23:17:08,1828-06-23T11:30:08,1828-06-22T11:04:08
1828-05-10T02:21:47,1828-05-10T14:34:47,1828-05-09T14:08:47
1828-06-18T06:34:06,1828-06-18T18:47:06,1828-06-17T18:21:06
1828-04-24T17:42:53,1828-04-25T05:55:53,1828-04-24T05:29:53
1828-06-03T08:00:31,1828-06-03T20:13:31,1828-06-02T19:47:31
1828-01-30T04:34:39,1828-01-30T16:47:39,1828-01-29T16:21:39
1828-05-12T03:41:00,1828-05-12T15:54:00,1828-05-11T15:28:00
1828-10-14T11:32:51,1828-10-14T23:45:51,1828-10-13T23:19:51
1828-12-31T09:47:47,1828-12-31T22:00:47,1828-12-30T21:34:47
1829-03-31T01:28:41,1829-03-31T13:41:41,1829-03-30T13:15:41
1829-10-05T02:19:58,1829-10-05T14:32:58,1829-10-04T14:06:58
1829-03-06T06:59:32,1829-03-06T19:12:32,1829-03-05T18:46:32
1829-12-31T00:13:16,1829-12-31T12:26:16,1829-12-30T12:00:16
1829-04-18T14:03:06,1829-04-19T02:16:06,1829-04-18T01:50:06
1829-11-03T15:05:17,1829-11-04T03:18:17,1829-11-03T02:52:17
1829-07-12T09:47:14,1829-07-12T22:00:14,1829-07-11T21:34:14
1829-07-25T17:37:51,1829-07-26T05:50:51,1829-07-25T05:24:51
1829-03-25T02:24:57,1829-03-25T14:37:57,1829-03-24T14:11:57
1829-12-08T00:56:45,1829-12-08T13:09:45,1829-12-07T12:43:45
1830-07-19T06:57:38,1830-07-19T19:10:38,1830-07-18T18:44:38
1830-10-20T18:13:07,1830-10-21T06:26:07,1830-10-20T06:00:07
1830-10-08T15:11:42,1830-10-09T03:24:42,1830-10-08T02:58:42
1830-12-14T14:53:01,1830-12-15T03:06:01,1830-12-14T02:40:01
1830-09-14T16:47:54,1830-09-15T05:00:54,1830-09-14T04:34:54
1830-12-03T16:06:43,1830-12-04T04:19:43,1830-12-03T03:53:43
1830-02-07T15:42:55,1830-02-08T03:55:55,1830-02-07T03:29:55
1830-12-19T05:28:54,1830-12-19T17:41:54,1830-12-18T17:15:54
1830-10-07T03:39:47,1830-10-07T15:52:47,1830-10-06T15:26:47
1830-06-16T12:40:28,1830-06-17T00:53:28,1830-06-16T00:27:28
1831-11-26T17:56:21,1831-11-27T06:09:21,1831-11-26T05:43:21
1831-01-16T19:40:18,1831-01-17T07:53:18,1831-01-16T07:27:18
1831-06-06T19:36:46,1831-06-07T07:49:46,1831-06-06T07:23:46
1831-04-09T22:41:05,1831-04-10T10:54:05,1831-04-09T10:28:05
1831-02-13T16:35:43,1831-02-14T04:48:43,1831-02-13T04:22:43
1831-05-02T06:05:37,1831-05-02T18:18:37,1831-05-01T17:52:37
1831-01-13T16:56:57,1831-01-14T05:09:57,1831-01-13T04:43:57
1831-04-12T03:18:40,1831-04-12T15:31:40,1831-04-11T15:05:40
1831-10-19T04:29:47,1831-10-19T16:42:47,1831-10-18T16:16:47
1831-07-03T18:35:36,1831-07-04T06:48:36,1831-07-03T06:22:36
1832-04-08T20:19:10,1832-04-09T08:32:10,1832-04-08T08:06:10
1832-07-25T07:11:01,1832-07-25T19:24:01,1832-07-24T18:58:01
1832-07-29T08:48:20,1832-07-29T21:01:20,1832-07-28T20:35:20
1832-01-07T15:06:10,1832-01-08T03:19:10,1832-01-07T02:53:10
1832-11-08T22:48:37,1832-11-09T11:01:37,1832-11-08T10:35:37
1832-01-20T04:35:14,1832-01-20T16:48:14,1832-01-19T16:22:14
1832-03-18T12:40:30,1832-03-19T00:53:30,1832-03-18T00:27:30
1832-05-12T13:15:06,1832-05-13T01:28:06,1832-05-12T01:02:06
1832-11-12T07:23:12,1832-11-12T19:36:12,1832-11-11T19:10:12
1832-06-03T19:11:36,1832-06-04T07:24:36,1832-06-03T06:58:36
1833-11-10T06:51:37,1833-11-10T19:04:37,1833-11-09T18:38:37
1833-03-21T13:52:27,1833-03-22T02:05:27,1833-03-21T01:39:27
1833-04-20T20:27:57,1833-04-21T08:40:57,1833-04-20T08:14:57
1833-08-18T14:47:27,1833-08-19T03:00:27,1833-08-18T02:34:27
1833-01-23T13:45:23,1833-01-24T01:58:23,1833-01-23T01:32:23
1833-03-25T00:13:52,1833-03-25T12:26:52,1833-03-24T12:00:52
1833-10-06T14:41:21,1833-10-07T02:54:21,1833-10-06T02:28:21
1833-06-23T21:50:27,1833-06-24T10:03:27,1833-06-23T09:37:27
1833-08-23T14:06:08,1833-08-24T02:19:08,1833-08-23T01:53:08
1833-09-28T08:10:37,1833-09-28T20:23:37,1833-09-27T19:57:37
1834-09-03T18:45:32,1834-09-04T06:58:32,1834-09-03T06:32:32
1834-07-25T13:22:47,1834-07-26T01:35:47,1834-07-25T01:09:47
1834-12-31T07:08:53,1834-12-31T19:21:53,1834-12-30T18:55:53
1834-11-26T20:21:16,1834-11-27T08:34:16,1834-11-26T08:08:16
1834-03-28T19:02:49,1834-03-29T07:15:49,1834-03-28T06:49:49
1834-01-05T12:47:30,1834-01-06T01:00:30,1834-01-05T00:34:30
1834-02-04T03:00:18,1834-02-04T15:13:18,1834-02-03T14:47:18
1834-05-27T16:56:43,1834-05-28T05:09:43,1834-05-27T04:43:43
1834-10-18T22:46:33,1834-10-19T10:59:33,1834-10-18T10:33:33
1834-08-01T05:05:52,1834-08-01T17:18:52,1834-07-31T16:52:52
1835-01-30T22:10:37,1835-01-31T10:23:37,1835-01-30T09:57:37
1835-08-03T13:46:54,1835-08-04T01:59:54,1835-08-03T01:33:54
1835-10-24T00:12:08,1835-10-24T12:25:08,1835-10-23T11:59:08
1835-01-15T05:17:53,1835-01-15T17:30:53,1835-01-14T17:04:53
1835-03-11T07:06:46,1835-03-11T19:19:46,1835-03-10T18:53:46
1835-11-22T10:17:34,1835-11-22T22:30:34,1835-11-21T22:04:34
1835-10-13T06:56:59,1835-10-13T19:09:59,1835-10-12T18:43:59
1835-04-03T18:51:22,1835-04-04T07:04:22,1835-04-03T06:38:22
