input,UTCtoTZ,TZtoUTC
1805-04-17T00:29:53,1805-04-17T12:43:53,1805-04-16T12:15:53
1805-06-13T14:04:24,1805-06-14T02:18:24,1805-06-13T01:50:24
1805-12-26T05:15:59,1805-12-26T17:29:59,1805-12-25T17:01:59
1805-07-24T07:19:58,1805-07-24T19:33:58,1805-07-23T19:05:58
1806-09-23T00:26:56,1806-09-23T12:40:56,1806-09-22T12:12:56
1806-11-26T16:37:12,1806-11-27T04:51:12,1806-11-26T04:23:12
1806-09-12T02:17:18,1806-09-12T14:31:18,1806-09-11T14:03:18
1806-06-22T11:50:03,1806-06-23T00:04:03,1806-06-21T23:36:03
1806-11-05T15:03:18,1806-11-06T03:17:18,1806-11-05T02:49:18
1806-03-13T01:50:07,1806-03-13T14:04:07,1806-03-12T13:36:07
1806-04-18T03:58:19,1806-04-18T16:12:19,1806-04-17T15:44:19
1806-11-09T11:33:05,1806-11-09T23:47:05,1806-11-08T23:19:05
1806-10-29T00:34:11,1806-10-29T12:48:11,1806-10-28T12:20:11
1806-11-16T04:23:05,1806-11-16T16:37:05,1806-11-15T16:09:05
1807-04-13T17:59:42,1807-04-14T06:13:42,1807-04-13T05:45:42
1807-01-02T13:33:17,1807-01-03T01:47:17,1807-01-02T01:19:17
1807-08-30T06:43:28,1807-08-30T18:57:28,1807-08-29T18:29:28
1807-04-10T04:00:30,1807-04-10T16:14:30,1807-04-09T15:46:30
1807-10-26T06:23:02,1807-10-26T18:37:02,1807-10-25T18:09:02
1807-05-27T11:36:06,1807-05-27T23:50:06,1807-05-26T23:22:06
1807-07-31T20:38:33,1807-08-01T08:52:33,1807-07-31T08:24:33
1807-02-20T03:23:17,1807-02-20T15:37:17,1807-02-19T15:09:17
1807-09-14T14:45:54,1807-09-15T02:59:54,1807-09-14T02:31:54
1807-04-29T04:28:22,1807-04-29T16:42:22,1807-04-28T16:14:22
1808-04-11T15:21:42,1808-04-12T03:35:42,1808-04-11T03:07:42
1808-12-03T19:35:55,1808-12-04T07:49:55,1808-12-03T07:21:55
1808-08-17T23:22:21,1808-08-18T11:36:21,1808-08-17T11:08:21
1808-09-25T20:04:58,1808-09-26T08:18:58,1808-09-25T07:50:58
1808-05-26T10:42:17,1808-05-26T22:56:17,1808-05-25T22:28:17
1808-07-02T07:28:15,1808-07-02T19:42:15,1808-07-01T19:14:15
1808-10-29T07:29:31,1808-10-29T19:43:31,1808-10-28T19:15:31
1808-04-29T05:58:53,1808-04-29T18:12:53,1808-04-28T17:44:53
1808-05-16T17:36:14,1808-05-17T05:50:14,1808-05-16T05:22:14
1808-11-24T16:43:35,1808-11-25T04:57:35,1808-11-24T04:29:35
1809-04-03T15:01:51,1809-04-04T03:15:51,1809-04-03T02:47:51
1809-03-12T08:43:43,1809-03-12T20:57:43,1809-03-11T20:29:43
1809-06-11T05:02:39,1809-06-11T17:16:39,1809-06-10T16:48:39
1809-09-05T06:03:17,1809-09-05T18:17:17,1809-09-04T17:49:17
1809-04-21T01:28:57,1809-04-21T13:42:57,1809-04-20T13:14:57
1809-05-09T14:03:10,1809-05-10T02:17:10,1809-05-09T01:49:10
1809-12-09T04:09:51,1809-12-09T16:23:51,1809-12-08T15:55:51
1809-06-17T19:25:02,1809-06-18T07:39:02,1809-06-17T07:11:02
1809-12-17T13:36:48,1809-12-18T01:50:48,1809-12-17T01:22:48
1809-11-02T11:01:50,1809-11-02T23:15:50,1809-11-01T22:47:50
1810-03-23T19:14:15,1810-03-24T07:28:15,1810-03-23T07:00:15
1810-09-03T05:50:13,1810-09-03T18:04:13,1810-09-02T17:36:13
1810-04-22T10:51:17,1810-04-22T23:05:17,1810-04-21T22:37:17
1810-10-27T23:05:28,1810-10-28T11:19:28,1810-10-27T10:51:28
1810-05-28T01:02:14,1810-05-28T13:16:14,1810-05-27T12:48:14
1810-01-16T05:31:25,1810-01-16T17:45:25,1810-01-15T17:17:25
1810-12-09T05:12:52,1810-12-09T17:26:52,1810-12-08T16:58:52
1810-08-26T11:48:19,1810-08-27T00:02:19,1810-08-25T23:34:19
1810-08-10T13:05:31,1810-08-11T01:19:31,1810-08-10T00:51:31
1810-05-29T18:33:04,1810-05-30T06:47:04,1810-05-29T06:19:04
1811-10-30T07:26:08,1811-10-30T19:40:08,1811-10-29T19:12:08
1811-04-18T06:42:02,1811-04-18T18:56:02,1811-04-17T18:28:02
1811-12-04T01:24:23,1811-12-04T13:38:23,1811-12-03T13:10:23
1811-03-20T12:38:01,1811-03-21T00:52:01,1811-03-20T00:24:01
1811-07-22T15:45:06,1811-07-23T03:59:06,1811-07-22T03:31:06
1811-09-26T13:27:15,1811-09-27T01:41:15,1811-09-26T01:13:15
1811-10-07T14:34:41,1811-10-08T02:48:41,1811-10-07T02:20:41
1811-10-21T09:57:35,1811-10-21T22:11:35,1811-10-20T21:43:35
1811-05-25T13:29:03,1811-05-26T01:43:03,1811-05-25T01:15:03
1811-04-06T04:24:19,1811-04-06T16:38:19,1811-04-05T16:10:19
1812-12-27T12:32:26,1812-12-28T00:46:26,1812-12-27T00:18:26
1812-09-27T17:56:36,1812-09-28T06:10:36,1812-09-27T05:42:36
1812-05-04T20:04:08,1812-05-05T08:18:08,1812-05-04T07:50:08
1812-05-29T20:56:26,1812-05-30T09:10:26,1812-05-29T08:42:26
1812-07-11T21:31:08,1812-07-12T09:45:08,1812-07-11T09:17:08
1812-04-01T05:13:28,1812-04-01T17:27:28,1812-03-31T16:59:28
1812-03-20T22:51:13,1812-03-21T11:05:13,1812-03-20T10:37:13
1812-09-26T01:50:55,1812-09-26T14:04:55,1812-09-25T13:36:55
1812-03-16T03:37:51,1812-03-16T15:51:51,1812-03-15T15:23:51
1812-09-24T05:11:56,1812-09-24T17:25:56,1812-09-23T16:57:56
1813-11-12T01:09:19,1813-11-12T13:23:19,1813-11-11T12:55:19
1813-11-27T15:47:36,1813-11-28T04:01:36,1813-11-27T03:33:36
1813-09-28T00:52:45,1813-09-28T13:06:45,1813-09-27T12:38:45
1813-10-07T09:51:54,1813-10-07T22:05:54,1813-10-06T21:37:54
1813-04-16T09:23:04,1813-04-16T21:37:04,1813-04-15T21:09:04
1813-10-19T17:12:43,1813-10-20T05:26:43,1813-10-19T04:58:43
1813-11-25T22:25:58,1813-11-26T10:39:58,1813-11-25T10:11:58
1813-05-31T20:59:39,1813-06-01T09:13:39,1813-05-31T08:45:39
1813-07-11T16:02:45,1813-07-12T04:16:45,1813-07-11T03:48:45
1813-01-07T19:51:30,1813-01-08T08:05:30,1813-01-07T07:37:30
1814-07-02T01:54:59,1814-07-02T14:08:59,1814-07-01T13:40:59
1814-01-04T06:40:03,1814-01-04T18:54:03,1814-01-03T18:26:03
1814-08-30T11:18:22,1814-08-30T23:32:22,1814-08-29T23:04:22
1814-04-08T19:56:45,1814-04-09T08:10:45,1814-04-08T07:42:45
1814-08-17T07:49:57,1814-08-17T20:03:57,1814-08-16T19:35:57
1814-08-28T21:09:21,1814-08-29T09:23:21,1814-08-28T08:55:21
1814-10-23T12:51:06,1814-10-24T01:05:06,1814-10-23T00:37:06
1814-10-20T11:13:42,1814-10-20T23:27:42,1814-10-19T22:59:42
1814-08-07T12:46:28,1814-08-08T01:00:28,1814-08-07T00:32:28
1814-02-25T10:38:45,1814-02-25T22:52:45,1814-02-24T22:24:45
1815-12-20T20:19:39,1815-12-21T08:33:39,1815-12-20T08:05:39
1815-09-15T08:06:25,1815-09-15T20:20:25,1815-09-14T19:52:25
1815-03-26T07:40:47,1815-03-26T19:54:47,1815-03-25T19:26:47
1815-12-11T19:25:26,1815-12-12T07:39:26,1815-12-11T07:11:26
1815-08-29T13:56:36,1815-08-30T02:10:36,1815-08-29T01:42:36
1815-05-25T21:55:08,1815-05-26T10:09:08,1815-05-25T09:41:08
1815-12-30T21:33:14,1815-12-31T09:47:14,1815-12-30T09:19:14
1815-02-04T12:01:15,1815-02-05T00:15:15,1815-02-03T23:47:15
1815-05-16T19:38:08,1815-05-17T07:52:08,1815-05-16T07:24:08
1815-10-08T11:34:27,1815-10-08T23:48:27,1815-10-07T23:20:27
1816-04-28T15:45:54,1816-04-29T03:59:54,1816-04-28T03:31:54
1816-03-07T03:04:18,1816-03-07T15:18:18,1816-03-06T14:50:18
1816-04-11T14:54:11,1816-04-12T03:08:11,1816-04-11T02:40:11
1816-03-04T02:59:54,1816-03-04T15:13:54,1816-03-03T14:45:54
1816-09-01T22:31:58,1816-09-02T10:45:58,1816-09-01T10:17:58
1816-05-06T03:01:28,1816-05-06T15:15:28,1816-05-05T14:47:28
1816-05-24T10:42:24,1816-05-24T22:56:24,1816-05-23T22:28:24
1816-10-28T12:26:18,1816-10-29T00:40:18,1816-10-28T00:12:18
1816-11-30T17:42:00,1816-12-01T05:56:00,1816-11-30T05:28:00
1816-07-12T00:07:48,1816-07-12T12:21:48,1816-07-11T11:53:48
1817-07-06T21:53:18,1817-07-07T10:07:18,1817-07-06T09:39:18
1817-02-16T20:15:28,1817-02-17T08:29:28,1817-02-16T08:01:28
1817-08-06T05:25:42,1817-08-06T17:39:42,1817-08-05T17:11:42
1817-01-19T01:45:02,1817-01-19T13:59:02,1817-01-18T13:31:02
1817-01-26T01:47:45,1817-01-26T14:01:45,1817-01-25T13:33:45
1817-03-28T10:13:58,1817-03-28T22:27:58,1817-03-27T21:59:58
1817-11-09T07:35:14,1817-11-09T19:49:14,1817-11-08T19:21:14
1817-05-09T11:41:41,1817-05-09T23:55:41,1817-05-08T23:27:41
1817-04-12T12:16:20,1817-04-13T00:30:20,1817-04-12T00:02:20
1817-05-19T09:58:57,1817-05-19T22:12:57,1817-05-18T21:44:57
1818-11-26T19:13:36,1818-11-27T07:27:36,1818-11-26T06:59:36
1818-10-27T04:15:47,1818-10-27T16:29:47,1818-10-26T16:01:47
1818-03-12T01:41:43,1818-03-12T13:55:43,1818-03-11T13:27:43
1818-05-29T14:06:23,1818-05-30T02:20:23,1818-05-29T01:52:23
1818-03-21T00:33:22,1818-03-21T12:47:22,1818-03-20T12:19:22
1818-09-30T07:24:27,1818-09-30T19:38:27,1818-09-29T19:10:27
1818-08-20T03:41:49,1818-08-20T15:55:49,1818-08-19T15:27:49
1818-03-17T00:59:47,1818-03-17T13:13:47,1818-03-16T12:45:47
1818-05-27T02:10:49,1818-05-27T14:24:49,1818-05-26T13:56:49
1818-04-11T11:01:27,1818-04-11T23:15:27,1818-04-10T22:47:27
1819-05-20T17:35:26,1819-05-21T05:49:26,1819-05-20T05:21:26
1819-03-18T18:30:51,1819-03-19T06:44:51,1819-03-18T06:16:51
1819-07-14T04:29:30,1819-07-14T16:43:30,1819-07-13T16:15:30
1819-08-13T16:55:00,1819-08-14T05:09:00,1819-08-13T04:41:00
1819-04-13T00:56:04,1819-04-13T13:10:04,1819-04-12T12:42:04
1819-04-30T03:34:54,1819-04-30T15:48:54,1819-04-29T15:20:54
1819-08-07T01:44:52,1819-08-07T13:58:52,1819-08-06T13:30:52
1819-01-20T03:23:00,1819-01-20T15:37:00,1819-01-19T15:09:00
1819-05-14T04:26:56,1819-05-14T16:40:56,1819-05-13T16:12:56
1819-01-19T16:25:51,1819-01-20T04:39:51,1819-01-19T04:11:51
1820-10-16T07:34:18,1820-10-16T19:48:18,1820-10-15T19:20:18
1820-11-04T10:46:46,1820-11-04T23:00:46,1820-11-03T22:32:46
1820-03-10T00:41:52,1820-03-10T12:55:52,1820-03-09T12:27:52
1820-08-15T22:26:51,1820-08-16T10:40:51,1820-08-15T10:12:51
1820-07-23T06:45:52,1820-07-23T18:59:52,1820-07-22T18:31:52
1820-04-11T04:01:46,1820-04-11T16:15:46,1820-04-10T15:47:46
1820-11-05T21:52:56,1820-11-06T10:06:56,1820-11-05T09:38:56
1820-08-08T21:50:43,1820-08-09T10:04:43,1820-08-08T09:36:43
1820-07-25T21:00:54,1820-07-26T09:14:54,1820-07-25T08:46:54
1820-12-07T03:39:41,1820-12-07T15:53:41,1820-12-06T15:25:41
1821-08-16T21:38:04,1821-08-17T09:52:04,1821-08-16T09:24:04
1821-10-05T18:45:09,1821-10-06T06:59:09,1821-10-05T06:31:09
1821-12-15T02:33:54,1821-12-15T14:47:54,1821-12-14T14:19:54
1821-07-23T00:11:17,1821-07-23T12:25:17,1821-07-22T11:57:17
1821-10-13T09:12:02,1821-10-13T21:26:02,1821-10-12T20:58:02
1821-11-27T20:51:14,1821-11-28T09:05:14,1821-11-27T08:37:14
1821-08-03T00:06:30,1821-08-03T12:20:30,1821-08-02T11:52:30
1821-03-31T12:43:58,1821-04-01T00:57:58,1821-03-31T00:29:58
1821-04-02T08:58:55,1821-04-02T21:12:55,1821-04-01T20:44:55
1821-05-26T23:10:32,1821-05-27T11:24:32,1821-05-26T10:56:32
1822-01-12T17:07:09,1822-01-13T05:21:09,1822-01-12T04:53:09
1822-02-17T16:36:24,1822-02-18T04:50:24,1822-02-17T04:22:24
1822-08-18T23:33:07,1822-08-19T11:47:07,1822-08-18T11:19:07
1822-03-22T17:32:10,1822-03-23T05:46:10,1822-03-22T05:18:10
1822-11-04T09:37:20,1822-11-04T21:51:20,1822-11-03T21:23:20
1822-07-01T14:44:01,1822-07-02T02:58:01,1822-07-01T02:30:01
1822-07-25T23:56:15,1822-07-26T12:10:15,1822-07-25T11:42:15
1822-02-24T09:06:13,1822-02-24T21:20:13,1822-02-23T20:52:13
1822-11-29T07:28:17,1822-11-29T19:42:17,1822-11-28T19:14:17
1822-02-01T18:51:00,1822-02-02T07:05:00,1822-02-01T06:37:00
1823-12-14T02:10:41,1823-12-14T14:24:41,1823-12-13T13:56:41
1823-10-03T19:40:18,1823-10-04T07:54:18,1823-10-03T07:26:18
1823-07-20T13:33:40,1823-07-21T01:47:40,1823-07-20T01:19:40
1823-12-25T13:17:58,1823-12-26T01:31:58,1823-12-25T01:03:58
1823-07-02T15:00:25,1823-07-03T03:14:25,1823-07-02T02:46:25
1823-01-17T07:34:27,1823-01-17T19:48:27,1823-01-16T19:20:27
1823-06-18T19:05:50,1823-06-19T07:19:50,1823-06-18T06:51:50
1823-08-08T18:11:25,1823-08-09T06:25:25,1823-08-08T05:57:25
1823-09-06T16:01:45,1823-09-07T04:15:45,1823-09-06T03:47:45
1823-02-28T08:27:47,1823-02-28T20:41:47,1823-02-27T20:13:47
1824-03-21T17:41:55,1824-03-22T05:55:55,1824-03-21T05:27:55
1824-05-31T23:57:49,1824-06-01T12:11:49,1824-05-31T11:43:49
1824-12-27T20:08:50,1824-12-28T08:22:50,1824-12-27T07:54:50
1824-07-16T00:56:28,1824-07-16T13:10:28,1824-07-15T12:42:28
1824-09-13T19:32:50,1824-09-14T07:46:50,1824-09-13T07:18:50
1824-08-03T16:11:39,1824-08-04T04:25:39,1824-08-03T03:57:39
1824-08-09T06:18:53,1824-08-09T18:32:53,1824-08-08T18:04:53
1824-11-21T08:50:06,1824-11-21T21:04:06,1824-11-20T20:36:06
1824-02-03T19:56:03,1824-02-04T08:10:03,1824-02-03T07:42:03
1824-08-07T03:37:42,1824-08-07T15:51:42,1824-08-06T15:23:42
1825-07-15T01:40:10,1825-07-15T13:54:10,1825-07-14T13:26:10
1825-08-09T02:33:10,1825-08-09T14:47:10,1825-08-08T14:19:10
1825-08-24T07:56:36,1825-08-24T20:10:36,1825-08-23T19:42:36
1825-01-19T06:29:48,1825-01-19T18:43:48,1825-01-18T18:15:48
1825-02-08T21:58:05,1825-02-09T10:12:05,1825-02-08T09:44:05
1825-06-28T17:40:32,1825-06-29T05:54:32,1825-06-28T05:26:32
1825-01-13T11:52:15,1825-01-14T00:06:15,1825-01-12T23:38:15
1825-09-26T07:31:39,1825-09-26T19:45:39,1825-09-25T19:17:39
1825-08-02T10:21:07,1825-08-02T22:35:07,1825-08-01T22:07:07
1825-11-11T09:09:54,1825-11-11T21:23:54,1825-11-10T20:55:54
1826-04-30T11:29:07,1826-04-30T23:43:07,1826-04-29T23:15:07
1826-12-21T15:51:46,1826-12-22T04:05:46,1826-12-21T03:37:46
1826-11-30T16:48:09,1826-12-01T05:02:09,1826-11-30T04:34:09
1826-06-23T01:44:50,1826-06-23T13:58:50,1826-06-22T13:30:50
1826-09-11T21:58:25,1826-09-12T10:12:25,1826-09-11T09:44:25
1826-09-23T20:15:32,1826-09-24T08:29:32,1826-09-23T08:01:32
1826-09-05T10:35:31,1826-09-05T22:49:31,1826-09-04T22:21:31
1826-03-04T12:06:01,1826-03-05T00:20:01,1826-03-03T23:52:01
1826-08-09T11:20:09,1826-08-09T23:34:09,1826-08-08T23:06:09
1826-04-04T02:54:42,1826-04-04T15:08:42,1826-04-03T14:40:42
1827-04-27T17:55:58,1827-04-28T06:09:58,1827-04-27T05:41:58
1827-01-30T23:18:05,1827-01-31T11:32:05,1827-01-30T11:04:05
1827-03-06T18:48:49,1827-03-07T07:02:49,1827-03-06T06:34:49
1827-03-26T23:48:41,1827-03-27T12:02:41,1827-03-26T11:34:41
1827-07-07T02:00:13,1827-07-07T14:14:13,1827-07-06T13:46:13
1827-04-11T19:44:03,1827-04-12T07:58:03,1827-04-11T07:30:03
1827-12-16T03:18:49,1827-12-16T15:32:49,1827-12-15T15:04:49
1827-02-28T11:23:37,1827-02-28T23:37:37,1827-02-27T23:09:37
1827-11-15T06:10:00,1827-11-15T18:24:00,1827-11-14T17:56:00
1827-10-25T10:31:03,1827-10-25T22:45:03,1827-10-24T22:17:03
1828-05-03T23:50:39,1828-05-04T12:04:39,1828-05-03T11:36:39
1828-05-25T00:39:29,1828-05-25T12:53:29,1828-05-24T12:25:29
1828-09-15T18:34:36,1828-09-16T06:48:36,1828-09-15T06:20:36
1828-09-30T23:37:24,1828-10-01T11:51:24,1828-09-30T11:23:24
1828-02-25T20:59:06,1828-02-26T09:13:06,1828-02-25T08:45:06
1828-01-27T00:18:23,1828-01-27T12:32:23,1828-01-26T12:04:23
1828-02-27T22:18:53,1828-02-28T10:32:53,1828-02-27T10:04:53
1828-06-23T17:15:42,1828-06-24T05:29:42,1828-06-23T05:01:42
1828-03-18T02:01:39,1828-03-18T14:15:39,1828-03-17T13:47:39
1828-03-13T14:45:49,1828-03-14T02:59:49,1828-03-13T02:31:49
1829-10-22T04:39:42,1829-10-22T16:53:42,1829-10-21T16:25:42
1829-09-08T04:47:21,1829-09-08T17:01:21,1829-09-07T16:33:21
1829-08-04T10:39:39,1829-08-04T22:53:39,1829-08-03T22:25:39
1829-10-12T08:05:47,1829-10-12T20:19:47,1829-10-11T19:51:47
1829-07-08T12:13:39,1829-07-09T00:27:39,1829-07-07T23:59:39
1829-08-10T05:09:09,1829-08-10T17:23:09,1829-08-09T16:55:09
1829-05-12T19:31:39,1829-05-13T07:45:39,1829-05-12T07:17:39
1829-05-17T20:24:11,1829-05-18T08:38:11,1829-05-17T08:10:11
1829-02-26T10:46:49,1829-02-26T23:00:49,1829-02-25T22:32:49
1829-03-13T08:00:01,1829-03-13T20:14:01,1829-03-12T19:46:01
1830-10-02T14:24:18,1830-10-03T02:38:18,1830-10-02T02:10:18
1830-08-16T07:51:51,1830-08-16T20:05:51,1830-08-15T19:37:51
1830-01-17T23:35:57,1830-01-18T11:49:57,1830-01-17T11:21:57
1830-05-25T00:30:11,1830-05-25T12:44:11,1830-05-24T12:16:11
1830-10-11T03:50:32,1830-10-11T16:04:32,1830-10-10T15:36:32
1830-10-04T03:19:30,1830-10-04T15:33:30,1830-10-03T15:05:30
1830-02-20T02:07:35,1830-02-20T14:21:35,1830-02-19T13:53:35
1830-05-14T17:22:59,1830-05-15T05:36:59,1830-05-14T05:08:59
1830-06-07T13:33:30,1830-06-08T01:47:30,1830-06-07T01:19:30
1830-01-15T05:24:02,1830-01-15T17:38:02,1830-01-14T17:10:02
1831-12-31T12:51:30,1832-01-01T01:05:30,1831-12-31T00:37:30
1831-06-08T22:04:19,1831-06-09T10:18:19,1831-06-08T09:50:19
1831-07-24T19:21:28,1831-07-25T07:35:28,1831-07-24T07:07:28
1831-07-15T11:16:24,1831-07-15T23:30:24,1831-07-14T23:02:24
1831-05-02T09:14:22,1831-05-02T21:28:22,1831-05-01T21:00:22
1831-09-21T09:29:03,1831-09-21T21:43:03,1831-09-20T21:15:03
1831-04-10T19:18:52,1831-04-11T07:32:52,1831-04-10T07:04:52
1831-05-07T12:50:16,1831-05-08T01:04:16,1831-05-07T00:36:16
1831-07-03T12:29:49,1831-07-04T00:43:49,1831-07-03T00:15:49
1831-01-18T20:51:27,1831-01-19T09:05:27,1831-01-18T08:37:27
1832-06-04T03:24:04,1832-06-04T15:38:04,1832-06-03T15:10:04
1832-07-15T04:28:37,1832-07-15T16:42:37,1832-07-14T16:14:37
1832-08-22T21:00:20,1832-08-23T09:14:20,1832-08-22T08:46:20
1832-02-12T10:40:25,1832-02-12T22:54:25,1832-02-11T22:26:25
1832-03-11T05:26:11,1832-03-11T17:40:11,1832-03-10T17:12:11
1832-01-03T15:50:19,1832-01-04T04:04:19,1832-01-03T03:36:19
1832-02-15T05:48:03,1832-02-15T18:02:03,1832-02-14T17:34:03
1832-06-15T01:50:19,1832-06-15T14:04:19,1832-06-14T13:36:19
1832-07-10T17:36:51,1832-07-11T05:50:51,1832-07-10T05:22:51
1832-01-09T17:56:02,1832-01-10T06:10:02,1832-01-09T05:42:02
1833-04-03T08:40:41,1833-04-03T20:54:41,1833-04-02T20:26:41
1833-02-14T14:07:03,1833-02-15T02:21:03,1833-02-14T01:53:03
1833-01-21T04:02:58,1833-01-21T16:16:58,1833-01-20T15:48:58
1833-10-09T09:37:47,1833-10-09T21:51:47,1833-10-08T21:23:47
1833-09-17T17:12:25,1833-09-18T05:26:25,1833-09-17T04:58:25
1833-08-08T07:59:08,1833-08-08T20:13:08,1833-08-07T19:45:08
1833-05-23T03:36:29,1833-05-23T15:50:29,1833-05-22T15:22:29
1833-02-17T14:07:08,1833-02-18T02:21:08,1833-02-17T01:53:08
1833-01-01T11:02:41,1833-01-01T23:16:41,1832-12-31T22:48:41
1833-05-23T03:21:08,1833-05-23T15:35:08,1833-05-22T15:07:08
1834-03-05T10:25:25,1834-03-05T22:39:25,1834-03-04T22:11:25
1834-12-23T09:48:48,1834-12-23T22:02:48,1834-12-22T21:34:48
1834-06-12T07:25:56,1834-06-12T19:39:56,1834-06-11T19:11:56
1834-04-21T01:17:40,1834-04-21T13:31:40,1834-04-20T13:03:40
1834-08-17T10:54:28,1834-08-17T23:08:28,1834-08-16T22:40:28
1834-09-06T01:59:31,1834-09-06T14:13:31,1834-09-05T13:45:31
1834-03-29T18:31:01,1834-03-30T06:45:01,1834-03-29T06:17:01
1834-02-25T12:31:57,1834-02-26T00:45:57,1834-02-25T00:17:57
1834-11-09T07:09:29,1834-11-09T19:23:29,1834-11-08T18:55:29
1834-09-04T12:52:02,1834-09-05T01:06:02,1834-09-04T00:38:02
1835-11-06T06:54:10,1835-11-06T19:08:10,1835-11-05T18:40:10
1835-08-31T09:54:58,1835-08-31T22:08:58,1835-08-30T21:40:58
1835-10-30T19:30:00,1835-10-31T07:44:00,1835-10-30T07:16:00
1835-01-22T00:45:47,1835-01-22T12:59:47,1835-01-21T12:31:47
1835-09-30T21:40:36,1835-10-01T09:54:36,1835-09-30T09:26:36
1835-04-24T02:17:47,1835-04-24T14:31:47,1835-04-23T14:03:47
1835-08-30T15:25:44,1835-08-31T03:39:44,1835-08-30T03:11:44
1835-04-09T13:32:31,1835-04-10T01:46:31,1835-04-09T01:18:31
