input,UTCtoTZ,TZtoUTC
1803-06-10T04:08:11,1803-06-10T00:55:11,1803-06-10T07:21:11
1803-09-01T13:39:08,1803-09-01T10:26:08,1803-09-01T16:52:08
1803-08-25T13:33:29,1803-08-25T10:20:29,1803-08-25T16:46:29
1804-09-18T06:06:31,1804-09-18T02:53:31,1804-09-18T09:19:31
1804-11-11T18:53:37,1804-11-11T15:40:37,1804-11-11T22:06:37
1804-08-25T19:08:25,1804-08-25T15:55:25,1804-08-25T22:21:25
1804-07-31T16:31:34,1804-07-31T13:18:34,1804-07-31T19:44:34
1804-03-17T13:59:07,1804-03-17T10:46:07,1804-03-17T17:12:07
1804-06-16T19:10:38,1804-06-16T15:57:38,1804-06-16T22:23:38
1804-02-15T20:04:39,1804-02-15T16:51:39,1804-02-15T23:17:39
1804-06-20T00:32:28,1804-06-19T21:19:28,1804-06-20T03:45:28
1804-05-01T21:18:03,1804-05-01T18:05:03,1804-05-02T00:31:03
1804-03-11T09:34:54,1804-03-11T06:21:54,1804-03-11T12:47:54
1805-08-28T00:14:22,1805-08-27T21:01:22,1805-08-28T03:27:22
1805-03-31T23:11:27,1805-03-31T19:58:27,1805-04-01T02:24:27
1805-02-03T08:57:51,1805-02-03T05:44:51,1805-02-03T12:10:51
1805-09-28T19:07:18,1805-09-28T15:54:18,1805-09-28T22:20:18
1805-08-09T20:55:09,1805-08-09T17:42:09,1805-08-10T00:08:09
1805-06-19T23:29:00,1805-06-19T20:16:00,1805-06-20T02:42:00
1805-02-24T06:22:16,1805-02-24T03:09:16,1805-02-24T09:35:16
1805-08-07T07:47:06,1805-08-07T04:34:06,1805-08-07T11:00:06
1805-06-10T06:36:47,1805-06-10T03:23:47,1805-06-10T09:49:47
1805-12-01T13:52:44,1805-12-01T10:39:44,1805-12-01T17:05:44
1806-01-02T21:51:47,1806-01-02T18:38:47,1806-01-03T01:04:47
1806-03-17T19:59:20,1806-03-17T16:46:20,1806-03-17T23:12:20
1806-12-16T17:31:07,1806-12-16T14:18:07,1806-12-16T20:44:07
1806-04-05T17:32:49,1806-04-05T14:19:49,1806-04-05T20:45:49
1806-08-06T08:56:32,1806-08-06T05:43:32,1806-08-06T12:09:32
1806-01-24T02:05:21,1806-01-23T22:52:21,1806-01-24T05:18:21
1806-01-05T13:17:57,1806-01-05T10:04:57,1806-01-05T16:30:57
1806-04-12T17:13:18,1806-04-12T14:00:18,1806-04-12T20:26:18
1806-11-15T11:48:46,1806-11-15T08:35:46,1806-11-15T15:01:46
1806-07-10T22:27:25,1806-07-10T19:14:25,1806-07-11T01:40:25
1807-05-20T03:41:52,1807-05-20T00:28:52,1807-05-20T06:54:52
1807-06-18T14:05:50,1807-06-18T10:52:50,1807-06-18T17:18:50
1807-07-19T09:30:24,1807-07-19T06:17:24,1807-07-19T12:43:24
1807-02-27T15:05:46,1807-02-27T11:52:46,1807-02-27T18:18:46
1807-05-03T19:47:58,1807-05-03T16:34:58,1807-05-03T23:00:58
1807-12-15T12:28:14,1807-12-15T09:15:14,1807-12-15T15:41:14
1807-03-05T19:38:52,1807-03-05T16:25:52,1807-03-05T22:51:52
1807-08-28T14:59:22,1807-08-28T11:46:22,1807-08-28T18:12:22
1807-12-15T06:31:33,1807-12-15T03:18:33,1807-12-15T09:44:33
1807-06-03T06:38:17,1807-06-03T03:25:17,1807-06-03T09:51:17
1808-02-12T15:46:03,1808-02-12T12:33:03,1808-02-12T18:59:03
1808-05-09T23:28:11,1808-05-09T20:15:11,1808-05-10T02:41:11
1808-07-31T23:58:19,1808-07-31T20:45:19,1808-08-01T03:11:19
1808-04-12T12:16:20,1808-04-12T09:03:20,1808-04-12T15:29:20
1808-05-28T14:29:22,1808-05-28T11:16:22,1808-05-28T17:42:22
1808-02-24T11:01:31,1808-02-24T07:48:31,1808-02-24T14:14:31
1808-12-30T12:07:59,1808-12-30T08:54:59,1808-12-30T15:20:59
1808-02-10T07:12:34,1808-02-10T03:59:34,1808-02-10T10:25:34
1808-03-02T05:48:48,1808-03-02T02:35:48,1808-03-02T09:01:48
1808-10-08T22:58:35,1808-10-08T19:45:35,1808-10-09T02:11:35
1809-01-22T15:34:48,1809-01-22T12:21:48,1809-01-22T18:47:48
1809-12-02T12:27:48,1809-12-02T09:14:48,1809-12-02T15:40:48
1809-01-29T02:39:50,1809-01-28T23:26:50,1809-01-29T05:52:50
1809-05-06T02:38:10,1809-05-05T23:25:10,1809-05-06T05:51:10
1809-06-03T13:28:32,1809-06-03T10:15:32,1809-06-03T16:41:32
1809-12-27T08:44:00,1809-12-27T05:31:00,1809-12-27T11:57:00
1809-01-22T11:09:48,1809-01-22T07:56:48,1809-01-22T14:22:48
1809-06-14T04:47:00,1809-06-14T01:34:00,1809-06-14T08:00:00
1809-12-01T12:47:00,1809-12-01T09:34:00,1809-12-01T16:00:00
1809-10-20T19:51:20,1809-10-20T16:38:20,1809-10-20T23:04:20
1810-07-28T18:51:57,1810-07-28T15:38:57,1810-07-28T22:04:57
1810-03-06T23:19:43,1810-03-06T20:06:43,1810-03-07T02:32:43
1810-07-12T19:18:53,1810-07-12T16:05:53,1810-07-12T22:31:53
1810-12-23T10:05:54,1810-12-23T06:52:54,1810-12-23T13:18:54
1810-01-06T13:31:15,1810-01-06T10:18:15,1810-01-06T16:44:15
1810-08-03T11:41:39,1810-08-03T08:28:39,1810-08-03T14:54:39
1810-04-01T15:07:16,1810-04-01T11:54:16,1810-04-01T18:20:16
1810-07-02T04:05:17,1810-07-02T00:52:17,1810-07-02T07:18:17
1810-04-13T03:41:13,1810-04-13T00:28:13,1810-04-13T06:54:13
1810-09-18T16:25:54,1810-09-18T13:12:54,1810-09-18T19:38:54
1811-10-12T10:36:20,1811-10-12T07:23:20,1811-10-12T13:49:20
1811-10-14T03:49:38,1811-10-14T00:36:38,1811-10-14T07:02:38
1811-06-12T17:00:31,1811-06-12T13:47:31,1811-06-12T20:13:31
1811-06-30T23:48:26,1811-06-30T20:35:26,1811-07-01T03:01:26
1811-02-17T04:17:40,1811-02-17T01:04:40,1811-02-17T07:30:40
1811-08-26T02:44:06,1811-08-25T23:31:06,1811-08-26T05:57:06
1811-04-05T22:33:24,1811-04-05T19:20:24,1811-04-06T01:46:24
1811-04-30T19:49:24,1811-04-30T16:36:24,1811-04-30T23:02:24
1811-05-22T11:01:22,1811-05-22T07:48:22,1811-05-22T14:14:22
1811-01-01T12:53:44,1811-01-01T09:40:44,1811-01-01T16:06:44
1812-09-27T01:54:13,1812-09-26T22:41:13,1812-09-27T05:07:13
1812-06-05T10:14:47,1812-06-05T07:01:47,1812-06-05T13:27:47
1812-07-27T21:51:14,1812-07-27T18:38:14,1812-07-28T01:04:14
1812-09-19T15:41:24,1812-09-19T12:28:24,1812-09-19T18:54:24
1812-09-25T19:26:13,1812-09-25T16:13:13,1812-09-25T22:39:13
1812-08-24T22:44:13,1812-08-24T19:31:13,1812-08-25T01:57:13
1812-09-08T07:06:37,1812-09-08T03:53:37,1812-09-08T10:19:37
1812-10-23T10:42:29,1812-10-23T07:29:29,1812-10-23T13:55:29
1812-10-01T09:41:08,1812-10-01T06:28:08,1812-10-01T12:54:08
1812-03-24T03:41:03,1812-03-24T00:28:03,1812-03-24T06:54:03
1813-10-13T17:14:45,1813-10-13T14:01:45,1813-10-13T20:27:45
1813-10-31T08:47:24,1813-10-31T05:34:24,1813-10-31T12:00:24
1813-08-13T16:00:48,1813-08-13T12:47:48,1813-08-13T19:13:48
1813-06-21T07:45:24,1813-06-21T04:32:24,1813-06-21T10:58:24
1813-03-21T14:43:31,1813-03-21T11:30:31,1813-03-21T17:56:31
1813-04-28T16:00:09,1813-04-28T12:47:09,1813-04-28T19:13:09
1813-03-08T18:39:49,1813-03-08T15:26:49,1813-03-08T21:52:49
1813-04-10T20:58:17,1813-04-10T17:45:17,1813-04-11T00:11:17
1813-03-28T13:05:52,1813-03-28T09:52:52,1813-03-28T16:18:52
1813-04-13T15:21:47,1813-04-13T12:08:47,1813-04-13T18:34:47
1814-11-08T00:00:58,1814-11-07T20:47:58,1814-11-08T03:13:58
1814-12-25T20:37:46,1814-12-25T17:24:46,1814-12-25T23:50:46
1814-11-17T10:39:50,1814-11-17T07:26:50,1814-11-17T13:52:50
1814-09-04T16:42:11,1814-09-04T13:29:11,1814-09-04T19:55:11
1814-10-10T04:34:38,1814-10-10T01:21:38,1814-10-10T07:47:38
1814-12-26T22:17:45,1814-12-26T19:04:45,1814-12-27T01:30:45
1814-02-28T15:40:03,1814-02-28T12:27:03,1814-02-28T18:53:03
1814-12-17T19:18:02,1814-12-17T16:05:02,1814-12-17T22:31:02
1814-10-05T06:34:07,1814-10-05T03:21:07,1814-10-05T09:47:07
1814-11-05T02:40:36,1814-11-04T23:27:36,1814-11-05T05:53:36
1815-01-13T07:17:52,1815-01-13T04:04:52,1815-01-13T10:30:52
1815-07-31T12:04:12,1815-07-31T08:51:12,1815-07-31T15:17:12
1815-08-24T07:02:00,1815-08-24T03:49:00,1815-08-24T10:15:00
1815-11-28T16:30:59,1815-11-28T13:17:59,1815-11-28T19:43:59
1815-10-29T15:50:19,1815-10-29T12:37:19,1815-10-29T19:03:19
1815-03-04T05:11:28,1815-03-04T01:58:28,1815-03-04T08:24:28
1815-07-17T02:43:19,1815-07-16T23:30:19,1815-07-17T05:56:19
1815-09-16T17:35:25,1815-09-16T14:22:25,1815-09-16T20:48:25
1815-10-25T17:43:43,1815-10-25T14:30:43,1815-10-25T20:56:43
1815-09-24T13:18:43,1815-09-24T10:05:43,1815-09-24T16:31:43
1816-04-25T21:33:14,1816-04-25T18:20:14,1816-04-26T00:46:14
1816-01-23T23:59:43,1816-01-23T20:46:43,1816-01-24T03:12:43
1816-06-05T20:39:56,1816-06-05T17:26:56,1816-06-05T23:52:56
1816-04-20T01:49:49,1816-04-19T22:36:49,1816-04-20T05:02:49
1816-01-17T10:47:13,1816-01-17T07:34:13,1816-01-17T14:00:13
1816-05-07T13:25:21,1816-05-07T10:12:21,1816-05-07T16:38:21
1816-03-13T05:05:49,1816-03-13T01:52:49,1816-03-13T08:18:49
1816-09-10T09:36:48,1816-09-10T06:23:48,1816-09-10T12:49:48
1816-08-13T02:53:48,1816-08-12T23:40:48,1816-08-13T06:06:48
1816-04-23T23:07:35,1816-04-23T19:54:35,1816-04-24T02:20:35
1817-08-06T11:38:21,1817-08-06T08:25:21,1817-08-06T14:51:21
1817-06-08T20:02:37,1817-06-08T16:49:37,1817-06-08T23:15:37
1817-04-17T09:18:22,1817-04-17T06:05:22,1817-04-17T12:31:22
1817-12-26T17:25:16,1817-12-26T14:12:16,1817-12-26T20:38:16
1817-05-11T01:01:56,1817-05-10T21:48:56,1817-05-11T04:14:56
1817-11-05T00:49:39,1817-11-04T21:36:39,1817-11-05T04:02:39
1817-10-12T02:32:57,1817-10-11T23:19:57,1817-10-12T05:45:57
1817-08-17T00:04:54,1817-08-16T20:51:54,1817-08-17T03:17:54
1817-01-25T08:31:31,1817-01-25T05:18:31,1817-01-25T11:44:31
1817-01-04T22:51:41,1817-01-04T19:38:41,1817-01-05T02:04:41
1818-05-10T20:41:01,1818-05-10T17:28:01,1818-05-10T23:54:01
1818-12-07T07:10:48,1818-12-07T03:57:48,1818-12-07T10:23:48
1818-01-04T00:32:01,1818-01-03T21:19:01,1818-01-04T03:45:01
1818-02-12T08:55:27,1818-02-12T05:42:27,1818-02-12T12:08:27
1818-11-10T14:55:37,1818-11-10T11:42:37,1818-11-10T18:08:37
1818-02-11T16:05:35,1818-02-11T12:52:35,1818-02-11T19:18:35
1818-06-13T02:38:16,1818-06-12T23:25:16,1818-06-13T05:51:16
1818-12-22T11:36:08,1818-12-22T08:23:08,1818-12-22T14:49:08
1818-11-03T23:23:43,1818-11-03T20:10:43,1818-11-04T02:36:43
1818-09-07T20:07:06,1818-09-07T16:54:06,1818-09-07T23:20:06
1819-09-03T20:51:21,1819-09-03T17:38:21,1819-09-04T00:04:21
1819-09-16T18:31:27,1819-09-16T15:18:27,1819-09-16T21:44:27
1819-03-05T18:51:31,1819-03-05T15:38:31,1819-03-05T22:04:31
1819-09-18T21:57:42,1819-09-18T18:44:42,1819-09-19T01:10:42
1819-11-14T22:51:58,1819-11-14T19:38:58,1819-11-15T02:04:58
1819-01-04T10:05:40,1819-01-04T06:52:40,1819-01-04T13:18:40
1819-08-12T07:05:19,1819-08-12T03:52:19,1819-08-12T10:18:19
1819-02-28T14:28:51,1819-02-28T11:15:51,1819-02-28T17:41:51
1819-08-10T09:28:17,1819-08-10T06:15:17,1819-08-10T12:41:17
1819-07-28T10:28:10,1819-07-28T07:15:10,1819-07-28T13:41:10
1820-01-13T16:06:30,1820-01-13T12:53:30,1820-01-13T19:19:30
1820-07-23T07:37:46,1820-07-23T04:24:46,1820-07-23T10:50:46
1820-04-25T19:40:06,1820-04-25T16:27:06,1820-04-25T22:53:06
1820-03-25T15:24:27,1820-03-25T12:11:27,1820-03-25T18:37:27
1820-06-29T05:37:55,1820-06-29T02:24:55,1820-06-29T08:50:55
1820-02-23T14:52:49,1820-02-23T11:39:49,1820-02-23T18:05:49
1820-09-13T13:30:44,1820-09-13T10:17:44,1820-09-13T16:43:44
1820-11-10T09:15:35,1820-11-10T06:02:35,1820-11-10T12:28:35
1820-10-16T06:42:52,1820-10-16T03:29:52,1820-10-16T09:55:52
1820-05-12T06:04:23,1820-05-12T02:51:23,1820-05-12T09:17:23
1821-03-02T13:27:53,1821-03-02T10:14:53,1821-03-02T16:40:53
1821-08-10T16:00:55,1821-08-10T12:47:55,1821-08-10T19:13:55
1821-07-22T15:51:14,1821-07-22T12:38:14,1821-07-22T19:04:14
1821-08-21T07:07:10,1821-08-21T03:54:10,1821-08-21T10:20:10
1821-02-12T16:12:19,1821-02-12T12:59:19,1821-02-12T19:25:19
1821-06-05T08:59:39,1821-06-05T05:46:39,1821-06-05T12:12:39
1821-07-04T03:28:21,1821-07-04T00:15:21,1821-07-04T06:41:21
1821-11-04T19:45:55,1821-11-04T16:32:55,1821-11-04T22:58:55
1821-10-28T07:09:59,1821-10-28T03:56:59,1821-10-28T10:22:59
1821-02-28T19:00:30,1821-02-28T15:47:30,1821-02-28T22:13:30
1822-03-09T04:37:37,1822-03-09T01:24:37,1822-03-09T07:50:37
1822-08-31T04:33:41,1822-08-31T01:20:41,1822-08-31T07:46:41
1822-08-14T13:45:53,1822-08-14T10:32:53,1822-08-14T16:58:53
1822-09-20T00:27:21,1822-09-19T21:14:21,1822-09-20T03:40:21
1822-09-22T02:14:20,1822-09-21T23:01:20,1822-09-22T05:27:20
1822-10-05T20:43:57,1822-10-05T17:30:57,1822-10-05T23:56:57
1822-02-14T07:28:02,1822-02-14T04:15:02,1822-02-14T10:41:02
1822-07-07T15:20:13,1822-07-07T12:07:13,1822-07-07T18:33:13
1822-10-19T00:11:04,1822-10-18T20:58:04,1822-10-19T03:24:04
1822-11-22T05:59:19,1822-11-22T02:46:19,1822-11-22T09:12:19
1823-07-24T07:26:00,1823-07-24T04:13:00,1823-07-24T10:39:00
1823-08-08T07:41:14,1823-08-08T04:28:14,1823-08-08T10:54:14
1823-07-24T01:48:41,1823-07-23T22:35:41,1823-07-24T05:01:41
1823-07-22T14:53:37,1823-07-22T11:40:37,1823-07-22T18:06:37
1823-06-11T08:52:53,1823-06-11T05:39:53,1823-06-11T12:05:53
1823-11-01T04:46:05,1823-11-01T01:33:05,1823-11-01T07:59:05
1823-06-08T11:16:38,1823-06-08T08:03:38,1823-06-08T14:29:38
1823-02-24T03:26:27,1823-02-24T00:13:27,1823-02-24T06:39:27
1823-10-12T03:09:34,1823-10-11T23:56:34,1823-10-12T06:22:34
1823-10-16T05:05:11,1823-10-16T01:52:11,1823-10-16T08:18:11
1824-03-28T19:00:47,1824-03-28T15:47:47,1824-03-28T22:13:47
1824-04-02T05:29:04,1824-04-02T02:16:04,1824-04-02T08:42:04
1824-02-16T13:42:51,1824-02-16T10:29:51,1824-02-16T16:55:51
1824-10-30T11:58:38,1824-10-30T08:45:38,1824-10-30T15:11:38
1824-12-26T05:35:39,1824-12-26T02:22:39,1824-12-26T08:48:39
1824-03-07T07:05:02,1824-03-07T03:52:02,1824-03-07T10:18:02
1824-04-05T22:54:56,1824-04-05T19:41:56,1824-04-06T02:07:56
1824-04-04T04:26:12,1824-04-04T01:13:12,1824-04-04T07:39:12
1824-08-18T13:18:46,1824-08-18T10:05:46,1824-08-18T16:31:46
1824-12-11T22:28:33,1824-12-11T19:15:33,1824-12-12T01:41:33
1825-09-13T15:11:14,1825-09-13T11:58:14,1825-09-13T18:24:14
1825-09-19T14:14:05,1825-09-19T11:01:05,1825-09-19T17:27:05
1825-10-30T14:08:20,1825-10-30T10:55:20,1825-10-30T17:21:20
1825-06-05T03:28:42,1825-06-05T00:15:42,1825-06-05T06:41:42
1825-01-17T08:29:51,1825-01-17T05:16:51,1825-01-17T11:42:51
1825-03-12T03:24:37,1825-03-12T00:11:37,1825-03-12T06:37:37
1825-05-27T14:10:28,1825-05-27T10:57:28,1825-05-27T17:23:28
1825-12-05T12:59:54,1825-12-05T09:46:54,1825-12-05T16:12:54
1825-01-08T08:55:31,1825-01-08T05:42:31,1825-01-08T12:08:31
1825-06-05T11:42:28,1825-06-05T08:29:28,1825-06-05T14:55:28
1826-09-15T05:29:06,1826-09-15T02:16:06,1826-09-15T08:42:06
1826-01-25T10:52:17,1826-01-25T07:39:17,1826-01-25T14:05:17
1826-08-02T04:52:01,1826-08-02T01:39:01,1826-08-02T08:05:01
1826-05-02T06:08:47,1826-05-02T02:55:47,1826-05-02T09:21:47
1826-06-07T16:05:48,1826-06-07T12:52:48,1826-06-07T19:18:48
1826-07-19T19:23:55,1826-07-19T16:10:55,1826-07-19T22:36:55
1826-02-16T04:04:38,1826-02-16T00:51:38,1826-02-16T07:17:38
1826-07-12T23:49:22,1826-07-12T20:36:22,1826-07-13T03:02:22
1826-07-07T19:32:23,1826-07-07T16:19:23,1826-07-07T22:45:23
1826-01-23T07:23:48,1826-01-23T04:10:48,1826-01-23T10:36:48
1827-10-07T23:57:34,1827-10-07T20:44:34,1827-10-08T03:10:34
1827-07-11T04:12:23,1827-07-11T00:59:23,1827-07-11T07:25:23
1827-09-04T21:36:29,1827-09-04T18:23:29,1827-09-05T00:49:29
1827-10-01T18:47:50,1827-10-01T15:34:50,1827-10-01T22:00:50
1827-05-02T17:07:16,1827-05-02T13:54:16,1827-05-02T20:20:16
1827-12-13T14:43:37,1827-12-13T11:30:37,1827-12-13T17:56:37
1827-01-23T08:17:55,1827-01-23T05:04:55,1827-01-23T11:30:55
1827-09-25T15:05:22,1827-09-25T11:52:22,1827-09-25T18:18:22
1827-09-23T17:42:44,1827-09-23T14:29:44,1827-09-23T20:55:44
1827-01-09T11:11:17,1827-01-09T07:58:17,1827-01-09T14:24:17
1828-04-13T16:14:11,1828-04-13T13:01:11,1828-04-13T19:27:11
1828-12-18T06:11:54,1828-12-18T02:58:54,1828-12-18T09:24:54
1828-01-04T13:29:06,1828-01-04T10:16:06,1828-01-04T16:42:06
1828-02-23T20:12:56,1828-02-23T16:59:56,1828-02-23T23:25:56
1828-08-30T18:29:10,1828-08-30T15:16:10,1828-08-30T21:42:10
1828-07-27T03:38:34,1828-07-27T00:25:34,1828-07-27T06:51:34
1828-01-05T13:58:44,1828-01-05T10:45:44,1828-01-05T17:11:44
1828-06-05T01:37:55,1828-06-04T22:24:55,1828-06-05T04:50:55
1828-04-21T15:06:40,1828-04-21T11:53:40,1828-04-21T18:19:40
1828-07-13T14:46:15,1828-07-13T11:33:15,1828-07-13T17:59:15
1829-01-25T01:44:15,1829-01-24T22:31:15,1829-01-25T04:57:15
1829-03-21T22:12:38,1829-03-21T18:59:38,1829-03-22T01:25:38
1829-06-03T15:13:30,1829-06-03T12:00:30,1829-06-03T18:26:30
1829-11-22T03:59:13,1829-11-22T00:46:13,1829-11-22T07:12:13
1829-10-29T04:39:17,1829-10-29T01:26:17,1829-10-29T07:52:17
1829-11-27T09:53:32,1829-11-27T06:40:32,1829-11-27T13:06:32
1829-04-03T06:52:10,1829-04-03T03:39:10,1829-04-03T10:05:10
1829-11-22T08:27:47,1829-11-22T05:14:47,1829-11-22T11:40:47
1829-02-18T08:13:04,1829-02-18T05:00:04,1829-02-18T11:26:04
1829-05-23T09:52:42,1829-05-23T06:39:42,1829-05-23T13:05:42
1830-01-01T01:54:47,1829-12-31T22:41:47,1830-01-01T05:07:47
1830-12-02T03:12:20,1830-12-01T23:59:20,1830-12-02T06:25:20
1830-11-27T07:47:20,1830-11-27T04:34:20,1830-11-27T11:00:20
1830-08-11T19:55:55,1830-08-11T16:42:55,1830-08-11T23:08:55
1830-11-21T20:05:02,1830-11-21T16:52:02,1830-11-21T23:18:02
1830-01-20T19:41:23,1830-01-20T16:28:23,1830-01-20T22:54:23
1830-04-20T10:53:54,1830-04-20T07:40:54,1830-04-20T14:06:54
1830-09-22T22:29:41,1830-09-22T19:16:41,1830-09-23T01:42:41
1830-03-16T08:52:37,1830-03-16T05:39:37,1830-03-16T12:05:37
1830-09-21T10:49:28,1830-09-21T07:36:28,1830-09-21T14:02:28
1831-05-24T08:25:26,1831-05-24T05:12:26,1831-05-24T11:38:26
1831-01-15T11:12:01,1831-01-15T07:59:01,1831-01-15T14:25:01
1831-01-10T14:16:04,1831-01-10T11:03:04,1831-01-10T17:29:04
1831-12-03T07:33:18,1831-12-03T04:20:18,1831-12-03T10:46:18
1831-03-07T05:46:58,1831-03-07T02:33:58,1831-03-07T08:59:58
1831-01-21T18:20:12,1831-01-21T15:07:12,1831-01-21T21:33:12
1831-01-21T23:20:56,1831-01-21T20:07:56,1831-01-22T02:33:56
1831-07-05T15:05:20,1831-07-05T11:52:20,1831-07-05T18:18:20
1831-02-02T05:58:01,1831-02-02T02:45:01,1831-02-02T09:11:01
1831-10-25T15:42:51,1831-10-25T12:29:51,1831-10-25T18:55:51
1832-06-11T17:08:24,1832-06-11T13:55:24,1832-06-11T20:21:24
1832-05-27T14:36:13,1832-05-27T11:23:13,1832-05-27T17:49:13
1832-06-25T01:46:07,1832-06-24T22:33:07,1832-06-25T04:59:07
1832-07-25T18:35:25,1832-07-25T15:22:25,1832-07-25T21:48:25
1832-01-25T06:42:48,1832-01-25T03:29:48,1832-01-25T09:55:48
1832-04-30T18:23:18,1832-04-30T15:10:18,1832-04-30T21:36:18
1832-10-26T04:57:48,1832-10-26T01:44:48,1832-10-26T08:10:48
1832-01-28T05:23:55,1832-01-28T02:10:55,1832-01-28T08:36:55
1832-11-28T20:32:10,1832-11-28T17:19:10,1832-11-28T23:45:10
1832-11-12T05:32:14,1832-11-12T02:19:14,1832-11-12T08:45:14
1833-03-04T05:48:15,1833-03-04T02:35:15,1833-03-04T09:01:15
1833-02-19T15:29:38,1833-02-19T12:16:38,1833-02-19T18:42:38
1833-12-29T18:27:01,1833-12-29T15:14:01,1833-12-29T21:40:01
1833-11-14T10:44:38,1833-11-14T07:31:38,1833-11-14T13:57:38
1833-07-08T19:15:49,1833-07-08T16:02:49,1833-07-08T22:28:49
1833-04-25T21:44:30,1833-04-25T18:31:30,1833-04-26T00:57:30
1833-05-29T17:17:32,1833-05-29T14:04:32,1833-05-29T20:30:32
1833-09-23T18:15:02,1833-09-23T15:02:02,1833-09-23T21:28:02
1833-12-11T04:19:23,1833-12-11T01:06:23,1833-12-11T07:32:23
1833-04-05T13:08:56,1833-04-05T09:55:56,1833-04-05T16:21:56
1834-11-27T11:31:43,1834-11-27T08:18:43,1834-11-27T14:44:43
1834-05-05T16:49:47,1834-05-05T13:36:47,1834-05-05T20:02:47
1834-08-11T23:42:59,1834-08-11T20:29:59,1834-08-12T02:55:59
1834-06-19T21:57:58,1834-06-19T18:44:58,1834-06-20T01:10:58
1834-11-17T21:15:00,1834-11-17T18:02:00,1834-11-18T00:28:00
1834-01-30T16:37:43,1834-01-30T13:24:43,1834-01-30T19:50:43
1834-04-27T15:27:02,1834-04-27T12:14:02,1834-04-27T18:40:02
1834-10-02T13:59:52,1834-10-02T10:46:52,1834-10-02T17:12:52
1834-09-16T06:16:35,1834-09-16T03:03:35,1834-09-16T09:29:35
1834-01-28T02:17:28,1834-01-27T23:04:28,1834-01-28T05:30:28
1835-07-12T16:51:20,1835-07-12T13:38:20,1835-07-12T20:04:20
1835-11-15T08:32:59,1835-11-15T05:19:59,1835-11-15T11:45:59
1835-01-28T17:58:18,1835-01-28T14:45:18,1835-01-28T21:11:18
1835-11-20T23:38:45,1835-11-20T20:25:45,1835-11-21T02:51:45
1835-03-30T12:44:35,1835-03-30T09:31:35,1835-03-30T15:57:35
1835-06-21T11:41:42,1835-06-21T08:28:42,1835-06-21T14:54:42
1835-11-26T12:05:47,1835-11-26T08:52:47,1835-11-26T15:18:47
1835-04-25T04:10:20,1835-04-25T00:57:20,1835-04-25T07:23:20
