input,UTCtoTZ,TZtoUTC
1812-04-23T20:01:00,1812-04-23T14:14:00,1812-04-24T01:48:00
1813-04-06T18:15:14,1813-04-06T12:28:14,1813-04-07T00:02:14
1813-05-04T18:38:21,1813-05-04T12:51:21,1813-05-05T00:25:21
1813-05-24T17:39:45,1813-05-24T11:52:45,1813-05-24T23:26:45
1813-08-19T10:17:15,1813-08-19T04:30:15,1813-08-19T16:04:15
1813-07-10T06:50:16,1813-07-10T01:03:16,1813-07-10T12:37:16
1813-05-16T07:22:54,1813-05-16T01:35:54,1813-05-16T13:09:54
1813-12-10T06:11:32,1813-12-10T00:24:32,1813-12-10T11:58:32
1813-01-14T07:30:27,1813-01-14T01:43:27,1813-01-14T13:17:27
1813-06-27T03:19:25,1813-06-26T21:32:25,1813-06-27T09:06:25
1813-02-18T15:15:28,1813-02-18T09:28:28,1813-02-18T21:02:28
1814-01-16T03:22:18,1814-01-15T21:35:18,1814-01-16T09:09:18
1814-11-17T21:25:01,1814-11-17T15:38:01,1814-11-18T03:12:01
1814-11-30T05:00:11,1814-11-29T23:13:11,1814-11-30T10:47:11
1814-11-08T05:13:36,1814-11-07T23:26:36,1814-11-08T11:00:36
1814-05-31T06:01:03,1814-05-31T00:14:03,1814-05-31T11:48:03
1814-11-19T21:38:38,1814-11-19T15:51:38,1814-11-20T03:25:38
1814-07-09T17:13:14,1814-07-09T11:26:14,1814-07-09T23:00:14
1814-02-15T16:04:05,1814-02-15T10:17:05,1814-02-15T21:51:05
1814-02-01T20:36:26,1814-02-01T14:49:26,1814-02-02T02:23:26
1814-10-07T11:04:06,1814-10-07T05:17:06,1814-10-07T16:51:06
1815-04-12T22:51:09,1815-04-12T17:04:09,1815-04-13T04:38:09
1815-08-22T06:59:27,1815-08-22T01:12:27,1815-08-22T12:46:27
1815-08-17T06:27:08,1815-08-17T00:40:08,1815-08-17T12:14:08
1815-07-28T01:46:32,1815-07-27T19:59:32,1815-07-28T07:33:32
1815-10-28T03:28:40,1815-10-27T21:41:40,1815-10-28T09:15:40
1815-03-23T13:02:07,1815-03-23T07:15:07,1815-03-23T18:49:07
1815-06-26T23:29:59,1815-06-26T17:42:59,1815-06-27T05:16:59
1815-05-04T08:33:41,1815-05-04T02:46:41,1815-05-04T14:20:41
1815-08-06T06:29:14,1815-08-06T00:42:14,1815-08-06T12:16:14
1815-01-06T03:41:05,1815-01-05T21:54:05,1815-01-06T09:28:05
1816-04-26T07:15:17,1816-04-26T01:28:17,1816-04-26T13:02:17
1816-07-24T06:20:54,1816-07-24T00:33:54,1816-07-24T12:07:54
1816-08-15T22:16:32,1816-08-15T16:29:32,1816-08-16T04:03:32
1816-08-31T14:59:50,1816-08-31T09:12:50,1816-08-31T20:46:50
1816-10-19T06:44:25,1816-10-19T00:57:25,1816-10-19T12:31:25
1816-02-19T13:52:17,1816-02-19T08:05:17,1816-02-19T19:39:17
1816-12-27T14:14:10,1816-12-27T08:27:10,1816-12-27T20:01:10
1816-04-03T14:46:19,1816-04-03T08:59:19,1816-04-03T20:33:19
1816-04-17T23:32:09,1816-04-17T17:45:09,1816-04-18T05:19:09
1816-02-25T07:52:03,1816-02-25T02:05:03,1816-02-25T13:39:03
1817-08-28T21:48:24,1817-08-28T16:01:24,1817-08-29T03:35:24
1817-04-05T13:53:21,1817-04-05T08:06:21,1817-04-05T19:40:21
1817-06-17T03:11:14,1817-06-16T21:24:14,1817-06-17T08:58:14
1817-03-15T13:09:50,1817-03-15T07:22:50,1817-03-15T18:56:50
1817-11-10T22:57:02,1817-11-10T17:10:02,1817-11-11T04:44:02
1817-02-12T16:16:48,1817-02-12T10:29:48,1817-02-12T22:03:48
1817-12-02T18:44:49,1817-12-02T12:57:49,1817-12-03T00:31:49
1817-04-29T10:34:39,1817-04-29T04:47:39,1817-04-29T16:21:39
1817-08-23T03:14:26,1817-08-22T21:27:26,1817-08-23T09:01:26
1817-06-11T04:45:58,1817-06-10T22:58:58,1817-06-11T10:32:58
1818-07-27T04:45:13,1818-07-26T22:58:13,1818-07-27T10:32:13
1818-05-12T11:37:30,1818-05-12T05:50:30,1818-05-12T17:24:30
1818-01-31T23:03:57,1818-01-31T17:16:57,1818-02-01T04:50:57
1818-12-12T20:51:32,1818-12-12T15:04:32,1818-12-13T02:38:32
1818-02-13T22:01:39,1818-02-13T16:14:39,1818-02-14T03:48:39
1818-04-12T04:41:29,1818-04-11T22:54:29,1818-04-12T10:28:29
1818-02-03T16:46:49,1818-02-03T10:59:49,1818-02-03T22:33:49
1818-11-03T08:25:43,1818-11-03T02:38:43,1818-11-03T14:12:43
1818-10-03T10:55:31,1818-10-03T05:08:31,1818-10-03T16:42:31
1818-12-05T16:51:54,1818-12-05T11:04:54,1818-12-05T22:38:54
1819-01-20T11:07:44,1819-01-20T05:20:44,1819-01-20T16:54:44
1819-11-01T01:05:19,1819-10-31T19:18:19,1819-11-01T06:52:19
1819-12-26T23:49:53,1819-12-26T18:02:53,1819-12-27T05:36:53
1819-04-04T12:31:58,1819-04-04T06:44:58,1819-04-04T18:18:58
1819-10-03T15:17:15,1819-10-03T09:30:15,1819-10-03T21:04:15
1819-12-17T09:01:01,1819-12-17T03:14:01,1819-12-17T14:48:01
1819-05-28T21:46:49,1819-05-28T15:59:49,1819-05-29T03:33:49
1819-01-07T06:20:08,1819-01-07T00:33:08,1819-01-07T12:07:08
1819-09-29T00:42:11,1819-09-28T18:55:11,1819-09-29T06:29:11
1819-03-14T06:09:14,1819-03-14T00:22:14,1819-03-14T11:56:14
1820-12-25T23:33:08,1820-12-25T17:46:08,1820-12-26T05:20:08
1820-03-02T03:23:24,1820-03-01T21:36:24,1820-03-02T09:10:24
1820-11-14T13:07:27,1820-11-14T07:20:27,1820-11-14T18:54:27
1820-04-13T09:27:53,1820-04-13T03:40:53,1820-04-13T15:14:53
1820-02-04T01:57:35,1820-02-03T20:10:35,1820-02-04T07:44:35
1820-11-03T05:58:37,1820-11-03T00:11:37,1820-11-03T11:45:37
1820-07-12T01:18:41,1820-07-11T19:31:41,1820-07-12T07:05:41
1820-05-19T20:18:50,1820-05-19T14:31:50,1820-05-20T02:05:50
1820-11-11T00:03:25,1820-11-10T18:16:25,1820-11-11T05:50:25
1820-11-14T03:52:04,1820-11-13T22:05:04,1820-11-14T09:39:04
1821-01-29T00:04:42,1821-01-28T18:17:42,1821-01-29T05:51:42
1821-03-07T01:20:54,1821-03-06T19:33:54,1821-03-07T07:07:54
1821-05-30T19:34:10,1821-05-30T13:47:10,1821-05-31T01:21:10
1821-10-07T15:04:38,1821-10-07T09:17:38,1821-10-07T20:51:38
1821-01-18T13:02:10,1821-01-18T07:15:10,1821-01-18T18:49:10
1821-06-12T23:02:18,1821-06-12T17:15:18,1821-06-13T04:49:18
1821-05-19T01:35:33,1821-05-18T19:48:33,1821-05-19T07:22:33
1821-01-13T16:04:15,1821-01-13T10:17:15,1821-01-13T21:51:15
1821-01-07T19:41:53,1821-01-07T13:54:53,1821-01-08T01:28:53
1821-07-28T22:07:40,1821-07-28T16:20:40,1821-07-29T03:54:40
1822-09-03T06:59:00,1822-09-03T01:12:00,1822-09-03T12:46:00
1822-05-27T12:37:58,1822-05-27T06:50:58,1822-05-27T18:24:58
1822-08-23T08:14:42,1822-08-23T02:27:42,1822-08-23T14:01:42
1822-12-18T01:42:41,1822-12-17T19:55:41,1822-12-18T07:29:41
1822-11-17T07:18:35,1822-11-17T01:31:35,1822-11-17T13:05:35
1822-03-13T18:20:09,1822-03-13T12:33:09,1822-03-14T00:07:09
1822-04-03T16:18:54,1822-04-03T10:31:54,1822-04-03T22:05:54
1822-10-01T12:21:45,1822-10-01T06:34:45,1822-10-01T18:08:45
1822-09-27T22:31:00,1822-09-27T16:44:00,1822-09-28T04:18:00
1822-09-22T08:21:19,1822-09-22T02:34:19,1822-09-22T14:08:19
1823-10-10T01:36:06,1823-10-09T19:49:06,1823-10-10T07:23:06
1823-08-15T09:38:48,1823-08-15T03:51:48,1823-08-15T15:25:48
1823-09-08T13:43:25,1823-09-08T07:56:25,1823-09-08T19:30:25
1823-09-10T13:25:41,1823-09-10T07:38:41,1823-09-10T19:12:41
1823-01-29T22:49:12,1823-01-29T17:02:12,1823-01-30T04:36:12
1823-06-22T02:33:07,1823-06-21T20:46:07,1823-06-22T08:20:07
1823-05-21T02:03:36,1823-05-20T20:16:36,1823-05-21T07:50:36
1823-09-30T20:12:15,1823-09-30T14:25:15,1823-10-01T01:59:15
1823-12-03T09:54:47,1823-12-03T04:07:47,1823-12-03T15:41:47
1823-09-29T20:35:55,1823-09-29T14:48:55,1823-09-30T02:22:55
1824-11-02T15:56:00,1824-11-02T10:09:00,1824-11-02T21:43:00
1824-06-06T02:31:59,1824-06-05T20:44:59,1824-06-06T08:18:59
1824-08-28T23:29:23,1824-08-28T17:42:23,1824-08-29T05:16:23
1824-03-16T06:49:52,1824-03-16T01:02:52,1824-03-16T12:36:52
1824-12-18T06:24:10,1824-12-18T00:37:10,1824-12-18T12:11:10
1824-07-19T01:54:14,1824-07-18T20:07:14,1824-07-19T07:41:14
1824-05-10T07:02:00,1824-05-10T01:15:00,1824-05-10T12:49:00
1824-02-11T20:04:25,1824-02-11T14:17:25,1824-02-12T01:51:25
1824-03-19T00:57:02,1824-03-18T19:10:02,1824-03-19T06:44:02
1824-05-28T02:52:56,1824-05-27T21:05:56,1824-05-28T08:39:56
1825-05-31T04:50:46,1825-05-30T23:03:46,1825-05-31T10:37:46
1825-01-31T02:07:48,1825-01-30T20:20:48,1825-01-31T07:54:48
1825-09-29T04:10:36,1825-09-28T22:23:36,1825-09-29T09:57:36
1825-11-10T07:51:56,1825-11-10T02:04:56,1825-11-10T13:38:56
1825-06-17T20:07:59,1825-06-17T14:20:59,1825-06-18T01:54:59
1825-09-28T10:26:57,1825-09-28T04:39:57,1825-09-28T16:13:57
1825-09-22T06:00:24,1825-09-22T00:13:24,1825-09-22T11:47:24
1825-04-14T07:44:38,1825-04-14T01:57:38,1825-04-14T13:31:38
1825-06-09T19:41:43,1825-06-09T13:54:43,1825-06-10T01:28:43
1825-11-11T00:27:39,1825-11-10T18:40:39,1825-11-11T06:14:39
1826-08-02T18:07:04,1826-08-02T12:20:04,1826-08-02T23:54:04
1826-12-18T01:52:46,1826-12-17T20:05:46,1826-12-18T07:39:46
1826-11-19T11:56:37,1826-11-19T06:09:37,1826-11-19T17:43:37
1826-03-16T18:24:17,1826-03-16T12:37:17,1826-03-17T00:11:17
1826-12-27T19:02:00,1826-12-27T13:15:00,1826-12-28T00:49:00
1826-12-14T12:36:24,1826-12-14T06:49:24,1826-12-14T18:23:24
1826-06-08T22:13:39,1826-06-08T16:26:39,1826-06-09T04:00:39
1826-09-13T05:33:25,1826-09-12T23:46:25,1826-09-13T11:20:25
1826-04-27T07:01:11,1826-04-27T01:14:11,1826-04-27T12:48:11
1826-11-18T12:44:01,1826-11-18T06:57:01,1826-11-18T18:31:01
1827-11-14T12:22:45,1827-11-14T06:35:45,1827-11-14T18:09:45
1827-07-10T16:51:06,1827-07-10T11:04:06,1827-07-10T22:38:06
1827-11-23T15:13:07,1827-11-23T09:26:07,1827-11-23T21:00:07
1827-10-12T14:47:15,1827-10-12T09:00:15,1827-10-12T20:34:15
1827-03-17T05:00:49,1827-03-16T23:13:49,1827-03-17T10:47:49
1827-02-09T09:08:39,1827-02-09T03:21:39,1827-02-09T14:55:39
1827-09-13T08:16:41,1827-09-13T02:29:41,1827-09-13T14:03:41
1827-10-29T00:05:56,1827-10-28T18:18:56,1827-10-29T05:52:56
1827-07-23T12:38:30,1827-07-23T06:51:30,1827-07-23T18:25:30
1827-10-26T15:19:07,1827-10-26T09:32:07,1827-10-26T21:06:07
1828-06-01T09:22:06,1828-06-01T03:35:06,1828-06-01T15:09:06
1828-01-12T18:25:00,1828-01-12T12:38:00,1828-01-13T00:12:00
1828-09-06T16:12:31,1828-09-06T10:25:31,1828-09-06T21:59:31
1828-12-10T05:00:13,1828-12-09T23:13:13,1828-12-10T10:47:13
1828-08-04T13:14:35,1828-08-04T07:27:35,1828-08-04T19:01:35
1828-10-12T19:34:39,1828-10-12T13:47:39,1828-10-13T01:21:39
1828-05-20T12:45:31,1828-05-20T06:58:31,1828-05-20T18:32:31
1828-02-22T10:31:11,1828-02-22T04:44:11,1828-02-22T16:18:11
1828-07-01T16:16:31,1828-07-01T10:29:31,1828-07-01T22:03:31
1828-11-11T12:59:31,1828-11-11T07:12:31,1828-11-11T18:46:31
1829-07-13T21:08:57,1829-07-13T15:21:57,1829-07-14T02:55:57
1829-02-11T11:59:23,1829-02-11T06:12:23,1829-02-11T17:46:23
1829-05-30T16:13:55,1829-05-30T10:26:55,1829-05-30T22:00:55
1829-02-15T00:56:24,1829-02-14T19:09:24,1829-02-15T06:43:24
1829-08-26T11:46:25,1829-08-26T05:59:25,1829-08-26T17:33:25
1829-06-09T02:50:50,1829-06-08T21:03:50,1829-06-09T08:37:50
1829-08-10T14:39:41,1829-08-10T08:52:41,1829-08-10T20:26:41
1829-01-10T07:07:32,1829-01-10T01:20:32,1829-01-10T12:54:32
1829-01-30T10:53:23,1829-01-30T05:06:23,1829-01-30T16:40:23
1829-10-30T06:39:09,1829-10-30T00:52:09,1829-10-30T12:26:09
1830-03-30T00:33:46,1830-03-29T18:46:46,1830-03-30T06:20:46
1830-07-30T23:37:34,1830-07-30T17:50:34,1830-07-31T05:24:34
1830-10-19T01:05:09,1830-10-18T19:18:09,1830-10-19T06:52:09
1830-10-10T00:15:36,1830-10-09T18:28:36,1830-10-10T06:02:36
1830-06-07T13:11:28,1830-06-07T07:24:28,1830-06-07T18:58:28
1830-01-09T22:45:59,1830-01-09T16:58:59,1830-01-10T04:32:59
1830-11-16T16:34:07,1830-11-16T10:47:07,1830-11-16T22:21:07
1830-09-26T06:41:21,1830-09-26T00:54:21,1830-09-26T12:28:21
1830-05-20T06:30:17,1830-05-20T00:43:17,1830-05-20T12:17:17
1830-04-05T06:56:44,1830-04-05T01:09:44,1830-04-05T12:43:44
1831-02-04T15:55:54,1831-02-04T10:08:54,1831-02-04T21:42:54
1831-08-11T10:03:05,1831-08-11T04:16:05,1831-08-11T15:50:05
1831-01-13T00:20:28,1831-01-12T18:33:28,1831-01-13T06:07:28
1831-10-02T03:37:36,1831-10-01T21:50:36,1831-10-02T09:24:36
1831-10-17T14:07:51,1831-10-17T08:20:51,1831-10-17T19:54:51
1831-03-30T16:48:47,1831-03-30T11:01:47,1831-03-30T22:35:47
1831-04-29T17:26:50,1831-04-29T11:39:50,1831-04-29T23:13:50
1831-08-02T13:33:31,1831-08-02T07:46:31,1831-08-02T19:20:31
1831-06-20T10:18:36,1831-06-20T04:31:36,1831-06-20T16:05:36
1831-02-07T20:14:33,1831-02-07T14:27:33,1831-02-08T02:01:33
1832-01-10T03:25:03,1832-01-09T21:38:03,1832-01-10T09:12:03
1832-03-16T21:22:48,1832-03-16T15:35:48,1832-03-17T03:09:48
1832-03-04T09:01:43,1832-03-04T03:14:43,1832-03-04T14:48:43
1832-11-09T17:56:01,1832-11-09T12:09:01,1832-11-09T23:43:01
1832-09-03T20:52:39,1832-09-03T15:05:39,1832-09-04T02:39:39
1832-05-01T19:16:10,1832-05-01T13:29:10,1832-05-02T01:03:10
1832-04-04T13:51:45,1832-04-04T08:04:45,1832-04-04T19:38:45
1832-12-15T11:14:29,1832-12-15T05:27:29,1832-12-15T17:01:29
1832-04-24T21:55:47,1832-04-24T16:08:47,1832-04-25T03:42:47
1832-06-28T13:06:04,1832-06-28T07:19:04,1832-06-28T18:53:04
1833-11-18T16:06:17,1833-11-18T10:19:17,1833-11-18T21:53:17
1833-01-18T20:37:20,1833-01-18T14:50:20,1833-01-19T02:24:20
1833-11-21T07:18:13,1833-11-21T01:31:13,1833-11-21T13:05:13
1833-05-23T18:25:55,1833-05-23T12:38:55,1833-05-24T00:12:55
1833-07-16T04:37:24,1833-07-15T22:50:24,1833-07-16T10:24:24
1833-12-25T15:44:12,1833-12-25T09:57:12,1833-12-25T21:31:12
1833-02-12T14:04:20,1833-02-12T08:17:20,1833-02-12T19:51:20
1833-04-01T01:31:54,1833-03-31T19:44:54,1833-04-01T07:18:54
1833-10-13T07:36:08,1833-10-13T01:49:08,1833-10-13T13:23:08
1833-05-16T08:33:15,1833-05-16T02:46:15,1833-05-16T14:20:15
1834-02-23T15:17:28,1834-02-23T09:30:28,1834-02-23T21:04:28
1834-07-17T15:37:47,1834-07-17T09:50:47,1834-07-17T21:24:47
1834-05-07T11:26:30,1834-05-07T05:39:30,1834-05-07T17:13:30
1834-02-11T16:26:01,1834-02-11T10:39:01,1834-02-11T22:13:01
1834-09-20T09:42:42,1834-09-20T03:55:42,1834-09-20T15:29:42
1834-12-19T06:57:50,1834-12-19T01:10:50,1834-12-19T12:44:50
1834-03-12T07:28:36,1834-03-12T01:41:36,1834-03-12T13:15:36
1834-08-20T21:48:15,1834-08-20T16:01:15,1834-08-21T03:35:15
1834-10-17T21:44:49,1834-10-17T15:57:49,1834-10-18T03:31:49
1834-05-16T19:57:54,1834-05-16T14:10:54,1834-05-17T01:44:54
1835-08-24T16:11:56,1835-08-24T10:24:56,1835-08-24T21:58:56
1835-08-14T13:52:28,1835-08-14T08:05:28,1835-08-14T19:39:28
1835-07-03T20:48:47,1835-07-03T15:01:47,1835-07-04T02:35:47
1835-03-24T12:53:19,1835-03-24T07:06:19,1835-03-24T18:40:19
1835-04-04T17:13:13,1835-04-04T11:26:13,1835-04-04T23:00:13
1835-12-13T02:29:13,1835-12-12T20:42:13,1835-12-13T08:16:13
1835-07-17T04:41:59,1835-07-16T22:54:59,1835-07-17T10:28:59
1835-01-12T12:11:24,1835-01-12T06:24:24,1835-01-12T17:58:24
