input,UTCtoTZ,TZtoUTC
1803-08-23T05:50:50,1803-08-23T01:36:50,1803-08-23T10:04:50
1803-02-09T22:41:19,1803-02-09T18:27:19,1803-02-10T02:55:19
1803-01-14T09:36:17,1803-01-14T05:22:17,1803-01-14T13:50:17
1803-03-14T16:06:12,1803-03-14T11:52:12,1803-03-14T20:20:12
1803-02-23T14:48:33,1803-02-23T10:34:33,1803-02-23T19:02:33
1803-06-30T13:49:05,1803-06-30T09:35:05,1803-06-30T18:03:05
1803-09-13T20:05:28,1803-09-13T15:51:28,1803-09-14T00:19:28
1803-11-15T21:07:14,1803-11-15T16:53:14,1803-11-16T01:21:14
1804-07-07T00:31:50,1804-07-06T20:17:50,1804-07-07T04:45:50
1804-11-08T20:28:06,1804-11-08T16:14:06,1804-11-09T00:42:06
1804-03-09T06:19:36,1804-03-09T02:05:36,1804-03-09T10:33:36
1804-09-27T12:51:13,1804-09-27T08:37:13,1804-09-27T17:05:13
1804-09-27T15:19:54,1804-09-27T11:05:54,1804-09-27T19:33:54
1804-09-17T02:20:58,1804-09-16T22:06:58,1804-09-17T06:34:58
1804-09-10T02:52:30,1804-09-09T22:38:30,1804-09-10T07:06:30
1804-10-30T23:24:33,1804-10-30T19:10:33,1804-10-31T03:38:33
1804-11-13T19:23:51,1804-11-13T15:09:51,1804-11-13T23:37:51
1804-04-22T12:34:48,1804-04-22T08:20:48,1804-04-22T16:48:48
1805-03-16T10:56:44,1805-03-16T06:42:44,1805-03-16T15:10:44
1805-05-30T15:10:23,1805-05-30T10:56:23,1805-05-30T19:24:23
1805-12-21T03:15:06,1805-12-20T23:01:06,1805-12-21T07:29:06
1805-09-22T01:39:53,1805-09-21T21:25:53,1805-09-22T05:53:53
1805-03-27T23:04:20,1805-03-27T18:50:20,1805-03-28T03:18:20
1805-01-16T17:36:20,1805-01-16T13:22:20,1805-01-16T21:50:20
1805-12-01T07:59:59,1805-12-01T03:45:59,1805-12-01T12:13:59
1805-02-11T13:15:31,1805-02-11T09:01:31,1805-02-11T17:29:31
1805-01-17T20:01:08,1805-01-17T15:47:08,1805-01-18T00:15:08
1805-05-23T00:18:21,1805-05-22T20:04:21,1805-05-23T04:32:21
1806-07-30T18:04:56,1806-07-30T13:50:56,1806-07-30T22:18:56
1806-03-19T21:02:50,1806-03-19T16:48:50,1806-03-20T01:16:50
1806-08-07T06:45:29,1806-08-07T02:31:29,1806-08-07T10:59:29
1806-07-03T02:34:09,1806-07-02T22:20:09,1806-07-03T06:48:09
1806-07-07T04:01:02,1806-07-06T23:47:02,1806-07-07T08:15:02
1806-04-03T23:35:46,1806-04-03T19:21:46,1806-04-04T03:49:46
1806-07-29T04:56:50,1806-07-29T00:42:50,1806-07-29T09:10:50
1806-11-06T02:20:07,1806-11-05T22:06:07,1806-11-06T06:34:07
1806-02-09T22:54:16,1806-02-09T18:40:16,1806-02-10T03:08:16
1806-01-01T08:37:48,1806-01-01T04:23:48,1806-01-01T12:51:48
1807-03-15T06:05:31,1807-03-15T01:51:31,1807-03-15T10:19:31
1807-07-13T05:10:27,1807-07-13T00:56:27,1807-07-13T09:24:27
1807-04-29T05:49:49,1807-04-29T01:35:49,1807-04-29T10:03:49
1807-03-03T05:25:46,1807-03-03T01:11:46,1807-03-03T09:39:46
1807-07-22T00:24:23,1807-07-21T20:10:23,1807-07-22T04:38:23
1807-12-27T00:46:03,1807-12-26T20:32:03,1807-12-27T05:00:03
1807-06-04T23:55:10,1807-06-04T19:41:10,1807-06-05T04:09:10
1807-03-18T01:34:44,1807-03-17T21:20:44,1807-03-18T05:48:44
1807-12-09T14:05:20,1807-12-09T09:51:20,1807-12-09T18:19:20
1807-06-01T04:47:06,1807-06-01T00:33:06,1807-06-01T09:01:06
1808-05-05T13:23:12,1808-05-05T09:09:12,1808-05-05T17:37:12
1808-02-05T14:50:10,1808-02-05T10:36:10,1808-02-05T19:04:10
1808-07-10T05:18:08,1808-07-10T01:04:08,1808-07-10T09:32:08
1808-03-29T23:12:56,1808-03-29T18:58:56,1808-03-30T03:26:56
1808-05-27T11:21:38,1808-05-27T07:07:38,1808-05-27T15:35:38
1808-04-04T01:55:05,1808-04-03T21:41:05,1808-04-04T06:09:05
1808-02-25T06:23:14,1808-02-25T02:09:14,1808-02-25T10:37:14
1808-07-29T19:24:26,1808-07-29T15:10:26,1808-07-29T23:38:26
1808-03-12T17:45:08,1808-03-12T13:31:08,1808-03-12T21:59:08
1808-10-28T14:53:02,1808-10-28T10:39:02,1808-10-28T19:07:02
1809-06-20T00:03:03,1809-06-19T19:49:03,1809-06-20T04:17:03
1809-10-18T05:32:00,1809-10-18T01:18:00,1809-10-18T09:46:00
1809-03-03T20:41:57,1809-03-03T16:27:57,1809-03-04T00:55:57
1809-02-01T05:52:39,1809-02-01T01:38:39,1809-02-01T10:06:39
1809-08-20T00:51:42,1809-08-19T20:37:42,1809-08-20T05:05:42
1809-09-16T19:56:01,1809-09-16T15:42:01,1809-09-17T00:10:01
1809-12-05T15:30:10,1809-12-05T11:16:10,1809-12-05T19:44:10
1809-10-25T05:41:00,1809-10-25T01:27:00,1809-10-25T09:55:00
1809-03-28T06:52:40,1809-03-28T02:38:40,1809-03-28T11:06:40
1809-11-16T16:55:25,1809-11-16T12:41:25,1809-11-16T21:09:25
1810-08-22T09:45:03,1810-08-22T05:31:03,1810-08-22T13:59:03
1810-03-21T03:43:33,1810-03-20T23:29:33,1810-03-21T07:57:33
1810-07-07T11:40:37,1810-07-07T07:26:37,1810-07-07T15:54:37
1810-10-05T01:52:11,1810-10-04T21:38:11,1810-10-05T06:06:11
1810-09-03T15:24:48,1810-09-03T11:10:48,1810-09-03T19:38:48
1810-08-08T05:19:14,1810-08-08T01:05:14,1810-08-08T09:33:14
1810-08-14T02:37:40,1810-08-13T22:23:40,1810-08-14T06:51:40
1810-02-13T10:32:48,1810-02-13T06:18:48,1810-02-13T14:46:48
1810-05-10T21:50:09,1810-05-10T17:36:09,1810-05-11T02:04:09
1810-11-16T00:12:03,1810-11-15T19:58:03,1810-11-16T04:26:03
1811-01-06T22:34:21,1811-01-06T18:20:21,1811-01-07T02:48:21
1811-10-18T22:55:10,1811-10-18T18:41:10,1811-10-19T03:09:10
1811-04-11T11:50:06,1811-04-11T07:36:06,1811-04-11T16:04:06
1811-11-11T03:21:13,1811-11-10T23:07:13,1811-11-11T07:35:13
1811-10-03T11:25:21,1811-10-03T07:11:21,1811-10-03T15:39:21
1811-05-12T15:13:14,1811-05-12T10:59:14,1811-05-12T19:27:14
1811-09-12T10:52:02,1811-09-12T06:38:02,1811-09-12T15:06:02
1811-01-16T15:04:10,1811-01-16T10:50:10,1811-01-16T19:18:10
1811-12-16T21:33:30,1811-12-16T17:19:30,1811-12-17T01:47:30
1811-04-10T10:23:17,1811-04-10T06:09:17,1811-04-10T14:37:17
1812-02-12T07:29:46,1812-02-12T03:15:46,1812-02-12T11:43:46
1812-09-10T08:02:18,1812-09-10T03:48:18,1812-09-10T12:16:18
1812-08-31T16:53:16,1812-08-31T12:39:16,1812-08-31T21:07:16
1812-12-12T17:44:27,1812-12-12T13:30:27,1812-12-12T21:58:27
1812-11-07T00:07:07,1812-11-06T19:53:07,1812-11-07T04:21:07
1812-12-15T22:40:16,1812-12-15T18:26:16,1812-12-16T02:54:16
1812-05-21T10:15:03,1812-05-21T06:01:03,1812-05-21T14:29:03
1812-07-03T05:43:51,1812-07-03T01:29:51,1812-07-03T09:57:51
1812-08-22T17:32:41,1812-08-22T13:18:41,1812-08-22T21:46:41
1812-02-06T21:37:13,1812-02-06T17:23:13,1812-02-07T01:51:13
1813-12-21T12:41:17,1813-12-21T08:27:17,1813-12-21T16:55:17
1813-06-09T17:33:21,1813-06-09T13:19:21,1813-06-09T21:47:21
1813-10-15T16:46:45,1813-10-15T12:32:45,1813-10-15T21:00:45
1813-03-19T17:32:37,1813-03-19T13:18:37,1813-03-19T21:46:37
1813-06-28T06:02:16,1813-06-28T01:48:16,1813-06-28T10:16:16
1813-05-19T01:01:54,1813-05-18T20:47:54,1813-05-19T05:15:54
1813-04-19T10:59:34,1813-04-19T06:45:34,1813-04-19T15:13:34
1813-04-19T03:30:20,1813-04-18T23:16:20,1813-04-19T07:44:20
1813-05-10T10:39:52,1813-05-10T06:25:52,1813-05-10T14:53:52
1813-11-15T15:55:14,1813-11-15T11:41:14,1813-11-15T20:09:14
1814-12-15T14:53:16,1814-12-15T10:39:16,1814-12-15T19:07:16
1814-02-13T23:38:53,1814-02-13T19:24:53,1814-02-14T03:52:53
1814-02-17T13:28:11,1814-02-17T09:14:11,1814-02-17T17:42:11
1814-07-13T18:14:27,1814-07-13T14:00:27,1814-07-13T22:28:27
1814-10-01T11:36:23,1814-10-01T07:22:23,1814-10-01T15:50:23
1814-12-08T07:12:08,1814-12-08T02:58:08,1814-12-08T11:26:08
1814-09-28T08:51:34,1814-09-28T04:37:34,1814-09-28T13:05:34
1814-04-12T06:48:07,1814-04-12T02:34:07,1814-04-12T11:02:07
1814-04-09T21:32:28,1814-04-09T17:18:28,1814-04-10T01:46:28
1814-12-14T03:37:05,1814-12-13T23:23:05,1814-12-14T07:51:05
1815-03-14T16:25:34,1815-03-14T12:11:34,1815-03-14T20:39:34
1815-04-16T12:46:53,1815-04-16T08:32:53,1815-04-16T17:00:53
1815-02-24T13:10:03,1815-02-24T08:56:03,1815-02-24T17:24:03
1815-12-16T12:15:52,1815-12-16T08:01:52,1815-12-16T16:29:52
1815-11-04T14:25:46,1815-11-04T10:11:46,1815-11-04T18:39:46
1815-05-07T03:39:28,1815-05-06T23:25:28,1815-05-07T07:53:28
1815-07-19T19:29:38,1815-07-19T15:15:38,1815-07-19T23:43:38
1815-06-16T18:32:42,1815-06-16T14:18:42,1815-06-16T22:46:42
1815-09-26T15:49:50,1815-09-26T11:35:50,1815-09-26T20:03:50
1815-10-15T21:48:06,1815-10-15T17:34:06,1815-10-16T02:02:06
1816-06-23T23:37:01,1816-06-23T19:23:01,1816-06-24T03:51:01
1816-06-27T18:58:15,1816-06-27T14:44:15,1816-06-27T23:12:15
1816-10-25T10:58:21,1816-10-25T06:44:21,1816-10-25T15:12:21
1816-11-04T00:20:50,1816-11-03T20:06:50,1816-11-04T04:34:50
1816-03-01T12:19:51,1816-03-01T08:05:51,1816-03-01T16:33:51
1816-03-28T12:35:21,1816-03-28T08:21:21,1816-03-28T16:49:21
1816-02-03T17:27:07,1816-02-03T13:13:07,1816-02-03T21:41:07
1816-07-16T05:41:24,1816-07-16T01:27:24,1816-07-16T09:55:24
1816-07-28T19:09:41,1816-07-28T14:55:41,1816-07-28T23:23:41
1816-04-08T02:25:14,1816-04-07T22:11:14,1816-04-08T06:39:14
1817-08-23T10:40:07,1817-08-23T06:26:07,1817-08-23T14:54:07
1817-06-24T12:03:29,1817-06-24T07:49:29,1817-06-24T16:17:29
1817-07-31T07:07:48,1817-07-31T02:53:48,1817-07-31T11:21:48
1817-06-01T13:33:46,1817-06-01T09:19:46,1817-06-01T17:47:46
1817-10-09T11:11:24,1817-10-09T06:57:24,1817-10-09T15:25:24
1817-10-18T19:44:27,1817-10-18T15:30:27,1817-10-18T23:58:27
1817-10-26T01:51:29,1817-10-25T21:37:29,1817-10-26T06:05:29
1817-01-13T01:58:21,1817-01-12T21:44:21,1817-01-13T06:12:21
1817-06-22T18:37:33,1817-06-22T14:23:33,1817-06-22T22:51:33
1817-03-30T23:48:07,1817-03-30T19:34:07,1817-03-31T04:02:07
1818-11-29T21:27:22,1818-11-29T17:13:22,1818-11-30T01:41:22
1818-12-20T06:19:45,1818-12-20T02:05:45,1818-12-20T10:33:45
1818-06-23T15:26:02,1818-06-23T11:12:02,1818-06-23T19:40:02
1818-11-17T18:38:14,1818-11-17T14:24:14,1818-11-17T22:52:14
1818-01-27T06:48:44,1818-01-27T02:34:44,1818-01-27T11:02:44
1818-03-07T00:30:55,1818-03-06T20:16:55,1818-03-07T04:44:55
1818-05-27T23:17:36,1818-05-27T19:03:36,1818-05-28T03:31:36
1818-06-07T21:31:54,1818-06-07T17:17:54,1818-06-08T01:45:54
1818-08-13T10:58:56,1818-08-13T06:44:56,1818-08-13T15:12:56
1818-03-08T10:02:56,1818-03-08T05:48:56,1818-03-08T14:16:56
1819-05-07T04:35:42,1819-05-07T00:21:42,1819-05-07T08:49:42
1819-10-19T02:18:26,1819-10-18T22:04:26,1819-10-19T06:32:26
1819-10-18T22:03:59,1819-10-18T17:49:59,1819-10-19T02:17:59
1819-10-22T12:13:01,1819-10-22T07:59:01,1819-10-22T16:27:01
1819-02-19T04:08:51,1819-02-18T23:54:51,1819-02-19T08:22:51
1819-03-27T11:57:12,1819-03-27T07:43:12,1819-03-27T16:11:12
1819-07-14T16:42:42,1819-07-14T12:28:42,1819-07-14T20:56:42
1819-04-01T14:56:07,1819-04-01T10:42:07,1819-04-01T19:10:07
1819-10-28T22:05:19,1819-10-28T17:51:19,1819-10-29T02:19:19
1819-04-11T20:45:28,1819-04-11T16:31:28,1819-04-12T00:59:28
1820-09-06T10:17:33,1820-09-06T06:03:33,1820-09-06T14:31:33
1820-09-13T02:17:35,1820-09-12T22:03:35,1820-09-13T06:31:35
1820-02-25T19:12:04,1820-02-25T14:58:04,1820-02-25T23:26:04
1820-05-02T21:36:19,1820-05-02T17:22:19,1820-05-03T01:50:19
1820-03-06T21:25:38,1820-03-06T17:11:38,1820-03-07T01:39:38
1820-04-14T00:29:08,1820-04-13T20:15:08,1820-04-14T04:43:08
1820-05-20T17:26:29,1820-05-20T13:12:29,1820-05-20T21:40:29
1820-06-08T04:37:26,1820-06-08T00:23:26,1820-06-08T08:51:26
1820-03-16T08:05:37,1820-03-16T03:51:37,1820-03-16T12:19:37
1820-01-26T03:22:42,1820-01-25T23:08:42,1820-01-26T07:36:42
1821-12-04T14:29:19,1821-12-04T10:15:19,1821-12-04T18:43:19
1821-04-21T17:27:48,1821-04-21T13:13:48,1821-04-21T21:41:48
1821-06-07T19:16:02,1821-06-07T15:02:02,1821-06-07T23:30:02
1821-07-03T17:36:32,1821-07-03T13:22:32,1821-07-03T21:50:32
1821-08-24T23:56:35,1821-08-24T19:42:35,1821-08-25T04:10:35
1821-09-03T10:03:06,1821-09-03T05:49:06,1821-09-03T14:17:06
1821-04-25T12:33:51,1821-04-25T08:19:51,1821-04-25T16:47:51
1821-06-13T23:01:15,1821-06-13T18:47:15,1821-06-14T03:15:15
1821-01-28T20:08:58,1821-01-28T15:54:58,1821-01-29T00:22:58
1821-12-09T23:32:36,1821-12-09T19:18:36,1821-12-10T03:46:36
1822-01-18T20:09:44,1822-01-18T15:55:44,1822-01-19T00:23:44
1822-10-31T01:56:36,1822-10-30T21:42:36,1822-10-31T06:10:36
1822-03-22T08:28:30,1822-03-22T04:14:30,1822-03-22T12:42:30
1822-04-07T23:54:32,1822-04-07T19:40:32,1822-04-08T04:08:32
1822-12-29T17:11:34,1822-12-29T12:57:34,1822-12-29T21:25:34
1822-01-08T07:38:17,1822-01-08T03:24:17,1822-01-08T11:52:17
1822-01-31T01:59:47,1822-01-30T21:45:47,1822-01-31T06:13:47
1822-09-17T10:24:53,1822-09-17T06:10:53,1822-09-17T14:38:53
1822-10-24T01:21:51,1822-10-23T21:07:51,1822-10-24T05:35:51
1822-01-30T22:28:17,1822-01-30T18:14:17,1822-01-31T02:42:17
1823-10-04T01:14:23,1823-10-03T21:00:23,1823-10-04T05:28:23
1823-04-14T07:49:02,1823-04-14T03:35:02,1823-04-14T12:03:02
1823-06-09T00:11:48,1823-06-08T19:57:48,1823-06-09T04:25:48
1823-06-23T21:30:29,1823-06-23T17:16:29,1823-06-24T01:44:29
1823-06-14T23:54:37,1823-06-14T19:40:37,1823-06-15T04:08:37
1823-06-28T10:11:05,1823-06-28T05:57:05,1823-06-28T14:25:05
1823-04-13T07:32:43,1823-04-13T03:18:43,1823-04-13T11:46:43
1823-04-15T00:16:34,1823-04-14T20:02:34,1823-04-15T04:30:34
1823-07-29T09:27:42,1823-07-29T05:13:42,1823-07-29T13:41:42
1823-03-20T00:19:30,1823-03-19T20:05:30,1823-03-20T04:33:30
1824-01-12T22:56:12,1824-01-12T18:42:12,1824-01-13T03:10:12
1824-01-09T02:41:33,1824-01-08T22:27:33,1824-01-09T06:55:33
1824-01-21T08:55:42,1824-01-21T04:41:42,1824-01-21T13:09:42
1824-05-01T15:15:30,1824-05-01T11:01:30,1824-05-01T19:29:30
1824-06-15T08:13:59,1824-06-15T03:59:59,1824-06-15T12:27:59
1824-03-09T20:06:08,1824-03-09T15:52:08,1824-03-10T00:20:08
1824-06-13T08:11:40,1824-06-13T03:57:40,1824-06-13T12:25:40
1824-05-24T15:21:23,1824-05-24T11:07:23,1824-05-24T19:35:23
1824-07-17T04:44:02,1824-07-17T00:30:02,1824-07-17T08:58:02
1824-10-04T18:30:42,1824-10-04T14:16:42,1824-10-04T22:44:42
1825-04-05T15:44:57,1825-04-05T11:30:57,1825-04-05T19:58:57
1825-10-24T16:09:34,1825-10-24T11:55:34,1825-10-24T20:23:34
1825-11-24T00:47:32,1825-11-23T20:33:32,1825-11-24T05:01:32
1825-05-28T04:39:14,1825-05-28T00:25:14,1825-05-28T08:53:14
1825-12-25T02:46:52,1825-12-24T22:32:52,1825-12-25T07:00:52
1825-11-17T11:19:01,1825-11-17T07:05:01,1825-11-17T15:33:01
1825-05-30T12:01:17,1825-05-30T07:47:17,1825-05-30T16:15:17
1825-11-22T07:32:53,1825-11-22T03:18:53,1825-11-22T11:46:53
1825-12-02T16:53:53,1825-12-02T12:39:53,1825-12-02T21:07:53
1825-09-22T16:57:36,1825-09-22T12:43:36,1825-09-22T21:11:36
1826-03-10T10:28:16,1826-03-10T06:14:16,1826-03-10T14:42:16
1826-04-06T10:13:13,1826-04-06T05:59:13,1826-04-06T14:27:13
1826-07-21T10:06:47,1826-07-21T05:52:47,1826-07-21T14:20:47
1826-01-21T11:09:28,1826-01-21T06:55:28,1826-01-21T15:23:28
1826-10-07T06:14:07,1826-10-07T02:00:07,1826-10-07T10:28:07
1826-03-06T00:17:41,1826-03-05T20:03:41,1826-03-06T04:31:41
1826-01-19T10:23:29,1826-01-19T06:09:29,1826-01-19T14:37:29
1826-05-30T06:04:34,1826-05-30T01:50:34,1826-05-30T10:18:34
1826-08-27T22:35:13,1826-08-27T18:21:13,1826-08-28T02:49:13
1826-07-27T06:27:11,1826-07-27T02:13:11,1826-07-27T10:41:11
1827-03-13T11:45:20,1827-03-13T07:31:20,1827-03-13T15:59:20
1827-09-07T05:30:56,1827-09-07T01:16:56,1827-09-07T09:44:56
1827-10-18T05:29:55,1827-10-18T01:15:55,1827-10-18T09:43:55
1827-08-20T12:36:54,1827-08-20T08:22:54,1827-08-20T16:50:54
1827-11-07T14:28:56,1827-11-07T10:14:56,1827-11-07T18:42:56
1827-03-08T23:07:13,1827-03-08T18:53:13,1827-03-09T03:21:13
1827-10-02T06:32:29,1827-10-02T02:18:29,1827-10-02T10:46:29
1827-09-01T05:23:49,1827-09-01T01:09:49,1827-09-01T09:37:49
1827-04-08T12:45:05,1827-04-08T08:31:05,1827-04-08T16:59:05
1827-01-30T05:27:43,1827-01-30T01:13:43,1827-01-30T09:41:43
1828-10-28T23:22:18,1828-10-28T19:08:18,1828-10-29T03:36:18
1828-07-05T13:23:56,1828-07-05T09:09:56,1828-07-05T17:37:56
1828-07-09T13:10:13,1828-07-09T08:56:13,1828-07-09T17:24:13
1828-10-09T08:09:36,1828-10-09T03:55:36,1828-10-09T12:23:36
1828-07-30T01:01:38,1828-07-29T20:47:38,1828-07-30T05:15:38
1828-09-23T00:44:27,1828-09-22T20:30:27,1828-09-23T04:58:27
1828-12-21T22:22:19,1828-12-21T18:08:19,1828-12-22T02:36:19
1828-04-21T13:45:26,1828-04-21T09:31:26,1828-04-21T17:59:26
1828-02-10T04:17:14,1828-02-10T00:03:14,1828-02-10T08:31:14
1828-02-08T21:51:42,1828-02-08T17:37:42,1828-02-09T02:05:42
1829-12-29T06:15:39,1829-12-29T02:01:39,1829-12-29T10:29:39
1829-07-01T00:41:58,1829-06-30T20:27:58,1829-07-01T04:55:58
1829-08-05T01:38:20,1829-08-04T21:24:20,1829-08-05T05:52:20
1829-05-11T21:31:40,1829-05-11T17:17:40,1829-05-12T01:45:40
1829-08-20T16:52:15,1829-08-20T12:38:15,1829-08-20T21:06:15
1829-07-12T14:04:26,1829-07-12T09:50:26,1829-07-12T18:18:26
1829-08-30T19:52:59,1829-08-30T15:38:59,1829-08-31T00:06:59
1829-04-12T06:54:11,1829-04-12T02:40:11,1829-04-12T11:08:11
1829-06-07T16:24:35,1829-06-07T12:10:35,1829-06-07T20:38:35
1829-11-10T12:35:53,1829-11-10T08:21:53,1829-11-10T16:49:53
1830-01-15T19:42:47,1830-01-15T15:28:47,1830-01-15T23:56:47
1830-01-02T13:36:40,1830-01-02T09:22:40,1830-01-02T17:50:40
1830-04-02T08:50:23,1830-04-02T04:36:23,1830-04-02T13:04:23
1830-12-17T03:47:47,1830-12-16T23:33:47,1830-12-17T08:01:47
1830-07-25T05:25:55,1830-07-25T01:11:55,1830-07-25T09:39:55
1830-11-15T02:39:48,1830-11-14T22:25:48,1830-11-15T06:53:48
1830-06-24T13:07:32,1830-06-24T08:53:32,1830-06-24T17:21:32
1830-08-06T15:39:04,1830-08-06T11:25:04,1830-08-06T19:53:04
1830-07-21T18:39:40,1830-07-21T14:25:40,1830-07-21T22:53:40
1830-03-01T17:37:40,1830-03-01T13:23:40,1830-03-01T21:51:40
1831-06-11T05:56:19,1831-06-11T01:42:19,1831-06-11T10:10:19
1831-07-31T13:16:30,1831-07-31T09:02:30,1831-07-31T17:30:30
1831-05-08T20:09:23,1831-05-08T15:55:23,1831-05-09T00:23:23
1831-04-15T23:42:57,1831-04-15T19:28:57,1831-04-16T03:56:57
1831-01-25T05:46:23,1831-01-25T01:32:23,1831-01-25T10:00:23
1831-01-29T12:04:11,1831-01-29T07:50:11,1831-01-29T16:18:11
1831-10-04T15:30:29,1831-10-04T11:16:29,1831-10-04T19:44:29
1831-07-14T12:53:44,1831-07-14T08:39:44,1831-07-14T17:07:44
1831-08-10T07:13:24,1831-08-10T02:59:24,1831-08-10T11:27:24
1831-01-28T15:11:06,1831-01-28T10:57:06,1831-01-28T19:25:06
1832-12-12T06:14:10,1832-12-12T02:00:10,1832-12-12T10:28:10
1832-04-09T13:48:00,1832-04-09T09:34:00,1832-04-09T18:02:00
1832-11-14T20:55:11,1832-11-14T16:41:11,1832-11-15T01:09:11
1832-07-08T19:12:55,1832-07-08T14:58:55,1832-07-08T23:26:55
1832-09-06T13:46:13,1832-09-06T09:32:13,1832-09-06T18:00:13
1832-07-11T13:28:49,1832-07-11T09:14:49,1832-07-11T17:42:49
1832-05-27T21:23:00,1832-05-27T17:09:00,1832-05-28T01:37:00
1832-02-16T20:23:52,1832-02-16T16:09:52,1832-02-17T00:37:52
1832-10-06T12:11:14,1832-10-06T07:57:14,1832-10-06T16:25:14
1832-10-02T11:34:13,1832-10-02T07:20:13,1832-10-02T15:48:13
1833-02-01T10:55:10,1833-02-01T06:41:10,1833-02-01T15:09:10
1833-01-04T15:25:36,1833-01-04T11:11:36,1833-01-04T19:39:36
1833-07-15T09:12:25,1833-07-15T04:58:25,1833-07-15T13:26:25
1833-02-10T17:16:57,1833-02-10T13:02:57,1833-02-10T21:30:57
1833-03-21T09:57:52,1833-03-21T05:43:52,1833-03-21T14:11:52
1833-09-05T18:40:19,1833-09-05T14:26:19,1833-09-05T22:54:19
1833-05-21T11:04:35,1833-05-21T06:50:35,1833-05-21T15:18:35
1833-09-23T21:54:26,1833-09-23T17:40:26,1833-09-24T02:08:26
1833-04-23T12:28:09,1833-04-23T08:14:09,1833-04-23T16:42:09
1833-10-28T12:42:37,1833-10-28T08:28:37,1833-10-28T16:56:37
1834-10-04T09:08:14,1834-10-04T04:54:14,1834-10-04T13:22:14
1834-12-29T10:00:24,1834-12-29T05:46:24,1834-12-29T14:14:24
1834-05-10T13:55:05,1834-05-10T09:41:05,1834-05-10T18:09:05
1834-02-03T03:41:57,1834-02-02T23:27:57,1834-02-03T07:55:57
1834-08-12T13:55:08,1834-08-12T09:41:08,1834-08-12T18:09:08
1834-01-16T16:55:04,1834-01-16T12:41:04,1834-01-16T21:09:04
1834-06-19T13:24:27,1834-06-19T09:10:27,1834-06-19T17:38:27
1834-11-06T19:32:23,1834-11-06T15:18:23,1834-11-06T23:46:23
1834-07-05T06:51:49,1834-07-05T02:37:49,1834-07-05T11:05:49
1834-04-29T07:43:18,1834-04-29T03:29:18,1834-04-29T11:57:18
1835-12-18T12:35:32,1835-12-18T08:21:32,1835-12-18T16:49:32
1835-10-12T06:32:29,1835-10-12T02:18:29,1835-10-12T10:46:29
1835-09-21T18:23:53,1835-09-21T14:09:53,1835-09-21T22:37:53
1835-08-08T18:04:35,1835-08-08T13:50:35,1835-08-08T22:18:35
1835-03-12T18:20:22,1835-03-12T14:06:22,1835-03-12T22:34:22
1835-07-30T00:31:41,1835-07-29T20:17:41,1835-07-30T04:45:41
1835-04-28T23:32:10,1835-04-28T19:18:10,1835-04-29T03:46:10
1835-09-02T00:58:01,1835-09-01T20:44:01,1835-09-02T05:12:01
