input,UTCtoTZ,TZtoUTC
1817-03-26T23:44:02,1817-03-26T23:58:02,1817-03-26T23:30:02
1817-06-05T18:04:38,1817-06-05T18:18:38,1817-06-05T17:50:38
1817-04-22T03:36:07,1817-04-22T03:50:07,1817-04-22T03:22:07
1817-06-15T07:40:08,1817-06-15T07:54:08,1817-06-15T07:26:08
1817-12-12T10:48:48,1817-12-12T11:02:48,1817-12-12T10:34:48
1818-12-26T12:17:58,1818-12-26T12:31:58,1818-12-26T12:03:58
1818-04-26T09:37:08,1818-04-26T09:51:08,1818-04-26T09:23:08
1818-04-19T00:07:00,1818-04-19T00:21:00,1818-04-18T23:53:00
1818-10-29T16:39:16,1818-10-29T16:53:16,1818-10-29T16:25:16
1818-10-06T13:50:42,1818-10-06T14:04:42,1818-10-06T13:36:42
1818-03-10T23:54:41,1818-03-11T00:08:41,1818-03-10T23:40:41
1818-08-29T01:19:56,1818-08-29T01:33:56,1818-08-29T01:05:56
1818-07-28T05:47:13,1818-07-28T06:01:13,1818-07-28T05:33:13
1818-05-15T03:28:32,1818-05-15T03:42:32,1818-05-15T03:14:32
1818-08-11T13:55:20,1818-08-11T14:09:20,1818-08-11T13:41:20
1819-12-17T20:20:58,1819-12-17T20:34:58,1819-12-17T20:06:58
1819-07-27T23:04:22,1819-07-27T23:18:22,1819-07-27T22:50:22
1819-12-13T00:41:03,1819-12-13T00:55:03,1819-12-13T00:27:03
1819-08-09T22:26:13,1819-08-09T22:40:13,1819-08-09T22:12:13
1819-05-31T21:43:01,1819-05-31T21:57:01,1819-05-31T21:29:01
1819-09-20T17:11:10,1819-09-20T17:25:10,1819-09-20T16:57:10
1819-02-23T20:45:39,1819-02-23T20:59:39,1819-02-23T20:31:39
1819-08-07T13:22:07,1819-08-07T13:36:07,1819-08-07T13:08:07
1819-11-05T18:27:44,1819-11-05T18:41:44,1819-11-05T18:13:44
1819-08-02T03:00:02,1819-08-02T03:14:02,1819-08-02T02:46:02
1820-12-26T12:11:08,1820-12-26T12:25:08,1820-12-26T11:57:08
1820-11-19T14:53:14,1820-11-19T15:07:14,1820-11-19T14:39:14
1820-08-09T18:07:35,1820-08-09T18:21:35,1820-08-09T17:53:35
1820-01-05T14:10:32,1820-01-05T14:24:32,1820-01-05T13:56:32
1820-03-25T19:11:52,1820-03-25T19:25:52,1820-03-25T18:57:52
1820-05-26T04:56:04,1820-05-26T05:10:04,1820-05-26T04:42:04
1820-11-17T03:07:45,1820-11-17T03:21:45,1820-11-17T02:53:45
1820-02-19T15:26:05,1820-02-19T15:40:05,1820-02-19T15:12:05
1820-06-10T21:43:01,1820-06-10T21:57:01,1820-06-10T21:29:01
1820-10-04T18:13:03,1820-10-04T18:27:03,1820-10-04T17:59:03
1821-01-26T17:01:06,1821-01-26T17:15:06,1821-01-26T16:47:06
1821-05-05T01:10:25,1821-05-05T01:24:25,1821-05-05T00:56:25
1821-12-21T22:38:14,1821-12-21T22:52:14,1821-12-21T22:24:14
1821-09-27T04:56:09,1821-09-27T05:10:09,1821-09-27T04:42:09
1821-10-31T05:36:49,1821-10-31T05:50:49,1821-10-31T05:22:49
1821-05-15T08:18:31,1821-05-15T08:32:31,1821-05-15T08:04:31
1821-10-30T13:21:39,1821-10-30T13:35:39,1821-10-30T13:07:39
1821-11-02T18:43:42,1821-11-02T18:57:42,1821-11-02T18:29:42
1821-06-14T12:48:36,1821-06-14T13:02:36,1821-06-14T12:34:36
1821-06-24T12:44:29,1821-06-24T12:58:29,1821-06-24T12:30:29
1822-06-25T13:30:59,1822-06-25T13:44:59,1822-06-25T13:16:59
1822-11-01T02:59:09,1822-11-01T03:13:09,1822-11-01T02:45:09
1822-11-06T00:54:24,1822-11-06T01:08:24,1822-11-06T00:40:24
1822-12-19T23:57:20,1822-12-20T00:11:20,1822-12-19T23:43:20
1822-01-06T09:48:25,1822-01-06T10:02:25,1822-01-06T09:34:25
1822-02-05T15:58:27,1822-02-05T16:12:27,1822-02-05T15:44:27
1822-03-23T16:10:06,1822-03-23T16:24:06,1822-03-23T15:56:06
1822-07-01T21:28:20,1822-07-01T21:42:20,1822-07-01T21:14:20
1822-01-01T03:39:57,1822-01-01T03:53:57,1822-01-01T03:25:57
1822-05-17T07:42:07,1822-05-17T07:56:07,1822-05-17T07:28:07
1823-10-16T14:43:27,1823-10-16T14:57:27,1823-10-16T14:29:27
1823-03-03T03:29:57,1823-03-03T03:43:57,1823-03-03T03:15:57
1823-10-24T20:04:37,1823-10-24T20:18:37,1823-10-24T19:50:37
1823-08-28T02:12:14,1823-08-28T02:26:14,1823-08-28T01:58:14
1823-03-26T23:48:07,1823-03-27T00:02:07,1823-03-26T23:34:07
1823-10-11T01:30:44,1823-10-11T01:44:44,1823-10-11T01:16:44
1823-02-14T23:54:34,1823-02-15T00:08:34,1823-02-14T23:40:34
1823-05-28T18:41:24,1823-05-28T18:55:24,1823-05-28T18:27:24
1823-02-11T07:57:59,1823-02-11T08:11:59,1823-02-11T07:43:59
1823-09-23T11:55:57,1823-09-23T12:09:57,1823-09-23T11:41:57
1824-02-23T03:56:20,1824-02-23T04:10:20,1824-02-23T03:42:20
1824-04-25T18:19:57,1824-04-25T18:33:57,1824-04-25T18:05:57
1824-10-30T19:59:24,1824-10-30T20:13:24,1824-10-30T19:45:24
1824-03-29T22:12:50,1824-03-29T22:26:50,1824-03-29T21:58:50
1824-09-25T21:59:09,1824-09-25T22:13:09,1824-09-25T21:45:09
1824-08-26T08:19:41,1824-08-26T08:33:41,1824-08-26T08:05:41
1824-03-13T11:40:33,1824-03-13T11:54:33,1824-03-13T11:26:33
1824-01-17T05:10:29,1824-01-17T05:24:29,1824-01-17T04:56:29
1824-11-16T16:03:44,1824-11-16T16:17:44,1824-11-16T15:49:44
1824-07-01T21:12:33,1824-07-01T21:26:33,1824-07-01T20:58:33
1825-02-15T14:39:21,1825-02-15T14:53:21,1825-02-15T14:25:21
1825-08-06T15:57:39,1825-08-06T16:11:39,1825-08-06T15:43:39
1825-11-19T14:35:31,1825-11-19T14:49:31,1825-11-19T14:21:31
1825-07-11T06:26:57,1825-07-11T06:40:57,1825-07-11T06:12:57
1825-12-10T17:31:26,1825-12-10T17:45:26,1825-12-10T17:17:26
1825-12-29T00:15:34,1825-12-29T00:29:34,1825-12-29T00:01:34
1825-10-25T17:47:44,1825-10-25T18:01:44,1825-10-25T17:33:44
1825-02-15T16:41:25,1825-02-15T16:55:25,1825-02-15T16:27:25
1825-08-06T20:34:33,1825-08-06T20:48:33,1825-08-06T20:20:33
1825-10-04T22:26:03,1825-10-04T22:40:03,1825-10-04T22:12:03
1826-05-17T01:49:12,1826-05-17T02:03:12,1826-05-17T01:35:12
1826-09-06T06:21:46,1826-09-06T06:35:46,1826-09-06T06:07:46
1826-12-17T03:03:12,1826-12-17T03:17:12,1826-12-17T02:49:12
1826-03-20T11:15:33,1826-03-20T11:29:33,1826-03-20T11:01:33
1826-05-16T06:44:46,1826-05-16T06:58:46,1826-05-16T06:30:46
1826-08-20T18:03:58,1826-08-20T18:17:58,1826-08-20T17:49:58
1826-04-28T15:44:27,1826-04-28T15:58:27,1826-04-28T15:30:27
1826-11-30T01:59:48,1826-11-30T02:13:48,1826-11-30T01:45:48
1826-08-11T13:23:40,1826-08-11T13:37:40,1826-08-11T13:09:40
1826-04-21T02:09:32,1826-04-21T02:23:32,1826-04-21T01:55:32
1827-08-15T04:24:50,1827-08-15T04:38:50,1827-08-15T04:10:50
1827-07-19T18:31:43,1827-07-19T18:45:43,1827-07-19T18:17:43
1827-06-29T05:15:05,1827-06-29T05:29:05,1827-06-29T05:01:05
1827-12-14T01:30:22,1827-12-14T01:44:22,1827-12-14T01:16:22
1827-08-20T08:03:39,1827-08-20T08:17:39,1827-08-20T07:49:39
1827-07-04T02:33:01,1827-07-04T02:47:01,1827-07-04T02:19:01
1827-06-22T06:17:31,1827-06-22T06:31:31,1827-06-22T06:03:31
1827-12-24T18:07:33,1827-12-24T18:21:33,1827-12-24T17:53:33
1827-08-05T08:05:25,1827-08-05T08:19:25,1827-08-05T07:51:25
1827-08-16T00:05:58,1827-08-16T00:19:58,1827-08-15T23:51:58
1828-12-26T23:55:33,1828-12-27T00:09:33,1828-12-26T23:41:33
1828-10-22T10:08:51,1828-10-22T10:22:51,1828-10-22T09:54:51
1828-10-25T18:12:23,1828-10-25T18:26:23,1828-10-25T17:58:23
1828-06-14T00:20:35,1828-06-14T00:34:35,1828-06-14T00:06:35
1828-02-22T14:38:27,1828-02-22T14:52:27,1828-02-22T14:24:27
1828-01-15T04:14:56,1828-01-15T04:28:56,1828-01-15T04:00:56
1828-11-07T14:26:35,1828-11-07T14:40:35,1828-11-07T14:12:35
1828-01-02T13:05:49,1828-01-02T13:19:49,1828-01-02T12:51:49
1828-12-22T21:38:44,1828-12-22T21:52:44,1828-12-22T21:24:44
1828-08-03T23:28:20,1828-08-03T23:42:20,1828-08-03T23:14:20
1829-01-01T03:41:32,1829-01-01T03:55:32,1829-01-01T03:27:32
1829-02-02T10:48:37,1829-02-02T11:02:37,1829-02-02T10:34:37
1829-02-26T21:43:57,1829-02-26T21:57:57,1829-02-26T21:29:57
1829-10-14T08:33:40,1829-10-14T08:47:40,1829-10-14T08:19:40
1829-07-07T18:04:07,1829-07-07T18:18:07,1829-07-07T17:50:07
1829-11-10T05:31:55,1829-11-10T05:45:55,1829-11-10T05:17:55
1829-01-12T15:56:47,1829-01-12T16:10:47,1829-01-12T15:42:47
1829-04-09T01:24:01,1829-04-09T01:38:01,1829-04-09T01:10:01
1829-07-26T11:03:07,1829-07-26T11:17:07,1829-07-26T10:49:07
1829-03-03T10:37:49,1829-03-03T10:51:49,1829-03-03T10:23:49
1830-10-11T17:57:56,1830-10-11T18:11:56,1830-10-11T17:43:56
1830-12-22T00:08:21,1830-12-22T00:22:21,1830-12-21T23:54:21
1830-06-11T09:06:57,1830-06-11T09:20:57,1830-06-11T08:52:57
1830-04-03T01:34:25,1830-04-03T01:48:25,1830-04-03T01:20:25
1830-10-28T10:55:50,1830-10-28T11:09:50,1830-10-28T10:41:50
1830-08-04T08:38:50,1830-08-04T08:52:50,1830-08-04T08:24:50
1830-02-01T05:53:52,1830-02-01T06:07:52,1830-02-01T05:39:52
1830-08-26T17:30:46,1830-08-26T17:44:46,1830-08-26T17:16:46
1830-06-30T14:31:38,1830-06-30T14:45:38,1830-06-30T14:17:38
1830-08-02T14:56:39,1830-08-02T15:10:39,1830-08-02T14:42:39
1831-01-22T11:51:33,1831-01-22T12:05:33,1831-01-22T11:37:33
1831-03-29T07:49:59,1831-03-29T08:03:59,1831-03-29T07:35:59
1831-09-27T02:50:17,1831-09-27T03:04:17,1831-09-27T02:36:17
1831-12-01T20:30:59,1831-12-01T20:44:59,1831-12-01T20:16:59
1831-11-28T05:24:35,1831-11-28T05:38:35,1831-11-28T05:10:35
1831-12-19T12:20:08,1831-12-19T12:34:08,1831-12-19T12:06:08
1831-05-20T23:06:05,1831-05-20T23:20:05,1831-05-20T22:52:05
1831-07-12T20:12:25,1831-07-12T20:26:25,1831-07-12T19:58:25
1831-06-20T21:45:38,1831-06-20T21:59:38,1831-06-20T21:31:38
1831-06-01T14:48:43,1831-06-01T15:02:43,1831-06-01T14:34:43
1832-01-10T18:36:07,1832-01-10T18:50:07,1832-01-10T18:22:07
1832-03-04T18:23:11,1832-03-04T18:37:11,1832-03-04T18:09:11
1832-03-03T00:09:24,1832-03-03T00:23:24,1832-03-02T23:55:24
1832-07-24T19:04:45,1832-07-24T19:18:45,1832-07-24T18:50:45
1832-07-14T22:26:04,1832-07-14T22:40:04,1832-07-14T22:12:04
1832-08-21T10:57:40,1832-08-21T11:11:40,1832-08-21T10:43:40
1832-11-19T23:11:42,1832-11-19T23:25:42,1832-11-19T22:57:42
1832-05-12T23:00:06,1832-05-12T23:14:06,1832-05-12T22:46:06
1832-07-06T15:47:30,1832-07-06T16:01:30,1832-07-06T15:33:30
1832-06-12T21:55:50,1832-06-12T22:09:50,1832-06-12T21:41:50
1833-10-02T16:27:44,1833-10-02T16:41:44,1833-10-02T16:13:44
1833-04-28T20:30:04,1833-04-28T20:44:04,1833-04-28T20:16:04
1833-04-23T05:10:32,1833-04-23T05:24:32,1833-04-23T04:56:32
1833-04-28T22:04:33,1833-04-28T22:18:33,1833-04-28T21:50:33
1833-04-11T08:52:33,1833-04-11T09:06:33,1833-04-11T08:38:33
1833-09-12T09:30:33,1833-09-12T09:44:33,1833-09-12T09:16:33
1833-03-26T08:57:13,1833-03-26T09:11:13,1833-03-26T08:43:13
1833-03-03T17:02:28,1833-03-03T17:16:28,1833-03-03T16:48:28
1833-11-29T19:33:04,1833-11-29T19:47:04,1833-11-29T19:19:04
1833-04-04T22:30:01,1833-04-04T22:44:01,1833-04-04T22:16:01
1834-08-06T23:24:38,1834-08-06T23:38:38,1834-08-06T23:10:38
1834-04-07T06:50:26,1834-04-07T07:04:26,1834-04-07T06:36:26
1834-02-18T23:59:54,1834-02-19T00:13:54,1834-02-18T23:45:54
1834-07-12T17:23:06,1834-07-12T17:37:06,1834-07-12T17:09:06
1834-08-02T13:05:28,1834-08-02T13:19:28,1834-08-02T12:51:28
1834-10-05T09:18:17,1834-10-05T09:32:17,1834-10-05T09:04:17
1834-01-19T03:10:47,1834-01-19T03:24:47,1834-01-19T02:56:47
1834-01-09T12:42:45,1834-01-09T12:56:45,1834-01-09T12:28:45
1834-08-15T08:05:55,1834-08-15T08:19:55,1834-08-15T07:51:55
1834-11-22T18:11:32,1834-11-22T18:25:32,1834-11-22T17:57:32
1835-07-30T13:04:16,1835-07-30T13:18:16,1835-07-30T12:50:16
1835-04-06T12:10:59,1835-04-06T12:24:59,1835-04-06T11:56:59
1835-02-08T20:37:20,1835-02-08T20:51:20,1835-02-08T20:23:20
1835-03-23T15:57:09,1835-03-23T16:11:09,1835-03-23T15:43:09
1835-07-25T11:05:10,1835-07-25T11:19:10,1835-07-25T10:51:10
1835-01-23T00:51:40,1835-01-23T01:05:40,1835-01-23T00:37:40
1835-03-06T12:38:58,1835-03-06T12:52:58,1835-03-06T12:24:58
1835-02-08T18:09:55,1835-02-08T18:23:55,1835-02-08T17:55:55
