input,UTCtoTZ,TZtoUTC
1817-04-02T10:15:17,1817-04-02T10:15:17,1817-04-02T10:15:17
1817-05-14T03:38:40,1817-05-14T03:38:40,1817-05-14T03:38:40
1817-11-06T04:08:11,1817-11-06T04:08:11,1817-11-06T04:08:11
1817-03-21T01:16:16,1817-03-21T01:16:16,1817-03-21T01:16:16
1817-12-02T13:27:49,1817-12-02T13:27:49,1817-12-02T13:27:49
1818-05-11T17:51:13,1818-05-11T17:51:13,1818-05-11T17:51:13
1818-09-30T23:06:43,1818-09-30T23:06:43,1818-09-30T23:06:43
1818-07-31T04:31:14,1818-07-31T04:31:14,1818-07-31T04:31:14
1818-06-17T17:48:58,1818-06-17T17:48:58,1818-06-17T17:48:58
1818-11-19T09:59:30,1818-11-19T09:59:30,1818-11-19T09:59:30
1818-02-25T23:40:54,1818-02-25T23:40:54,1818-02-25T23:40:54
1818-03-26T06:39:20,1818-03-26T06:39:20,1818-03-26T06:39:20
1818-11-27T15:00:43,1818-11-27T15:00:43,1818-11-27T15:00:43
1818-12-22T14:18:37,1818-12-22T14:18:37,1818-12-22T14:18:37
1818-04-29T16:04:56,1818-04-29T16:04:56,1818-04-29T16:04:56
1819-09-26T20:40:52,1819-09-26T20:40:52,1819-09-26T20:40:52
1819-10-27T14:38:38,1819-10-27T14:38:38,1819-10-27T14:38:38
1819-11-08T16:15:46,1819-11-08T16:15:46,1819-11-08T16:15:46
1819-04-06T04:14:42,1819-04-06T04:14:42,1819-04-06T04:14:42
1819-11-26T04:50:53,1819-11-26T04:50:53,1819-11-26T04:50:53
1819-08-31T06:10:26,1819-08-31T06:10:26,1819-08-31T06:10:26
1819-08-22T09:01:59,1819-08-22T09:01:59,1819-08-22T09:01:59
1819-03-04T06:33:27,1819-03-04T06:33:27,1819-03-04T06:33:27
1819-04-02T06:01:42,1819-04-02T06:01:42,1819-04-02T06:01:42
1819-09-06T18:07:44,1819-09-06T18:07:44,1819-09-06T18:07:44
1820-02-29T19:14:19,1820-02-29T19:14:19,1820-02-29T19:14:19
1820-11-22T11:32:37,1820-11-22T11:32:37,1820-11-22T11:32:37
1820-12-15T19:28:50,1820-12-15T19:28:50,1820-12-15T19:28:50
1820-05-03T07:12:21,1820-05-03T07:12:21,1820-05-03T07:12:21
1820-03-26T10:11:11,1820-03-26T10:11:11,1820-03-26T10:11:11
1820-11-13T00:53:15,1820-11-13T00:53:15,1820-11-13T00:53:15
1820-09-19T14:03:35,1820-09-19T14:03:35,1820-09-19T14:03:35
1820-04-07T07:04:27,1820-04-07T07:04:27,1820-04-07T07:04:27
1820-04-01T02:59:00,1820-04-01T02:59:00,1820-04-01T02:59:00
1820-03-15T11:16:19,1820-03-15T11:16:19,1820-03-15T11:16:19
1821-06-04T21:09:56,1821-06-04T21:09:56,1821-06-04T21:09:56
1821-02-20T09:28:28,1821-02-20T09:28:28,1821-02-20T09:28:28
1821-05-10T01:14:40,1821-05-10T01:14:40,1821-05-10T01:14:40
1821-07-30T09:50:42,1821-07-30T09:50:42,1821-07-30T09:50:42
1821-01-06T09:09:36,1821-01-06T09:09:36,1821-01-06T09:09:36
1821-01-14T02:50:07,1821-01-14T02:50:07,1821-01-14T02:50:07
1821-04-30T22:04:16,1821-04-30T22:04:16,1821-04-30T22:04:16
1821-06-28T09:20:23,1821-06-28T09:20:23,1821-06-28T09:20:23
1821-09-19T15:08:00,1821-09-19T15:08:00,1821-09-19T15:08:00
1821-09-18T04:14:28,1821-09-18T04:14:28,1821-09-18T04:14:28
1822-04-20T15:19:31,1822-04-20T15:19:31,1822-04-20T15:19:31
1822-02-17T17:25:14,1822-02-17T17:25:14,1822-02-17T17:25:14
1822-05-31T12:52:36,1822-05-31T12:52:36,1822-05-31T12:52:36
1822-09-29T17:31:15,1822-09-29T17:31:15,1822-09-29T17:31:15
1822-02-28T23:42:27,1822-02-28T23:42:27,1822-02-28T23:42:27
1822-08-04T14:53:19,1822-08-04T14:53:19,1822-08-04T14:53:19
1822-09-04T07:21:10,1822-09-04T07:21:10,1822-09-04T07:21:10
1822-11-05T13:32:33,1822-11-05T13:32:33,1822-11-05T13:32:33
1822-07-05T20:41:35,1822-07-05T20:41:35,1822-07-05T20:41:35
1822-05-24T08:27:24,1822-05-24T08:27:24,1822-05-24T08:27:24
1823-12-23T10:09:58,1823-12-23T10:09:58,1823-12-23T10:09:58
1823-02-25T16:39:06,1823-02-25T16:39:06,1823-02-25T16:39:06
1823-12-24T18:53:30,1823-12-24T18:53:30,1823-12-24T18:53:30
1823-03-25T13:40:36,1823-03-25T13:40:36,1823-03-25T13:40:36
1823-09-10T07:21:08,1823-09-10T07:21:08,1823-09-10T07:21:08
1823-03-22T19:49:54,1823-03-22T19:49:54,1823-03-22T19:49:54
1823-11-28T00:27:02,1823-11-28T00:27:02,1823-11-28T00:27:02
1823-08-10T02:08:22,1823-08-10T02:08:22,1823-08-10T02:08:22
1823-11-16T21:43:40,1823-11-16T21:43:40,1823-11-16T21:43:40
1823-02-10T03:12:43,1823-02-10T03:12:43,1823-02-10T03:12:43
1824-12-27T15:14:04,1824-12-27T15:14:04,1824-12-27T15:14:04
1824-07-24T14:52:47,1824-07-24T14:52:47,1824-07-24T14:52:47
1824-05-19T04:40:59,1824-05-19T04:40:59,1824-05-19T04:40:59
1824-01-12T06:14:04,1824-01-12T06:14:04,1824-01-12T06:14:04
1824-02-23T18:29:57,1824-02-23T18:29:57,1824-02-23T18:29:57
1824-05-23T14:48:17,1824-05-23T14:48:17,1824-05-23T14:48:17
1824-12-15T02:54:30,1824-12-15T02:54:30,1824-12-15T02:54:30
1824-03-16T09:05:34,1824-03-16T09:05:34,1824-03-16T09:05:34
1824-08-25T05:30:14,1824-08-25T05:30:14,1824-08-25T05:30:14
1824-09-21T00:50:44,1824-09-21T00:50:44,1824-09-21T00:50:44
1825-11-02T05:51:57,1825-11-02T05:51:57,1825-11-02T05:51:57
1825-07-29T13:06:08,1825-07-29T13:06:08,1825-07-29T13:06:08
1825-03-29T18:24:42,1825-03-29T18:24:42,1825-03-29T18:24:42
1825-03-20T22:51:00,1825-03-20T22:51:00,1825-03-20T22:51:00
1825-06-14T02:21:13,1825-06-14T02:21:13,1825-06-14T02:21:13
1825-11-13T13:07:35,1825-11-13T13:07:35,1825-11-13T13:07:35
1825-07-26T11:55:32,1825-07-26T11:55:32,1825-07-26T11:55:32
1825-04-22T12:31:22,1825-04-22T12:31:22,1825-04-22T12:31:22
1825-12-08T08:46:44,1825-12-08T08:46:44,1825-12-08T08:46:44
1825-03-21T07:09:36,1825-03-21T07:09:36,1825-03-21T07:09:36
1826-03-03T09:43:52,1826-03-03T09:43:52,1826-03-03T09:43:52
1826-04-20T19:17:24,1826-04-20T19:17:24,1826-04-20T19:17:24
1826-07-20T10:30:18,1826-07-20T10:30:18,1826-07-20T10:30:18
1826-10-13T21:41:32,1826-10-13T21:41:32,1826-10-13T21:41:32
1826-07-02T05:54:29,1826-07-02T05:54:29,1826-07-02T05:54:29
1826-09-29T22:11:38,1826-09-29T22:11:38,1826-09-29T22:11:38
1826-04-02T18:44:18,1826-04-02T18:44:18,1826-04-02T18:44:18
1826-05-03T05:41:38,1826-05-03T05:41:38,1826-05-03T05:41:38
1826-09-20T09:02:08,1826-09-20T09:02:08,1826-09-20T09:02:08
1826-10-20T13:39:34,1826-10-20T13:39:34,1826-10-20T13:39:34
1827-04-06T05:45:31,1827-04-06T05:45:31,1827-04-06T05:45:31
1827-01-07T14:02:49,1827-01-07T14:02:49,1827-01-07T14:02:49
1827-01-27T09:25:08,1827-01-27T09:25:08,1827-01-27T09:25:08
1827-01-15T13:25:57,1827-01-15T13:25:57,1827-01-15T13:25:57
1827-02-09T12:08:00,1827-02-09T12:08:00,1827-02-09T12:08:00
1827-01-18T11:30:50,1827-01-18T11:30:50,1827-01-18T11:30:50
1827-03-09T19:15:13,1827-03-09T19:15:13,1827-03-09T19:15:13
1827-05-23T04:47:22,1827-05-23T04:47:22,1827-05-23T04:47:22
1827-10-15T13:49:09,1827-10-15T13:49:09,1827-10-15T13:49:09
1827-03-16T20:56:25,1827-03-16T20:56:25,1827-03-16T20:56:25
1828-09-16T20:15:26,1828-09-16T20:15:26,1828-09-16T20:15:26
1828-09-23T03:54:34,1828-09-23T03:54:34,1828-09-23T03:54:34
1828-12-09T11:45:23,1828-12-09T11:45:23,1828-12-09T11:45:23
1828-09-18T06:54:51,1828-09-18T06:54:51,1828-09-18T06:54:51
1828-08-06T11:54:53,1828-08-06T11:54:53,1828-08-06T11:54:53
1828-02-21T10:50:18,1828-02-21T10:50:18,1828-02-21T10:50:18
1828-12-12T06:15:41,1828-12-12T06:15:41,1828-12-12T06:15:41
1828-11-28T18:42:13,1828-11-28T18:42:13,1828-11-28T18:42:13
1828-03-21T07:19:49,1828-03-21T07:19:49,1828-03-21T07:19:49
1828-07-14T21:45:46,1828-07-14T21:45:46,1828-07-14T21:45:46
1829-02-18T17:39:42,1829-02-18T17:39:42,1829-02-18T17:39:42
1829-07-16T23:35:03,1829-07-16T23:35:03,1829-07-16T23:35:03
1829-04-09T09:25:50,1829-04-09T09:25:50,1829-04-09T09:25:50
1829-05-27T02:52:21,1829-05-27T02:52:21,1829-05-27T02:52:21
1829-12-19T10:23:18,1829-12-19T10:23:18,1829-12-19T10:23:18
1829-07-29T02:52:36,1829-07-29T02:52:36,1829-07-29T02:52:36
1829-08-26T22:06:11,1829-08-26T22:06:11,1829-08-26T22:06:11
1829-03-19T16:54:14,1829-03-19T16:54:14,1829-03-19T16:54:14
1829-08-10T22:04:22,1829-08-10T22:04:22,1829-08-10T22:04:22
1829-10-01T18:12:04,1829-10-01T18:12:04,1829-10-01T18:12:04
1830-02-12T06:42:36,1830-02-12T06:42:36,1830-02-12T06:42:36
1830-04-23T22:23:34,1830-04-23T22:23:34,1830-04-23T22:23:34
1830-03-11T18:58:09,1830-03-11T18:58:09,1830-03-11T18:58:09
1830-05-30T07:08:59,1830-05-30T07:08:59,1830-05-30T07:08:59
1830-02-03T13:31:25,1830-02-03T13:31:25,1830-02-03T13:31:25
1830-06-06T18:31:10,1830-06-06T18:31:10,1830-06-06T18:31:10
1830-04-05T03:36:32,1830-04-05T03:36:32,1830-04-05T03:36:32
1830-08-10T05:24:52,1830-08-10T05:24:52,1830-08-10T05:24:52
1830-06-19T12:22:03,1830-06-19T12:22:03,1830-06-19T12:22:03
1830-12-05T05:29:55,1830-12-05T05:29:55,1830-12-05T05:29:55
1831-09-20T00:00:12,1831-09-20T00:00:12,1831-09-20T00:00:12
1831-08-12T19:55:52,1831-08-12T19:55:52,1831-08-12T19:55:52
1831-07-11T22:33:02,1831-07-11T22:33:02,1831-07-11T22:33:02
1831-04-09T01:24:06,1831-04-09T01:24:06,1831-04-09T01:24:06
1831-10-21T11:22:18,1831-10-21T11:22:18,1831-10-21T11:22:18
1831-01-15T04:48:28,1831-01-15T04:48:28,1831-01-15T04:48:28
1831-09-03T22:51:56,1831-09-03T22:51:56,1831-09-03T22:51:56
1831-07-23T02:58:52,1831-07-23T02:58:52,1831-07-23T02:58:52
1831-04-02T14:53:18,1831-04-02T14:53:18,1831-04-02T14:53:18
1831-02-26T02:09:28,1831-02-26T02:09:28,1831-02-26T02:09:28
1832-03-26T15:34:09,1832-03-26T15:34:09,1832-03-26T15:34:09
1832-10-06T08:12:45,1832-10-06T08:12:45,1832-10-06T08:12:45
1832-06-03T15:07:03,1832-06-03T15:07:03,1832-06-03T15:07:03
1832-07-30T03:20:50,1832-07-30T03:20:50,1832-07-30T03:20:50
1832-03-02T15:06:02,1832-03-02T15:06:02,1832-03-02T15:06:02
1832-07-28T23:24:07,1832-07-28T23:24:07,1832-07-28T23:24:07
1832-05-07T13:24:00,1832-05-07T13:24:00,1832-05-07T13:24:00
1832-11-21T09:22:59,1832-11-21T09:22:59,1832-11-21T09:22:59
1832-07-10T11:01:37,1832-07-10T11:01:37,1832-07-10T11:01:37
1832-02-07T13:59:04,1832-02-07T13:59:04,1832-02-07T13:59:04
1833-05-03T10:14:18,1833-05-03T10:14:18,1833-05-03T10:14:18
1833-05-17T09:46:16,1833-05-17T09:46:16,1833-05-17T09:46:16
1833-06-26T03:54:59,1833-06-26T03:54:59,1833-06-26T03:54:59
1833-08-24T01:15:06,1833-08-24T01:15:06,1833-08-24T01:15:06
1833-08-18T09:34:52,1833-08-18T09:34:52,1833-08-18T09:34:52
1833-09-09T05:50:16,1833-09-09T05:50:16,1833-09-09T05:50:16
1833-05-06T17:43:12,1833-05-06T17:43:12,1833-05-06T17:43:12
1833-08-10T23:24:18,1833-08-10T23:24:18,1833-08-10T23:24:18
1833-08-09T15:16:16,1833-08-09T15:16:16,1833-08-09T15:16:16
1833-12-26T11:25:12,1833-12-26T11:25:12,1833-12-26T11:25:12
1834-10-25T11:41:16,1834-10-25T11:41:16,1834-10-25T11:41:16
1834-07-18T20:41:10,1834-07-18T20:41:10,1834-07-18T20:41:10
1834-05-19T16:21:26,1834-05-19T16:21:26,1834-05-19T16:21:26
1834-10-08T02:35:00,1834-10-08T02:35:00,1834-10-08T02:35:00
1834-01-21T14:40:38,1834-01-21T14:40:38,1834-01-21T14:40:38
1834-02-05T12:39:47,1834-02-05T12:39:47,1834-02-05T12:39:47
1834-06-20T22:34:44,1834-06-20T22:34:44,1834-06-20T22:34:44
1834-04-22T17:12:23,1834-04-22T17:12:23,1834-04-22T17:12:23
1834-04-04T05:11:42,1834-04-04T05:11:42,1834-04-04T05:11:42
1834-05-21T14:17:41,1834-05-21T14:17:41,1834-05-21T14:17:41
1835-10-21T04:57:55,1835-10-21T04:57:55,1835-10-21T04:57:55
1835-11-25T03:51:15,1835-11-25T03:51:15,1835-11-25T03:51:15
1835-09-16T23:18:20,1835-09-16T23:18:20,1835-09-16T23:18:20
1835-01-01T09:55:00,1835-01-01T09:55:00,1835-01-01T09:55:00
1835-05-08T17:03:58,1835-05-08T17:03:58,1835-05-08T17:03:58
1835-10-29T08:17:04,1835-10-29T08:17:04,1835-10-29T08:17:04
1835-10-24T12:23:13,1835-10-24T12:23:13,1835-10-24T12:23:13
1835-08-21T22:04:17,1835-08-21T22:04:17,1835-08-21T22:04:17
