input,UTCtoTZ,TZtoUTC
1805-12-08T18:19:43,1805-12-08T09:01:43,1805-12-09T03:37:43
1805-02-02T06:23:33,1805-02-01T21:05:33,1805-02-02T15:41:33
1805-12-03T15:33:49,1805-12-03T06:15:49,1805-12-04T00:51:49
1805-01-26T11:48:17,1805-01-26T02:30:17,1805-01-26T21:06:17
1805-04-18T09:40:54,1805-04-18T00:22:54,1805-04-18T18:58:54
1806-02-03T20:33:45,1806-02-03T11:15:45,1806-02-04T05:51:45
1806-06-12T06:48:33,1806-06-11T21:30:33,1806-06-12T16:06:33
1806-07-31T06:14:52,1806-07-30T20:56:52,1806-07-31T15:32:52
1806-09-01T05:45:22,1806-08-31T20:27:22,1806-09-01T15:03:22
1806-10-01T22:37:34,1806-10-01T13:19:34,1806-10-02T07:55:34
1806-06-02T20:26:54,1806-06-02T11:08:54,1806-06-03T05:44:54
1806-10-23T10:05:17,1806-10-23T00:47:17,1806-10-23T19:23:17
1806-07-06T23:24:37,1806-07-06T14:06:37,1806-07-07T08:42:37
1806-06-14T16:08:16,1806-06-14T06:50:16,1806-06-15T01:26:16
1806-11-25T16:03:21,1806-11-25T06:45:21,1806-11-26T01:21:21
1807-11-05T15:56:49,1807-11-05T06:38:49,1807-11-06T01:14:49
1807-01-15T06:39:00,1807-01-14T21:21:00,1807-01-15T15:57:00
1807-12-31T16:50:12,1807-12-31T07:32:12,1808-01-01T02:08:12
1807-07-15T10:00:52,1807-07-15T00:42:52,1807-07-15T19:18:52
1807-01-29T05:39:23,1807-01-28T20:21:23,1807-01-29T14:57:23
1807-06-06T02:56:30,1807-06-05T17:38:30,1807-06-06T12:14:30
1807-06-30T16:19:06,1807-06-30T07:01:06,1807-07-01T01:37:06
1807-12-21T17:17:33,1807-12-21T07:59:33,1807-12-22T02:35:33
1807-08-11T03:42:42,1807-08-10T18:24:42,1807-08-11T13:00:42
1807-06-13T21:06:23,1807-06-13T11:48:23,1807-06-14T06:24:23
1808-12-19T01:50:37,1808-12-18T16:32:37,1808-12-19T11:08:37
1808-09-06T14:52:19,1808-09-06T05:34:19,1808-09-07T00:10:19
1808-04-30T21:51:55,1808-04-30T12:33:55,1808-05-01T07:09:55
1808-09-09T13:29:46,1808-09-09T04:11:46,1808-09-09T22:47:46
1808-08-25T04:22:46,1808-08-24T19:04:46,1808-08-25T13:40:46
1808-08-03T01:39:56,1808-08-02T16:21:56,1808-08-03T10:57:56
1808-09-17T19:23:48,1808-09-17T10:05:48,1808-09-18T04:41:48
1808-06-12T05:54:43,1808-06-11T20:36:43,1808-06-12T15:12:43
1808-06-24T14:46:40,1808-06-24T05:28:40,1808-06-25T00:04:40
1808-07-30T19:03:58,1808-07-30T09:45:58,1808-07-31T04:21:58
1809-01-10T09:29:08,1809-01-10T00:11:08,1809-01-10T18:47:08
1809-09-09T09:51:11,1809-09-09T00:33:11,1809-09-09T19:09:11
1809-02-18T03:08:02,1809-02-17T17:50:02,1809-02-18T12:26:02
1809-07-23T03:59:47,1809-07-22T18:41:47,1809-07-23T13:17:47
1809-08-11T07:09:15,1809-08-10T21:51:15,1809-08-11T16:27:15
1809-07-21T01:06:22,1809-07-20T15:48:22,1809-07-21T10:24:22
1809-06-10T04:13:31,1809-06-09T18:55:31,1809-06-10T13:31:31
1809-01-01T01:43:55,1808-12-31T16:25:55,1809-01-01T11:01:55
1809-02-07T14:15:15,1809-02-07T04:57:15,1809-02-07T23:33:15
1809-10-25T17:53:17,1809-10-25T08:35:17,1809-10-26T03:11:17
1810-02-05T04:12:49,1810-02-04T18:54:49,1810-02-05T13:30:49
1810-11-01T02:14:10,1810-10-31T16:56:10,1810-11-01T11:32:10
1810-09-29T18:36:13,1810-09-29T09:18:13,1810-09-30T03:54:13
1810-07-10T23:38:48,1810-07-10T14:20:48,1810-07-11T08:56:48
1810-10-05T19:15:04,1810-10-05T09:57:04,1810-10-06T04:33:04
1810-09-28T08:13:29,1810-09-27T22:55:29,1810-09-28T17:31:29
1810-07-17T01:50:08,1810-07-16T16:32:08,1810-07-17T11:08:08
1810-02-21T11:32:54,1810-02-21T02:14:54,1810-02-21T20:50:54
1810-04-08T08:09:56,1810-04-07T22:51:56,1810-04-08T17:27:56
1810-01-17T18:32:19,1810-01-17T09:14:19,1810-01-18T03:50:19
1811-10-21T22:53:10,1811-10-21T13:35:10,1811-10-22T08:11:10
1811-11-25T05:26:37,1811-11-24T20:08:37,1811-11-25T14:44:37
1811-01-15T01:12:33,1811-01-14T15:54:33,1811-01-15T10:30:33
1811-03-20T15:45:17,1811-03-20T06:27:17,1811-03-21T01:03:17
1811-04-06T12:59:04,1811-04-06T03:41:04,1811-04-06T22:17:04
1811-09-27T06:35:54,1811-09-26T21:17:54,1811-09-27T15:53:54
1811-05-03T09:57:54,1811-05-03T00:39:54,1811-05-03T19:15:54
1811-11-11T14:35:44,1811-11-11T05:17:44,1811-11-11T23:53:44
1811-06-10T04:52:14,1811-06-09T19:34:14,1811-06-10T14:10:14
1811-12-16T19:53:54,1811-12-16T10:35:54,1811-12-17T05:11:54
1812-07-10T00:56:45,1812-07-09T15:38:45,1812-07-10T10:14:45
1812-08-09T01:10:56,1812-08-08T15:52:56,1812-08-09T10:28:56
1812-08-31T01:51:21,1812-08-30T16:33:21,1812-08-31T11:09:21
1812-10-28T04:09:03,1812-10-27T18:51:03,1812-10-28T13:27:03
1812-10-02T21:39:20,1812-10-02T12:21:20,1812-10-03T06:57:20
1812-03-26T16:01:00,1812-03-26T06:43:00,1812-03-27T01:19:00
1812-06-29T22:21:50,1812-06-29T13:03:50,1812-06-30T07:39:50
1812-02-04T03:10:41,1812-02-03T17:52:41,1812-02-04T12:28:41
1812-06-30T06:56:17,1812-06-29T21:38:17,1812-06-30T16:14:17
1812-03-23T06:14:52,1812-03-22T20:56:52,1812-03-23T15:32:52
1813-03-12T03:24:42,1813-03-11T18:06:42,1813-03-12T12:42:42
1813-01-09T10:08:57,1813-01-09T00:50:57,1813-01-09T19:26:57
1813-01-19T16:31:00,1813-01-19T07:13:00,1813-01-20T01:49:00
1813-11-12T02:20:25,1813-11-11T17:02:25,1813-11-12T11:38:25
1813-02-11T03:30:45,1813-02-10T18:12:45,1813-02-11T12:48:45
1813-11-07T19:02:51,1813-11-07T09:44:51,1813-11-08T04:20:51
1813-07-19T19:06:19,1813-07-19T09:48:19,1813-07-20T04:24:19
1813-12-18T10:11:28,1813-12-18T00:53:28,1813-12-18T19:29:28
1813-05-27T22:11:26,1813-05-27T12:53:26,1813-05-28T07:29:26
1813-11-18T15:58:36,1813-11-18T06:40:36,1813-11-19T01:16:36
1814-11-19T18:41:09,1814-11-19T09:23:09,1814-11-20T03:59:09
1814-06-07T00:38:27,1814-06-06T15:20:27,1814-06-07T09:56:27
1814-02-26T13:55:34,1814-02-26T04:37:34,1814-02-26T23:13:34
1814-02-18T18:57:07,1814-02-18T09:39:07,1814-02-19T04:15:07
1814-03-03T20:24:31,1814-03-03T11:06:31,1814-03-04T05:42:31
1814-01-04T21:00:23,1814-01-04T11:42:23,1814-01-05T06:18:23
1814-09-04T16:03:45,1814-09-04T06:45:45,1814-09-05T01:21:45
1814-09-25T07:18:47,1814-09-24T22:00:47,1814-09-25T16:36:47
1814-09-10T18:38:47,1814-09-10T09:20:47,1814-09-11T03:56:47
1814-02-25T09:36:57,1814-02-25T00:18:57,1814-02-25T18:54:57
1815-09-07T06:51:44,1815-09-06T21:33:44,1815-09-07T16:09:44
1815-09-26T18:54:45,1815-09-26T09:36:45,1815-09-27T04:12:45
1815-03-01T21:50:33,1815-03-01T12:32:33,1815-03-02T07:08:33
1815-09-27T18:17:24,1815-09-27T08:59:24,1815-09-28T03:35:24
1815-04-22T13:02:46,1815-04-22T03:44:46,1815-04-22T22:20:46
1815-08-12T20:58:46,1815-08-12T11:40:46,1815-08-13T06:16:46
1815-08-14T19:40:28,1815-08-14T10:22:28,1815-08-15T04:58:28
1815-03-21T08:09:51,1815-03-20T22:51:51,1815-03-21T17:27:51
1815-10-11T12:34:10,1815-10-11T03:16:10,1815-10-11T21:52:10
1815-12-13T18:42:51,1815-12-13T09:24:51,1815-12-14T04:00:51
1816-09-23T10:06:25,1816-09-23T00:48:25,1816-09-23T19:24:25
1816-05-29T02:30:28,1816-05-28T17:12:28,1816-05-29T11:48:28
1816-01-25T13:10:08,1816-01-25T03:52:08,1816-01-25T22:28:08
1816-07-12T19:00:51,1816-07-12T09:42:51,1816-07-13T04:18:51
1816-02-05T01:15:22,1816-02-04T15:57:22,1816-02-05T10:33:22
1816-07-23T06:21:45,1816-07-22T21:03:45,1816-07-23T15:39:45
1816-04-02T22:59:35,1816-04-02T13:41:35,1816-04-03T08:17:35
1816-01-07T10:24:05,1816-01-07T01:06:05,1816-01-07T19:42:05
1816-08-16T16:22:45,1816-08-16T07:04:45,1816-08-17T01:40:45
1816-11-17T19:27:19,1816-11-17T10:09:19,1816-11-18T04:45:19
1817-08-11T05:41:36,1817-08-10T20:23:36,1817-08-11T14:59:36
1817-05-13T04:13:50,1817-05-12T18:55:50,1817-05-13T13:31:50
1817-03-17T19:19:44,1817-03-17T10:01:44,1817-03-18T04:37:44
1817-09-09T00:25:29,1817-09-08T15:07:29,1817-09-09T09:43:29
1817-10-09T03:40:38,1817-10-08T18:22:38,1817-10-09T12:58:38
1817-12-24T08:31:52,1817-12-23T23:13:52,1817-12-24T17:49:52
1817-09-30T12:57:56,1817-09-30T03:39:56,1817-09-30T22:15:56
1817-01-16T06:14:52,1817-01-15T20:56:52,1817-01-16T15:32:52
1817-12-22T15:05:47,1817-12-22T05:47:47,1817-12-23T00:23:47
1817-10-24T21:01:12,1817-10-24T11:43:12,1817-10-25T06:19:12
1818-11-07T10:15:39,1818-11-07T00:57:39,1818-11-07T19:33:39
1818-01-04T03:45:45,1818-01-03T18:27:45,1818-01-04T13:03:45
1818-12-20T20:58:50,1818-12-20T11:40:50,1818-12-21T06:16:50
1818-11-26T16:25:11,1818-11-26T07:07:11,1818-11-27T01:43:11
1818-09-08T10:04:58,1818-09-08T00:46:58,1818-09-08T19:22:58
1818-01-06T11:42:35,1818-01-06T02:24:35,1818-01-06T21:00:35
1818-03-11T13:17:20,1818-03-11T03:59:20,1818-03-11T22:35:20
1818-10-17T22:23:20,1818-10-17T13:05:20,1818-10-18T07:41:20
1818-10-14T12:10:28,1818-10-14T02:52:28,1818-10-14T21:28:28
1818-09-10T08:35:58,1818-09-09T23:17:58,1818-09-10T17:53:58
1819-05-07T09:12:23,1819-05-06T23:54:23,1819-05-07T18:30:23
1819-09-03T17:22:58,1819-09-03T08:04:58,1819-09-04T02:40:58
1819-01-22T01:58:27,1819-01-21T16:40:27,1819-01-22T11:16:27
1819-07-30T00:15:53,1819-07-29T14:57:53,1819-07-30T09:33:53
1819-12-04T10:05:43,1819-12-04T00:47:43,1819-12-04T19:23:43
1819-04-29T23:20:43,1819-04-29T14:02:43,1819-04-30T08:38:43
1819-10-19T18:31:11,1819-10-19T09:13:11,1819-10-20T03:49:11
1819-11-22T08:41:29,1819-11-21T23:23:29,1819-11-22T17:59:29
1819-12-18T12:37:53,1819-12-18T03:19:53,1819-12-18T21:55:53
1819-07-07T15:45:16,1819-07-07T06:27:16,1819-07-08T01:03:16
1820-01-27T15:27:21,1820-01-27T06:09:21,1820-01-28T00:45:21
1820-07-15T06:02:34,1820-07-14T20:44:34,1820-07-15T15:20:34
1820-07-10T13:03:51,1820-07-10T03:45:51,1820-07-10T22:21:51
1820-08-20T16:52:05,1820-08-20T07:34:05,1820-08-21T02:10:05
1820-03-18T18:13:52,1820-03-18T08:55:52,1820-03-19T03:31:52
1820-11-01T11:15:33,1820-11-01T01:57:33,1820-11-01T20:33:33
1820-12-11T14:33:26,1820-12-11T05:15:26,1820-12-11T23:51:26
1820-10-12T18:16:38,1820-10-12T08:58:38,1820-10-13T03:34:38
1820-10-19T11:54:35,1820-10-19T02:36:35,1820-10-19T21:12:35
1820-02-02T21:13:28,1820-02-02T11:55:28,1820-02-03T06:31:28
1821-02-01T02:26:59,1821-01-31T17:08:59,1821-02-01T11:44:59
1821-05-10T03:27:14,1821-05-09T18:09:14,1821-05-10T12:45:14
1821-02-21T20:34:38,1821-02-21T11:16:38,1821-02-22T05:52:38
1821-03-24T05:55:50,1821-03-23T20:37:50,1821-03-24T15:13:50
1821-11-27T05:10:12,1821-11-26T19:52:12,1821-11-27T14:28:12
1821-06-15T16:04:02,1821-06-15T06:46:02,1821-06-16T01:22:02
1821-12-29T06:36:31,1821-12-28T21:18:31,1821-12-29T15:54:31
1821-03-04T13:48:41,1821-03-04T04:30:41,1821-03-04T23:06:41
1821-10-27T17:55:11,1821-10-27T08:37:11,1821-10-28T03:13:11
1821-06-25T16:40:43,1821-06-25T07:22:43,1821-06-26T01:58:43
1822-01-21T02:12:01,1822-01-20T16:54:01,1822-01-21T11:30:01
1822-06-27T17:11:11,1822-06-27T07:53:11,1822-06-28T02:29:11
1822-03-20T01:01:05,1822-03-19T15:43:05,1822-03-20T10:19:05
1822-05-19T22:18:32,1822-05-19T13:00:32,1822-05-20T07:36:32
1822-06-12T17:35:50,1822-06-12T08:17:50,1822-06-13T02:53:50
1822-11-24T08:01:08,1822-11-23T22:43:08,1822-11-24T17:19:08
1822-03-01T02:07:10,1822-02-28T16:49:10,1822-03-01T11:25:10
1822-09-07T04:18:15,1822-09-06T19:00:15,1822-09-07T13:36:15
1822-09-09T02:36:59,1822-09-08T17:18:59,1822-09-09T11:54:59
1822-09-03T16:08:28,1822-09-03T06:50:28,1822-09-04T01:26:28
1823-05-03T11:55:29,1823-05-03T02:37:29,1823-05-03T21:13:29
1823-08-09T08:50:58,1823-08-08T23:32:58,1823-08-09T18:08:58
1823-06-04T04:25:20,1823-06-03T19:07:20,1823-06-04T13:43:20
1823-01-17T05:17:57,1823-01-16T19:59:57,1823-01-17T14:35:57
1823-01-06T09:04:04,1823-01-05T23:46:04,1823-01-06T18:22:04
1823-07-22T00:42:40,1823-07-21T15:24:40,1823-07-22T10:00:40
1823-09-16T17:37:56,1823-09-16T08:19:56,1823-09-17T02:55:56
1823-12-02T08:25:39,1823-12-01T23:07:39,1823-12-02T17:43:39
1823-05-02T20:06:54,1823-05-02T10:48:54,1823-05-03T05:24:54
1823-08-07T19:14:34,1823-08-07T09:56:34,1823-08-08T04:32:34
1824-09-19T15:40:04,1824-09-19T06:22:04,1824-09-20T00:58:04
1824-05-07T01:04:42,1824-05-06T15:46:42,1824-05-07T10:22:42
1824-02-01T19:33:26,1824-02-01T10:15:26,1824-02-02T04:51:26
1824-03-24T22:50:10,1824-03-24T13:32:10,1824-03-25T08:08:10
1824-03-19T12:42:06,1824-03-19T03:24:06,1824-03-19T22:00:06
1824-10-16T02:02:41,1824-10-15T16:44:41,1824-10-16T11:20:41
1824-10-24T05:09:39,1824-10-23T19:51:39,1824-10-24T14:27:39
1824-09-25T22:04:16,1824-09-25T12:46:16,1824-09-26T07:22:16
1824-05-30T21:43:49,1824-05-30T12:25:49,1824-05-31T07:01:49
1824-06-16T01:44:50,1824-06-15T16:26:50,1824-06-16T11:02:50
1825-01-02T19:19:32,1825-01-02T10:01:32,1825-01-03T04:37:32
1825-10-29T10:31:19,1825-10-29T01:13:19,1825-10-29T19:49:19
1825-11-24T05:31:37,1825-11-23T20:13:37,1825-11-24T14:49:37
1825-01-06T17:32:57,1825-01-06T08:14:57,1825-01-07T02:50:57
1825-09-11T10:48:38,1825-09-11T01:30:38,1825-09-11T20:06:38
1825-06-19T06:13:57,1825-06-18T20:55:57,1825-06-19T15:31:57
1825-12-18T03:56:06,1825-12-17T18:38:06,1825-12-18T13:14:06
1825-01-19T09:09:19,1825-01-18T23:51:19,1825-01-19T18:27:19
1825-09-11T14:29:02,1825-09-11T05:11:02,1825-09-11T23:47:02
1825-09-25T05:17:03,1825-09-24T19:59:03,1825-09-25T14:35:03
1826-11-24T10:30:17,1826-11-24T01:12:17,1826-11-24T19:48:17
1826-06-28T14:44:35,1826-06-28T05:26:35,1826-06-29T00:02:35
1826-09-15T04:22:33,1826-09-14T19:04:33,1826-09-15T13:40:33
1826-04-05T17:13:20,1826-04-05T07:55:20,1826-04-06T02:31:20
1826-12-11T18:20:20,1826-12-11T09:02:20,1826-12-12T03:38:20
1826-08-06T04:48:57,1826-08-05T19:30:57,1826-08-06T14:06:57
1826-07-13T00:53:04,1826-07-12T15:35:04,1826-07-13T10:11:04
1826-07-07T04:42:32,1826-07-06T19:24:32,1826-07-07T14:00:32
1826-05-11T14:09:26,1826-05-11T04:51:26,1826-05-11T23:27:26
1826-12-10T10:18:28,1826-12-10T01:00:28,1826-12-10T19:36:28
1827-01-09T08:39:23,1827-01-08T23:21:23,1827-01-09T17:57:23
1827-02-06T22:41:33,1827-02-06T13:23:33,1827-02-07T07:59:33
1827-08-01T21:37:36,1827-08-01T12:19:36,1827-08-02T06:55:36
1827-06-07T02:50:27,1827-06-06T17:32:27,1827-06-07T12:08:27
1827-10-25T00:28:22,1827-10-24T15:10:22,1827-10-25T09:46:22
1827-07-11T23:13:45,1827-07-11T13:55:45,1827-07-12T08:31:45
1827-12-10T11:48:11,1827-12-10T02:30:11,1827-12-10T21:06:11
1827-09-12T20:36:52,1827-09-12T11:18:52,1827-09-13T05:54:52
1827-06-21T18:57:13,1827-06-21T09:39:13,1827-06-22T04:15:13
1827-09-19T20:20:28,1827-09-19T11:02:28,1827-09-20T05:38:28
1828-05-07T08:46:33,1828-05-06T23:28:33,1828-05-07T18:04:33
1828-07-18T05:21:54,1828-07-17T20:03:54,1828-07-18T14:39:54
1828-12-16T22:30:37,1828-12-16T13:12:37,1828-12-17T07:48:37
1828-01-02T23:56:58,1828-01-02T14:38:58,1828-01-03T09:14:58
1828-04-28T23:51:13,1828-04-28T14:33:13,1828-04-29T09:09:13
1828-11-26T04:38:16,1828-11-25T19:20:16,1828-11-26T13:56:16
1828-11-06T08:28:01,1828-11-05T23:10:01,1828-11-06T17:46:01
1828-11-07T00:56:14,1828-11-06T15:38:14,1828-11-07T10:14:14
1828-09-02T09:57:19,1828-09-02T00:39:19,1828-09-02T19:15:19
1828-01-21T10:10:34,1828-01-21T00:52:34,1828-01-21T19:28:34
1829-07-08T23:45:28,1829-07-08T14:27:28,1829-07-09T09:03:28
1829-02-23T03:33:20,1829-02-22T18:15:20,1829-02-23T12:51:20
1829-06-07T05:05:47,1829-06-06T19:47:47,1829-06-07T14:23:47
1829-04-11T02:18:19,1829-04-10T17:00:19,1829-04-11T11:36:19
1829-09-16T07:31:10,1829-09-15T22:13:10,1829-09-16T16:49:10
1829-12-02T22:08:11,1829-12-02T12:50:11,1829-12-03T07:26:11
1829-05-16T23:00:42,1829-05-16T13:42:42,1829-05-17T08:18:42
1829-01-15T23:36:21,1829-01-15T14:18:21,1829-01-16T08:54:21
1829-07-19T20:46:46,1829-07-19T11:28:46,1829-07-20T06:04:46
1829-01-09T05:55:20,1829-01-08T20:37:20,1829-01-09T15:13:20
1830-06-12T08:18:45,1830-06-11T23:00:45,1830-06-12T17:36:45
1830-08-09T22:38:35,1830-08-09T13:20:35,1830-08-10T07:56:35
1830-12-10T19:30:49,1830-12-10T10:12:49,1830-12-11T04:48:49
1830-02-06T11:07:47,1830-02-06T01:49:47,1830-02-06T20:25:47
1830-03-25T03:24:44,1830-03-24T18:06:44,1830-03-25T12:42:44
1830-12-02T01:06:06,1830-12-01T15:48:06,1830-12-02T10:24:06
1830-12-17T21:11:13,1830-12-17T11:53:13,1830-12-18T06:29:13
1830-07-03T12:55:53,1830-07-03T03:37:53,1830-07-03T22:13:53
1830-01-02T05:06:39,1830-01-01T19:48:39,1830-01-02T14:24:39
1830-04-26T17:49:45,1830-04-26T08:31:45,1830-04-27T03:07:45
1831-03-09T06:02:42,1831-03-08T20:44:42,1831-03-09T15:20:42
1831-07-15T06:59:35,1831-07-14T21:41:35,1831-07-15T16:17:35
1831-09-30T04:11:02,1831-09-29T18:53:02,1831-09-30T13:29:02
1831-11-28T05:47:35,1831-11-27T20:29:35,1831-11-28T15:05:35
1831-08-03T13:46:15,1831-08-03T04:28:15,1831-08-03T23:04:15
1831-02-13T15:21:32,1831-02-13T06:03:32,1831-02-14T00:39:32
1831-10-24T08:10:19,1831-10-23T22:52:19,1831-10-24T17:28:19
1831-04-10T16:41:42,1831-04-10T07:23:42,1831-04-11T01:59:42
1831-07-30T22:10:40,1831-07-30T12:52:40,1831-07-31T07:28:40
1831-01-06T13:59:15,1831-01-06T04:41:15,1831-01-06T23:17:15
1832-09-11T00:26:57,1832-09-10T15:08:57,1832-09-11T09:44:57
1832-03-17T06:31:39,1832-03-16T21:13:39,1832-03-17T15:49:39
1832-03-25T01:34:57,1832-03-24T16:16:57,1832-03-25T10:52:57
1832-09-20T22:33:23,1832-09-20T13:15:23,1832-09-21T07:51:23
1832-08-12T02:15:21,1832-08-11T16:57:21,1832-08-12T11:33:21
1832-09-19T00:43:03,1832-09-18T15:25:03,1832-09-19T10:01:03
1832-09-14T17:19:42,1832-09-14T08:01:42,1832-09-15T02:37:42
1832-02-16T02:21:33,1832-02-15T17:03:33,1832-02-16T11:39:33
1832-12-23T15:44:20,1832-12-23T06:26:20,1832-12-24T01:02:20
1832-01-11T20:51:52,1832-01-11T11:33:52,1832-01-12T06:09:52
1833-06-19T17:13:15,1833-06-19T07:55:15,1833-06-20T02:31:15
1833-06-24T08:59:13,1833-06-23T23:41:13,1833-06-24T18:17:13
1833-09-28T11:29:45,1833-09-28T02:11:45,1833-09-28T20:47:45
1833-12-07T21:48:05,1833-12-07T12:30:05,1833-12-08T07:06:05
1833-03-08T20:30:01,1833-03-08T11:12:01,1833-03-09T05:48:01
1833-07-07T00:56:19,1833-07-06T15:38:19,1833-07-07T10:14:19
1833-12-02T16:48:59,1833-12-02T07:30:59,1833-12-03T02:06:59
1833-04-23T11:52:00,1833-04-23T02:34:00,1833-04-23T21:10:00
1833-07-27T07:52:00,1833-07-26T22:34:00,1833-07-27T17:10:00
1833-02-03T13:19:09,1833-02-03T04:01:09,1833-02-03T22:37:09
1834-01-02T09:36:17,1834-01-02T00:18:17,1834-01-02T18:54:17
1834-08-06T21:12:22,1834-08-06T11:54:22,1834-08-07T06:30:22
1834-07-26T15:05:15,1834-07-26T05:47:15,1834-07-27T00:23:15
1834-06-08T22:24:48,1834-06-08T13:06:48,1834-06-09T07:42:48
1834-04-29T13:20:53,1834-04-29T04:02:53,1834-04-29T22:38:53
1834-08-14T11:09:14,1834-08-14T01:51:14,1834-08-14T20:27:14
1834-05-09T10:55:37,1834-05-09T01:37:37,1834-05-09T20:13:37
1834-11-26T04:39:08,1834-11-25T19:21:08,1834-11-26T13:57:08
1834-07-24T02:56:41,1834-07-23T17:38:41,1834-07-24T12:14:41
1834-07-11T07:00:24,1834-07-10T21:42:24,1834-07-11T16:18:24
1835-05-29T13:49:59,1835-05-29T04:31:59,1835-05-29T23:07:59
1835-10-02T20:04:04,1835-10-02T10:46:04,1835-10-03T05:22:04
1835-10-28T02:34:14,1835-10-27T17:16:14,1835-10-28T11:52:14
1835-01-13T00:45:00,1835-01-12T15:27:00,1835-01-13T10:03:00
1835-02-10T23:13:21,1835-02-10T13:55:21,1835-02-11T08:31:21
1835-03-05T06:41:38,1835-03-04T21:23:38,1835-03-05T15:59:38
1835-10-01T17:02:57,1835-10-01T07:44:57,1835-10-02T02:20:57
1835-11-08T20:01:38,1835-11-08T10:43:38,1835-11-09T05:19:38
