input,UTCtoTZ,TZtoUTC
1804-02-21T14:38:02,1804-02-22T01:18:02,1804-02-21T03:58:02
1804-07-07T17:26:21,1804-07-08T04:06:21,1804-07-07T06:46:21
1804-02-23T04:04:08,1804-02-23T14:44:08,1804-02-22T17:24:08
1805-05-18T00:29:46,1805-05-18T11:09:46,1805-05-17T13:49:46
1805-05-23T09:19:31,1805-05-23T19:59:31,1805-05-22T22:39:31
1805-12-08T14:04:38,1805-12-09T00:44:38,1805-12-08T03:24:38
1805-03-10T08:10:03,1805-03-10T18:50:03,1805-03-09T21:30:03
1805-12-07T16:42:47,1805-12-08T03:22:47,1805-12-07T06:02:47
1805-12-19T19:41:09,1805-12-20T06:21:09,1805-12-19T09:01:09
1805-06-14T22:39:51,1805-06-15T09:19:51,1805-06-14T11:59:51
1805-12-23T15:02:47,1805-12-24T01:42:47,1805-12-23T04:22:47
1805-10-25T12:38:51,1805-10-25T23:18:51,1805-10-25T01:58:51
1805-04-28T05:45:05,1805-04-28T16:25:05,1805-04-27T19:05:05
1806-03-12T06:42:59,1806-03-12T17:22:59,1806-03-11T20:02:59
1806-10-28T05:56:49,1806-10-28T16:36:49,1806-10-27T19:16:49
1806-06-29T16:14:47,1806-06-30T02:54:47,1806-06-29T05:34:47
1806-08-14T11:07:53,1806-08-14T21:47:53,1806-08-14T00:27:53
1806-07-07T13:00:59,1806-07-07T23:40:59,1806-07-07T02:20:59
1806-09-30T11:41:01,1806-09-30T22:21:01,1806-09-30T01:01:01
1806-03-09T18:03:23,1806-03-10T04:43:23,1806-03-09T07:23:23
1806-11-04T02:16:35,1806-11-04T12:56:35,1806-11-03T15:36:35
1806-01-03T12:40:24,1806-01-03T23:20:24,1806-01-03T02:00:24
1806-08-14T02:14:37,1806-08-14T12:54:37,1806-08-13T15:34:37
1807-04-07T11:20:43,1807-04-07T22:00:43,1807-04-07T00:40:43
1807-06-20T18:00:53,1807-06-21T04:40:53,1807-06-20T07:20:53
1807-12-03T01:03:52,1807-12-03T11:43:52,1807-12-02T14:23:52
1807-02-01T07:40:10,1807-02-01T18:20:10,1807-01-31T21:00:10
1807-08-14T13:24:55,1807-08-15T00:04:55,1807-08-14T02:44:55
1807-03-20T17:14:34,1807-03-21T03:54:34,1807-03-20T06:34:34
1807-11-25T10:43:50,1807-11-25T21:23:50,1807-11-25T00:03:50
1807-11-18T05:16:52,1807-11-18T15:56:52,1807-11-17T18:36:52
1807-04-19T07:33:53,1807-04-19T18:13:53,1807-04-18T20:53:53
1807-03-15T03:02:23,1807-03-15T13:42:23,1807-03-14T16:22:23
1808-11-04T15:36:34,1808-11-05T02:16:34,1808-11-04T04:56:34
1808-03-15T09:50:18,1808-03-15T20:30:18,1808-03-14T23:10:18
1808-08-28T04:39:44,1808-08-28T15:19:44,1808-08-27T17:59:44
1808-01-03T17:26:03,1808-01-04T04:06:03,1808-01-03T06:46:03
1808-03-24T18:16:56,1808-03-25T04:56:56,1808-03-24T07:36:56
1808-08-23T12:34:32,1808-08-23T23:14:32,1808-08-23T01:54:32
1808-06-09T00:15:15,1808-06-09T10:55:15,1808-06-08T13:35:15
1808-10-02T23:42:32,1808-10-03T10:22:32,1808-10-02T13:02:32
1808-02-02T10:42:44,1808-02-02T21:22:44,1808-02-02T00:02:44
1808-05-16T00:03:25,1808-05-16T10:43:25,1808-05-15T13:23:25
1809-10-28T12:51:38,1809-10-28T23:31:38,1809-10-28T02:11:38
1809-11-15T11:50:50,1809-11-15T22:30:50,1809-11-15T01:10:50
1809-11-09T16:58:33,1809-11-10T03:38:33,1809-11-09T06:18:33
1809-05-19T04:44:53,1809-05-19T15:24:53,1809-05-18T18:04:53
1809-09-14T16:01:58,1809-09-15T02:41:58,1809-09-14T05:21:58
1809-09-03T01:09:08,1809-09-03T11:49:08,1809-09-02T14:29:08
1809-07-07T16:39:20,1809-07-08T03:19:20,1809-07-07T05:59:20
1809-07-17T16:44:27,1809-07-18T03:24:27,1809-07-17T06:04:27
1809-06-13T05:54:24,1809-06-13T16:34:24,1809-06-12T19:14:24
1809-06-28T06:24:36,1809-06-28T17:04:36,1809-06-27T19:44:36
1810-08-30T05:47:45,1810-08-30T16:27:45,1810-08-29T19:07:45
1810-12-06T07:53:55,1810-12-06T18:33:55,1810-12-05T21:13:55
1810-03-24T06:41:12,1810-03-24T17:21:12,1810-03-23T20:01:12
1810-12-31T09:32:47,1810-12-31T20:12:47,1810-12-30T22:52:47
1810-02-10T14:48:04,1810-02-11T01:28:04,1810-02-10T04:08:04
1810-05-02T07:05:07,1810-05-02T17:45:07,1810-05-01T20:25:07
1810-05-31T16:17:31,1810-06-01T02:57:31,1810-05-31T05:37:31
1810-03-19T05:52:24,1810-03-19T16:32:24,1810-03-18T19:12:24
1810-09-29T05:32:17,1810-09-29T16:12:17,1810-09-28T18:52:17
1810-04-04T02:49:22,1810-04-04T13:29:22,1810-04-03T16:09:22
1811-07-10T06:35:56,1811-07-10T17:15:56,1811-07-09T19:55:56
1811-09-19T03:49:33,1811-09-19T14:29:33,1811-09-18T17:09:33
1811-08-18T06:29:09,1811-08-18T17:09:09,1811-08-17T19:49:09
1811-02-16T01:44:13,1811-02-16T12:24:13,1811-02-15T15:04:13
1811-07-29T11:28:39,1811-07-29T22:08:39,1811-07-29T00:48:39
1811-12-27T03:01:13,1811-12-27T13:41:13,1811-12-26T16:21:13
1811-08-03T11:36:28,1811-08-03T22:16:28,1811-08-03T00:56:28
1811-11-10T22:52:13,1811-11-11T09:32:13,1811-11-10T12:12:13
1811-03-03T09:34:45,1811-03-03T20:14:45,1811-03-02T22:54:45
1811-10-13T04:23:12,1811-10-13T15:03:12,1811-10-12T17:43:12
1812-02-14T03:24:46,1812-02-14T14:04:46,1812-02-13T16:44:46
1812-04-22T04:32:50,1812-04-22T15:12:50,1812-04-21T17:52:50
1812-04-15T01:54:13,1812-04-15T12:34:13,1812-04-14T15:14:13
1812-02-20T14:30:53,1812-02-21T01:10:53,1812-02-20T03:50:53
1812-10-09T13:31:30,1812-10-10T00:11:30,1812-10-09T02:51:30
1812-11-01T06:27:43,1812-11-01T17:07:43,1812-10-31T19:47:43
1812-02-13T20:27:16,1812-02-14T07:07:16,1812-02-13T09:47:16
1812-08-07T21:07:06,1812-08-08T07:47:06,1812-08-07T10:27:06
1812-09-05T18:29:41,1812-09-06T05:09:41,1812-09-05T07:49:41
1812-04-20T01:47:31,1812-04-20T12:27:31,1812-04-19T15:07:31
1813-05-17T10:17:21,1813-05-17T20:57:21,1813-05-16T23:37:21
1813-04-24T06:54:46,1813-04-24T17:34:46,1813-04-23T20:14:46
1813-09-19T21:15:54,1813-09-20T07:55:54,1813-09-19T10:35:54
1813-12-20T16:57:39,1813-12-21T03:37:39,1813-12-20T06:17:39
1813-10-12T18:14:54,1813-10-13T04:54:54,1813-10-12T07:34:54
1813-02-24T17:08:18,1813-02-25T03:48:18,1813-02-24T06:28:18
1813-05-12T19:37:38,1813-05-13T06:17:38,1813-05-12T08:57:38
1813-09-27T11:44:33,1813-09-27T22:24:33,1813-09-27T01:04:33
1813-07-28T15:58:24,1813-07-29T02:38:24,1813-07-28T05:18:24
1813-02-12T19:54:07,1813-02-13T06:34:07,1813-02-12T09:14:07
1814-05-14T21:21:22,1814-05-15T08:01:22,1814-05-14T10:41:22
1814-05-07T10:00:40,1814-05-07T20:40:40,1814-05-06T23:20:40
1814-02-19T22:09:09,1814-02-20T08:49:09,1814-02-19T11:29:09
1814-12-27T14:50:17,1814-12-28T01:30:17,1814-12-27T04:10:17
1814-08-11T12:24:20,1814-08-11T23:04:20,1814-08-11T01:44:20
1814-06-11T16:14:41,1814-06-12T02:54:41,1814-06-11T05:34:41
1814-03-27T20:50:19,1814-03-28T07:30:19,1814-03-27T10:10:19
1814-12-01T17:29:10,1814-12-02T04:09:10,1814-12-01T06:49:10
1814-07-20T15:14:07,1814-07-21T01:54:07,1814-07-20T04:34:07
1814-12-13T04:56:11,1814-12-13T15:36:11,1814-12-12T18:16:11
1815-07-07T21:19:36,1815-07-08T07:59:36,1815-07-07T10:39:36
1815-07-25T22:49:32,1815-07-26T09:29:32,1815-07-25T12:09:32
1815-11-22T16:32:22,1815-11-23T03:12:22,1815-11-22T05:52:22
1815-03-30T12:39:11,1815-03-30T23:19:11,1815-03-30T01:59:11
1815-05-29T14:23:58,1815-05-30T01:03:58,1815-05-29T03:43:58
1815-01-31T06:27:52,1815-01-31T17:07:52,1815-01-30T19:47:52
1815-12-29T04:24:47,1815-12-29T15:04:47,1815-12-28T17:44:47
1815-09-11T17:13:29,1815-09-12T03:53:29,1815-09-11T06:33:29
1815-01-12T19:48:31,1815-01-13T06:28:31,1815-01-12T09:08:31
1815-03-12T19:36:21,1815-03-13T06:16:21,1815-03-12T08:56:21
1816-01-12T20:56:34,1816-01-13T07:36:34,1816-01-12T10:16:34
1816-04-03T14:26:03,1816-04-04T01:06:03,1816-04-03T03:46:03
1816-11-13T08:38:53,1816-11-13T19:18:53,1816-11-12T21:58:53
1816-05-06T13:01:19,1816-05-06T23:41:19,1816-05-06T02:21:19
1816-07-16T21:17:26,1816-07-17T07:57:26,1816-07-16T10:37:26
1816-11-10T05:20:32,1816-11-10T16:00:32,1816-11-09T18:40:32
1816-08-19T15:08:51,1816-08-20T01:48:51,1816-08-19T04:28:51
1816-10-09T05:33:51,1816-10-09T16:13:51,1816-10-08T18:53:51
1816-06-11T04:19:02,1816-06-11T14:59:02,1816-06-10T17:39:02
1816-11-15T14:02:04,1816-11-16T00:42:04,1816-11-15T03:22:04
1817-02-17T07:26:32,1817-02-17T18:06:32,1817-02-16T20:46:32
1817-07-15T04:46:36,1817-07-15T15:26:36,1817-07-14T18:06:36
1817-07-24T19:17:38,1817-07-25T05:57:38,1817-07-24T08:37:38
1817-05-22T08:20:08,1817-05-22T19:00:08,1817-05-21T21:40:08
1817-08-05T14:51:35,1817-08-06T01:31:35,1817-08-05T04:11:35
1817-05-04T01:50:17,1817-05-04T12:30:17,1817-05-03T15:10:17
1817-10-29T15:14:42,1817-10-30T01:54:42,1817-10-29T04:34:42
1817-01-02T12:51:45,1817-01-02T23:31:45,1817-01-02T02:11:45
1817-12-31T15:36:50,1818-01-01T02:16:50,1817-12-31T04:56:50
1817-04-22T22:40:30,1817-04-23T09:20:30,1817-04-22T12:00:30
1818-05-21T02:23:12,1818-05-21T13:03:12,1818-05-20T15:43:12
1818-02-28T22:21:17,1818-03-01T09:01:17,1818-02-28T11:41:17
1818-06-02T18:24:48,1818-06-03T05:04:48,1818-06-02T07:44:48
1818-11-02T21:40:25,1818-11-03T08:20:25,1818-11-02T11:00:25
1818-09-17T10:05:12,1818-09-17T20:45:12,1818-09-16T23:25:12
1818-09-11T07:10:34,1818-09-11T17:50:34,1818-09-10T20:30:34
1818-07-02T09:16:39,1818-07-02T19:56:39,1818-07-01T22:36:39
1818-05-11T15:32:50,1818-05-12T02:12:50,1818-05-11T04:52:50
1818-03-08T09:48:56,1818-03-08T20:28:56,1818-03-07T23:08:56
1818-11-24T16:46:54,1818-11-25T03:26:54,1818-11-24T06:06:54
1819-09-10T08:21:38,1819-09-10T19:01:38,1819-09-09T21:41:38
1819-08-28T07:31:39,1819-08-28T18:11:39,1819-08-27T20:51:39
1819-03-20T21:13:32,1819-03-21T07:53:32,1819-03-20T10:33:32
1819-12-15T01:01:11,1819-12-15T11:41:11,1819-12-14T14:21:11
1819-03-07T19:18:56,1819-03-08T05:58:56,1819-03-07T08:38:56
1819-12-12T19:47:35,1819-12-13T06:27:35,1819-12-12T09:07:35
1819-03-09T00:53:40,1819-03-09T11:33:40,1819-03-08T14:13:40
1819-11-04T12:21:12,1819-11-04T23:01:12,1819-11-04T01:41:12
1819-07-14T08:03:09,1819-07-14T18:43:09,1819-07-13T21:23:09
1819-07-13T00:40:45,1819-07-13T11:20:45,1819-07-12T14:00:45
1820-08-24T07:20:36,1820-08-24T18:00:36,1820-08-23T20:40:36
1820-11-18T02:21:07,1820-11-18T13:01:07,1820-11-17T15:41:07
1820-09-23T23:36:40,1820-09-24T10:16:40,1820-09-23T12:56:40
1820-10-06T16:40:37,1820-10-07T03:20:37,1820-10-06T06:00:37
1820-04-12T07:48:13,1820-04-12T18:28:13,1820-04-11T21:08:13
1820-07-14T07:26:44,1820-07-14T18:06:44,1820-07-13T20:46:44
1820-08-06T04:38:02,1820-08-06T15:18:02,1820-08-05T17:58:02
1820-04-29T15:27:41,1820-04-30T02:07:41,1820-04-29T04:47:41
1820-10-30T17:48:38,1820-10-31T04:28:38,1820-10-30T07:08:38
1820-04-17T07:45:23,1820-04-17T18:25:23,1820-04-16T21:05:23
1821-05-21T07:30:10,1821-05-21T18:10:10,1821-05-20T20:50:10
1821-03-23T15:33:11,1821-03-24T02:13:11,1821-03-23T04:53:11
1821-12-18T23:30:52,1821-12-19T10:10:52,1821-12-18T12:50:52
1821-05-29T08:56:10,1821-05-29T19:36:10,1821-05-28T22:16:10
1821-10-18T16:53:08,1821-10-19T03:33:08,1821-10-18T06:13:08
1821-07-18T09:52:03,1821-07-18T20:32:03,1821-07-17T23:12:03
1821-12-24T17:58:10,1821-12-25T04:38:10,1821-12-24T07:18:10
1821-10-27T23:46:29,1821-10-28T10:26:29,1821-10-27T13:06:29
1821-09-21T01:08:46,1821-09-21T11:48:46,1821-09-20T14:28:46
1821-08-19T06:34:08,1821-08-19T17:14:08,1821-08-18T19:54:08
1822-07-18T23:22:18,1822-07-19T10:02:18,1822-07-18T12:42:18
1822-03-17T06:48:11,1822-03-17T17:28:11,1822-03-16T20:08:11
1822-09-01T01:17:51,1822-09-01T11:57:51,1822-08-31T14:37:51
1822-05-10T11:38:46,1822-05-10T22:18:46,1822-05-10T00:58:46
1822-08-27T01:18:55,1822-08-27T11:58:55,1822-08-26T14:38:55
1822-11-22T03:42:09,1822-11-22T14:22:09,1822-11-21T17:02:09
1822-05-11T11:45:31,1822-05-11T22:25:31,1822-05-11T01:05:31
1822-01-01T07:46:09,1822-01-01T18:26:09,1821-12-31T21:06:09
1822-03-05T05:20:31,1822-03-05T16:00:31,1822-03-04T18:40:31
1822-03-14T02:34:08,1822-03-14T13:14:08,1822-03-13T15:54:08
1823-08-16T03:18:40,1823-08-16T13:58:40,1823-08-15T16:38:40
1823-03-16T04:30:21,1823-03-16T15:10:21,1823-03-15T17:50:21
1823-06-10T10:03:49,1823-06-10T20:43:49,1823-06-09T23:23:49
1823-04-09T16:55:04,1823-04-10T03:35:04,1823-04-09T06:15:04
1823-12-09T12:15:03,1823-12-09T22:55:03,1823-12-09T01:35:03
1823-05-10T20:04:46,1823-05-11T06:44:46,1823-05-10T09:24:46
1823-07-19T11:43:17,1823-07-19T22:23:17,1823-07-19T01:03:17
1823-02-11T01:26:32,1823-02-11T12:06:32,1823-02-10T14:46:32
1823-04-06T21:44:04,1823-04-07T08:24:04,1823-04-06T11:04:04
1823-12-23T19:08:03,1823-12-24T05:48:03,1823-12-23T08:28:03
1824-02-17T16:25:10,1824-02-18T03:05:10,1824-02-17T05:45:10
1824-01-24T20:02:48,1824-01-25T06:42:48,1824-01-24T09:22:48
1824-10-25T09:10:16,1824-10-25T19:50:16,1824-10-24T22:30:16
1824-09-07T10:36:23,1824-09-07T21:16:23,1824-09-06T23:56:23
1824-12-19T22:44:49,1824-12-20T09:24:49,1824-12-19T12:04:49
1824-10-21T10:28:52,1824-10-21T21:08:52,1824-10-20T23:48:52
1824-08-04T13:31:11,1824-08-05T00:11:11,1824-08-04T02:51:11
1824-08-16T06:13:34,1824-08-16T16:53:34,1824-08-15T19:33:34
1824-01-26T09:19:29,1824-01-26T19:59:29,1824-01-25T22:39:29
1824-12-09T18:42:04,1824-12-10T05:22:04,1824-12-09T08:02:04
1825-06-16T11:57:49,1825-06-16T22:37:49,1825-06-16T01:17:49
1825-07-19T18:40:49,1825-07-20T05:20:49,1825-07-19T08:00:49
1825-11-15T02:26:42,1825-11-15T13:06:42,1825-11-14T15:46:42
1825-01-12T11:32:55,1825-01-12T22:12:55,1825-01-12T00:52:55
1825-10-13T07:51:02,1825-10-13T18:31:02,1825-10-12T21:11:02
1825-03-26T23:36:22,1825-03-27T10:16:22,1825-03-26T12:56:22
1825-03-04T17:41:22,1825-03-05T04:21:22,1825-03-04T07:01:22
1825-11-25T04:30:23,1825-11-25T15:10:23,1825-11-24T17:50:23
1825-04-24T21:24:45,1825-04-25T08:04:45,1825-04-24T10:44:45
1825-09-29T01:32:18,1825-09-29T12:12:18,1825-09-28T14:52:18
1826-11-02T03:44:53,1826-11-02T14:24:53,1826-11-01T17:04:53
1826-04-04T17:31:25,1826-04-05T04:11:25,1826-04-04T06:51:25
1826-05-18T08:45:43,1826-05-18T19:25:43,1826-05-17T22:05:43
1826-12-25T15:30:39,1826-12-26T02:10:39,1826-12-25T04:50:39
1826-01-14T02:12:09,1826-01-14T12:52:09,1826-01-13T15:32:09
1826-07-06T10:19:25,1826-07-06T20:59:25,1826-07-05T23:39:25
1826-12-20T21:20:10,1826-12-21T08:00:10,1826-12-20T10:40:10
1826-01-13T12:39:05,1826-01-13T23:19:05,1826-01-13T01:59:05
1826-01-04T20:29:34,1826-01-05T07:09:34,1826-01-04T09:49:34
1826-11-14T11:35:58,1826-11-14T22:15:58,1826-11-14T00:55:58
1827-07-29T00:35:10,1827-07-29T11:15:10,1827-07-28T13:55:10
1827-12-14T19:28:25,1827-12-15T06:08:25,1827-12-14T08:48:25
1827-02-11T04:02:20,1827-02-11T14:42:20,1827-02-10T17:22:20
1827-10-30T09:43:40,1827-10-30T20:23:40,1827-10-29T23:03:40
1827-11-02T18:05:44,1827-11-03T04:45:44,1827-11-02T07:25:44
1827-08-20T23:48:35,1827-08-21T10:28:35,1827-08-20T13:08:35
1827-09-26T04:21:38,1827-09-26T15:01:38,1827-09-25T17:41:38
1827-10-14T10:10:48,1827-10-14T20:50:48,1827-10-13T23:30:48
1827-10-03T13:07:36,1827-10-03T23:47:36,1827-10-03T02:27:36
1827-02-16T01:04:04,1827-02-16T11:44:04,1827-02-15T14:24:04
1828-10-07T15:41:01,1828-10-08T02:21:01,1828-10-07T05:01:01
1828-12-25T17:35:06,1828-12-26T04:15:06,1828-12-25T06:55:06
1828-06-30T18:41:17,1828-07-01T05:21:17,1828-06-30T08:01:17
1828-08-02T22:33:35,1828-08-03T09:13:35,1828-08-02T11:53:35
1828-03-01T12:18:11,1828-03-01T22:58:11,1828-03-01T01:38:11
1828-03-24T18:52:43,1828-03-25T05:32:43,1828-03-24T08:12:43
1828-05-04T05:12:38,1828-05-04T15:52:38,1828-05-03T18:32:38
1828-09-04T20:52:28,1828-09-05T07:32:28,1828-09-04T10:12:28
1828-01-13T01:43:19,1828-01-13T12:23:19,1828-01-12T15:03:19
1828-06-27T03:30:11,1828-06-27T14:10:11,1828-06-26T16:50:11
1829-10-31T17:21:46,1829-11-01T04:01:46,1829-10-31T06:41:46
1829-10-20T11:29:12,1829-10-20T22:09:12,1829-10-20T00:49:12
1829-12-05T18:14:39,1829-12-06T04:54:39,1829-12-05T07:34:39
1829-01-15T16:29:53,1829-01-16T03:09:53,1829-01-15T05:49:53
1829-10-14T22:05:49,1829-10-15T08:45:49,1829-10-14T11:25:49
1829-07-17T14:28:16,1829-07-18T01:08:16,1829-07-17T03:48:16
1829-05-23T11:59:38,1829-05-23T22:39:38,1829-05-23T01:19:38
1829-04-21T13:59:59,1829-04-22T00:39:59,1829-04-21T03:19:59
1829-02-12T05:17:25,1829-02-12T15:57:25,1829-02-11T18:37:25
1829-11-17T18:07:41,1829-11-18T04:47:41,1829-11-17T07:27:41
1830-01-07T16:26:09,1830-01-08T03:06:09,1830-01-07T05:46:09
1830-02-11T15:46:13,1830-02-12T02:26:13,1830-02-11T05:06:13
1830-01-25T20:41:09,1830-01-26T07:21:09,1830-01-25T10:01:09
1830-03-19T21:09:22,1830-03-20T07:49:22,1830-03-19T10:29:22
1830-10-10T23:06:54,1830-10-11T09:46:54,1830-10-10T12:26:54
1830-09-16T20:03:39,1830-09-17T06:43:39,1830-09-16T09:23:39
1830-01-01T19:04:18,1830-01-02T05:44:18,1830-01-01T08:24:18
1830-03-17T11:58:17,1830-03-17T22:38:17,1830-03-17T01:18:17
1830-09-10T08:34:50,1830-09-10T19:14:50,1830-09-09T21:54:50
1830-02-02T10:25:39,1830-02-02T21:05:39,1830-02-01T23:45:39
1831-12-06T12:14:11,1831-12-06T22:54:11,1831-12-06T01:34:11
1831-10-12T09:46:14,1831-10-12T20:26:14,1831-10-11T23:06:14
1831-12-14T08:23:48,1831-12-14T19:03:48,1831-12-13T21:43:48
1831-07-17T02:26:15,1831-07-17T13:06:15,1831-07-16T15:46:15
1831-10-07T18:10:53,1831-10-08T04:50:53,1831-10-07T07:30:53
1831-11-28T13:37:05,1831-11-29T00:17:05,1831-11-28T02:57:05
1831-09-21T15:40:50,1831-09-22T02:20:50,1831-09-21T05:00:50
1831-10-06T09:12:04,1831-10-06T19:52:04,1831-10-05T22:32:04
1831-11-12T10:37:12,1831-11-12T21:17:12,1831-11-11T23:57:12
1831-12-04T11:59:22,1831-12-04T22:39:22,1831-12-04T01:19:22
1832-03-30T16:32:58,1832-03-31T03:12:58,1832-03-30T05:52:58
1832-01-12T21:22:49,1832-01-13T08:02:49,1832-01-12T10:42:49
1832-09-16T11:28:50,1832-09-16T22:08:50,1832-09-16T00:48:50
1832-11-12T10:42:55,1832-11-12T21:22:55,1832-11-12T00:02:55
1832-08-26T03:15:31,1832-08-26T13:55:31,1832-08-25T16:35:31
1832-02-08T21:56:11,1832-02-09T08:36:11,1832-02-08T11:16:11
1832-12-04T19:24:12,1832-12-05T06:04:12,1832-12-04T08:44:12
1832-01-12T03:14:45,1832-01-12T13:54:45,1832-01-11T16:34:45
1832-02-20T08:06:06,1832-02-20T18:46:06,1832-02-19T21:26:06
1832-01-23T03:47:58,1832-01-23T14:27:58,1832-01-22T17:07:58
1833-10-28T00:18:30,1833-10-28T10:58:30,1833-10-27T13:38:30
1833-11-28T15:40:35,1833-11-29T02:20:35,1833-11-28T05:00:35
1833-05-23T14:32:13,1833-05-24T01:12:13,1833-05-23T03:52:13
1833-04-14T04:11:53,1833-04-14T14:51:53,1833-04-13T17:31:53
1833-05-12T00:57:41,1833-05-12T11:37:41,1833-05-11T14:17:41
1833-07-29T17:04:13,1833-07-30T03:44:13,1833-07-29T06:24:13
1833-01-13T09:28:37,1833-01-13T20:08:37,1833-01-12T22:48:37
1833-04-29T18:21:23,1833-04-30T05:01:23,1833-04-29T07:41:23
1833-04-13T10:30:10,1833-04-13T21:10:10,1833-04-12T23:50:10
1833-06-10T01:20:37,1833-06-10T12:00:37,1833-06-09T14:40:37
1834-05-29T02:58:52,1834-05-29T13:38:52,1834-05-28T16:18:52
1834-06-11T19:36:23,1834-06-12T06:16:23,1834-06-11T08:56:23
1834-12-23T14:22:26,1834-12-24T01:02:26,1834-12-23T03:42:26
1834-03-26T17:26:25,1834-03-27T04:06:25,1834-03-26T06:46:25
1834-02-08T01:12:31,1834-02-08T11:52:31,1834-02-07T14:32:31
1834-08-16T15:03:37,1834-08-17T01:43:37,1834-08-16T04:23:37
1834-12-05T16:44:58,1834-12-06T03:24:58,1834-12-05T06:04:58
1834-01-24T05:09:52,1834-01-24T15:49:52,1834-01-23T18:29:52
1834-02-04T11:04:22,1834-02-04T21:44:22,1834-02-04T00:24:22
1834-05-30T08:40:46,1834-05-30T19:20:46,1834-05-29T22:00:46
1835-12-01T18:13:30,1835-12-02T04:53:30,1835-12-01T07:33:30
1835-05-02T13:47:04,1835-05-03T00:27:04,1835-05-02T03:07:04
1835-11-29T04:35:49,1835-11-29T15:15:49,1835-11-28T17:55:49
1835-01-22T02:24:06,1835-01-22T13:04:06,1835-01-21T15:44:06
1835-02-28T11:09:34,1835-02-28T21:49:34,1835-02-28T00:29:34
1835-09-05T09:50:43,1835-09-05T20:30:43,1835-09-04T23:10:43
1835-04-14T14:19:08,1835-04-15T00:59:08,1835-04-14T03:39:08
1835-09-04T16:32:26,1835-09-05T03:12:26,1835-09-04T05:52:26
