input,UTCtoTZ,TZtoUTC
1805-04-04T18:31:51,1805-04-05T01:39:51,1805-04-04T11:23:51
1805-01-15T20:09:58,1805-01-16T03:17:58,1805-01-15T13:01:58
1805-01-06T06:43:32,1805-01-06T13:51:32,1805-01-05T23:35:32
1805-10-15T19:15:03,1805-10-16T02:23:03,1805-10-15T12:07:03
1805-02-22T14:03:04,1805-02-22T21:11:04,1805-02-22T06:55:04
1805-04-01T17:15:39,1805-04-02T00:23:39,1805-04-01T10:07:39
1805-05-25T22:19:43,1805-05-26T05:27:43,1805-05-25T15:11:43
1805-10-27T08:05:06,1805-10-27T15:13:06,1805-10-27T00:57:06
1805-09-22T05:12:58,1805-09-22T12:20:58,1805-09-21T22:04:58
1805-11-08T15:57:59,1805-11-08T23:05:59,1805-11-08T08:49:59
1806-05-15T06:57:46,1806-05-15T14:05:46,1806-05-14T23:49:46
1806-03-15T06:07:19,1806-03-15T13:15:19,1806-03-14T22:59:19
1806-09-03T08:09:21,1806-09-03T15:17:21,1806-09-03T01:01:21
1806-11-14T19:50:47,1806-11-15T02:58:47,1806-11-14T12:42:47
1806-11-14T00:35:33,1806-11-14T07:43:33,1806-11-13T17:27:33
1806-10-30T10:59:10,1806-10-30T18:07:10,1806-10-30T03:51:10
1806-07-27T16:43:00,1806-07-27T23:51:00,1806-07-27T09:35:00
1806-10-21T01:46:29,1806-10-21T08:54:29,1806-10-20T18:38:29
1806-11-09T07:17:53,1806-11-09T14:25:53,1806-11-09T00:09:53
1806-02-07T04:19:11,1806-02-07T11:27:11,1806-02-06T21:11:11
1807-01-15T04:44:02,1807-01-15T11:52:02,1807-01-14T21:36:02
1807-03-08T20:21:51,1807-03-09T03:29:51,1807-03-08T13:13:51
1807-12-20T19:55:44,1807-12-21T03:03:44,1807-12-20T12:47:44
1807-02-02T03:40:16,1807-02-02T10:48:16,1807-02-01T20:32:16
1807-10-26T03:46:55,1807-10-26T10:54:55,1807-10-25T20:38:55
1807-10-16T14:33:04,1807-10-16T21:41:04,1807-10-16T07:25:04
1807-11-21T22:37:56,1807-11-22T05:45:56,1807-11-21T15:29:56
1807-06-17T18:38:46,1807-06-18T01:46:46,1807-06-17T11:30:46
1807-11-24T14:18:54,1807-11-24T21:26:54,1807-11-24T07:10:54
1807-08-04T06:43:33,1807-08-04T13:51:33,1807-08-03T23:35:33
1808-02-07T21:28:50,1808-02-08T04:36:50,1808-02-07T14:20:50
1808-11-30T02:11:51,1808-11-30T09:19:51,1808-11-29T19:03:51
1808-09-29T03:20:20,1808-09-29T10:28:20,1808-09-28T20:12:20
1808-08-19T13:41:16,1808-08-19T20:49:16,1808-08-19T06:33:16
1808-03-03T11:37:59,1808-03-03T18:45:59,1808-03-03T04:29:59
1808-03-09T11:33:20,1808-03-09T18:41:20,1808-03-09T04:25:20
1808-02-28T17:45:32,1808-02-29T00:53:32,1808-02-28T10:37:32
1808-06-30T10:19:45,1808-06-30T17:27:45,1808-06-30T03:11:45
1808-01-24T20:49:15,1808-01-25T03:57:15,1808-01-24T13:41:15
1808-10-02T08:35:45,1808-10-02T15:43:45,1808-10-02T01:27:45
1809-09-06T02:56:10,1809-09-06T10:04:10,1809-09-05T19:48:10
1809-03-29T13:36:07,1809-03-29T20:44:07,1809-03-29T06:28:07
1809-02-02T20:30:39,1809-02-03T03:38:39,1809-02-02T13:22:39
1809-07-05T21:29:11,1809-07-06T04:37:11,1809-07-05T14:21:11
1809-10-07T05:51:12,1809-10-07T12:59:12,1809-10-06T22:43:12
1809-03-15T08:18:53,1809-03-15T15:26:53,1809-03-15T01:10:53
1809-07-26T04:15:46,1809-07-26T11:23:46,1809-07-25T21:07:46
1809-09-05T22:32:29,1809-09-06T05:40:29,1809-09-05T15:24:29
1809-01-12T15:20:56,1809-01-12T22:28:56,1809-01-12T08:12:56
1809-11-22T18:16:35,1809-11-23T01:24:35,1809-11-22T11:08:35
1810-12-12T13:53:12,1810-12-12T21:01:12,1810-12-12T06:45:12
1810-04-20T02:44:51,1810-04-20T09:52:51,1810-04-19T19:36:51
1810-11-28T17:19:22,1810-11-29T00:27:22,1810-11-28T10:11:22
1810-06-26T14:17:21,1810-06-26T21:25:21,1810-06-26T07:09:21
1810-07-20T01:36:03,1810-07-20T08:44:03,1810-07-19T18:28:03
1810-06-13T20:08:05,1810-06-14T03:16:05,1810-06-13T13:00:05
1810-01-04T15:39:34,1810-01-04T22:47:34,1810-01-04T08:31:34
1810-05-28T21:00:21,1810-05-29T04:08:21,1810-05-28T13:52:21
1810-01-04T18:47:45,1810-01-05T01:55:45,1810-01-04T11:39:45
1810-09-02T08:53:28,1810-09-02T16:01:28,1810-09-02T01:45:28
1811-09-22T13:59:21,1811-09-22T21:07:21,1811-09-22T06:51:21
1811-06-12T07:24:06,1811-06-12T14:32:06,1811-06-12T00:16:06
1811-07-04T03:47:39,1811-07-04T10:55:39,1811-07-03T20:39:39
1811-10-23T20:56:39,1811-10-24T04:04:39,1811-10-23T13:48:39
1811-10-10T13:59:58,1811-10-10T21:07:58,1811-10-10T06:51:58
1811-11-30T15:43:06,1811-11-30T22:51:06,1811-11-30T08:35:06
1811-05-31T08:37:39,1811-05-31T15:45:39,1811-05-31T01:29:39
1811-12-18T22:07:17,1811-12-19T05:15:17,1811-12-18T14:59:17
1811-07-16T03:03:34,1811-07-16T10:11:34,1811-07-15T19:55:34
1811-04-07T20:43:32,1811-04-08T03:51:32,1811-04-07T13:35:32
1812-05-05T15:20:38,1812-05-05T22:28:38,1812-05-05T08:12:38
1812-04-16T12:30:15,1812-04-16T19:38:15,1812-04-16T05:22:15
1812-12-04T21:40:44,1812-12-05T04:48:44,1812-12-04T14:32:44
1812-09-09T09:23:41,1812-09-09T16:31:41,1812-09-09T02:15:41
1812-02-09T10:01:34,1812-02-09T17:09:34,1812-02-09T02:53:34
1812-06-25T05:42:12,1812-06-25T12:50:12,1812-06-24T22:34:12
1812-11-20T09:56:12,1812-11-20T17:04:12,1812-11-20T02:48:12
1812-08-12T22:08:46,1812-08-13T05:16:46,1812-08-12T15:00:46
1812-02-22T00:13:01,1812-02-22T07:21:01,1812-02-21T17:05:01
1812-03-31T17:59:29,1812-04-01T01:07:29,1812-03-31T10:51:29
1813-10-26T09:24:52,1813-10-26T16:32:52,1813-10-26T02:16:52
1813-11-12T11:06:27,1813-11-12T18:14:27,1813-11-12T03:58:27
1813-09-05T05:38:32,1813-09-05T12:46:32,1813-09-04T22:30:32
1813-06-24T20:39:41,1813-06-25T03:47:41,1813-06-24T13:31:41
1813-03-22T08:26:47,1813-03-22T15:34:47,1813-03-22T01:18:47
1813-02-17T09:19:16,1813-02-17T16:27:16,1813-02-17T02:11:16
1813-01-18T14:55:51,1813-01-18T22:03:51,1813-01-18T07:47:51
1813-11-07T22:54:19,1813-11-08T06:02:19,1813-11-07T15:46:19
1813-08-26T22:37:18,1813-08-27T05:45:18,1813-08-26T15:29:18
1813-12-22T14:00:06,1813-12-22T21:08:06,1813-12-22T06:52:06
1814-12-14T16:19:39,1814-12-14T23:27:39,1814-12-14T09:11:39
1814-02-14T10:05:05,1814-02-14T17:13:05,1814-02-14T02:57:05
1814-12-06T10:48:28,1814-12-06T17:56:28,1814-12-06T03:40:28
1814-05-26T14:10:22,1814-05-26T21:18:22,1814-05-26T07:02:22
1814-10-02T16:23:30,1814-10-02T23:31:30,1814-10-02T09:15:30
1814-06-05T06:55:00,1814-06-05T14:03:00,1814-06-04T23:47:00
1814-01-22T13:22:34,1814-01-22T20:30:34,1814-01-22T06:14:34
1814-05-06T06:27:55,1814-05-06T13:35:55,1814-05-05T23:19:55
1814-12-12T13:08:55,1814-12-12T20:16:55,1814-12-12T06:00:55
1814-10-18T13:30:18,1814-10-18T20:38:18,1814-10-18T06:22:18
1815-03-24T15:23:08,1815-03-24T22:31:08,1815-03-24T08:15:08
1815-11-26T21:29:44,1815-11-27T04:37:44,1815-11-26T14:21:44
1815-02-06T19:07:42,1815-02-07T02:15:42,1815-02-06T11:59:42
1815-10-01T08:06:54,1815-10-01T15:14:54,1815-10-01T00:58:54
1815-05-21T09:46:31,1815-05-21T16:54:31,1815-05-21T02:38:31
1815-04-14T14:55:34,1815-04-14T22:03:34,1815-04-14T07:47:34
1815-05-28T08:28:19,1815-05-28T15:36:19,1815-05-28T01:20:19
1815-01-06T23:01:20,1815-01-07T06:09:20,1815-01-06T15:53:20
1815-07-02T16:44:39,1815-07-02T23:52:39,1815-07-02T09:36:39
1815-07-31T04:31:34,1815-07-31T11:39:34,1815-07-30T21:23:34
1816-03-04T06:53:44,1816-03-04T14:01:44,1816-03-03T23:45:44
1816-07-30T16:34:34,1816-07-30T23:42:34,1816-07-30T09:26:34
1816-07-27T23:23:11,1816-07-28T06:31:11,1816-07-27T16:15:11
1816-09-05T21:54:34,1816-09-06T05:02:34,1816-09-05T14:46:34
1816-03-13T00:56:51,1816-03-13T08:04:51,1816-03-12T17:48:51
1816-09-15T02:00:54,1816-09-15T09:08:54,1816-09-14T18:52:54
1816-04-19T09:09:24,1816-04-19T16:17:24,1816-04-19T02:01:24
1816-11-19T18:48:11,1816-11-20T01:56:11,1816-11-19T11:40:11
1816-06-06T02:50:34,1816-06-06T09:58:34,1816-06-05T19:42:34
1816-06-26T22:03:08,1816-06-27T05:11:08,1816-06-26T14:55:08
1817-01-11T22:48:02,1817-01-12T05:56:02,1817-01-11T15:40:02
1817-01-27T09:35:58,1817-01-27T16:43:58,1817-01-27T02:27:58
1817-05-18T12:30:25,1817-05-18T19:38:25,1817-05-18T05:22:25
1817-07-27T02:06:03,1817-07-27T09:14:03,1817-07-26T18:58:03
1817-08-05T21:23:58,1817-08-06T04:31:58,1817-08-05T14:15:58
1817-12-03T11:08:34,1817-12-03T18:16:34,1817-12-03T04:00:34
1817-06-13T14:14:39,1817-06-13T21:22:39,1817-06-13T07:06:39
1817-05-13T16:10:26,1817-05-13T23:18:26,1817-05-13T09:02:26
1817-09-12T11:12:07,1817-09-12T18:20:07,1817-09-12T04:04:07
1817-08-11T14:12:40,1817-08-11T21:20:40,1817-08-11T07:04:40
1818-10-19T01:42:15,1818-10-19T08:50:15,1818-10-18T18:34:15
1818-02-20T14:20:11,1818-02-20T21:28:11,1818-02-20T07:12:11
1818-12-17T10:19:07,1818-12-17T17:27:07,1818-12-17T03:11:07
1818-04-24T10:49:09,1818-04-24T17:57:09,1818-04-24T03:41:09
1818-08-31T08:40:18,1818-08-31T15:48:18,1818-08-31T01:32:18
1818-09-13T19:42:30,1818-09-14T02:50:30,1818-09-13T12:34:30
1818-11-09T01:33:03,1818-11-09T08:41:03,1818-11-08T18:25:03
1818-10-01T10:49:16,1818-10-01T17:57:16,1818-10-01T03:41:16
1818-09-08T22:00:00,1818-09-09T05:08:00,1818-09-08T14:52:00
1818-08-13T12:12:17,1818-08-13T19:20:17,1818-08-13T05:04:17
1819-05-02T15:09:49,1819-05-02T22:17:49,1819-05-02T08:01:49
1819-09-14T08:21:54,1819-09-14T15:29:54,1819-09-14T01:13:54
1819-02-22T01:11:42,1819-02-22T08:19:42,1819-02-21T18:03:42
1819-05-12T18:07:26,1819-05-13T01:15:26,1819-05-12T10:59:26
1819-11-09T09:51:05,1819-11-09T16:59:05,1819-11-09T02:43:05
1819-12-11T06:24:45,1819-12-11T13:32:45,1819-12-10T23:16:45
1819-10-06T11:59:45,1819-10-06T19:07:45,1819-10-06T04:51:45
1819-08-14T18:31:23,1819-08-15T01:39:23,1819-08-14T11:23:23
1819-10-18T17:56:37,1819-10-19T01:04:37,1819-10-18T10:48:37
1819-07-27T11:19:33,1819-07-27T18:27:33,1819-07-27T04:11:33
1820-10-13T04:11:25,1820-10-13T11:19:25,1820-10-12T21:03:25
1820-11-14T21:25:21,1820-11-15T04:33:21,1820-11-14T14:17:21
1820-12-17T05:39:32,1820-12-17T12:47:32,1820-12-16T22:31:32
1820-03-25T06:51:36,1820-03-25T13:59:36,1820-03-24T23:43:36
1820-01-29T05:36:22,1820-01-29T12:44:22,1820-01-28T22:28:22
1820-08-18T13:35:10,1820-08-18T20:43:10,1820-08-18T06:27:10
1820-08-20T01:48:07,1820-08-20T08:56:07,1820-08-19T18:40:07
1820-06-18T16:26:15,1820-06-18T23:34:15,1820-06-18T09:18:15
1820-04-09T11:35:41,1820-04-09T18:43:41,1820-04-09T04:27:41
1820-09-22T15:04:48,1820-09-22T22:12:48,1820-09-22T07:56:48
1821-08-10T23:34:39,1821-08-11T06:42:39,1821-08-10T16:26:39
1821-12-19T17:08:22,1821-12-20T00:16:22,1821-12-19T10:00:22
1821-12-01T06:47:27,1821-12-01T13:55:27,1821-11-30T23:39:27
1821-02-25T10:21:17,1821-02-25T17:29:17,1821-02-25T03:13:17
1821-12-13T02:58:37,1821-12-13T10:06:37,1821-12-12T19:50:37
1821-05-26T06:53:01,1821-05-26T14:01:01,1821-05-25T23:45:01
1821-03-27T16:18:25,1821-03-27T23:26:25,1821-03-27T09:10:25
1821-04-12T14:53:06,1821-04-12T22:01:06,1821-04-12T07:45:06
1821-04-13T09:26:58,1821-04-13T16:34:58,1821-04-13T02:18:58
1821-07-07T06:27:39,1821-07-07T13:35:39,1821-07-06T23:19:39
1822-05-26T18:52:18,1822-05-27T02:00:18,1822-05-26T11:44:18
1822-12-08T07:07:27,1822-12-08T14:15:27,1822-12-07T23:59:27
1822-07-09T23:18:18,1822-07-10T06:26:18,1822-07-09T16:10:18
1822-01-04T21:50:08,1822-01-05T04:58:08,1822-01-04T14:42:08
1822-07-04T15:05:10,1822-07-04T22:13:10,1822-07-04T07:57:10
1822-04-15T09:10:20,1822-04-15T16:18:20,1822-04-15T02:02:20
1822-03-12T17:01:18,1822-03-13T00:09:18,1822-03-12T09:53:18
1822-12-19T19:54:59,1822-12-20T03:02:59,1822-12-19T12:46:59
1822-10-25T09:35:25,1822-10-25T16:43:25,1822-10-25T02:27:25
1822-12-14T20:38:17,1822-12-15T03:46:17,1822-12-14T13:30:17
1823-04-09T08:24:14,1823-04-09T15:32:14,1823-04-09T01:16:14
1823-06-03T04:53:04,1823-06-03T12:01:04,1823-06-02T21:45:04
1823-08-27T09:53:53,1823-08-27T17:01:53,1823-08-27T02:45:53
1823-01-27T05:10:24,1823-01-27T12:18:24,1823-01-26T22:02:24
1823-09-27T01:51:23,1823-09-27T08:59:23,1823-09-26T18:43:23
1823-05-11T22:31:45,1823-05-12T05:39:45,1823-05-11T15:23:45
1823-07-24T00:08:55,1823-07-24T07:16:55,1823-07-23T17:00:55
1823-01-27T16:25:48,1823-01-27T23:33:48,1823-01-27T09:17:48
1823-06-18T10:40:52,1823-06-18T17:48:52,1823-06-18T03:32:52
1823-02-17T18:05:30,1823-02-18T01:13:30,1823-02-17T10:57:30
1824-12-28T23:27:23,1824-12-29T06:35:23,1824-12-28T16:19:23
1824-09-06T02:37:51,1824-09-06T09:45:51,1824-09-05T19:29:51
1824-10-09T06:46:39,1824-10-09T13:54:39,1824-10-08T23:38:39
1824-06-22T21:07:30,1824-06-23T04:15:30,1824-06-22T13:59:30
1824-07-11T19:00:52,1824-07-12T02:08:52,1824-07-11T11:52:52
1824-05-15T03:54:43,1824-05-15T11:02:43,1824-05-14T20:46:43
1824-10-16T04:01:53,1824-10-16T11:09:53,1824-10-15T20:53:53
1824-12-05T13:27:33,1824-12-05T20:35:33,1824-12-05T06:19:33
1824-11-05T20:26:07,1824-11-06T03:34:07,1824-11-05T13:18:07
1824-01-20T17:48:27,1824-01-21T00:56:27,1824-01-20T10:40:27
1825-01-30T04:16:12,1825-01-30T11:24:12,1825-01-29T21:08:12
1825-10-09T20:24:38,1825-10-10T03:32:38,1825-10-09T13:16:38
1825-11-09T16:02:43,1825-11-09T23:10:43,1825-11-09T08:54:43
1825-12-14T07:35:44,1825-12-14T14:43:44,1825-12-14T00:27:44
1825-03-14T17:34:23,1825-03-15T00:42:23,1825-03-14T10:26:23
1825-11-24T10:20:07,1825-11-24T17:28:07,1825-11-24T03:12:07
1825-11-26T10:04:13,1825-11-26T17:12:13,1825-11-26T02:56:13
1825-02-14T20:46:16,1825-02-15T03:54:16,1825-02-14T13:38:16
1825-12-09T11:37:54,1825-12-09T18:45:54,1825-12-09T04:29:54
1825-06-12T16:03:17,1825-06-12T23:11:17,1825-06-12T08:55:17
1826-01-15T13:28:53,1826-01-15T20:36:53,1826-01-15T06:20:53
1826-06-07T19:55:58,1826-06-08T03:03:58,1826-06-07T12:47:58
1826-09-14T11:33:54,1826-09-14T18:41:54,1826-09-14T04:25:54
1826-01-22T17:13:49,1826-01-23T00:21:49,1826-01-22T10:05:49
1826-05-18T08:55:14,1826-05-18T16:03:14,1826-05-18T01:47:14
1826-01-31T15:31:56,1826-01-31T22:39:56,1826-01-31T08:23:56
1826-03-13T05:38:15,1826-03-13T12:46:15,1826-03-12T22:30:15
1826-09-08T01:47:35,1826-09-08T08:55:35,1826-09-07T18:39:35
1826-06-14T00:17:33,1826-06-14T07:25:33,1826-06-13T17:09:33
1826-06-21T17:08:56,1826-06-22T00:16:56,1826-06-21T10:00:56
1827-01-11T14:41:17,1827-01-11T21:49:17,1827-01-11T07:33:17
1827-11-01T15:01:11,1827-11-01T22:09:11,1827-11-01T07:53:11
1827-09-19T07:36:50,1827-09-19T14:44:50,1827-09-19T00:28:50
1827-04-07T07:52:15,1827-04-07T15:00:15,1827-04-07T00:44:15
1827-03-30T06:08:22,1827-03-30T13:16:22,1827-03-29T23:00:22
1827-01-13T01:31:20,1827-01-13T08:39:20,1827-01-12T18:23:20
1827-04-03T10:37:25,1827-04-03T17:45:25,1827-04-03T03:29:25
1827-05-05T05:52:36,1827-05-05T13:00:36,1827-05-04T22:44:36
1827-02-10T08:00:38,1827-02-10T15:08:38,1827-02-10T00:52:38
1827-04-26T15:38:48,1827-04-26T22:46:48,1827-04-26T08:30:48
1828-07-12T05:50:04,1828-07-12T12:58:04,1828-07-11T22:42:04
1828-06-04T07:58:37,1828-06-04T15:06:37,1828-06-04T00:50:37
1828-01-23T18:03:04,1828-01-24T01:11:04,1828-01-23T10:55:04
1828-03-31T12:13:44,1828-03-31T19:21:44,1828-03-31T05:05:44
1828-05-02T14:43:51,1828-05-02T21:51:51,1828-05-02T07:35:51
1828-10-04T22:16:10,1828-10-05T05:24:10,1828-10-04T15:08:10
1828-08-07T02:14:19,1828-08-07T09:22:19,1828-08-06T19:06:19
1828-07-12T01:27:43,1828-07-12T08:35:43,1828-07-11T18:19:43
1828-08-25T15:32:16,1828-08-25T22:40:16,1828-08-25T08:24:16
1828-07-03T09:18:12,1828-07-03T16:26:12,1828-07-03T02:10:12
1829-02-28T20:59:47,1829-03-01T04:07:47,1829-02-28T13:51:47
1829-01-04T09:37:05,1829-01-04T16:45:05,1829-01-04T02:29:05
1829-07-31T04:19:07,1829-07-31T11:27:07,1829-07-30T21:11:07
1829-11-03T10:12:03,1829-11-03T17:20:03,1829-11-03T03:04:03
1829-06-13T10:29:47,1829-06-13T17:37:47,1829-06-13T03:21:47
1829-10-20T16:41:20,1829-10-20T23:49:20,1829-10-20T09:33:20
1829-05-04T23:29:13,1829-05-05T06:37:13,1829-05-04T16:21:13
1829-09-22T07:40:34,1829-09-22T14:48:34,1829-09-22T00:32:34
1829-06-26T05:48:38,1829-06-26T12:56:38,1829-06-25T22:40:38
1829-11-30T02:01:01,1829-11-30T09:09:01,1829-11-29T18:53:01
1830-03-26T01:04:06,1830-03-26T08:12:06,1830-03-25T17:56:06
1830-11-21T17:28:44,1830-11-22T00:36:44,1830-11-21T10:20:44
1830-08-23T17:31:02,1830-08-24T00:39:02,1830-08-23T10:23:02
1830-10-30T18:43:30,1830-10-31T01:51:30,1830-10-30T11:35:30
1830-10-23T05:12:19,1830-10-23T12:20:19,1830-10-22T22:04:19
1830-11-04T06:11:19,1830-11-04T13:19:19,1830-11-03T23:03:19
1830-02-02T17:55:43,1830-02-03T01:03:43,1830-02-02T10:47:43
1830-08-15T00:03:53,1830-08-15T07:11:53,1830-08-14T16:55:53
1830-06-18T13:28:24,1830-06-18T20:36:24,1830-06-18T06:20:24
1830-01-25T07:03:29,1830-01-25T14:11:29,1830-01-24T23:55:29
1831-11-07T22:24:06,1831-11-08T05:32:06,1831-11-07T15:16:06
1831-09-18T04:22:43,1831-09-18T11:30:43,1831-09-17T21:14:43
1831-01-21T08:37:16,1831-01-21T15:45:16,1831-01-21T01:29:16
1831-01-14T22:28:31,1831-01-15T05:36:31,1831-01-14T15:20:31
1831-07-31T20:48:40,1831-08-01T03:56:40,1831-07-31T13:40:40
1831-08-03T10:33:47,1831-08-03T17:41:47,1831-08-03T03:25:47
1831-11-12T13:23:52,1831-11-12T20:31:52,1831-11-12T06:15:52
1831-06-01T22:27:58,1831-06-02T05:35:58,1831-06-01T15:19:58
1831-07-07T06:08:08,1831-07-07T13:16:08,1831-07-06T23:00:08
1831-02-25T00:38:23,1831-02-25T07:46:23,1831-02-24T17:30:23
1832-10-24T00:50:22,1832-10-24T07:58:22,1832-10-23T17:42:22
1832-01-08T02:45:52,1832-01-08T09:53:52,1832-01-07T19:37:52
1832-02-02T13:33:49,1832-02-02T20:41:49,1832-02-02T06:25:49
1832-02-25T10:48:29,1832-02-25T17:56:29,1832-02-25T03:40:29
1832-06-16T20:16:34,1832-06-17T03:24:34,1832-06-16T13:08:34
1832-02-20T22:53:35,1832-02-21T06:01:35,1832-02-20T15:45:35
1832-07-10T17:35:37,1832-07-11T00:43:37,1832-07-10T10:27:37
1832-01-09T16:47:44,1832-01-09T23:55:44,1832-01-09T09:39:44
1832-12-25T13:10:26,1832-12-25T20:18:26,1832-12-25T06:02:26
1832-11-07T11:25:00,1832-11-07T18:33:00,1832-11-07T04:17:00
1833-12-16T00:30:17,1833-12-16T07:38:17,1833-12-15T17:22:17
1833-08-27T00:16:59,1833-08-27T07:24:59,1833-08-26T17:08:59
1833-05-13T20:19:01,1833-05-14T03:27:01,1833-05-13T13:11:01
1833-03-17T15:53:50,1833-03-17T23:01:50,1833-03-17T08:45:50
1833-10-07T01:53:55,1833-10-07T09:01:55,1833-10-06T18:45:55
1833-12-06T02:10:33,1833-12-06T09:18:33,1833-12-05T19:02:33
1833-09-20T10:48:37,1833-09-20T17:56:37,1833-09-20T03:40:37
1833-08-02T03:41:44,1833-08-02T10:49:44,1833-08-01T20:33:44
1833-10-01T08:41:04,1833-10-01T15:49:04,1833-10-01T01:33:04
1833-12-11T18:45:35,1833-12-12T01:53:35,1833-12-11T11:37:35
1834-11-24T00:54:28,1834-11-24T08:02:28,1834-11-23T17:46:28
1834-12-15T10:41:10,1834-12-15T17:49:10,1834-12-15T03:33:10
1834-11-22T09:46:43,1834-11-22T16:54:43,1834-11-22T02:38:43
1834-08-22T15:16:30,1834-08-22T22:24:30,1834-08-22T08:08:30
1834-07-03T11:44:57,1834-07-03T18:52:57,1834-07-03T04:36:57
1834-02-09T00:11:44,1834-02-09T07:19:44,1834-02-08T17:03:44
1834-09-11T01:08:34,1834-09-11T08:16:34,1834-09-10T18:00:34
1834-02-21T04:28:53,1834-02-21T11:36:53,1834-02-20T21:20:53
1834-02-10T01:50:46,1834-02-10T08:58:46,1834-02-09T18:42:46
1834-07-10T08:07:57,1834-07-10T15:15:57,1834-07-10T00:59:57
1835-06-13T20:19:12,1835-06-14T03:27:12,1835-06-13T13:11:12
1835-02-21T22:38:43,1835-02-22T05:46:43,1835-02-21T15:30:43
1835-08-02T14:38:12,1835-08-02T21:46:12,1835-08-02T07:30:12
1835-05-01T17:22:12,1835-05-02T00:30:12,1835-05-01T10:14:12
1835-05-31T19:24:44,1835-06-01T02:32:44,1835-05-31T12:16:44
1835-11-28T16:36:10,1835-11-28T23:44:10,1835-11-28T09:28:10
1835-06-27T21:02:43,1835-06-28T04:10:43,1835-06-27T13:54:43
1835-11-23T07:27:55,1835-11-23T14:35:55,1835-11-23T00:19:55
