input,UTCtoTZ,TZtoUTC
1803-06-09T14:16:57,1803-06-09T15:38:57,1803-06-09T12:54:57
1804-06-08T12:37:11,1804-06-08T13:59:11,1804-06-08T11:15:11
1804-05-28T12:41:46,1804-05-28T14:03:46,1804-05-28T11:19:46
1804-02-07T02:55:17,1804-02-07T04:17:17,1804-02-07T01:33:17
1804-08-13T07:38:49,1804-08-13T09:00:49,1804-08-13T06:16:49
1804-12-10T11:27:54,1804-12-10T12:49:54,1804-12-10T10:05:54
1804-12-20T13:43:34,1804-12-20T15:05:34,1804-12-20T12:21:34
1804-12-23T11:45:33,1804-12-23T13:07:33,1804-12-23T10:23:33
1804-05-23T03:23:09,1804-05-23T04:45:09,1804-05-23T02:01:09
1804-09-24T15:02:52,1804-09-24T16:24:52,1804-09-24T13:40:52
1804-03-30T22:38:40,1804-03-31T00:00:40,1804-03-30T21:16:40
1805-04-20T18:19:37,1805-04-20T19:41:37,1805-04-20T16:57:37
1805-02-20T14:38:53,1805-02-20T16:00:53,1805-02-20T13:16:53
1805-02-24T04:55:04,1805-02-24T06:17:04,1805-02-24T03:33:04
1805-04-25T16:10:06,1805-04-25T17:32:06,1805-04-25T14:48:06
1805-04-12T15:32:31,1805-04-12T16:54:31,1805-04-12T14:10:31
1805-07-09T08:16:23,1805-07-09T09:38:23,1805-07-09T06:54:23
1805-11-29T04:55:20,1805-11-29T06:17:20,1805-11-29T03:33:20
1805-01-04T22:25:22,1805-01-04T23:47:22,1805-01-04T21:03:22
1805-02-08T21:37:28,1805-02-08T22:59:28,1805-02-08T20:15:28
1805-06-02T12:26:23,1805-06-02T13:48:23,1805-06-02T11:04:23
1806-02-12T18:32:59,1806-02-12T19:54:59,1806-02-12T17:10:59
1806-01-01T21:18:08,1806-01-01T22:40:08,1806-01-01T19:56:08
1806-06-26T08:38:59,1806-06-26T10:00:59,1806-06-26T07:16:59
1806-05-01T03:16:40,1806-05-01T04:38:40,1806-05-01T01:54:40
1806-11-30T06:57:02,1806-11-30T08:19:02,1806-11-30T05:35:02
1806-10-29T08:54:13,1806-10-29T10:16:13,1806-10-29T07:32:13
1806-01-20T09:01:53,1806-01-20T10:23:53,1806-01-20T07:39:53
1806-12-15T06:16:29,1806-12-15T07:38:29,1806-12-15T04:54:29
1806-12-24T14:40:26,1806-12-24T16:02:26,1806-12-24T13:18:26
1806-12-27T09:31:52,1806-12-27T10:53:52,1806-12-27T08:09:52
1807-03-13T12:10:57,1807-03-13T13:32:57,1807-03-13T10:48:57
1807-10-23T07:03:32,1807-10-23T08:25:32,1807-10-23T05:41:32
1807-10-28T07:05:33,1807-10-28T08:27:33,1807-10-28T05:43:33
1807-08-09T22:04:32,1807-08-09T23:26:32,1807-08-09T20:42:32
1807-01-24T23:34:21,1807-01-25T00:56:21,1807-01-24T22:12:21
1807-01-10T08:40:03,1807-01-10T10:02:03,1807-01-10T07:18:03
1807-05-24T10:15:35,1807-05-24T11:37:35,1807-05-24T08:53:35
1807-02-27T07:35:16,1807-02-27T08:57:16,1807-02-27T06:13:16
1807-08-04T02:45:33,1807-08-04T04:07:33,1807-08-04T01:23:33
1807-08-02T22:59:06,1807-08-03T00:21:06,1807-08-02T21:37:06
1808-10-30T11:57:39,1808-10-30T13:19:39,1808-10-30T10:35:39
1808-05-12T18:55:40,1808-05-12T20:17:40,1808-05-12T17:33:40
1808-09-23T03:51:10,1808-09-23T05:13:10,1808-09-23T02:29:10
1808-02-04T15:18:19,1808-02-04T16:40:19,1808-02-04T13:56:19
1808-08-05T03:24:11,1808-08-05T04:46:11,1808-08-05T02:02:11
1808-04-28T10:35:58,1808-04-28T11:57:58,1808-04-28T09:13:58
1808-05-13T22:39:23,1808-05-14T00:01:23,1808-05-13T21:17:23
1808-03-13T23:41:25,1808-03-14T01:03:25,1808-03-13T22:19:25
1808-02-04T02:29:15,1808-02-04T03:51:15,1808-02-04T01:07:15
1808-01-04T19:15:24,1808-01-04T20:37:24,1808-01-04T17:53:24
1809-11-01T09:30:01,1809-11-01T10:52:01,1809-11-01T08:08:01
1809-12-16T21:35:37,1809-12-16T22:57:37,1809-12-16T20:13:37
1809-03-23T16:43:23,1809-03-23T18:05:23,1809-03-23T15:21:23
1809-03-23T02:31:01,1809-03-23T03:53:01,1809-03-23T01:09:01
1809-05-11T04:48:07,1809-05-11T06:10:07,1809-05-11T03:26:07
1809-05-02T14:20:03,1809-05-02T15:42:03,1809-05-02T12:58:03
1809-01-19T09:56:18,1809-01-19T11:18:18,1809-01-19T08:34:18
1809-04-19T04:41:10,1809-04-19T06:03:10,1809-04-19T03:19:10
1809-03-10T22:51:07,1809-03-11T00:13:07,1809-03-10T21:29:07
1809-07-13T10:03:35,1809-07-13T11:25:35,1809-07-13T08:41:35
1810-02-14T00:57:04,1810-02-14T02:19:04,1810-02-13T23:35:04
1810-04-20T23:49:56,1810-04-21T01:11:56,1810-04-20T22:27:56
1810-03-10T14:18:32,1810-03-10T15:40:32,1810-03-10T12:56:32
1810-05-09T03:52:15,1810-05-09T05:14:15,1810-05-09T02:30:15
1810-04-24T22:47:41,1810-04-25T00:09:41,1810-04-24T21:25:41
1810-03-02T11:21:17,1810-03-02T12:43:17,1810-03-02T09:59:17
1810-10-22T08:04:17,1810-10-22T09:26:17,1810-10-22T06:42:17
1810-02-17T07:00:38,1810-02-17T08:22:38,1810-02-17T05:38:38
1810-05-31T19:24:09,1810-05-31T20:46:09,1810-05-31T18:02:09
1810-05-16T14:09:45,1810-05-16T15:31:45,1810-05-16T12:47:45
1811-12-14T10:15:44,1811-12-14T11:37:44,1811-12-14T08:53:44
1811-12-21T05:35:18,1811-12-21T06:57:18,1811-12-21T04:13:18
1811-05-14T08:13:27,1811-05-14T09:35:27,1811-05-14T06:51:27
1811-07-21T14:37:27,1811-07-21T15:59:27,1811-07-21T13:15:27
1811-05-16T08:59:34,1811-05-16T10:21:34,1811-05-16T07:37:34
1811-07-04T10:02:09,1811-07-04T11:24:09,1811-07-04T08:40:09
1811-12-14T00:39:21,1811-12-14T02:01:21,1811-12-13T23:17:21
1811-08-28T10:09:09,1811-08-28T11:31:09,1811-08-28T08:47:09
1811-06-22T07:24:41,1811-06-22T08:46:41,1811-06-22T06:02:41
1811-12-02T07:03:22,1811-12-02T08:25:22,1811-12-02T05:41:22
1812-03-13T04:46:33,1812-03-13T06:08:33,1812-03-13T03:24:33
1812-09-17T17:09:27,1812-09-17T18:31:27,1812-09-17T15:47:27
1812-11-06T15:49:09,1812-11-06T17:11:09,1812-11-06T14:27:09
1812-10-21T22:04:56,1812-10-21T23:26:56,1812-10-21T20:42:56
1812-10-30T07:29:47,1812-10-30T08:51:47,1812-10-30T06:07:47
1812-01-23T16:47:50,1812-01-23T18:09:50,1812-01-23T15:25:50
1812-06-29T14:40:31,1812-06-29T16:02:31,1812-06-29T13:18:31
1812-10-04T23:23:22,1812-10-05T00:45:22,1812-10-04T22:01:22
1812-09-02T00:38:21,1812-09-02T02:00:21,1812-09-01T23:16:21
1812-12-12T13:47:06,1812-12-12T15:09:06,1812-12-12T12:25:06
1813-06-11T23:16:00,1813-06-12T00:38:00,1813-06-11T21:54:00
1813-07-05T16:17:03,1813-07-05T17:39:03,1813-07-05T14:55:03
1813-11-21T10:28:12,1813-11-21T11:50:12,1813-11-21T09:06:12
1813-11-24T15:28:10,1813-11-24T16:50:10,1813-11-24T14:06:10
1813-12-05T06:44:58,1813-12-05T08:06:58,1813-12-05T05:22:58
1813-12-28T19:16:27,1813-12-28T20:38:27,1813-12-28T17:54:27
1813-01-31T23:26:57,1813-02-01T00:48:57,1813-01-31T22:04:57
1813-04-29T22:32:12,1813-04-29T23:54:12,1813-04-29T21:10:12
1813-11-21T02:20:51,1813-11-21T03:42:51,1813-11-21T00:58:51
1813-05-08T02:33:04,1813-05-08T03:55:04,1813-05-08T01:11:04
1814-07-14T02:14:34,1814-07-14T03:36:34,1814-07-14T00:52:34
1814-10-09T03:11:34,1814-10-09T04:33:34,1814-10-09T01:49:34
1814-07-26T16:52:40,1814-07-26T18:14:40,1814-07-26T15:30:40
1814-09-14T23:25:00,1814-09-15T00:47:00,1814-09-14T22:03:00
1814-12-14T21:28:46,1814-12-14T22:50:46,1814-12-14T20:06:46
1814-04-03T20:01:22,1814-04-03T21:23:22,1814-04-03T18:39:22
1814-01-15T11:51:33,1814-01-15T13:13:33,1814-01-15T10:29:33
1814-08-27T04:56:42,1814-08-27T06:18:42,1814-08-27T03:34:42
1814-01-22T19:59:18,1814-01-22T21:21:18,1814-01-22T18:37:18
1814-04-17T13:07:34,1814-04-17T14:29:34,1814-04-17T11:45:34
1815-09-30T00:39:58,1815-09-30T02:01:58,1815-09-29T23:17:58
1815-08-30T21:27:33,1815-08-30T22:49:33,1815-08-30T20:05:33
1815-06-07T00:18:52,1815-06-07T01:40:52,1815-06-06T22:56:52
1815-03-02T12:25:30,1815-03-02T13:47:30,1815-03-02T11:03:30
1815-04-09T12:38:04,1815-04-09T14:00:04,1815-04-09T11:16:04
1815-06-23T15:13:12,1815-06-23T16:35:12,1815-06-23T13:51:12
1815-08-01T17:57:20,1815-08-01T19:19:20,1815-08-01T16:35:20
1815-08-15T12:52:47,1815-08-15T14:14:47,1815-08-15T11:30:47
1815-06-12T10:18:22,1815-06-12T11:40:22,1815-06-12T08:56:22
1815-03-23T15:56:11,1815-03-23T17:18:11,1815-03-23T14:34:11
1816-05-09T02:26:25,1816-05-09T03:48:25,1816-05-09T01:04:25
1816-06-14T07:22:55,1816-06-14T08:44:55,1816-06-14T06:00:55
1816-01-27T07:59:58,1816-01-27T09:21:58,1816-01-27T06:37:58
1816-02-15T12:22:16,1816-02-15T13:44:16,1816-02-15T11:00:16
1816-02-21T05:16:58,1816-02-21T06:38:58,1816-02-21T03:54:58
1816-06-01T08:43:13,1816-06-01T10:05:13,1816-06-01T07:21:13
1816-07-11T14:35:48,1816-07-11T15:57:48,1816-07-11T13:13:48
1816-08-10T23:21:55,1816-08-11T00:43:55,1816-08-10T21:59:55
1816-01-20T12:58:12,1816-01-20T14:20:12,1816-01-20T11:36:12
1816-11-30T05:35:01,1816-11-30T06:57:01,1816-11-30T04:13:01
1817-12-14T04:02:30,1817-12-14T05:24:30,1817-12-14T02:40:30
1817-06-14T15:18:16,1817-06-14T16:40:16,1817-06-14T13:56:16
1817-06-22T08:17:22,1817-06-22T09:39:22,1817-06-22T06:55:22
1817-05-05T01:19:51,1817-05-05T02:41:51,1817-05-04T23:57:51
1817-11-04T05:13:28,1817-11-04T06:35:28,1817-11-04T03:51:28
1817-09-12T01:28:15,1817-09-12T02:50:15,1817-09-12T00:06:15
1817-12-07T03:24:50,1817-12-07T04:46:50,1817-12-07T02:02:50
1817-03-03T08:23:15,1817-03-03T09:45:15,1817-03-03T07:01:15
1817-06-09T02:37:43,1817-06-09T03:59:43,1817-06-09T01:15:43
1817-02-04T00:02:32,1817-02-04T01:24:32,1817-02-03T22:40:32
1818-10-28T01:28:49,1818-10-28T02:50:49,1818-10-28T00:06:49
1818-10-25T09:07:58,1818-10-25T10:29:58,1818-10-25T07:45:58
1818-10-23T01:09:35,1818-10-23T02:31:35,1818-10-22T23:47:35
1818-05-23T09:04:26,1818-05-23T10:26:26,1818-05-23T07:42:26
1818-11-10T10:21:13,1818-11-10T11:43:13,1818-11-10T08:59:13
1818-04-20T18:37:46,1818-04-20T19:59:46,1818-04-20T17:15:46
1818-06-07T01:27:32,1818-06-07T02:49:32,1818-06-07T00:05:32
1818-07-11T12:57:16,1818-07-11T14:19:16,1818-07-11T11:35:16
1818-07-18T13:57:46,1818-07-18T15:19:46,1818-07-18T12:35:46
1818-03-03T17:16:45,1818-03-03T18:38:45,1818-03-03T15:54:45
1819-11-24T22:08:11,1819-11-24T23:30:11,1819-11-24T20:46:11
1819-10-17T14:53:42,1819-10-17T16:15:42,1819-10-17T13:31:42
1819-11-17T05:21:19,1819-11-17T06:43:19,1819-11-17T03:59:19
1819-07-07T18:34:33,1819-07-07T19:56:33,1819-07-07T17:12:33
1819-05-15T20:38:00,1819-05-15T22:00:00,1819-05-15T19:16:00
1819-01-16T15:52:43,1819-01-16T17:14:43,1819-01-16T14:30:43
1819-12-26T16:14:00,1819-12-26T17:36:00,1819-12-26T14:52:00
1819-12-03T10:45:09,1819-12-03T12:07:09,1819-12-03T09:23:09
1819-06-09T04:18:03,1819-06-09T05:40:03,1819-06-09T02:56:03
1819-05-12T14:13:41,1819-05-12T15:35:41,1819-05-12T12:51:41
1820-08-01T19:50:19,1820-08-01T21:12:19,1820-08-01T18:28:19
1820-02-21T22:04:31,1820-02-21T23:26:31,1820-02-21T20:42:31
1820-10-04T02:26:51,1820-10-04T03:48:51,1820-10-04T01:04:51
1820-09-24T14:19:17,1820-09-24T15:41:17,1820-09-24T12:57:17
1820-03-16T12:08:49,1820-03-16T13:30:49,1820-03-16T10:46:49
1820-11-03T09:19:01,1820-11-03T10:41:01,1820-11-03T07:57:01
1820-01-09T20:04:58,1820-01-09T21:26:58,1820-01-09T18:42:58
1820-06-10T23:23:43,1820-06-11T00:45:43,1820-06-10T22:01:43
1820-01-06T21:53:55,1820-01-06T23:15:55,1820-01-06T20:31:55
1820-02-12T18:15:46,1820-02-12T19:37:46,1820-02-12T16:53:46
1821-05-06T04:58:05,1821-05-06T06:20:05,1821-05-06T03:36:05
1821-08-20T11:27:20,1821-08-20T12:49:20,1821-08-20T10:05:20
1821-02-04T03:44:07,1821-02-04T05:06:07,1821-02-04T02:22:07
1821-09-21T00:21:12,1821-09-21T01:43:12,1821-09-20T22:59:12
1821-04-21T02:29:20,1821-04-21T03:51:20,1821-04-21T01:07:20
1821-07-30T12:32:39,1821-07-30T13:54:39,1821-07-30T11:10:39
1821-07-01T16:53:48,1821-07-01T18:15:48,1821-07-01T15:31:48
1821-08-20T05:47:23,1821-08-20T07:09:23,1821-08-20T04:25:23
1821-11-21T00:59:56,1821-11-21T02:21:56,1821-11-20T23:37:56
1821-12-03T02:09:36,1821-12-03T03:31:36,1821-12-03T00:47:36
1822-08-28T05:51:45,1822-08-28T07:13:45,1822-08-28T04:29:45
1822-04-03T05:43:52,1822-04-03T07:05:52,1822-04-03T04:21:52
1822-09-09T00:23:17,1822-09-09T01:45:17,1822-09-08T23:01:17
1822-06-08T03:25:13,1822-06-08T04:47:13,1822-06-08T02:03:13
1822-10-26T15:37:11,1822-10-26T16:59:11,1822-10-26T14:15:11
1822-09-21T08:02:59,1822-09-21T09:24:59,1822-09-21T06:40:59
1822-12-01T21:39:50,1822-12-01T23:01:50,1822-12-01T20:17:50
1822-11-17T04:06:30,1822-11-17T05:28:30,1822-11-17T02:44:30
1822-11-27T19:45:12,1822-11-27T21:07:12,1822-11-27T18:23:12
1822-06-22T23:51:05,1822-06-23T01:13:05,1822-06-22T22:29:05
1823-01-22T08:28:23,1823-01-22T09:50:23,1823-01-22T07:06:23
1823-02-20T20:24:47,1823-02-20T21:46:47,1823-02-20T19:02:47
1823-04-11T01:37:17,1823-04-11T02:59:17,1823-04-11T00:15:17
1823-06-26T15:47:22,1823-06-26T17:09:22,1823-06-26T14:25:22
1823-05-19T02:58:31,1823-05-19T04:20:31,1823-05-19T01:36:31
1823-02-05T23:28:18,1823-02-06T00:50:18,1823-02-05T22:06:18
1823-03-01T23:05:29,1823-03-02T00:27:29,1823-03-01T21:43:29
1823-03-28T18:02:31,1823-03-28T19:24:31,1823-03-28T16:40:31
1823-11-12T14:33:20,1823-11-12T15:55:20,1823-11-12T13:11:20
1823-03-30T15:29:09,1823-03-30T16:51:09,1823-03-30T14:07:09
1824-01-22T21:36:48,1824-01-22T22:58:48,1824-01-22T20:14:48
1824-01-31T02:17:48,1824-01-31T03:39:48,1824-01-31T00:55:48
1824-09-08T10:07:00,1824-09-08T11:29:00,1824-09-08T08:45:00
1824-08-01T10:31:22,1824-08-01T11:53:22,1824-08-01T09:09:22
1824-11-11T11:21:52,1824-11-11T12:43:52,1824-11-11T09:59:52
1824-06-16T15:39:25,1824-06-16T17:01:25,1824-06-16T14:17:25
1824-05-17T18:49:23,1824-05-17T20:11:23,1824-05-17T17:27:23
1824-01-09T13:19:13,1824-01-09T14:41:13,1824-01-09T11:57:13
1824-12-23T08:59:48,1824-12-23T10:21:48,1824-12-23T07:37:48
1824-01-25T00:30:39,1824-01-25T01:52:39,1824-01-24T23:08:39
1825-06-04T05:20:01,1825-06-04T06:42:01,1825-06-04T03:58:01
1825-01-23T05:04:27,1825-01-23T06:26:27,1825-01-23T03:42:27
1825-12-25T10:01:36,1825-12-25T11:23:36,1825-12-25T08:39:36
1825-10-23T23:58:26,1825-10-24T01:20:26,1825-10-23T22:36:26
1825-04-04T15:45:07,1825-04-04T17:07:07,1825-04-04T14:23:07
1825-07-06T02:49:00,1825-07-06T04:11:00,1825-07-06T01:27:00
1825-10-27T02:47:00,1825-10-27T04:09:00,1825-10-27T01:25:00
1825-12-06T16:16:09,1825-12-06T17:38:09,1825-12-06T14:54:09
1825-10-18T09:06:37,1825-10-18T10:28:37,1825-10-18T07:44:37
1825-07-18T09:34:29,1825-07-18T10:56:29,1825-07-18T08:12:29
1826-07-05T16:31:53,1826-07-05T17:53:53,1826-07-05T15:09:53
1826-02-19T06:59:06,1826-02-19T08:21:06,1826-02-19T05:37:06
1826-08-11T12:57:57,1826-08-11T14:19:57,1826-08-11T11:35:57
1826-11-16T05:04:32,1826-11-16T06:26:32,1826-11-16T03:42:32
1826-08-24T07:01:43,1826-08-24T08:23:43,1826-08-24T05:39:43
1826-11-10T21:39:47,1826-11-10T23:01:47,1826-11-10T20:17:47
1826-09-30T16:52:17,1826-09-30T18:14:17,1826-09-30T15:30:17
1826-01-25T15:30:13,1826-01-25T16:52:13,1826-01-25T14:08:13
1826-05-28T21:53:41,1826-05-28T23:15:41,1826-05-28T20:31:41
1826-03-01T20:43:07,1826-03-01T22:05:07,1826-03-01T19:21:07
1827-04-13T15:24:45,1827-04-13T16:46:45,1827-04-13T14:02:45
1827-12-02T18:22:28,1827-12-02T19:44:28,1827-12-02T17:00:28
1827-07-25T13:23:39,1827-07-25T14:45:39,1827-07-25T12:01:39
1827-01-02T22:17:25,1827-01-02T23:39:25,1827-01-02T20:55:25
1827-12-15T23:56:36,1827-12-16T01:18:36,1827-12-15T22:34:36
1827-03-05T01:45:40,1827-03-05T03:07:40,1827-03-05T00:23:40
1827-12-26T06:29:02,1827-12-26T07:51:02,1827-12-26T05:07:02
1827-05-10T05:12:29,1827-05-10T06:34:29,1827-05-10T03:50:29
1827-02-15T14:26:55,1827-02-15T15:48:55,1827-02-15T13:04:55
1827-03-14T18:21:02,1827-03-14T19:43:02,1827-03-14T16:59:02
1828-04-12T01:14:20,1828-04-12T02:36:20,1828-04-11T23:52:20
1828-12-10T13:48:24,1828-12-10T15:10:24,1828-12-10T12:26:24
1828-10-24T23:23:01,1828-10-25T00:45:01,1828-10-24T22:01:01
1828-01-22T16:32:22,1828-01-22T17:54:22,1828-01-22T15:10:22
1828-12-25T01:34:45,1828-12-25T02:56:45,1828-12-25T00:12:45
1828-06-05T01:12:55,1828-06-05T02:34:55,1828-06-04T23:50:55
1828-02-28T03:30:45,1828-02-28T04:52:45,1828-02-28T02:08:45
1828-04-20T03:14:19,1828-04-20T04:36:19,1828-04-20T01:52:19
1828-09-09T18:57:51,1828-09-09T20:19:51,1828-09-09T17:35:51
1828-06-21T07:32:17,1828-06-21T08:54:17,1828-06-21T06:10:17
1829-06-12T13:34:03,1829-06-12T14:56:03,1829-06-12T12:12:03
1829-06-11T20:00:14,1829-06-11T21:22:14,1829-06-11T18:38:14
1829-03-17T05:36:25,1829-03-17T06:58:25,1829-03-17T04:14:25
1829-02-22T14:19:08,1829-02-22T15:41:08,1829-02-22T12:57:08
1829-07-10T13:44:37,1829-07-10T15:06:37,1829-07-10T12:22:37
1829-10-31T07:21:55,1829-10-31T08:43:55,1829-10-31T05:59:55
1829-05-29T22:51:59,1829-05-30T00:13:59,1829-05-29T21:29:59
1829-04-16T01:22:47,1829-04-16T02:44:47,1829-04-16T00:00:47
1829-08-09T23:30:50,1829-08-10T00:52:50,1829-08-09T22:08:50
1829-11-15T07:19:33,1829-11-15T08:41:33,1829-11-15T05:57:33
1830-05-29T14:47:40,1830-05-29T16:09:40,1830-05-29T13:25:40
1830-02-10T18:41:55,1830-02-10T20:03:55,1830-02-10T17:19:55
1830-11-01T18:26:11,1830-11-01T19:48:11,1830-11-01T17:04:11
1830-08-27T10:21:54,1830-08-27T11:43:54,1830-08-27T08:59:54
1830-03-23T13:20:27,1830-03-23T14:42:27,1830-03-23T11:58:27
1830-08-22T17:39:32,1830-08-22T19:01:32,1830-08-22T16:17:32
1830-10-17T22:50:57,1830-10-18T00:12:57,1830-10-17T21:28:57
1830-09-07T00:15:01,1830-09-07T01:37:01,1830-09-06T22:53:01
1830-10-17T03:00:28,1830-10-17T04:22:28,1830-10-17T01:38:28
1830-09-04T03:47:40,1830-09-04T05:09:40,1830-09-04T02:25:40
1831-03-02T21:21:07,1831-03-02T22:43:07,1831-03-02T19:59:07
1831-05-21T16:37:37,1831-05-21T17:59:37,1831-05-21T15:15:37
1831-05-06T18:42:00,1831-05-06T20:04:00,1831-05-06T17:20:00
1831-04-30T18:32:47,1831-04-30T19:54:47,1831-04-30T17:10:47
1831-06-03T15:50:18,1831-06-03T17:12:18,1831-06-03T14:28:18
1831-07-01T19:39:44,1831-07-01T21:01:44,1831-07-01T18:17:44
1831-09-12T01:17:47,1831-09-12T02:39:47,1831-09-11T23:55:47
1831-10-17T02:54:23,1831-10-17T04:16:23,1831-10-17T01:32:23
1831-09-05T10:58:03,1831-09-05T12:20:03,1831-09-05T09:36:03
1831-08-06T05:47:30,1831-08-06T07:09:30,1831-08-06T04:25:30
1832-02-07T08:15:07,1832-02-07T09:37:07,1832-02-07T06:53:07
1832-04-27T17:15:48,1832-04-27T18:37:48,1832-04-27T15:53:48
1832-08-11T02:29:05,1832-08-11T03:51:05,1832-08-11T01:07:05
1832-08-18T19:55:22,1832-08-18T21:17:22,1832-08-18T18:33:22
1832-11-05T01:35:08,1832-11-05T02:57:08,1832-11-05T00:13:08
1832-12-02T18:37:30,1832-12-02T19:59:30,1832-12-02T17:15:30
1832-06-29T23:17:48,1832-06-30T00:39:48,1832-06-29T21:55:48
1832-05-12T12:38:21,1832-05-12T14:00:21,1832-05-12T11:16:21
1832-11-17T15:44:37,1832-11-17T17:06:37,1832-11-17T14:22:37
1832-06-03T10:07:16,1832-06-03T11:29:16,1832-06-03T08:45:16
1833-09-27T10:12:27,1833-09-27T11:34:27,1833-09-27T08:50:27
1833-07-16T15:19:23,1833-07-16T16:41:23,1833-07-16T13:57:23
1833-02-26T15:55:02,1833-02-26T17:17:02,1833-02-26T14:33:02
1833-07-19T04:17:39,1833-07-19T05:39:39,1833-07-19T02:55:39
1833-03-08T19:01:55,1833-03-08T20:23:55,1833-03-08T17:39:55
1833-01-14T12:13:36,1833-01-14T13:35:36,1833-01-14T10:51:36
1833-01-23T11:10:59,1833-01-23T12:32:59,1833-01-23T09:48:59
1833-04-20T13:06:22,1833-04-20T14:28:22,1833-04-20T11:44:22
1833-07-16T03:39:56,1833-07-16T05:01:56,1833-07-16T02:17:56
1833-09-03T14:07:23,1833-09-03T15:29:23,1833-09-03T12:45:23
1834-08-05T07:02:33,1834-08-05T08:24:33,1834-08-05T05:40:33
1834-03-19T13:46:59,1834-03-19T15:08:59,1834-03-19T12:24:59
1834-05-23T17:41:33,1834-05-23T19:03:33,1834-05-23T16:19:33
1834-06-05T03:09:51,1834-06-05T04:31:51,1834-06-05T01:47:51
1834-07-22T17:00:01,1834-07-22T18:22:01,1834-07-22T15:38:01
1834-01-23T03:53:42,1834-01-23T05:15:42,1834-01-23T02:31:42
1834-02-14T20:20:58,1834-02-14T21:42:58,1834-02-14T18:58:58
1834-08-16T13:37:15,1834-08-16T14:59:15,1834-08-16T12:15:15
1834-01-02T18:58:23,1834-01-02T20:20:23,1834-01-02T17:36:23
1834-02-19T16:43:19,1834-02-19T18:05:19,1834-02-19T15:21:19
1835-10-04T01:30:42,1835-10-04T02:52:42,1835-10-04T00:08:42
1835-02-22T13:54:32,1835-02-22T15:16:32,1835-02-22T12:32:32
1835-01-14T05:54:19,1835-01-14T07:16:19,1835-01-14T04:32:19
1835-07-30T22:33:21,1835-07-30T23:55:21,1835-07-30T21:11:21
1835-08-09T13:35:44,1835-08-09T14:57:44,1835-08-09T12:13:44
1835-09-25T07:09:44,1835-09-25T08:31:44,1835-09-25T05:47:44
1835-08-02T21:48:34,1835-08-02T23:10:34,1835-08-02T20:26:34
1835-04-12T22:12:46,1835-04-12T23:34:46,1835-04-12T20:50:46
